game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FA,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL
823574,2026-09-15,669358,543760,1,Bot,6,3,16,1,1,1-1,2,FF,Shane Baz,FC,KC,0.32174059313884806,False,KC,False,0.03549015772760704,2.57815172025682e-05,0.27206344217110084,0.2592968385249461,0.32174059313884806,0.1064622128573518,0.004920974062944798
823574,2026-09-15,669358,543760,1,Bot,6,4,17,2,1,2-1,2,FC,Shane Baz,FF,KC,0.28780304087981823,False,FC,False,0.02324480773705903,0.0002521306818181818,0.2827843202584157,0.2772654032963576,0.28780304087981823,0.12618176268865983,0.0024685344578728665
823574,2026-09-15,669358,805999,2,Bot,7,1,18,0,0,0-0,0,FF,Shane Baz,FF,FF,0.5007395684267438,True,KC,False,0.04501085666507176,1.1548125700606084e-05,0.10045616591860718,0.5007395684267438,0.31149995550039655,0.03988945385464122,0.0023924515088393668
823574,2026-09-15,669358,805999,2,Bot,7,2,19,0,1,0-1,0,FF,Shane Baz,CH,KC,0.3728160636358168,False,FF,False,0.1542303925172075,0.00032860601210452014,0.09945579586053449,0.3471052838765391,0.3728160636358168,0.022895201555504473,0.0031686565422933567
823574,2026-09-15,669358,683146,2,Bot,8,1,20,0,0,0-0,0,CH,Shane Baz,KC,FF,0.5181903845531476,False,FF,False,0.06026320020850534,6.176147283471655e-05,0.10915035104746204,0.5181903845531476,0.2641933977027912,0.04502581617115671,0.0031150888441021716
823574,2026-09-15,669358,683146,2,Bot,8,2,21,1,0,1-0,0,KC,Shane Baz,FF,FF,0.43636580421059634,True,KC,False,0.10383569499984648,0.0001655146318453303,0.11564910728169524,0.43636580421059634,0.3050109683379809,0.03515895352409495,0.003813957013941584
823574,2026-09-15,669358,683146,2,Bot,8,3,22,2,0,2-0,0,FF,Shane Baz,KC,FF,0.4461865920072,False,SL,False,0.10637296232056592,0.00030172253728780066,0.134272275282975,0.4461865920072,0.2776150565352264,0.031723504017540795,0.00352788729920525
823574,2026-09-15,669358,683146,2,Bot,8,4,23,3,0,3-0,0,KC,Shane Baz,FF,FF,0.6152841635722591,True,FF,True,0.06670951702980793,0.00024692027884570583,0.10356367228261851,0.6152841635722591,0.17079056790963235,0.04084046114280364,0.002564697784033547
823574,2026-09-15,669358,683146,2,Bot,8,5,24,3,1,3-1,0,FF,Shane Baz,KC,FF,0.4288712041075838,False,KC,True,0.12575576511993955,0.004585470019785433,0.10578928415999461,0.4288712041075838,0.30932290202795154,0.021243040625426268,0.004432333939319891
823574,2026-09-15,669358,682626,2,Bot,9,1,25,0,0,0-0,0,KC,Shane Baz,FC,FF,0.3369451091748047,False,FF,False,0.021254378319792804,4.346997419657519e-06,0.29560927150312016,0.3369451091748047,0.18790213586024435,0.15383043030610324,0.0044543278385150535
823574,2026-09-15,669358,682626,2,Bot,9,2,26,1,0,1-0,0,FC,Shane Baz,SI,FC,0.3556709793623978,False,FF,False,0.03015071666368553,1.7959770114942528e-06,0.3556709793623978,0.26411187797458496,0.21082653872952378,0.13624745520669795,0.002990636086099811
823574,2026-09-15,669358,682626,2,Bot,9,3,27,2,0,2-0,0,SI,Shane Baz,FC,FC,0.3007898989811164,True,SI,False,0.02131170176659087,0.0,0.3007898989811164,0.2717412869132825,0.2418271451547653,0.16250801060092177,0.0018219565833241845
823574,2026-09-15,669358,682626,2,Bot,9,4,28,2,1,2-1,0,FC,Shane Baz,FF,KC,0.36453996795482174,False,SL,False,0.04142301524773169,0.0001230419185699358,0.18007860312826243,0.2961938065869575,0.36453996795482174,0.11420754172565616,0.0034340234380010426
823574,2026-09-15,669358,682626,2,Bot,9,5,29,2,2,2-2,0,FF,Shane Baz,KC,KC,0.4889220414509841,True,SL,False,0.043784334331027824,6.016154949201151e-06,0.13220738949880012,0.2752129795826416,0.4889220414509841,0.053962578390252196,0.005904660591345191
823574,2026-09-15,669358,682626,2,Bot,9,6,30,2,2,2-2,0,KC,Shane Baz,FC,KC,0.37009989219434014,False,FF,False,0.03866876030409834,4.0584415584415584e-06,0.1524480401775804,0.36767463393868305,0.37009989219434014,0.06423159105617743,0.006873023887562609
823574,2026-09-15,669358,596019,2,Bot,10,1,31,0,0,0-0,1,FC,Shane Baz,CH,FF,0.3895761865039894,False,FF,False,0.11649004048574574,3.333564560604049e-05,0.14787447748471358,0.3895761865039894,0.30448784162668496,0.03973605277186888,0.001802065481391128
823574,2026-09-15,669358,596019,2,Bot,10,2,32,0,1,0-1,1,CH,Shane Baz,KC,KC,0.3559312125381108,True,FC,False,0.17144087193125276,1.6314911568547917e-05,0.11222524633971818,0.3347896849771386,0.3559312125381108,0.023518860081662072,0.002077809220549531
823574,2026-09-15,669358,596019,2,Bot,10,3,33,1,1,1-1,1,KC,Shane Baz,FF,KC,0.3451278584829128,False,CH,False,0.17044532205097254,3.8827883637480094e-06,0.13029228169876547,0.3184943759322743,0.3451278584829128,0.033047824230977615,0.002588454815733772
823574,2026-09-15,669358,596019,2,Bot,10,4,34,2,1,2-1,1,FF,Shane Baz,CH,KC,0.38088224947758786,False,FF,False,0.1532272470413025,0.00022603649257374721,0.11143037667456088,0.32501747415097987,0.38088224947758786,0.02412703499310638,0.005089581169888848
823574,2026-09-15,669358,596019,2,Bot,10,5,35,3,1,3-1,1,CH,Shane Baz,FC,FF,0.40691219727655104,False,FF,False,0.1226034793904191,0.001611648904550408,0.13072197357714194,0.40691219727655104,0.305921763561116,0.027283793920213708,0.0049451433700083945
823574,2026-09-15,669358,596019,2,Bot,10,6,36,3,2,3-2,1,FC,Shane Baz,CH,KC,0.3886336467644408,False,FF,False,0.12153098821309011,9.69092364289028e-05,0.12099018301262113,0.33677065321187494,0.3886336467644408,0.0301983398055538,0.0017792797559906487
823574,2026-09-15,669358,665742,2,Bot,11,1,37,0,0,0-0,2,CH,Shane Baz,FC,FF,0.40676499592213305,False,SL,False,0.0849362501435549,3.0469463115094185e-05,0.12095308946991791,0.40676499592213305,0.33712988428174817,0.04835508233209791,0.0018302283874332503
823574,2026-09-15,669358,665742,2,Bot,11,2,38,0,1,0-1,2,FC,Shane Baz,CH,KC,0.36451336549253327,False,KC,False,0.19047842129551681,3.157016831705811e-06,0.12324461201457276,0.29372272062624744,0.36451336549253327,0.026544734314990347,0.0014929892393079247
823574,2026-09-15,669358,665742,2,Bot,11,3,39,1,1,1-1,2,CH,Shane Baz,CH,KC,0.3606350093016534,False,FF,False,0.15196025629355156,5.863246397570977e-06,0.1412771384137933,0.31092918659491714,0.3606350093016534,0.033534490336772874,0.0016580558129144624
823574,2026-09-15,669358,665742,2,Bot,11,4,40,2,1,2-1,2,CH,Shane Baz,KC,KC,0.3540174053604486,True,FF,False,0.1218930954238666,3.642300185761565e-05,0.15399410981927072,0.33158538424893685,0.3540174053604486,0.035996371380915326,0.0024772107647054423
823574,2026-09-15,669358,665742,2,Bot,11,5,41,2,2,2-2,2,KC,Shane Baz,FC,KC,0.38411220981214333,False,FF,False,0.13528267994365942,3.8917048267638686e-05,0.0830551499353298,0.3766223794259034,0.38411220981214333,0.01699839434499793,0.003890269489698532
823574,2026-09-15,669358,666182,2,Bot,12,1,42,0,0,0-0,2,FC,Shane Baz,SI,FC,0.2808169266616872,False,FC,False,0.031105451955237194,1.7959770114942528e-06,0.2808169266616872,0.265430280137827,0.22743008600472656,0.1923556298564268,0.0028598294070844516
823574,2026-09-15,669358,666182,2,Bot,12,2,43,1,0,1-0,2,SI,Shane Baz,SI,FC,0.3554747114932726,False,SL,False,0.025160248093126326,1.7959770114942528e-06,0.3554747114932726,0.20788808422928062,0.2271402650663151,0.18278296155338455,0.001551933587609847
823574,2026-09-15,669358,666182,2,Bot,12,3,44,1,1,1-1,2,SI,Shane Baz,FF,KC,0.38124687960809966,False,KC,False,0.03298025367633731,1.7959770114942528e-06,0.20330444383054533,0.2508345605706234,0.38124687960809966,0.1290324141334884,0.002599652203894611
823574,2026-09-15,669358,666182,2,Bot,12,4,45,1,2,1-2,2,FF,Shane Baz,KC,KC,0.5190155949586854,True,FC,False,0.04138885319091021,3.212733471080878e-06,0.0994824710771637,0.2842923213485601,0.5190155949586854,0.049935470906118204,0.005882075785092156
823574,2026-09-15,669358,666182,2,Bot,12,5,46,2,2,2-2,2,KC,Shane Baz,KC,KC,0.423202452956809,True,SI,False,0.034660947417878306,1.255020080321285e-06,0.16093834279218464,0.2848217055745284,0.423202452956809,0.08989931314229871,0.00647598309622047
823574,2026-09-15,669358,701807,3,Bot,13,1,47,0,0,0-0,0,KC,Shane Baz,FF,FF,0.4113826691790364,True,FF,True,0.09594232342024972,1.4133120885894812e-05,0.12322510752015577,0.4113826691790364,0.2980755559137059,0.06840412546445553,0.002956085381511242
823574,2026-09-15,669358,676724,3,Bot,14,1,48,0,0,0-0,0,FF,Shane Baz,FF,FF,0.40001218882636225,True,FF,True,0.09655421970420691,2.8178064706119532e-05,0.10951673433560692,0.40001218882636225,0.32506325855286505,0.06654756832987757,0.0022778521863755334
823574,2026-09-15,669358,543760,3,Bot,15,1,49,0,0,0-0,1,FF,Shane Baz,KC,FC,0.26224384966610964,False,KC,True,0.034911928085480624,2.48015873015873e-06,0.26224384966610964,0.2588546525477555,0.19751331733362895,0.24170440511576344,0.004769367092531894
823574,2026-09-15,669358,543760,3,Bot,15,2,50,0,1,0-1,1,KC,Shane Baz,FC,KC,0.3822037166464964,False,FF,False,0.05194333858497549,3.8845097685642796e-05,0.20769736441091538,0.2426540782949222,0.3822037166464964,0.10733047100671098,0.008132185958294241
823574,2026-09-15,669358,543760,3,Bot,15,3,51,0,2,0-2,1,FC,Shane Baz,KC,KC,0.4697753093409932,True,KC,True,0.028037982802871227,0.0,0.15345864225399972,0.2937184327302107,0.4697753093409932,0.05094254949013687,0.004067083381788261
823574,2026-09-15,669358,543760,3,Bot,15,4,52,1,2,1-2,1,KC,Shane Baz,FF,KC,0.471862705613831,False,FF,True,0.024110937074221163,0.0,0.16584060488736177,0.27896242835934915,0.471862705613831,0.05372461305080793,0.0054987110144293595
823574,2026-09-15,669358,805999,3,Bot,16,1,53,0,0,0-0,2,FF,Shane Baz,KC,FF,0.3754923503459399,False,KC,True,0.10663498383678935,6.538666108681043e-05,0.13105723374893583,0.3754923503459399,0.3321741420624517,0.052049823364029184,0.0025260799807681382
823574,2026-09-15,669358,805999,3,Bot,16,2,54,0,1,0-1,2,KC,Shane Baz,CH,KC,0.35501341438351247,False,FF,False,0.2057187845822221,0.0005983742266665061,0.09901110386679904,0.3124589298828282,0.35501341438351247,0.02398718640753987,0.003212206650431817
823574,2026-09-15,669358,683146,4,Bot,17,1,55,0,0,0-0,0,CH,Shane Baz,FF,FF,0.4323438652320344,True,FF,True,0.09222941950117945,1.4133120885894812e-05,0.10270166221714985,0.4323438652320344,0.3050902221783044,0.06536795258079614,0.002252745169650698
823574,2026-09-15,669358,683146,4,Bot,17,2,56,0,1,0-1,0,FF,Shane Baz,FF,KC,0.3668409824063707,False,FC,False,0.1987085164932052,0.00040253468967259135,0.08250855752812183,0.3258249487234896,0.3668409824063707,0.021158904333742425,0.004555555825397964
823574,2026-09-15,669358,683146,4,Bot,17,3,57,1,1,1-1,0,FF,Shane Baz,FF,KC,0.35689543930295003,False,CH,False,0.18719085697642376,6.752447831236538e-05,0.09980337344180935,0.32144654977387666,0.35689543930295003,0.030401021031934733,0.00419523499469342
823574,2026-09-15,669358,682626,4,Bot,18,1,58,0,0,0-0,1,FF,Shane Baz,FC,FF,0.2850803583345057,False,CH,False,0.03359530604832599,9.273340102849516e-06,0.22198570251042388,0.2850803583345057,0.22829232893592116,0.2256475255182049,0.005389505312515517
823574,2026-09-15,669358,596019,4,Bot,19,1,59,0,0,0-0,2,FC,Shane Baz,KC,FF,0.39846099735910184,False,FC,False,0.11442924279772228,6.7223196946862505e-06,0.14325654613120214,0.39846099735910184,0.29014626728322906,0.05285817219161641,0.0008420519174338953
823574,2026-09-15,669358,596019,4,Bot,19,2,60,1,0,1-0,2,KC,Shane Baz,CH,FF,0.34175685892119567,False,FC,False,0.14793054969908512,4.1584687872551e-05,0.1626202940412589,0.34175685892119567,0.30944782078699745,0.03662143831720976,0.0015814535463811372
823574,2026-09-15,669358,596019,4,Bot,19,3,61,2,0,2-0,2,CH,Shane Baz,KC,FF,0.38709416724626344,False,KC,True,0.10790718637716257,2.446183953033268e-06,0.1760926816619696,0.38709416724626344,0.2967165992425194,0.03089111240266094,0.001295806885471644
823574,2026-09-15,669358,596019,4,Bot,19,4,62,3,0,3-0,2,KC,Shane Baz,FF,FF,0.5705378242548459,True,FC,False,0.0799235241385751,0.0001535645562252517,0.11460278292240146,0.5705378242548459,0.19061215389241518,0.04238832597065181,0.0017818242648854718
823574,2026-09-15,669358,665742,4,Bot,20,1,63,0,0,0-0,2,FF,Shane Baz,CH,FF,0.40348415614921096,False,SL,False,0.11840195550455514,7.67966744605688e-06,0.11880942015483799,0.40348415614921096,0.3085369907797661,0.04773423898152342,0.003025558762660729
823574,2026-09-15,669358,665742,4,Bot,20,2,64,1,0,1-0,2,CH,Shane Baz,CH,FF,0.4001129667054183,False,KC,False,0.14693898860767274,2.809775561505942e-05,0.1129350298750636,0.4001129667054183,0.303854342982788,0.03308884184520645,0.0030417322282358457
823574,2026-09-15,669358,665742,4,Bot,20,3,65,1,1,1-1,2,CH,Shane Baz,KC,FF,0.3620200969837778,False,SI,False,0.18348669085270103,0.0003802281295725509,0.09915146298319487,0.3620200969837778,0.33068020799976666,0.02121163303946689,0.0030696800115206303
823574,2026-09-15,669358,665742,4,Bot,20,4,66,1,2,1-2,2,KC,Shane Baz,CH,KC,0.4329270800301015,False,KC,False,0.13367051912137654,0.00043945621758668734,0.0739652978246972,0.34920623111474586,0.4329270800301015,0.0066556919099709875,0.003135723781521566
823574,2026-09-15,669358,666182,5,Bot,21,1,67,0,0,0-0,0,CH,Shane Baz,SI,FF,0.3056691890166256,False,FF,False,0.03204130477499447,3.215076582660735e-05,0.2140498080733029,0.3056691890166256,0.27107456796348456,0.17239640464006037,0.004736574765705613
823574,2026-09-15,669358,666182,5,Bot,21,2,68,0,1,0-1,0,SI,Shane Baz,KC,KC,0.3936826059996163,True,FF,False,0.03350659246236989,3.47299658425763e-05,0.2089373298149899,0.18039740221649558,0.3936826059996163,0.18030276637524828,0.003138573165437838
