game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
824143,2026-09-15,686613,695506,1,Top,3,2,13,0,1,0-1,2,SI,Hunter Brown,FF,FF,0.3566358133740956,True,FF,True,0.09459308470422209,0.008175640356644117,0.3566358133740956,0.21890905785446307,0.285609482618258,0.035571225190515754,0.0005056959018027046
824143,2026-09-15,686613,695506,1,Top,3,3,14,0,2,0-2,2,FF,Hunter Brown,KC,FF,0.4604934726021314,False,FF,False,0.08119391615199159,0.00881630124274113,0.4604934726021314,0.2953835907296573,0.11451525911990412,0.03900195541262426,0.0005955047409497996
824143,2026-09-15,686613,695506,1,Top,3,4,15,1,2,1-2,2,KC,Hunter Brown,SI,KC,0.37165826122574885,False,FC,False,0.12621842925520896,0.009464171521159009,0.28919066580317127,0.37165826122574885,0.1308046092443796,0.07232990125011171,0.0003339617002214588
824143,2026-09-15,686613,695506,1,Top,3,5,16,2,2,2-2,2,SI,Hunter Brown,KC,FF,0.3193426842866931,False,FF,False,0.14356097140642685,0.0070353913940661315,0.3193426842866931,0.27266851800971664,0.20099703387154352,0.05630445328988665,9.094774166808465e-05
824143,2026-09-15,686613,695506,1,Top,3,6,17,3,2,3-2,2,KC,Hunter Brown,SI,FF,0.315318702797993,False,SI,True,0.14524847375722094,0.012231503723112285,0.315318702797993,0.21024084400042006,0.26702716114454195,0.04967509863359858,0.00025821594311482924
824143,2026-09-15,686613,672580,2,Top,4,1,18,0,0,0-0,0,SI,Hunter Brown,SI,SI,0.4901085109104691,True,SI,True,0.027486492194655873,0.006578168121191033,0.26482008799267476,0.1336675201426828,0.4901085109104691,0.0763895875852234,0.000949633053103459
824143,2026-09-15,686613,672580,2,Top,4,2,19,1,0,1-0,0,SI,Hunter Brown,SI,SI,0.5771727559363522,True,KC,False,0.03112149459764764,0.006133119144019452,0.20266503086617565,0.08280024504100053,0.5771727559363522,0.09957606419503584,0.0005312902197691999
824143,2026-09-15,686613,686469,2,Top,5,1,20,0,0,0-0,1,SI,Hunter Brown,KC,FF,0.4706414032960615,False,KC,True,0.10537400181843823,0.010638970848947028,0.4706414032960615,0.17573929389450238,0.20701903697968402,0.030189308403209172,0.00039798475915803823
824143,2026-09-15,686613,686469,2,Top,5,2,21,0,1,0-1,1,KC,Hunter Brown,KC,FF,0.33860558777550837,False,FF,False,0.12165248659987543,0.011985502556920501,0.33860558777550837,0.3117695041161656,0.1759724948748106,0.039510947267173,0.0005034768095472798
824143,2026-09-15,686613,686469,2,Top,5,3,22,1,1,1-1,1,KC,Hunter Brown,SL,FF,0.33713263064616733,False,KC,False,0.15451305387137776,0.014308325622916966,0.33713263064616733,0.259605000534161,0.18619480953467937,0.04777367272992583,0.00047250706077243065
824143,2026-09-15,686613,686469,2,Top,5,4,23,1,2,1-2,1,SL,Hunter Brown,KC,FF,0.36838151301080574,False,SI,False,0.12128473416636268,0.009476211095061738,0.36838151301080574,0.3125329618463898,0.13227916361257977,0.055740764339423834,0.00030465192937740194
824143,2026-09-15,686613,686469,2,Top,5,5,24,2,2,2-2,1,KC,Hunter Brown,SI,KC,0.3611314367426651,False,FF,False,0.11870764152957176,0.009259178645889193,0.2824550180889504,0.3611314367426651,0.15420018652816878,0.07345688719968053,0.000789651265075293
824143,2026-09-15,686613,686681,2,Top,6,1,25,0,0,0-0,2,SI,Hunter Brown,FF,FF,0.3978777440891814,True,FF,True,0.11978838568931344,0.007701595254162263,0.3978777440891814,0.1909926636502148,0.24700871516568879,0.03654727317755089,8.362297388882376e-05
824143,2026-09-15,686613,686681,2,Top,6,2,26,1,0,1-0,2,FF,Hunter Brown,SI,FF,0.47265592440854826,False,FF,False,0.11900443241098971,0.008870171616104034,0.47265592440854826,0.16481533227001977,0.1950109092337835,0.03946943965388524,0.00017379040667056674
824143,2026-09-15,686613,670231,3,Top,7,1,27,0,0,0-0,0,SI,Hunter Brown,KC,FF,0.44821887714517833,False,SI,False,0.09262931215742043,0.009270838405003775,0.44821887714517833,0.17358320522766033,0.23853414234043202,0.03740582826061528,0.000357796463690193
824143,2026-09-15,686613,670231,3,Top,7,2,28,1,0,1-0,0,KC,Hunter Brown,SL,FF,0.35895698807606957,False,SL,True,0.1429725046480117,0.01192989625605425,0.35895698807606957,0.20149203113188474,0.2233641737122211,0.061070936370157085,0.00021346980560194974
824143,2026-09-15,686613,670231,3,Top,7,3,29,2,0,2-0,0,SL,Hunter Brown,SL,FF,0.33799872244026263,False,SI,False,0.14732832482626562,0.006883733625059197,0.33799872244026263,0.14400133482989508,0.294788594420787,0.0688974911273479,0.00010179873038313257
824143,2026-09-15,686613,670231,3,Top,7,4,30,2,1,2-1,0,SL,Hunter Brown,SI,FF,0.3718742888234358,False,FC,False,0.1221815882272889,0.010268189504939596,0.3718742888234358,0.18823590412406704,0.240213029456568,0.06660032286456773,0.0006266769991332312
824143,2026-09-15,686613,670231,3,Top,7,5,31,3,1,3-1,0,SI,Hunter Brown,SI,SI,0.3576517030261857,True,FF,False,0.1420072914848196,0.005162668094592873,0.31589591142064405,0.12618632068475313,0.3576517030261857,0.05298523600007534,0.00011086928892994334
824143,2026-09-15,686613,664728,3,Top,8,1,32,0,0,0-0,0,SI,Hunter Brown,SI,FF,0.38858160037544337,False,FF,False,0.14669942566895539,0.007254573313755546,0.38858160037544337,0.14746155474551859,0.25510394223195076,0.054843950771351506,5.495289302576071e-05
824143,2026-09-15,686613,664728,3,Top,8,2,33,0,1,0-1,0,SI,Hunter Brown,SI,FF,0.3489148408997103,False,FF,False,0.12542162523451578,0.00685014710410408,0.3489148408997103,0.15269659891618728,0.3196351034913539,0.04633767249566928,0.00014401185846019918
824143,2026-09-15,686613,664728,3,Top,8,3,34,0,2,0-2,0,SI,Hunter Brown,KC,FF,0.39683002647984905,False,SL,False,0.08419079966703298,0.006182657105732621,0.39683002647984905,0.24688037383675748,0.21008718780612065,0.05546939976678821,0.0003595553377195792
824143,2026-09-15,686613,686555,3,Top,9,1,35,0,0,0-0,1,KC,Hunter Brown,FF,FF,0.35483259135529865,True,SI,False,0.1301887404220867,0.009557337777784808,0.35483259135529865,0.22169776370718175,0.24062818771069353,0.042108200677103955,0.0009871783498510785
824143,2026-09-15,686613,686555,3,Top,9,2,36,0,1,0-1,1,FF,Hunter Brown,SI,FF,0.4276573001427975,False,FC,False,0.1199994839583113,0.010803918861045933,0.4276573001427975,0.20990558432034603,0.19085340044632473,0.040084858732400724,0.000695453538774046
824143,2026-09-15,686613,686555,3,Top,9,3,37,1,1,1-1,1,SI,Hunter Brown,KC,FF,0.3169685626572016,False,FF,False,0.16335905049053043,0.007033836678650492,0.3169685626572016,0.17556680004751135,0.28439609709453506,0.052248003076905,0.00042764995466674176
824143,2026-09-15,686613,686555,3,Top,9,4,38,1,2,1-2,1,KC,Hunter Brown,SI,FF,0.33968414716042267,False,FC,False,0.10965568264767081,0.009084239578464975,0.33968414716042267,0.3256747203555046,0.15378958333772613,0.06063643065207438,0.0014751962681374723
824143,2026-09-15,686613,695600,3,Top,10,1,39,0,0,0-0,2,SI,Hunter Brown,SI,FF,0.3339395706499903,False,CH,False,0.1689719360338432,0.00791001483949808,0.3339395706499903,0.22838295912713036,0.2154887652365901,0.04504893379482833,0.000257820318120259
824143,2026-09-15,686613,695600,3,Top,10,2,40,1,0,1-0,2,SI,Hunter Brown,KC,SI,0.3103239995469389,False,SI,False,0.15259977263550056,0.007667643170264597,0.3091425968041915,0.1587266644709956,0.3103239995469389,0.06042615579972501,0.0011131675723845518
824143,2026-09-15,686613,695600,3,Top,10,3,41,1,1,1-1,2,KC,Hunter Brown,KC,FF,0.31211880982855394,False,SL,False,0.148156879927495,0.01027441261308079,0.31211880982855394,0.2572758787383301,0.2120353250241239,0.05937729914086329,0.0007613947275542843
824143,2026-09-15,686613,695600,3,Top,10,4,42,2,1,2-1,2,KC,Hunter Brown,SI,FF,0.29779033591784815,False,FF,False,0.16806070862603492,0.01229287370094548,0.29779033591784815,0.21617920291303766,0.24032626965605236,0.06482581334228525,0.0005247958437976967
824143,2026-09-15,686613,695600,3,Top,10,5,43,3,1,3-1,2,SI,Hunter Brown,SL,SI,0.32656462218105275,False,FF,False,0.16291321088224808,0.007455506381489177,0.29494365821518875,0.14631510372740178,0.32656462218105275,0.06121602975716955,0.0005918688554507326
824143,2026-09-15,686613,695600,3,Top,10,6,44,3,2,3-2,2,SL,Hunter Brown,FF,FF,0.3496851863934463,True,KC,False,0.10532119999929522,0.006348578699912181,0.3496851863934463,0.22892152175530867,0.2521710600309919,0.057375716696974874,0.00017673642407158672
824143,2026-09-15,686613,677951,4,Top,11,1,45,0,0,0-0,0,FF,Hunter Brown,SI,SI,0.355071324384482,True,KC,False,0.04578069653760611,0.00822410083015494,0.2627358080402756,0.21146061543921488,0.355071324384482,0.1148044109024491,0.0019230438658180396
824143,2026-09-15,686613,677951,4,Top,11,2,46,1,0,1-0,0,SI,Hunter Brown,SI,SI,0.5270354187262352,True,KC,False,0.04247525185094009,0.0058568919792249055,0.19305454174241674,0.08819966717178981,0.5270354187262352,0.14309667327558592,0.0002815552538082967
824143,2026-09-15,686613,677951,4,Top,11,3,47,1,1,1-1,0,SI,Hunter Brown,KC,SI,0.4518023542409587,False,SI,False,0.043974642728404865,0.006768966386786008,0.23300667111320933,0.1472837436319242,0.4518023542409587,0.11658313156046761,0.000580490338249526
824143,2026-09-15,686613,695506,4,Top,12,1,48,0,0,0-0,0,KC,Hunter Brown,SI,FF,0.4105824235702486,False,KC,False,0.13101070892825337,0.0158437656066948,0.4105824235702486,0.23018341948160245,0.15943554610091218,0.05276888993818803,0.00017524637410129952
824143,2026-09-15,686613,695506,4,Top,12,2,49,0,1,0-1,0,SI,Hunter Brown,CH,FF,0.351159190628417,False,KC,False,0.11804544195026394,0.009514029013231224,0.351159190628417,0.21241633520010944,0.2646809508924692,0.04406950140427777,0.00011455091123176151
824143,2026-09-15,686613,695506,4,Top,12,3,50,1,1,1-1,0,CH,Hunter Brown,CH,FF,0.3280966513908855,False,FF,False,0.17966628420604022,0.014083008098955917,0.3280966513908855,0.2354562848528181,0.18895469427456457,0.05352124421845035,0.00022183295828595613
824143,2026-09-15,686613,695506,4,Top,12,4,51,2,1,2-1,0,CH,Hunter Brown,SL,FF,0.3078616929277873,False,FF,False,0.20049469534355616,0.012854524972887547,0.3078616929277873,0.19726801261762525,0.2289348948702207,0.052251173851398665,0.000335005416525634
824143,2026-09-15,686613,695506,4,Top,12,5,52,2,2,2-2,0,SL,Hunter Brown,KC,FF,0.3741277401399769,False,FF,False,0.14361895926024362,0.011280173153848012,0.3741277401399769,0.26435602986890416,0.1395067448621017,0.06628934860397105,0.0008210041109549759
824143,2026-09-15,686613,672580,4,Top,13,1,53,0,0,0-0,1,KC,Hunter Brown,SI,SI,0.32031694103677444,True,SL,False,0.048009333386337574,0.009482344656510244,0.2599656007964344,0.22279887043937033,0.32031694103677444,0.1355568135039156,0.0038700961806577326
824143,2026-09-15,686613,672580,4,Top,13,2,54,0,1,0-1,1,SI,Hunter Brown,KC,SI,0.4535683061347482,False,FF,False,0.03656579143408094,0.00579812747239869,0.21232773284920473,0.17223389556243315,0.4535683061347482,0.11884045687424598,0.0006656896728885382
824143,2026-09-15,686613,672580,4,Top,13,3,55,0,2,0-2,1,KC,Hunter Brown,KC,KC,0.3097914778436052,True,FF,False,0.051801604972073124,0.010430547981167927,0.26475851180044174,0.3097914778436052,0.1963840480093888,0.16553882403134673,0.0012949853619769016
824143,2026-09-15,686613,672580,4,Top,13,4,56,1,2,1-2,1,KC,Hunter Brown,KC,KC,0.2792829926799799,True,KC,True,0.050045320957500784,0.010086473514215107,0.23395840936965218,0.2792829926799799,0.24359732289876707,0.18156365529771373,0.0014658252821717682
824143,2026-09-15,686613,672580,4,Top,13,5,57,2,2,2-2,1,KC,Hunter Brown,KC,FF,0.27247139010887955,False,FF,False,0.05981528855121848,0.013799903435403178,0.27247139010887955,0.2485705214744486,0.24868564628192677,0.15439665863617716,0.002260591511946374
824143,2026-09-15,686613,672580,4,Top,13,6,58,3,2,3-2,1,KC,Hunter Brown,SI,SI,0.3463183481617317,True,KC,False,0.06282716196893742,0.014018400994334539,0.26408505067300947,0.1571101883661753,0.3463183481617317,0.15419208311346277,0.001448766722349184
824143,2026-09-15,686613,686469,4,Top,14,1,59,0,0,0-0,1,SI,Hunter Brown,FF,FF,0.3719426143821513,True,FF,True,0.17541573615515238,0.009405042327603997,0.3719426143821513,0.191657237600813,0.19038633642802213,0.06104323118485468,0.00014980192140316012
824143,2026-09-15,686613,686469,4,Top,14,2,60,0,1,0-1,1,FF,Hunter Brown,SL,FF,0.4373880374216309,False,FF,False,0.11782632777333822,0.012393251163823582,0.4373880374216309,0.2322479338339889,0.14962440887122272,0.04981582128959162,0.0007042196464049562
824143,2026-09-15,686613,686469,4,Top,14,3,61,1,1,1-1,1,SL,Hunter Brown,FF,FF,0.321841952701725,True,SI,False,0.16693494867216033,0.010385975279218385,0.321841952701725,0.1888364174466615,0.22978023604129913,0.08212275284054617,9.771701838973028e-05
824143,2026-09-15,686613,686469,4,Top,14,4,62,2,1,2-1,1,FF,Hunter Brown,SI,FF,0.39556407956771944,False,CH,False,0.17187494739934256,0.012966612035903347,0.39556407956771944,0.185630370424859,0.1812134492448051,0.05189288069274044,0.0008576606346310483
824143,2026-09-15,686613,686469,4,Top,14,5,63,2,2,2-2,1,SI,Hunter Brown,SI,FF,0.3775884213957606,False,FC,False,0.12287129039608466,0.006676790877567714,0.3775884213957606,0.22078642445526492,0.19807531470601636,0.07391273905547778,8.901911382821975e-05
824143,2026-09-15,686613,686469,4,Top,14,6,64,2,2,2-2,1,SI,Hunter Brown,SI,FF,0.37474326321183554,False,KC,False,0.12072096102018902,0.007156164768509832,0.37474326321183554,0.2275217784956904,0.20441591445547697,0.06534555819293217,9.63598553660499e-05
824143,2026-09-15,686613,686469,4,Top,14,7,65,3,2,3-2,1,SI,Hunter Brown,KC,FF,0.3141323360761505,False,FF,False,0.15727917170906397,0.007110731282956125,0.3141323360761505,0.1759389171177171,0.2691167883246409,0.0760569328387665,0.0003651226507050272
824143,2026-09-15,686613,686681,4,Top,15,1,66,0,0,0-0,2,KC,Hunter Brown,FF,FF,0.2972070759000049,True,FF,True,0.16075636323732787,0.009994000147406085,0.2972070759000049,0.2463702358567892,0.22230333687899326,0.06270310189591459,0.0006658860835643928
824143,2026-09-15,686613,686681,4,Top,15,2,67,0,1,0-1,2,FF,Hunter Brown,FF,FF,0.39060394098874257,True,FC,False,0.12974964327279934,0.008591602920599269,0.39060394098874257,0.22211436721075514,0.19348277295705718,0.0549131226317576,0.0005445500182898298
824143,2026-09-15,686613,686681,4,Top,15,3,68,0,2,0-2,2,FF,Hunter Brown,FF,FF,0.44232733657142215,True,CH,False,0.09375240810382442,0.009160436405405491,0.44232733657142215,0.2829870028039036,0.12329420946617552,0.046411053776307006,0.0020675528729627865
824143,2026-09-15,686613,670231,5,Top,16,1,69,0,0,0-0,0,FF,Hunter Brown,SI,FF,0.3779507804640109,False,CH,False,0.13294043056826244,0.015563429971593457,0.3779507804640109,0.26336419369118036,0.16939289783050948,0.03802430998843873,0.002763957486004897
824143,2026-09-15,686613,670231,5,Top,16,2,70,0,1,0-1,0,SI,Hunter Brown,SL,FF,0.33844515863927976,False,FF,False,0.14901068768942005,0.010529069310905947,0.33844515863927976,0.18823844013659102,0.25860215209710696,0.05470262492895064,0.0004718671977458694
824143,2026-09-15,686613,670231,5,Top,16,3,71,1,1,1-1,0,SL,Hunter Brown,SL,FF,0.310147248162962,False,FC,False,0.17194784268528024,0.008658324525487468,0.310147248162962,0.19282940735400092,0.23236947730084936,0.08333377369448229,0.0007139262769379891
824143,2026-09-15,686613,670231,5,Top,16,4,72,1,2,1-2,0,SL,Hunter Brown,FF,KC,0.31502462618314664,False,CH,False,0.13272125044434246,0.009051075891621923,0.30575558821191623,0.31502462618314664,0.17003366221102736,0.06698018518329142,0.00043361187465526323
824143,2026-09-15,686613,670231,5,Top,16,5,73,1,2,1-2,0,FF,Hunter Brown,FF,FF,0.34684422896584466,True,KC,False,0.1096709216690556,0.011138411764378877,0.34684422896584466,0.31155050477322976,0.16491589367508605,0.055005023435927426,0.0008750157164780184
824143,2026-09-15,686613,670231,5,Top,16,6,74,2,2,2-2,0,FF,Hunter Brown,KC,FF,0.33389649067576777,False,FF,False,0.13667648497929924,0.011037554063475587,0.33389649067576777,0.26776670000474,0.19486020303684584,0.05404805118028931,0.001714516059582896
824143,2026-09-15,686613,664728,5,Top,17,1,75,0,0,0-0,1,KC,Hunter Brown,SI,FF,0.3456215482206189,False,CH,False,0.14249400178055294,0.015539184984508833,0.3456215482206189,0.26241193926012746,0.17945813383576426,0.05088561789996702,0.0035895740184613443
824143,2026-09-15,686613,664728,5,Top,17,2,76,1,0,1-0,1,SI,Hunter Brown,FF,SI,0.3454889332675047,False,KC,False,0.16552912555090643,0.007797109642576472,0.26985303493011964,0.15085209895465904,0.3454889332675047,0.06036095125324922,0.00011874640098515119
824143,2026-09-15,686613,664728,5,Top,17,3,77,2,0,2-0,1,FF,Hunter Brown,SL,FF,0.3437773098296351,False,CH,False,0.1859607338809071,0.009431435976326718,0.3437773098296351,0.15682585602777954,0.2524554658160947,0.0511464927720551,0.000402705697202244
824143,2026-09-15,686613,686555,5,Top,18,1,78,0,0,0-0,2,SL,Hunter Brown,CH,FF,0.32573518966042486,False,FF,False,0.1306818199757267,0.011954440805728299,0.32573518966042486,0.23786281597239856,0.22705261661901832,0.06657263436874276,0.0001404825979611591
824143,2026-09-15,686613,686555,5,Top,18,2,79,1,0,1-0,2,CH,Hunter Brown,SL,FF,0.327882273537994,False,FF,False,0.16348781803975068,0.013318261166148744,0.327882273537994,0.1760845069380087,0.2465495293916774,0.07139769674374263,0.0012799141826783298
824143,2026-09-15,686613,686555,5,Top,18,3,80,1,1,1-1,2,SL,Hunter Brown,KC,FF,0.3177467042964333,False,FF,False,0.14552892828002517,0.010643290034500485,0.3177467042964333,0.2415002652603329,0.21189772239262303,0.0722793925629001,0.0004036971731855442
824143,2026-09-15,686613,686555,5,Top,18,4,81,2,1,2-1,2,KC,Hunter Brown,SI,FF,0.3152304264276537,False,FF,False,0.17853932745899295,0.013450475111704097,0.3152304264276537,0.18900744994502539,0.23258813726541153,0.07057666112848822,0.0006075226627245896
824143,2026-09-15,686613,686555,5,Top,18,5,82,2,2,2-2,2,SI,Hunter Brown,FF,FF,0.30824876609092117,True,FF,True,0.13767834052380024,0.006616644323161059,0.30824876609092117,0.2930076742272712,0.1821547775514821,0.07220427232336477,8.952496000009972e-05
824143,2026-09-15,686613,686555,5,Top,18,6,83,3,2,3-2,2,FF,Hunter Brown,SI,FF,0.3286063111653986,False,FF,False,0.16893497537126742,0.00891058324373632,0.3286063111653986,0.21499027268340762,0.23923628117831255,0.03891356682660682,0.0004080095312709829
824143,2026-09-15,686613,695600,5,Top,19,1,84,0,0,0-0,2,SI,Hunter Brown,SI,FF,0.35938167099574264,False,SI,True,0.16964686766278603,0.008404138810842152,0.35938167099574264,0.19816509662806414,0.19412523424734968,0.06975709654697387,0.0005198951082422845
824143,2026-09-15,686613,695600,5,Top,19,2,85,1,0,1-0,2,SI,Hunter Brown,SI,FF,0.30681299745935287,False,FF,False,0.14602422724411987,0.008668286411184733,0.30681299745935287,0.17176094709655781,0.29307456027707424,0.07312206387526633,0.0005369176364448844
824143,2026-09-15,686613,695600,5,Top,19,3,86,1,1,1-1,2,SI,Hunter Brown,SL,FF,0.3232376996490429,False,SL,True,0.1566913346286355,0.0070455931959641956,0.3232376996490429,0.23977972809302833,0.21496482455298377,0.0581969197323972,8.390014794908672e-05
824143,2026-09-15,686613,695600,5,Top,19,4,87,2,1,2-1,2,SL,Hunter Brown,KC,SI,0.3068677919926977,False,FF,False,0.17552933641492152,0.006937629542990518,0.25781152226427606,0.17013076722762105,0.3068677919926977,0.08225590239618384,0.0004670501613098064
824143,2026-09-15,686613,677951,5,Top,20,1,88,0,0,0-0,2,KC,Hunter Brown,FF,SI,0.3556985028522463,False,SI,False,0.045085336208297376,0.008906797143171049,0.2586205191940056,0.18272065954743685,0.3556985028522463,0.148037847459363,0.0009303375954798687
824143,2026-09-15,686613,677951,5,Top,20,2,89,0,1,0-1,2,FF,Hunter Brown,FF,FF,0.2963190198940559,True,FF,True,0.05753674639800668,0.010591459273554031,0.2963190198940559,0.20253672102955567,0.2851365419802113,0.14454028584552855,0.0033392255790880903
824143,2026-09-15,686613,677951,5,Top,20,3,90,0,2,0-2,2,FF,Hunter Brown,FF,FF,0.36649581516189644,True,CH,False,0.06076534727056592,0.010579104315025385,0.36649581516189644,0.2544269160887039,0.1957053240090013,0.10788700421739479,0.0041404889374121664
824143,2026-09-15,686613,677951,5,Top,20,4,91,1,2,1-2,2,FF,Hunter Brown,KC,FF,0.31899413467798765,False,FF,False,0.07691050658140056,0.010629195659118676,0.31899413467798765,0.2507461177610888,0.22252657232386513,0.11257758312274184,0.007615889873797852
