game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
823654,2026-09-15,641927,683011,2,Top,7,1,28,0,0,0-0,1,ST,Bailey Ober,SL,FF,0.3763534653869147,False,ST,False,0.17006392274117232,0.0432961248153003,0.3763534653869147,0.05081242235968819,0.21168366098543584,0.14779040371148947
823654,2026-09-15,641927,683011,2,Top,7,2,29,1,0,1-0,1,SL,Bailey Ober,SL,FF,0.3075284811204666,False,CH,False,0.2716300256285131,0.01372945860959943,0.3075284811204666,0.05340054318613445,0.23309595846954462,0.12061553298574289
823654,2026-09-15,641927,645305,2,Top,8,1,30,0,0,0-0,1,SL,Bailey Ober,SI,FF,0.40688585596760474,False,FF,False,0.18656637642209312,0.03488389393838297,0.40688585596760474,0.04078452211940564,0.19247203115704142,0.1384073203954716
823654,2026-09-15,641927,645305,2,Top,8,2,31,0,1,0-1,1,SI,Bailey Ober,CH,FF,0.29142576673067916,False,CH,True,0.24246576553675664,0.019337811047525175,0.29142576673067916,0.05772434422788535,0.1688050775520005,0.2202412349051539
823654,2026-09-15,641927,676609,2,Top,9,1,32,0,0,0-0,1,CH,Bailey Ober,ST,FF,0.34969401602020767,False,FF,False,0.17458649638024365,0.042541375944806406,0.34969401602020767,0.050915534947097225,0.22423589714504644,0.15802667956259903
823654,2026-09-15,641927,676609,2,Top,9,2,33,1,0,1-0,1,ST,Bailey Ober,SL,CH,0.31546841151041216,False,ST,False,0.31546841151041216,0.016209577604682522,0.2601417073757484,0.05257554647706999,0.2218191805851631,0.13378557644692493
823654,2026-09-15,641927,676609,2,Top,9,3,34,1,1,1-1,1,SL,Bailey Ober,FF,FF,0.30124140683940903,True,ST,False,0.2644127503059649,0.016991863825102378,0.30124140683940903,0.04042973100136434,0.2071079726464205,0.16981627538174024
823654,2026-09-15,641927,676609,2,Top,9,4,35,1,2,1-2,1,FF,Bailey Ober,ST,CH,0.30559437646408355,False,CH,False,0.30559437646408355,0.01084146601171975,0.24298574249059132,0.015044758556837914,0.16034891267178825,0.2651847438049796
823654,2026-09-15,641927,676609,2,Top,9,5,36,1,2,1-2,1,ST,Bailey Ober,FF,CH,0.36185467939874494,False,FF,True,0.36185467939874494,0.01667908245886076,0.26715921054319364,0.015385793023820336,0.12653714124436763,0.21238409333101324
823654,2026-09-15,641927,676609,2,Top,9,6,37,2,2,2-2,1,FF,Bailey Ober,ST,FF,0.34397759467992217,False,FF,False,0.3160871834388759,0.009488555828217666,0.34397759467992217,0.014045252880418285,0.1647910912146577,0.15161032195790874
823654,2026-09-15,641927,700250,2,Top,10,1,38,0,0,0-0,2,ST,Bailey Ober,CH,CH,0.34697130759931405,True,FF,False,0.34697130759931405,0.0807719818796964,0.29926872644574204,0.01551659885297974,0.15668217531414538,0.10078920990812314
823654,2026-09-15,641927,700250,2,Top,10,2,39,1,0,1-0,2,CH,Bailey Ober,CH,CH,0.4214030894982237,True,CH,True,0.4214030894982237,0.026627748358972886,0.3420575572912927,0.014337613822680815,0.1418110137814111,0.05376297724741918
823654,2026-09-15,641927,700250,2,Top,10,3,40,1,1,1-1,2,CH,Bailey Ober,CH,CH,0.37581429148318557,True,SL,False,0.37581429148318557,0.034357318064297857,0.35691948101232973,0.006063183145397766,0.1354470751184632,0.09139865117632587
823654,2026-09-15,641927,641355,3,Top,11,1,41,0,0,0-0,0,CH,Bailey Ober,CH,CH,0.3720579970271828,True,ST,False,0.3720579970271828,0.10091206766668682,0.3196496902528603,0.006551292125457162,0.12524333833495122,0.07558561459286173
823654,2026-09-15,641927,641355,3,Top,11,2,42,0,1,0-1,0,CH,Bailey Ober,CH,FF,0.35677036704312004,False,CH,True,0.34843901588266685,0.03548239681324463,0.35677036704312004,0.004408668199700531,0.13526424119715386,0.11963531086411494
823654,2026-09-15,641927,641355,3,Top,11,3,43,0,2,0-2,0,CH,Bailey Ober,CH,CH,0.4213656791695328,True,CH,True,0.4213656791695328,0.04068803117700726,0.2997698249605387,0.0017279448793369716,0.11372306614504687,0.12272545366853745
823654,2026-09-15,641927,641355,3,Top,11,4,44,1,2,1-2,0,CH,Bailey Ober,ST,CH,0.37213043680877755,False,FF,False,0.37213043680877755,0.03003273017345082,0.3521804577628703,0.0019265891195523754,0.1360037678637992,0.10772601827154964
823654,2026-09-15,641927,671218,3,Top,12,1,45,0,0,0-0,1,ST,Bailey Ober,ST,FF,0.31109783376871225,False,CH,False,0.24150521629439897,0.050041929079857266,0.31109783376871225,0.05242243178602345,0.17210754884809132,0.1728250402229175
823654,2026-09-15,641927,671218,3,Top,12,2,46,1,0,1-0,1,ST,Bailey Ober,ST,CH,0.3126154145006478,False,CH,False,0.3126154145006478,0.02255807759190951,0.26498144414003366,0.05775649902539477,0.2040008393223186,0.13808772541969594
823654,2026-09-15,641927,671218,3,Top,12,3,47,1,1,1-1,1,ST,Bailey Ober,CH,CH,0.3012187976048395,True,FF,False,0.3012187976048395,0.02897967971529388,0.29983811208150857,0.03513045746970123,0.13335804497284345,0.20147490815581343
823654,2026-09-15,641927,671218,3,Top,12,4,48,2,1,2-1,1,CH,Bailey Ober,SI,FF,0.35356634161797984,False,SL,False,0.31547172261616413,0.01569962427176043,0.35356634161797984,0.022589104894209816,0.1915726587260368,0.10110054787384964
823654,2026-09-15,641927,671218,3,Top,12,5,49,3,1,3-1,1,SI,Bailey Ober,ST,FF,0.4482561266179397,False,FF,False,0.24374116897288878,0.009491184686669298,0.4482561266179397,0.030748850866486595,0.18045918256569263,0.08730348629032317
823654,2026-09-15,641927,671277,3,Top,13,1,50,0,0,0-0,1,ST,Bailey Ober,CH,CH,0.3639295731388301,True,CU,False,0.3639295731388301,0.08557481054212555,0.287124843155109,0.014803321060230952,0.15294803747580255,0.09561941462790288
823654,2026-09-15,641927,671277,3,Top,13,2,51,0,1,0-1,1,CH,Bailey Ober,FF,CH,0.37477945022420145,False,ST,False,0.37477945022420145,0.040901687573894216,0.3273710066917782,0.00861803612905463,0.1270707977758148,0.12125902160525716
823654,2026-09-15,641927,671277,3,Top,13,3,52,0,2,0-2,1,FF,Bailey Ober,CH,CH,0.43940593213918705,True,CH,True,0.43940593213918705,0.03895733084839065,0.2728017428417185,0.0019429077998777047,0.11329389898652964,0.13359818738429693
823654,2026-09-15,641927,671277,3,Top,13,4,53,1,2,1-2,1,CH,Bailey Ober,SL,CH,0.3928789197400284,False,FF,False,0.3928789197400284,0.027013614646211916,0.3355253462121934,0.002339477893384242,0.1348937809836539,0.10734886052452872
823654,2026-09-15,641927,671277,3,Top,13,5,54,2,2,2-2,1,SL,Bailey Ober,FF,CH,0.45372968627793087,False,SL,False,0.45372968627793087,0.017697771605392522,0.32378985027833407,0.0022213246638908444,0.1262136015839348,0.07634776559051723
823654,2026-09-15,641927,671277,3,Top,13,6,55,2,2,2-2,1,FF,Bailey Ober,FF,CH,0.43168811343586877,False,FF,True,0.43168811343586877,0.030146616860898034,0.26871836687185213,0.0022028338631769158,0.14457614355236859,0.12266792541583578
823654,2026-09-15,641927,682987,3,Top,14,1,56,0,0,0-0,1,FF,Bailey Ober,CH,CH,0.3470175880927857,True,ST,False,0.3470175880927857,0.09130738151292198,0.3324105741880303,0.008145895951253375,0.15715425095875069,0.06396430929625917
823654,2026-09-15,641927,682987,3,Top,14,2,57,1,0,1-0,1,CH,Bailey Ober,SL,CH,0.41065743949468614,False,CH,False,0.41065743949468614,0.03029895566150996,0.3455100232795566,0.00704571587792578,0.14713591360283856,0.05935195208348334
823654,2026-09-15,641927,682987,3,Top,14,3,58,1,1,1-1,1,SL,Bailey Ober,CH,CH,0.37475344078766876,True,FF,False,0.37475344078766876,0.031601695108999836,0.3695708540197804,0.0046089257285472,0.143470837069089,0.07599424728591553
823654,2026-09-15,641927,806146,3,Top,15,1,59,0,0,0-0,2,CH,Bailey Ober,ST,FF,0.2817745917184916,False,FF,False,0.22732457462023384,0.03554496865684317,0.2817745917184916,0.05957529063599629,0.19787304921414595,0.1979075251542902
823654,2026-09-15,641927,806146,3,Top,15,2,60,0,1,0-1,2,ST,Bailey Ober,SI,FF,0.27181722292817573,False,FF,False,0.2581148193799898,0.022890941529253587,0.27181722292817573,0.0668877222074056,0.15708716423990382,0.22320212971527234
823654,2026-09-15,641927,683011,3,Top,16,1,61,0,0,0-0,2,SI,Bailey Ober,ST,FF,0.2933165281417829,False,FF,False,0.22616061018849515,0.035064761969938824,0.2933165281417829,0.051506990770872826,0.22722443464386866,0.1667266742850422
823654,2026-09-15,641927,683011,3,Top,16,2,62,1,0,1-0,2,ST,Bailey Ober,FF,CH,0.29964191535203333,False,FF,True,0.29964191535203333,0.016806896920884898,0.2628969865159499,0.059507453707896764,0.21518755538823364,0.14595919211500208
823654,2026-09-15,641927,683011,3,Top,16,3,63,1,1,1-1,2,FF,Bailey Ober,ST,FF,0.2959097942621102,False,FF,False,0.2720945281243086,0.021607336040802422,0.2959097942621102,0.03901762578138613,0.18954373300956298,0.18182698278183032
823654,2026-09-15,641927,683011,3,Top,16,4,64,2,1,2-1,2,ST,Bailey Ober,SL,FF,0.3248587484654026,False,SL,True,0.2944094672078435,0.01513924062583568,0.3248587484654026,0.031080803115634104,0.22293641752500698,0.11157532306027747
823654,2026-09-15,641927,683011,3,Top,16,5,65,2,2,2-2,2,SL,Bailey Ober,CH,CH,0.29751709902963347,True,ST,False,0.29751709902963347,0.013895334464758902,0.2860500782913486,0.016684632078939245,0.1624754692905532,0.22337738684476693
823654,2026-09-15,641927,683011,3,Top,16,6,66,3,2,3-2,2,CH,Bailey Ober,ST,CH,0.35977444993242985,False,CH,False,0.35977444993242985,0.006515043067934577,0.34683307332911056,0.018035962074269198,0.1799831668095474,0.08885830478670861
823654,2026-09-15,641927,645305,3,Top,17,1,67,0,0,0-0,2,ST,Bailey Ober,FF,FF,0.2900662384238511,True,FF,True,0.2669491070175125,0.029841955585685972,0.2900662384238511,0.06027333204467127,0.21356963277724902,0.13929973415103045
823654,2026-09-15,641927,676609,4,Top,18,1,68,0,0,0-0,0,FF,Bailey Ober,FF,FF,0.2983443353022549,True,SL,False,0.18584324774572006,0.043966616814522956,0.2983443353022549,0.05486741763275315,0.24640693673213154,0.17057144577261826
823654,2026-09-15,641927,676609,4,Top,18,2,69,0,1,0-1,0,FF,Bailey Ober,CH,FF,0.31373676749715124,False,ST,False,0.2677289208118532,0.030242542956892347,0.31373676749715124,0.03172462289304567,0.15410442134571503,0.20246272449534242
823654,2026-09-15,641927,676609,4,Top,18,3,70,0,2,0-2,0,CH,Bailey Ober,ST,CH,0.33528381255413264,False,FF,False,0.33528381255413264,0.02120974740962066,0.24218073150216132,0.015088829173514957,0.1399339098547544,0.24630296950581712
823654,2026-09-15,641927,700250,4,Top,19,1,71,0,0,0-0,1,ST,Bailey Ober,FF,CH,0.3587546269072838,False,CH,False,0.3587546269072838,0.11082436049287286,0.28831257621279677,0.00974632403080989,0.15288933372846272,0.07947277862777434
823654,2026-09-15,641927,700250,4,Top,19,2,72,1,0,1-0,1,FF,Bailey Ober,SL,CH,0.41034399135544086,False,FF,False,0.41034399135544086,0.03567607501638956,0.34699235595650946,0.007466168832594635,0.14387563286957042,0.0556457759694952
823654,2026-09-15,641927,700250,4,Top,19,3,73,1,1,1-1,1,SL,Bailey Ober,CH,CH,0.36561319787083585,True,FF,False,0.36561319787083585,0.031839596716460056,0.36297368474854325,0.007503512576721716,0.14500834112460761,0.08706166696283191
823654,2026-09-15,641927,700250,4,Top,19,4,74,2,1,2-1,1,CH,Bailey Ober,CH,FF,0.38994414263898525,False,ST,False,0.38774132952339363,0.02102819723260158,0.38994414263898525,0.0056939457064392775,0.1505320350528277,0.04506034984575253
823654,2026-09-15,641927,700250,4,Top,19,5,75,2,2,2-2,1,CH,Bailey Ober,SL,CH,0.37674652264696695,False,ST,False,0.37674652264696695,0.02709654030108446,0.3317635155832664,0.0023433430698479654,0.13401011326893678,0.1280399651298978
823654,2026-09-15,641927,641355,4,Top,20,1,76,0,0,0-0,2,SL,Bailey Ober,SI,FF,0.35632386832408414,False,FF,False,0.30437184684949453,0.08207915533435697,0.35632386832408414,0.008439867439905218,0.1653087876867666,0.08347647436539277
823654,2026-09-15,641927,641355,4,Top,20,2,77,0,1,0-1,2,SI,Bailey Ober,FF,FF,0.36604975953177027,True,FF,True,0.3219122805628492,0.0403396807426926,0.36604975953177027,0.011325216977660656,0.15012392233475405,0.11024913985027357
823654,2026-09-15,641927,671218,4,Top,21,1,78,0,0,0-0,2,FF,Bailey Ober,FF,FF,0.3197166381745631,True,CH,False,0.20358383442371358,0.03921728164291647,0.3197166381745631,0.0422317596486584,0.2513500307290725,0.1439004553810761
823654,2026-09-15,641927,671218,4,Top,21,2,79,0,1,0-1,2,FF,Bailey Ober,CH,FF,0.3237317614258797,False,SL,False,0.24845209103705862,0.023807079665159697,0.3237317614258797,0.03673328781751092,0.17683474365913698,0.19044103639525412
823654,2026-09-15,641927,671277,4,Top,22,1,80,0,0,0-0,2,CH,Bailey Ober,CH,FF,0.32603455912412876,False,FF,False,0.31758249186949455,0.0823751466622875,0.32603455912412876,0.01337481432935857,0.16293718915189914,0.09769579886283215
823654,2026-09-15,641927,671277,4,Top,22,2,81,1,0,1-0,2,CH,Bailey Ober,CH,CH,0.4297200358949599,True,FF,False,0.4297200358949599,0.03196002075927712,0.3380789218074979,0.005684733719400719,0.13964692131407416,0.054909366504790905
823654,2026-09-15,641927,682987,5,Top,23,1,82,0,0,0-0,0,CH,Bailey Ober,FF,FF,0.3597425551035409,True,ST,False,0.3156095260044115,0.11040209455605254,0.3597425551035409,0.008982649214097919,0.12953329390411636,0.07572988121778103
823654,2026-09-15,641927,682987,5,Top,23,2,83,1,0,1-0,0,FF,Bailey Ober,SL,CH,0.39618008229166407,False,ST,False,0.39618008229166407,0.04054736649766843,0.37051135352351855,0.004814651085661058,0.13430287805383054,0.053643668547658355
823654,2026-09-15,641927,682987,5,Top,23,3,84,1,1,1-1,0,SL,Bailey Ober,CH,FF,0.4076058039623087,False,CH,True,0.34687140564820934,0.032980837326319776,0.4076058039623087,0.003832378934105164,0.13612387875493762,0.07258569537411964
823654,2026-09-15,641927,682987,5,Top,23,4,85,1,2,1-2,0,CH,Bailey Ober,ST,CH,0.37720092890708057,False,CH,False,0.37720092890708057,0.02866560423142696,0.357865360707326,0.0013299073735561497,0.1258957901857685,0.10904240859484236
823654,2026-09-15,641927,806146,5,Top,24,1,86,0,0,0-0,1,ST,Bailey Ober,ST,FF,0.28079991271198596,False,SL,False,0.2232797609062295,0.0432887234735734,0.28079991271198596,0.05370964872593815,0.2224461332335232,0.1764758209487507
823654,2026-09-15,641927,806146,5,Top,24,2,87,0,1,0-1,1,ST,Bailey Ober,CH,FF,0.30755024502109196,False,CU,False,0.24882950770654502,0.02722998461946267,0.30755024502109196,0.055061730673873426,0.14593238482361529,0.21539614715541247
823654,2026-09-15,641927,806146,5,Top,24,3,88,0,2,0-2,1,CH,Bailey Ober,CH,CH,0.34901368777566444,True,FF,False,0.34901368777566444,0.032819888512072314,0.2608089200406553,0.01614583961605548,0.12018622571094434,0.22102543834460905
823654,2026-09-15,641927,806146,5,Top,24,4,89,1,2,1-2,1,CH,Bailey Ober,ST,CH,0.3706850755691899,False,CU,False,0.3706850755691899,0.014874942522491332,0.3182993117324298,0.026641008546790978,0.11466178990028891,0.15483787172880947
823654,2026-09-15,641927,806146,5,Top,24,5,90,2,2,2-2,1,ST,Bailey Ober,CH,CH,0.37594974899214556,True,ST,False,0.37594974899214556,0.014074603304979685,0.32193547829676544,0.02741691098184631,0.13403157782288536,0.12659168060137754
823654,2026-09-15,641927,683011,5,Top,25,1,91,0,0,0-0,1,CH,Bailey Ober,SL,FF,0.31926778565882147,False,FF,False,0.2094993889470128,0.033028050315199266,0.31926778565882147,0.04099943528357528,0.22524513620352907,0.1719602035918627
823654,2026-09-15,641927,645305,5,Top,26,1,92,0,0,0-0,2,SL,Bailey Ober,SL,FF,0.3100764191210752,False,CH,False,0.19376575705256488,0.033074317311632746,0.3100764191210752,0.042642236670089526,0.2412766903930748,0.17916457945156314
823654,2026-09-15,641927,676609,6,Top,27,1,93,0,0,0-0,0,SL,Bailey Ober,ST,FF,0.32475149531497466,False,CH,False,0.17779535600768173,0.03398436240268717,0.32475149531497466,0.050890445548524156,0.22841422062031527,0.18416412010581765
823654,2026-09-15,641927,676609,6,Top,27,2,94,0,1,0-1,0,ST,Bailey Ober,FF,FF,0.3295702213779621,True,CH,False,0.23902404605046446,0.018814012718606686,0.3295702213779621,0.04448671337475928,0.14950066988045485,0.21860433659775322
823654,2026-09-15,641927,676609,6,Top,27,3,95,0,2,0-2,0,FF,Bailey Ober,SL,CH,0.28934938670660765,False,CH,False,0.28934938670660765,0.015635802093189807,0.2614310585075085,0.013331081222356166,0.14509890143235482,0.27515377003798347
823654,2026-09-15,641927,676609,6,Top,27,4,96,0,2,0-2,0,SL,Bailey Ober,ST,CH,0.2810092104737544,False,ST,True,0.2810092104737544,0.02131097591858044,0.2708416976360116,0.013961393604123495,0.15548638648479163,0.25739033588273896
823654,2026-09-15,641927,676609,6,Top,27,5,97,1,2,1-2,0,ST,Bailey Ober,ST,CH,0.34778734610464307,False,CH,False,0.34778734610464307,0.012314733091611477,0.32925717291328155,0.024924506050322384,0.14707565586016833,0.13864058597997303
823654,2026-09-15,641927,676609,6,Top,27,6,98,2,2,2-2,0,ST,Bailey Ober,SL,FF,0.34312766252725874,False,CH,False,0.3397475135746332,0.01165265692632428,0.34312766252725874,0.024300522154642967,0.15757971590995004,0.12359192890719115
823654,2026-09-15,641927,676609,6,Top,27,7,99,2,2,2-2,0,SL,Bailey Ober,FF,FF,0.3181016534994043,True,FF,True,0.2752168872443485,0.016586412865805866,0.3181016534994043,0.016653257323132668,0.16578041257364406,0.2076613764936652
823654,2026-09-15,641927,676609,6,Top,27,8,100,2,2,2-2,0,FF,Bailey Ober,FF,CH,0.2977135417876856,False,FF,True,0.2977135417876856,0.015743087243549583,0.295733740590688,0.015835704435461465,0.15733671289906628,0.2176372130435494
823654,2026-09-15,641927,676609,6,Top,27,9,101,2,2,2-2,0,FF,Bailey Ober,ST,FF,0.3290755890130982,False,FF,False,0.28542222182712046,0.017425331398790336,0.3290755890130982,0.012714100087898523,0.17091362239082997,0.18444913528226262
