game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
825030,2026-09-15,676083,606466,1,Bot,2,7,12,3,2,3-2,1,FF,Janson Junk,FF,FF,0.43337011630674704,True,CH,False,0.17289903882722768,0.08340239358593199,0.43337011630674704,0.01643615228517793,0.01744872036935282,0.17119877717729193,0.10524480144827145
825030,2026-09-15,676083,672515,1,Bot,3,1,13,0,0,0-0,2,FF,Janson Junk,SL,FF,0.30004328515863693,False,CU,False,0.09064306109574431,0.08652081872242225,0.30004328515863693,0.006047311854563602,0.07088002296174091,0.23371392869912122,0.2121515715077717
825030,2026-09-15,676083,672515,1,Bot,3,2,14,1,0,1-0,2,SL,Janson Junk,CU,FF,0.29675495837494353,False,CH,False,0.09783289993490554,0.03942431112029646,0.29675495837494353,0.012914016008620665,0.05218677888592115,0.22629870333719274,0.2745883323381208
825030,2026-09-15,676083,672515,1,Bot,3,3,15,1,1,1-1,2,CU,Janson Junk,ST,FF,0.2926013806838635,False,CU,False,0.12920212497687206,0.03829552666093771,0.2926013806838635,0.014500776901593342,0.06116380676809413,0.1849119554973464,0.27932442851129347
825030,2026-09-15,676083,672515,1,Bot,3,4,16,1,2,1-2,2,ST,Janson Junk,FF,FF,0.33939700506297205,True,SL,False,0.13045123843024092,0.058396615820249353,0.33939700506297205,0.015027459706805102,0.06861118187953441,0.1759806579807018,0.21213584111949677
825030,2026-09-15,676083,672515,1,Bot,3,5,17,1,2,1-2,2,FF,Janson Junk,FF,FF,0.3179488132011614,True,ST,False,0.10842895292070036,0.05509611235236496,0.3179488132011614,0.015681243697565458,0.05521454064855546,0.20542682750929958,0.24220350967035353
825030,2026-09-15,676083,672515,1,Bot,3,6,18,1,2,1-2,2,FF,Janson Junk,ST,FF,0.31462083927249385,False,CU,False,0.09945409534625158,0.05683029326865498,0.31462083927249385,0.013118634185633098,0.05676803707895419,0.23391647213510885,0.22529162871290395
825030,2026-09-15,676083,672695,1,Bot,4,1,19,0,0,0-0,2,ST,Janson Junk,CU,FF,0.4057279808297376,False,ST,False,0.1052237587065369,0.17441480252109604,0.4057279808297376,0.015389248456160212,0.030398244460730996,0.15702663937553799,0.111819325650201
825030,2026-09-15,676083,672695,1,Bot,4,2,20,0,1,0-1,2,CU,Janson Junk,CH,FF,0.338066284222109,False,ST,False,0.2579556788423429,0.07432972011215191,0.338066284222109,0.03598007860228247,0.016066789296762543,0.15754519808425013,0.12005625084010234
825030,2026-09-15,676083,672695,1,Bot,4,3,21,0,2,0-2,2,CH,Janson Junk,SL,FF,0.373184816343244,False,ST,False,0.2276948525677575,0.09259582718840349,0.373184816343244,0.025929541466657643,0.014380192422140916,0.16816315090961173,0.09805161910218613
825030,2026-09-15,676083,672695,1,Bot,4,4,22,1,2,1-2,2,SL,Janson Junk,CH,FF,0.35876183226995856,False,CH,True,0.20427691441150198,0.09448840664381665,0.35876183226995856,0.025051885507266603,0.015601949693981106,0.18083486176327565,0.12098414971019981
825030,2026-09-15,676083,682998,1,Bot,5,1,23,0,0,0-0,2,CH,Janson Junk,FF,FF,0.4091142309921515,True,FF,True,0.12062991739285506,0.13867359899769854,0.4091142309921515,0.011894109084306569,0.045355021595777104,0.15164989636362927,0.12268322557358363
825030,2026-09-15,676083,571448,2,Bot,6,1,24,0,0,0-0,0,FF,Janson Junk,ST,FF,0.328513453018155,False,FF,False,0.09450774190257893,0.06639007621288567,0.328513453018155,0.008215863822562723,0.06047822764256081,0.1864266698346595,0.2554679675665984
825030,2026-09-15,676083,571448,2,Bot,6,2,25,0,1,0-1,0,ST,Janson Junk,CU,FF,0.32551514332549014,False,SL,False,0.14316973217749562,0.043392717553621736,0.32551514332549014,0.016400275241277074,0.04055584845692093,0.1683240087852983,0.26264227445989674
825030,2026-09-15,676083,660821,2,Bot,7,1,26,0,0,0-0,0,CU,Janson Junk,FF,FF,0.4497401816089859,True,SL,False,0.11311735469075168,0.13399338672989491,0.4497401816089859,0.015908702378945344,0.02640755953020442,0.1320230481751984,0.12880976688601983
825030,2026-09-15,676083,660821,2,Bot,7,2,27,0,1,0-1,0,FF,Janson Junk,FF,FF,0.371882403062488,True,ST,False,0.2494613211563763,0.07822206125493432,0.371882403062488,0.03278077998042125,0.017674788377873927,0.14171573804892715,0.10826290811897979
825030,2026-09-15,676083,660821,2,Bot,7,3,28,0,2,0-2,0,FF,Janson Junk,FF,FF,0.37232192790361096,True,FF,True,0.21005537875116384,0.10411993222658955,0.37232192790361096,0.028192586453753304,0.01801025973299446,0.16149704947675925,0.10580286545512939
825030,2026-09-15,676083,660821,2,Bot,7,4,29,1,2,1-2,0,FF,Janson Junk,CH,FF,0.34950942862576106,False,FF,False,0.18313010916266353,0.10639361940637412,0.34950942862576106,0.027850642413006818,0.018402425677694772,0.18804447843071337,0.12666929628378656
825030,2026-09-15,676083,660821,2,Bot,7,5,30,2,2,2-2,0,CH,Janson Junk,CH,FF,0.38022551114117037,False,FF,False,0.16333712464986846,0.08896226487783421,0.38022551114117037,0.024010190722753646,0.01482835346802508,0.1940834545306021,0.13455310060974696
825030,2026-09-15,676083,660821,2,Bot,7,6,31,2,2,2-2,0,CH,Janson Junk,FF,FF,0.41859633419450204,True,ST,False,0.17845435874851084,0.0879924411101072,0.41859633419450204,0.020448229394300375,0.015523260251718995,0.16033941826542616,0.11864595803543476
825030,2026-09-15,676083,660821,2,Bot,7,7,32,2,2,2-2,0,FF,Janson Junk,FF,FF,0.40273203774155336,True,SL,False,0.17008828412787863,0.09883846436818333,0.40273203774155336,0.020718347839066627,0.015523528665228836,0.16311190229285127,0.12898743496523835
825030,2026-09-15,676083,660821,2,Bot,7,8,33,3,2,3-2,0,FF,Janson Junk,SL,FF,0.42192161011180374,False,CH,False,0.12288142480539294,0.0911559776943822,0.42192161011180374,0.02029690434943339,0.014209331939166238,0.21378096556544088,0.11575378553438069
825030,2026-09-15,676083,656976,2,Bot,8,1,34,0,0,0-0,1,SL,Janson Junk,SL,FF,0.3978271089866004,False,FF,False,0.13681893141943685,0.11463554158079849,0.3978271089866004,0.02732710583905334,0.02057585552576093,0.1656225054864436,0.1371929511619063
825030,2026-09-15,676083,656976,2,Bot,8,2,35,0,1,0-1,1,SL,Janson Junk,SL,FF,0.3597159650123121,False,CU,False,0.25474648790127824,0.0658722773840072,0.3597159650123121,0.035582446083676604,0.014241038122134566,0.1450987125164101,0.12474307298018132
825030,2026-09-15,676083,656976,2,Bot,8,3,36,0,2,0-2,1,SL,Janson Junk,FF,FF,0.3753567350505782,True,CH,False,0.2171466709243222,0.09144319522674309,0.3753567350505782,0.026364187729875206,0.014499693175844123,0.155584946075269,0.11960457181736889
825030,2026-09-15,676083,691783,2,Bot,9,1,37,0,0,0-0,2,FF,Janson Junk,ST,FF,0.29692112702646273,False,ST,True,0.09923642615726719,0.05575726274562658,0.29692112702646273,0.012462593983446114,0.0513838148241665,0.23263830676921807,0.2516004684938137
825030,2026-09-15,676083,691783,2,Bot,9,2,38,1,0,1-0,2,ST,Janson Junk,FF,FF,0.31885724236488266,True,SL,False,0.12255593953722886,0.04580553523329309,0.31885724236488266,0.01541273931161695,0.04537255832934378,0.20074458947684762,0.251251395746787
825030,2026-09-15,676083,691783,2,Bot,9,3,39,1,1,1-1,2,FF,Janson Junk,SI,FF,0.3041624295269498,False,CU,False,0.12488741218158549,0.045142041105272285,0.3041624295269498,0.017970540430892967,0.05558178342344967,0.21455017470504528,0.23770561862680492
825030,2026-09-15,676083,663457,2,Bot,10,1,40,0,0,0-0,2,SI,Janson Junk,CH,FF,0.38439715300324323,False,FF,False,0.15170444619598372,0.14068973951612992,0.38439715300324323,0.018400953724690514,0.023893410593050942,0.15966321317432602,0.12125108379257567
825030,2026-09-15,676083,663457,2,Bot,10,2,41,0,1,0-1,2,CH,Janson Junk,CH,FF,0.33740949203040743,False,SL,False,0.28555816645952403,0.07279989919826255,0.33740949203040743,0.027247793845012077,0.018426135715650577,0.1626229466037259,0.09593556614741809
825030,2026-09-15,676083,663457,2,Bot,10,3,42,0,2,0-2,2,CH,Janson Junk,CU,FF,0.35139427195572004,False,ST,False,0.2177615118851623,0.08187211980995798,0.35139427195572004,0.028260255458713544,0.01954790482120131,0.18986828367177755,0.11129565239746862
825030,2026-09-15,676083,663457,2,Bot,10,4,43,1,2,1-2,2,CU,Janson Junk,FF,FF,0.3562256324514875,True,SL,False,0.19317681272766396,0.08013720990981764,0.3562256324514875,0.028047015369803502,0.01786105965166451,0.20171885016547755,0.12283341972408639
825030,2026-09-15,676083,663457,2,Bot,10,5,44,2,2,2-2,2,FF,Janson Junk,FF,FF,0.37086808666250176,True,FF,True,0.1632687360934953,0.07804316183949614,0.37086808666250176,0.027010776841753025,0.019484811737067415,0.20731580136327907,0.13400862546240838
825030,2026-09-15,676083,663457,2,Bot,10,6,45,2,2,2-2,2,FF,Janson Junk,CU,FF,0.3734533674860221,False,SL,False,0.1531415684554429,0.08412917177736631,0.3734533674860221,0.02707092889013484,0.01935680490911663,0.2064519146588431,0.13639624382307475
825030,2026-09-15,676083,663457,2,Bot,10,7,46,3,2,3-2,2,CU,Janson Junk,SL,FF,0.4431487355907553,False,FF,False,0.13544554675626502,0.06168061072595589,0.4431487355907553,0.02100822582781833,0.012607347735544923,0.21685202650020982,0.10925750686345115
825030,2026-09-15,676083,663457,2,Bot,10,8,47,3,2,3-2,2,SL,Janson Junk,SL,FF,0.46494034580568494,False,ST,False,0.14615991133148734,0.058707762542695933,0.46494034580568494,0.022086453743531506,0.011522064324279841,0.1789445738520859,0.11763888840023479
825030,2026-09-15,676083,606466,3,Bot,11,1,48,0,0,0-0,0,SL,Janson Junk,FF,FF,0.31991257348899366,True,FF,True,0.19885377519498149,0.1244678479793428,0.31991257348899366,0.020166220342188665,0.026837020455754625,0.1744259362849309,0.1353366262538094
825030,2026-09-15,676083,606466,3,Bot,11,2,49,0,1,0-1,0,FF,Janson Junk,FF,FF,0.3228926470009743,True,CH,False,0.25900910652540515,0.09281487105488014,0.3228926470009743,0.026897784582772033,0.020203157433362665,0.16600313951315557,0.11217929388945148
825030,2026-09-15,676083,606466,3,Bot,11,3,50,1,1,1-1,0,FF,Janson Junk,SL,FF,0.323540506435717,False,CH,False,0.21373353204623757,0.10637821103974543,0.323540506435717,0.027893128279061742,0.028247669544333557,0.18035245646672135,0.11985449618818472
825030,2026-09-15,676083,672515,3,Bot,12,1,51,0,0,0-0,0,SL,Janson Junk,CH,FF,0.2788639511790452,False,ST,False,0.11002589888936813,0.07356460404892856,0.2788639511790452,0.009354978017487348,0.055986878056393484,0.23136387177944231,0.24083981802933582
825030,2026-09-15,676083,672515,3,Bot,12,2,52,0,1,0-1,0,CH,Janson Junk,FF,FF,0.2638107619477416,True,FF,True,0.16360078790961377,0.04866094046815233,0.2638107619477416,0.01634272235066156,0.04858440708443621,0.22953492923038266,0.2294654510090126
825030,2026-09-15,676083,672515,3,Bot,12,3,53,0,2,0-2,0,FF,Janson Junk,SI,FF,0.30271184169780196,False,FF,False,0.11838513967924127,0.05266617768743127,0.30271184169780196,0.016067298790727866,0.051984758912093386,0.2296108212138521,0.22857396201885302
825030,2026-09-15,676083,672515,3,Bot,12,4,54,1,2,1-2,0,SI,Janson Junk,FF,FF,0.29240144011085145,True,SL,False,0.12278791232968887,0.04624588669265646,0.29240144011085145,0.017945849172185908,0.055625315855688945,0.24414072165751383,0.2208528741814152
825030,2026-09-15,676083,672515,3,Bot,12,5,55,1,2,1-2,0,FF,Janson Junk,CH,FF,0.2837888716670829,False,FF,False,0.12129986858125402,0.05037472471553024,0.2837888716670829,0.017221006104230687,0.05438634888340909,0.24800058246095077,0.2249285975875431
825030,2026-09-15,676083,672515,3,Bot,12,6,56,2,2,2-2,0,CH,Janson Junk,SI,FF,0.2863349296762103,False,SL,False,0.13200435338541033,0.04710096558908806,0.2863349296762103,0.0174866089209221,0.05207768763452503,0.2524924823660366,0.2125029724278084
825030,2026-09-15,676083,672515,3,Bot,12,7,57,3,2,3-2,0,SI,Janson Junk,SL,FF,0.339515616686927,False,CH,False,0.08855868181644123,0.038672271077232014,0.339515616686927,0.014717982054488394,0.04173959942596083,0.2886753203745693,0.18812052856438147
825030,2026-09-15,676083,672515,3,Bot,12,8,58,3,2,3-2,0,SL,Janson Junk,FF,FF,0.37418696113879507,True,CU,False,0.10646280630275266,0.04774579004005766,0.37418696113879507,0.011347768190406848,0.045486076420818033,0.22568671700068055,0.18908388090649034
825030,2026-09-15,676083,672515,3,Bot,12,9,59,3,2,3-2,0,FF,Janson Junk,FF,FF,0.35415401608665403,True,SL,False,0.09437780233913745,0.040584861098717215,0.35415401608665403,0.014655263868336897,0.045919678133991206,0.2496580687163078,0.20065030975685594
825030,2026-09-15,676083,672515,3,Bot,12,10,60,3,2,3-2,0,FF,Janson Junk,FF,FF,0.35087491519225655,True,ST,False,0.09565916123558021,0.03900322019968468,0.35087491519225655,0.015003302277844221,0.04472679522365073,0.25574200055912877,0.19899060531185558
825030,2026-09-15,676083,672695,3,Bot,13,1,61,0,0,0-0,0,FF,Janson Junk,CU,FF,0.33023859916623927,False,CH,False,0.15481391596282773,0.13385854070039657,0.33023859916623927,0.028252885188557172,0.02699097724894766,0.21181090181728252,0.1140341799157503
825030,2026-09-15,676083,672695,3,Bot,13,2,62,0,1,0-1,0,CU,Janson Junk,FF,FF,0.3465399441601443,True,CH,False,0.258643372514737,0.06900455320746707,0.3465399441601443,0.03441749397778896,0.015096177670383525,0.1763708695726351,0.09992758889684523
825030,2026-09-15,676083,672695,3,Bot,13,3,63,0,2,0-2,0,FF,Janson Junk,CU,FF,0.3748180106680145,False,FF,False,0.1711421717849892,0.09246544733001866,0.3748180106680145,0.033471574828565,0.018937274862316177,0.19392098028511184,0.11524454024098521
825030,2026-09-15,676083,672695,3,Bot,13,4,64,1,2,1-2,0,CU,Janson Junk,FF,FF,0.3925792909060313,True,CU,False,0.16176522848901054,0.07751058164134929,0.3925792909060313,0.037925020712509604,0.017257118743805835,0.19328527133366225,0.11967748817363195
825030,2026-09-15,676083,682998,3,Bot,14,1,65,0,0,0-0,1,FF,Janson Junk,FF,FF,0.358495984963397,True,CH,False,0.15710773295674169,0.14530085473597418,0.358495984963397,0.017120345032725855,0.03438085490621219,0.1653010009808995,0.12229322642405029
825030,2026-09-15,676083,682998,3,Bot,14,2,66,0,1,0-1,1,FF,Janson Junk,FF,FF,0.3699948633278797,True,SL,False,0.2254521425852962,0.07977589228933622,0.3699948633278797,0.02875869810686681,0.02976446487835302,0.17410844064582595,0.09214549816644327
825030,2026-09-15,676083,682998,3,Bot,14,3,67,0,2,0-2,1,FF,Janson Junk,FF,FF,0.3779836362116083,True,CU,False,0.17709734121865928,0.09012469853691518,0.3779836362116083,0.025607343881177216,0.02652677930090844,0.1968449768224782,0.10581522402825426
825030,2026-09-15,676083,682998,3,Bot,14,4,68,1,2,1-2,1,FF,Janson Junk,FF,FF,0.3687673103356765,True,SI,False,0.16353948931301726,0.08716611431013482,0.3687673103356765,0.030537294058117052,0.02888292990608661,0.20733615625346513,0.11377070582350346
825030,2026-09-15,676083,571448,3,Bot,15,1,69,0,0,0-0,2,FF,Janson Junk,CU,FF,0.29507716534825046,False,FF,False,0.11635755671104928,0.05808058837947293,0.29507716534825046,0.014060446776149975,0.05082543573484971,0.24301140119197853,0.22258740585825
825030,2026-09-15,676083,571448,3,Bot,15,2,70,1,0,1-0,2,CU,Janson Junk,ST,FF,0.2847003683327958,False,FF,False,0.12014336437371778,0.0537472120568665,0.2847003683327958,0.016233906534870397,0.05231366266628135,0.24242600069174686,0.23043548534372227
825030,2026-09-15,676083,571448,3,Bot,15,3,71,1,1,1-1,2,ST,Janson Junk,CH,FF,0.3427715905645449,False,FF,False,0.13998643298911514,0.062430983553496,0.3427715905645449,0.01376324868232446,0.05121004073357877,0.18187927291739797,0.20795843055954347
825030,2026-09-15,676083,571448,3,Bot,15,4,72,2,1,2-1,2,CH,Janson Junk,CU,FF,0.31047637028374725,False,FF,False,0.15886049708112393,0.04906049189430891,0.31047637028374725,0.013591397923252148,0.04090058998873825,0.21985878667444714,0.2072518661543834
