game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
822925,2026-09-15,643377,622268,5,Top,15,2,57,0,1,0-1,0,ST,Griffin Jax,CH,CH,0.38673166257023994,True,FF,False,0.38673166257023994,0.09609077523551983,0.02792814922972371,0.15095432483871474,0.12544825978805185,0.21284682833775093
822925,2026-09-15,643377,622268,5,Top,15,3,58,0,2,0-2,0,CH,Griffin Jax,CH,ST,0.2554588684935434,False,ST,False,0.24881261033483948,0.1494898587788191,0.021236651795521488,0.22254064372370594,0.1024613668735713,0.2554588684935434
822925,2026-09-15,643377,622268,5,Top,15,4,59,1,2,1-2,0,CH,Griffin Jax,SI,CH,0.25011263772873826,False,FF,False,0.25011263772873826,0.10630544546725217,0.0318417225245324,0.20328340759006572,0.16595572450804866,0.242501062181364
822925,2026-09-15,643377,666126,5,Top,16,1,60,0,0,0-0,1,SI,Griffin Jax,CH,ST,0.2879970270440014,False,ST,False,0.15233574437322972,0.1349022699575631,0.027279407846501232,0.17441190048733624,0.22307365029136916,0.2879970270440014
822925,2026-09-15,643377,666126,5,Top,16,2,61,0,1,0-1,1,CH,Griffin Jax,CU,CH,0.259275426378939,False,CH,False,0.259275426378939,0.1388548399183339,0.03438947675308401,0.20488506904945772,0.13037288173206588,0.23222230616812
822925,2026-09-15,643377,666126,5,Top,16,3,62,1,1,1-1,1,CU,Griffin Jax,SI,CH,0.3240777548117881,False,FF,False,0.3240777548117881,0.05782390937178608,0.040038240382444815,0.19354011950414424,0.20093208672677426,0.1835878892030636
822925,2026-09-15,643377,666126,5,Top,16,4,63,2,1,2-1,1,SI,Griffin Jax,ST,ST,0.25986386740413103,True,ST,True,0.21166877781016763,0.04302037025790477,0.03314718924926919,0.24442453699787367,0.2078752582806549,0.25986386740413103
822925,2026-09-15,643377,666126,5,Top,16,5,64,3,1,3-1,1,ST,Griffin Jax,SI,SI,0.2750027343518681,True,SI,True,0.235664697022295,0.03993266027569956,0.02206367429392454,0.2493926574121054,0.2750027343518681,0.17794357664410865
822925,2026-09-15,643377,641680,5,Top,17,1,65,0,0,0-0,2,SI,Griffin Jax,SI,ST,0.33412129985806155,False,CH,False,0.12603315818996896,0.1092477872295947,0.022510931253058607,0.16657568462502528,0.24151113884429148,0.33412129985806155
822925,2026-09-15,643377,641680,5,Top,17,2,66,1,0,1-0,2,SI,Griffin Jax,ST,ST,0.3254990932763295,True,CH,False,0.17419621825999193,0.04176698309557565,0.017259482044484405,0.1559819102713821,0.2852963130522374,0.3254990932763295
822925,2026-09-15,643377,641680,5,Top,17,3,67,1,1,1-1,2,ST,Griffin Jax,ST,ST,0.3168321139548378,True,SI,False,0.2259212743804866,0.06228854867022655,0.014127198310764031,0.1569760919879271,0.22385477269575893,0.3168321139548378
