game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824466,2026-09-15,695076,663656,1,Top,4,2,13,1,0,1-0,2,CH,Rhett Lowder,SL,SL,0.2629440695529789,True,SL,True,0.23021975668414996,0.019743565233915433,0.2593737838677414,0.22636889519172285,0.2629440695529789,0.00134992946949243
824466,2026-09-15,695076,663656,1,Top,4,3,14,1,1,1-1,2,SL,Rhett Lowder,SL,CH,0.3492064606030362,False,CH,False,0.3492064606030362,0.02291018188858031,0.22178190388704752,0.1299043961795183,0.2752262771125735,0.0009707803292445137
824466,2026-09-15,695076,663656,1,Top,4,4,15,2,1,2-1,2,SL,Rhett Lowder,SI,SI,0.2868590121486946,True,FF,False,0.2720337612612467,0.014530712157021609,0.1996813073711747,0.2868590121486946,0.2263939707297368,0.0005012363321263928
824466,2026-09-15,695076,663656,1,Top,4,5,16,2,2,2-2,2,SI,Rhett Lowder,CU,SL,0.2813009003788829,False,SI,False,0.26477738366592546,0.025551748228933854,0.23316252849010216,0.1946092007308783,0.2813009003788829,0.0005982385052779785
824466,2026-09-15,695076,663656,1,Top,4,6,17,3,2,3-2,2,CU,Rhett Lowder,SI,SI,0.3578958019026976,True,SI,True,0.14149404408468017,0.011015994178116257,0.22016449400982413,0.3578958019026976,0.26905465966336334,0.0003750061613192446
824466,2026-09-15,695076,606192,2,Top,5,1,18,0,0,0-0,0,SI,Rhett Lowder,SI,SI,0.44718484260050906,True,CH,False,0.09078154863029055,0.026991835150708937,0.16406535740424213,0.44718484260050906,0.2701167216146337,0.00085969459961571
824466,2026-09-15,695076,606192,2,Top,5,2,19,0,1,0-1,0,SI,Rhett Lowder,SI,SL,0.3366642763824627,False,SI,True,0.19589713200154596,0.024233382714057367,0.15287345181336492,0.29000948080273103,0.3366642763824627,0.00032227628583886373
824466,2026-09-15,695076,606192,2,Top,5,3,20,1,1,1-1,0,SI,Rhett Lowder,SL,SI,0.3714687728329276,False,CH,False,0.19623291580854482,0.010849462064332531,0.10452496473483264,0.3714687728329276,0.3165685337715866,0.0003553507877757757
824466,2026-09-15,695076,606192,2,Top,5,4,21,1,2,1-2,0,SL,Rhett Lowder,SL,SL,0.38057302906219725,True,CU,False,0.19141814441486626,0.028146080189462644,0.19749482359629517,0.2019301152910918,0.38057302906219725,0.0004378074460874181
824466,2026-09-15,695076,606192,2,Top,5,5,22,2,2,2-2,0,SL,Rhett Lowder,SI,SI,0.37674599347299226,True,SL,False,0.14266424768001618,0.013382398964811233,0.13876590360286084,0.37674599347299226,0.32810157914256805,0.0003398771367521368
824466,2026-09-15,695076,571970,2,Top,6,1,23,0,0,0-0,1,SI,Rhett Lowder,CU,FF,0.27943410061634216,False,SI,False,0.1606718876458832,0.031016965171349033,0.27943410061634216,0.2504353579994396,0.2747925279047903,0.003649160662196552
824466,2026-09-15,695076,571970,2,Top,6,2,24,1,0,1-0,1,CU,Rhett Lowder,FF,FF,0.264706115814744,True,SI,False,0.24191619002092796,0.016779356695765347,0.264706115814744,0.2473404882323527,0.22860027429878912,0.0006575749374216587
824466,2026-09-15,695076,669242,2,Top,7,1,25,0,0,0-0,1,FF,Rhett Lowder,SI,SI,0.2869043835171551,True,SL,False,0.16095376050089694,0.018583369851418157,0.2709277488239181,0.2869043835171551,0.2614486727308549,0.0011820645757573654
824466,2026-09-15,695076,669242,2,Top,7,2,26,1,0,1-0,1,SI,Rhett Lowder,SL,SI,0.338154526291719,False,CH,False,0.19916587885037149,0.009796066560157756,0.2554043852447679,0.338154526291719,0.19695989422834792,0.0005192488246364945
824466,2026-09-15,695076,669242,2,Top,7,3,27,1,1,1-1,1,SL,Rhett Lowder,CH,CH,0.33017814378180566,True,FF,False,0.33017814378180566,0.016275196081714193,0.21929079382837077,0.18758365518066472,0.24591227795133172,0.0007599331761139646
824466,2026-09-15,695076,669242,2,Top,7,4,28,2,1,2-1,1,CH,Rhett Lowder,SL,SI,0.39946704490764,False,FF,False,0.16546024663882788,0.005230191102553013,0.23147784096641974,0.39946704490764,0.1978914926716429,0.0004731837129171021
824466,2026-09-15,695076,669242,2,Top,7,5,29,2,2,2-2,1,SL,Rhett Lowder,SI,FF,0.3136270078416727,False,SI,True,0.22348183950378026,0.01721110974579069,0.3136270078416727,0.23152588290915724,0.21326348570822468,0.0008906742913748681
824466,2026-09-15,695076,676439,2,Top,8,1,30,0,0,0-0,1,SI,Rhett Lowder,SL,SI,0.29181196366757023,False,SI,False,0.15489457319023453,0.02104025001883922,0.24318843819393657,0.29181196366757023,0.28222592399335505,0.006838850936065673
824466,2026-09-15,695076,676439,2,Top,8,2,31,0,1,0-1,1,SL,Rhett Lowder,CH,CH,0.30067239444514393,True,SI,False,0.30067239444514393,0.014423114579337171,0.23890445923575854,0.2368423974150087,0.20712245803133467,0.002035176293417797
824466,2026-09-15,695076,676439,2,Top,8,3,32,0,2,0-2,1,CH,Rhett Lowder,SL,FF,0.2793409578699381,False,SI,False,0.2614364407342627,0.019203384998582235,0.2793409578699381,0.15985401327287455,0.27304271172455163,0.007122491399791696
824466,2026-09-15,695076,690976,2,Top,9,1,33,0,0,0-0,1,SL,Rhett Lowder,SI,SI,0.30005210873847926,True,FF,False,0.23603998323317366,0.026227826254738417,0.2090859039505431,0.30005210873847926,0.22095056534540877,0.007643612477657404
824466,2026-09-15,695076,690976,2,Top,9,2,34,0,1,0-1,1,SI,Rhett Lowder,SI,CH,0.3004004007257237,False,FF,False,0.3004004007257237,0.015981349784230464,0.2403907291086411,0.21438550013232532,0.22802389615911717,0.0008181240899630623
824466,2026-09-15,695076,690976,2,Top,9,3,35,0,2,0-2,1,SI,Rhett Lowder,SI,SL,0.30765307810476716,False,SL,False,0.28042400610230167,0.031333444905618985,0.22147517308238004,0.15729688890842156,0.30765307810476716,0.0018174088965112296
824466,2026-09-15,695076,690976,2,Top,9,4,36,1,2,1-2,1,SI,Rhett Lowder,CH,CH,0.2838087577203831,True,SI,False,0.2838087577203831,0.026751782863178187,0.22598664838599,0.20565254080539655,0.2568871077750233,0.0009131624500295283
824466,2026-09-15,695076,690976,2,Top,9,5,37,2,2,2-2,1,CH,Rhett Lowder,SI,SI,0.28779272042515547,True,CH,False,0.21948366838018668,0.013558407657365634,0.27316673607043707,0.28779272042515547,0.20465342448723825,0.0013450429796175592
824466,2026-09-15,695076,800543,2,Top,10,1,38,0,0,0-0,2,SI,Rhett Lowder,CH,SL,0.30098494939228215,False,CH,True,0.1889740876534587,0.03209333340910821,0.20000840594427444,0.2775745423482838,0.30098494939228215,0.00036468125259289506
824466,2026-09-15,695076,800543,2,Top,10,2,39,1,0,1-0,2,CH,Rhett Lowder,SI,SI,0.3289398265707011,True,SI,True,0.2342099742771616,0.012300564855859609,0.21320770903994254,0.3289398265707011,0.21074655173037798,0.0005953735259573473
824466,2026-09-15,695076,800543,2,Top,10,3,40,1,1,1-1,2,SI,Rhett Lowder,CH,CH,0.290230372631422,True,FF,False,0.290230372631422,0.019631767490592457,0.2044269869642289,0.21010315123550746,0.2755426843087475,6.503736950202432e-05
824466,2026-09-15,695076,518692,3,Top,11,1,41,0,0,0-0,0,CH,Rhett Lowder,FF,SL,0.2772429288736784,False,SI,False,0.19588173075950052,0.046696013157391754,0.2475620539200168,0.231803990670984,0.2772429288736784,0.0008132826184295941
824466,2026-09-15,695076,518692,3,Top,11,2,42,1,0,1-0,0,FF,Rhett Lowder,SI,SL,0.2704303435142918,False,CH,False,0.2621719820722379,0.01663540134945339,0.23004320110701393,0.2203904375398314,0.2704303435142918,0.00032863441717216146
824466,2026-09-15,695076,518692,3,Top,11,3,43,2,0,2-0,0,SI,Rhett Lowder,SL,SI,0.3077883338152338,False,CH,False,0.23128576514568444,0.009425793297475492,0.18129541369862803,0.3077883338152338,0.270183860709645,2.0833333333333333e-05
824466,2026-09-15,695076,518692,3,Top,11,4,44,3,0,3-0,0,SL,Rhett Lowder,SI,SI,0.4050100455964641,True,SI,True,0.14615704066284305,0.003989119976265265,0.24255193860299723,0.4050100455964641,0.20219464938970994,9.720577172067546e-05
824466,2026-09-15,695076,518692,3,Top,11,5,45,3,1,3-1,0,SI,Rhett Lowder,SI,SI,0.3302757118823708,True,SI,True,0.14201093196689019,0.008186940787890104,0.24989033013017609,0.3302757118823708,0.2694984755835508,0.00013760964912280704
824466,2026-09-15,695076,518692,3,Top,11,6,46,3,2,3-2,0,SI,Rhett Lowder,SI,SI,0.32116588617937547,True,SI,True,0.13815262551699717,0.006828618036830968,0.2455372006400594,0.32116588617937547,0.28823451510264864,8.115452408930669e-05
824466,2026-09-15,695076,605141,3,Top,12,1,47,0,0,0-0,1,SI,Rhett Lowder,SI,SI,0.3903882491490519,True,CU,False,0.13709707220783704,0.026301873117719497,0.12098639829106718,0.3903882491490519,0.3248840480690023,0.0003423591653223562
824466,2026-09-15,695076,605141,3,Top,12,2,48,0,1,0-1,1,SI,Rhett Lowder,CH,SL,0.31215017148543844,False,FF,False,0.25876179587979764,0.019689333080027235,0.12186226720305646,0.28747142856735475,0.31215017148543844,6.500378432543067e-05
824466,2026-09-15,695076,605141,3,Top,12,3,49,0,2,0-2,1,CH,Rhett Lowder,SL,SL,0.3252821520879261,True,SL,True,0.1814175861571808,0.03287281550632135,0.25685019606463966,0.20259563624550248,0.3252821520879261,0.0009816139384304506
824466,2026-09-15,695076,663656,3,Top,13,1,50,0,0,0-0,2,SL,Rhett Lowder,CU,SL,0.27649362683648143,False,FF,False,0.19532869684295628,0.029485125841808152,0.24439580692254867,0.253210868598836,0.27649362683648143,0.001085874957370783
824466,2026-09-15,695076,663656,3,Top,13,2,51,0,1,0-1,2,CU,Rhett Lowder,CH,FF,0.2891244485146145,False,SL,False,0.2701039049003607,0.015299656818636473,0.2891244485146145,0.17061429247740126,0.25435430009188154,0.0005033971971060908
824466,2026-09-15,695076,663656,3,Top,13,3,52,1,1,1-1,2,CH,Rhett Lowder,SL,CH,0.27903143690058074,False,SL,True,0.27903143690058074,0.016883977747817087,0.27453593378988506,0.2104582149351917,0.2183855640409562,0.0007048725855693477
824466,2026-09-15,695076,663656,3,Top,13,4,53,1,2,1-2,2,SL,Rhett Lowder,CU,SL,0.2833447278394165,False,FF,False,0.226428466583652,0.015375088512494674,0.281803911922668,0.19074637284632096,0.2833447278394165,0.002301432295448922
824466,2026-09-15,695076,663656,3,Top,13,5,54,2,2,2-2,2,CU,Rhett Lowder,SL,SI,0.27949128876189866,False,SL,True,0.2275711638982928,0.010244869809249218,0.24364214280871185,0.27949128876189866,0.23813505846031988,0.0009154762615287321
824466,2026-09-15,695076,663656,3,Top,13,6,55,3,2,3-2,2,SL,Rhett Lowder,SL,SI,0.39618418838705177,False,FF,False,0.1459962212154862,0.006274373336422847,0.20585757240778274,0.39618418838705177,0.24553514569431278,0.00015249895894427454
824466,2026-09-15,695076,663656,3,Top,13,7,56,3,2,3-2,2,SL,Rhett Lowder,SL,SI,0.35480574929187136,False,SI,False,0.14062187987154615,0.011285009320499856,0.23503005494935883,0.35480574929187136,0.25807635413553465,0.00018095243119006685
824466,2026-09-15,695076,606192,3,Top,14,1,57,0,0,0-0,2,SL,Rhett Lowder,SI,SI,0.3904509495309131,True,CH,False,0.11690015441824485,0.027945943395616544,0.10461546369138208,0.3904509495309131,0.3599085268971629,0.00017896206668008993
824466,2026-09-15,695076,606192,3,Top,14,2,58,0,1,0-1,2,SI,Rhett Lowder,SL,SI,0.3368180726931685,False,CH,False,0.22090553700817292,0.02017916086720844,0.12095291770366283,0.3368180726931685,0.3010976006263887,4.67111013986014e-05
824466,2026-09-15,695076,571970,3,Top,15,1,59,0,0,0-0,2,SL,Rhett Lowder,SI,SL,0.27954183281235,False,SL,False,0.22199364927304047,0.03696744077770984,0.19388615456647737,0.26612248562352514,0.27954183281235,0.0014884369468979237
824466,2026-09-15,695076,571970,3,Top,15,2,60,0,1,0-1,2,SI,Rhett Lowder,SL,CH,0.3007101232095485,False,CH,False,0.3007101232095485,0.016170648892792273,0.2427915500061778,0.19547938225084383,0.24460849288363634,0.00023980275700224933
824466,2026-09-15,695076,571970,3,Top,15,3,61,1,1,1-1,2,SL,Rhett Lowder,CH,CH,0.33948192406897043,True,SI,False,0.33948192406897043,0.01600797132343061,0.21386113758481343,0.22545083880659597,0.20471526454819713,0.0004828636679930487
824466,2026-09-15,695076,571970,3,Top,15,4,62,1,2,1-2,2,CH,Rhett Lowder,CU,FF,0.2820689282899919,False,CH,False,0.2291141651492641,0.014344116207852886,0.2820689282899919,0.19724577634841192,0.27545178201720344,0.001775231987275868
824466,2026-09-15,695076,571970,3,Top,15,5,63,2,2,2-2,2,CU,Rhett Lowder,SL,SI,0.31030796274713435,False,SL,True,0.21912180737966305,0.010741409897118857,0.23212843271293704,0.31030796274713435,0.22726771798113446,0.0004326692820126804
824466,2026-09-15,695076,571970,3,Top,15,6,64,2,2,2-2,2,SL,Rhett Lowder,SI,SL,0.26005263858043237,False,SL,False,0.23477552798497936,0.015696019126594195,0.25148250742426265,0.23734556159161715,0.26005263858043237,0.0006477452921144067
824466,2026-09-15,695076,669242,4,Top,16,1,65,0,0,0-0,0,SI,Rhett Lowder,SI,SI,0.2787559754436889,True,SL,False,0.19765918149911396,0.03242252921975273,0.24549886665536202,0.2787559754436889,0.24536159972536103,0.0003018474567225042
824466,2026-09-15,695076,669242,4,Top,16,2,66,0,1,0-1,0,SI,Rhett Lowder,FF,CH,0.27198592779550823,False,CH,False,0.27198592779550823,0.023943962088062088,0.26238845258222687,0.2314940076368452,0.20974809120397991,0.00043955869337902677
824466,2026-09-15,695076,669242,4,Top,16,3,67,0,2,0-2,0,FF,Rhett Lowder,SL,SL,0.28647013618452255,True,SI,False,0.2499300406546821,0.04212786742623411,0.2511284622939773,0.1687928052739601,0.28647013618452255,0.0015506881666245064
824466,2026-09-15,695076,676439,4,Top,17,1,68,0,0,0-0,0,SL,Rhett Lowder,SI,SI,0.3077610774212397,True,FF,False,0.22475922731131867,0.025024667944412313,0.19914801122015535,0.3077610774212397,0.24227566012235727,0.0010313559805175813
824466,2026-09-15,695076,676439,4,Top,17,2,69,0,1,0-1,0,SI,Rhett Lowder,SI,CH,0.2653898444345684,False,SL,False,0.2653898444345684,0.017975257117669705,0.24440895926841794,0.2487241278719553,0.22337580297366208,0.00012600833372744424
824466,2026-09-15,695076,676439,4,Top,17,3,70,1,1,1-1,0,SI,Rhett Lowder,CH,CH,0.30411162259779845,True,SL,False,0.30411162259779845,0.015173737004902361,0.2216130325862532,0.26104698511719127,0.19788937041954,0.00016525227431577066
824466,2026-09-15,695076,676439,4,Top,17,4,71,2,1,2-1,0,CH,Rhett Lowder,SI,SI,0.36243606038494824,True,SL,False,0.1720023239887067,0.01097023922334859,0.2461116136527778,0.36243606038494824,0.2080462890928367,0.0004334736573820439
824466,2026-09-15,695076,676439,4,Top,17,5,72,3,1,3-1,0,SI,Rhett Lowder,SI,SI,0.4305598083230018,True,CH,False,0.12244739534979483,0.005141143495979742,0.2544904220844757,0.4305598083230018,0.18727515134672645,8.607940002260427e-05
824466,2026-09-15,695076,676439,4,Top,17,6,73,3,2,3-2,0,SI,Rhett Lowder,SI,SI,0.39832655217951696,True,FF,False,0.14322521083286735,0.011809202477377942,0.23361431883539457,0.39832655217951696,0.212641635921208,0.0003830797536357424
824466,2026-09-15,695076,690976,4,Top,18,1,74,0,0,0-0,0,SI,Rhett Lowder,SL,SI,0.27874604339764014,False,FF,False,0.26725560120891356,0.02100162822285,0.20466543124752795,0.27874604339764014,0.22779061545348805,0.0005406804695813339
824466,2026-09-15,695076,690976,4,Top,18,2,75,0,1,0-1,0,SL,Rhett Lowder,SL,CH,0.2964379370885326,False,CH,False,0.2964379370885326,0.018746125024265394,0.25612732841316643,0.22241284287020816,0.20587852584178631,0.0003972407620413638
824466,2026-09-15,695076,690976,4,Top,18,3,76,1,1,1-1,0,SL,Rhett Lowder,FF,CH,0.29449510037688975,False,FF,True,0.29449510037688975,0.012915798259670312,0.2572572160645535,0.238932255100883,0.19593647928055147,0.000463150917452999
824466,2026-09-15,695076,690976,4,Top,18,4,77,2,1,2-1,0,FF,Rhett Lowder,SI,CH,0.2759125490188092,False,SL,False,0.2759125490188092,0.011576508133782299,0.2296547521014701,0.27381630558180153,0.2089799942722971,5.989089184060721e-05
824466,2026-09-15,695076,690976,4,Top,18,5,78,3,1,3-1,0,SI,Rhett Lowder,SL,SI,0.40489760385763257,False,SL,True,0.15169535355282388,0.005849384187131733,0.26559318169927165,0.40489760385763257,0.17186575511223187,9.872159090909091e-05
824466,2026-09-15,695076,690976,4,Top,18,6,79,3,2,3-2,0,SL,Rhett Lowder,SL,SI,0.3724710657582218,False,FF,False,0.14617226945221354,0.009510206298743778,0.2537142452976064,0.3724710657582218,0.21783624946927777,0.00029596372393761477
824466,2026-09-15,695076,800543,4,Top,19,1,80,0,0,0-0,2,SL,Rhett Lowder,SL,SI,0.27283834324387046,False,SI,False,0.2561898257369512,0.03717976000414546,0.181696925854601,0.27283834324387046,0.25013780812921904,0.001957337031213512
824466,2026-09-15,695076,800543,4,Top,19,2,81,1,0,1-0,2,SL,Rhett Lowder,SI,CH,0.2839275600591987,False,CH,False,0.2839275600591987,0.017374331269033202,0.1957087039458224,0.28321715358345334,0.2192671283447329,0.000505122797760134
824466,2026-09-15,695076,800543,4,Top,19,3,82,2,0,2-0,2,SI,Rhett Lowder,SI,SI,0.373365120860722,True,CH,False,0.2495345342172505,0.011146865055125627,0.14131906563606708,0.373365120860722,0.2245913107825595,4.3103448275862066e-05
824466,2026-09-15,695076,800543,4,Top,19,4,83,2,1,2-1,2,SI,Rhett Lowder,SI,SI,0.28437096858457206,True,CH,False,0.22300776574130296,0.01387698712079314,0.1981028495132569,0.28437096858457206,0.27957247690192255,0.0010689521381528023
824466,2026-09-15,695076,518692,5,Top,20,1,84,0,0,0-0,0,SI,Rhett Lowder,CH,SL,0.31539893211910697,False,CH,True,0.2065999554436171,0.027690893958635002,0.19740006445149086,0.2527368815892387,0.31539893211910697,0.00017327243791226703
824466,2026-09-15,695076,518692,5,Top,20,2,85,0,1,0-1,0,CH,Rhett Lowder,FF,FF,0.30666209534557626,True,FF,True,0.2834031920003994,0.01326621208657292,0.30666209534557626,0.15326268259192624,0.24330426437255454,0.00010155360297190047
824466,2026-09-15,695076,518692,5,Top,20,3,86,0,2,0-2,0,FF,Rhett Lowder,SI,SL,0.3346547180199932,False,FF,False,0.24201814044660389,0.022914475334855307,0.23961413869756268,0.15958610547498162,0.3346547180199932,0.0012124220260037821
824466,2026-09-15,695076,605141,5,Top,21,1,87,0,0,0-0,0,SI,Rhett Lowder,SL,SI,0.4044697039178209,False,CH,False,0.14091495950555435,0.031865691178160536,0.10290372843064226,0.4044697039178209,0.3197977337266807,4.818324114135375e-05
824466,2026-09-15,695076,605141,5,Top,21,2,88,1,0,1-0,0,SL,Rhett Lowder,SI,SI,0.42730467435356045,True,SL,False,0.16739714726613836,0.0278248698570547,0.10897479346133171,0.42730467435356045,0.26846230152803685,3.6213533878203473e-05
824466,2026-09-15,695076,605141,5,Top,21,3,89,1,1,1-1,0,SI,Rhett Lowder,SI,SI,0.3219064733488258,True,SL,False,0.2179785847565981,0.028704573365402667,0.1282875416208064,0.3219064733488258,0.30310453422544037,1.829268292682927e-05
824466,2026-09-15,695076,663656,5,Top,22,1,90,0,0,0-0,1,SI,Rhett Lowder,SI,SL,0.29426020362816635,False,SI,True,0.2101067696833681,0.03239680548121949,0.20304297543939268,0.2599668693336905,0.29426020362816635,0.00022637643416336062
824466,2026-09-15,695076,663656,5,Top,22,2,91,0,1,0-1,1,SI,Rhett Lowder,CH,CH,0.29094663690701006,True,SL,False,0.29094663690701006,0.01601806301574811,0.27535379392634884,0.17763344049317684,0.23969585613432767,0.00035220952338880525
