game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
822762,2026-09-15,623454,672386,2,Bot,4,2,11,0,1,0-1,0,FF,Drew Anderson,CH,CH,0.3448033653976158,True,CH,True,0.3448033653976158,0.23369019408607852,0.002369252930192549,0.3421929301033739,0.03484833758143701,0.04209591990130274
822762,2026-09-15,623454,664770,2,Bot,5,1,12,0,0,0-0,1,CH,Drew Anderson,CH,FF,0.397762856458556,False,FF,False,0.20159832110880238,0.3000634905279992,0.0019945437183096267,0.397762856458556,0.029632343874264472,0.068948444312069
822762,2026-09-15,623454,664770,2,Bot,5,2,13,0,1,0-1,1,CH,Drew Anderson,CH,CH,0.43674701632061697,True,SL,False,0.43674701632061697,0.18640067629044704,0.0019068390569527561,0.3364347605367468,0.014282342241323086,0.02422836555391349
822762,2026-09-15,623454,664770,2,Bot,5,3,14,0,2,0-2,1,CH,Drew Anderson,CH,FF,0.42970506491512644,False,FF,False,0.3818595428330569,0.1620591734158804,0.000786087811520325,0.42970506491512644,0.009286001692328773,0.016304129332087147
822762,2026-09-15,623454,664770,2,Bot,5,4,15,1,2,1-2,1,CH,Drew Anderson,FF,FF,0.4509568658638639,True,CU,False,0.3353271007156596,0.1805547877691301,0.0010105820964932165,0.4509568658638639,0.013616204247307712,0.018534459307545964
822762,2026-09-15,623454,672960,2,Bot,6,1,16,0,0,0-0,2,FF,Drew Anderson,SL,CU,0.34203637638788115,False,CH,False,0.19469533784766774,0.34203637638788115,0.002157628166996993,0.33022403821690594,0.024088845935959086,0.1067977734445898
822762,2026-09-15,623454,672960,2,Bot,6,2,17,0,1,0-1,2,SL,Drew Anderson,CH,FF,0.3889869120254097,False,CH,True,0.3329736708375096,0.21427551676721016,0.002825522349801348,0.3889869120254097,0.027255557572526654,0.03368282044754348
822762,2026-09-15,623454,672960,2,Bot,6,3,18,1,1,1-1,2,CH,Drew Anderson,CH,FF,0.43103970145226617,False,CH,True,0.29858216731855636,0.20020908510864882,0.0026264362243929628,0.43103970145226617,0.02825758474379382,0.039285025152342314
822762,2026-09-15,623454,665926,2,Bot,7,1,19,0,0,0-0,2,CH,Drew Anderson,FF,FF,0.37794391742353795,True,CU,False,0.21208392959257588,0.3241488971714929,0.0036331300034131947,0.37794391742353795,0.021827763564247114,0.06036236224473332
822762,2026-09-15,623454,665926,2,Bot,7,2,20,0,1,0-1,2,FF,Drew Anderson,FF,CH,0.35305878675776126,False,FF,True,0.35305878675776126,0.2509193426403607,0.0037345971875189445,0.3368911284232785,0.024738168882467857,0.030657976108613306
822762,2026-09-15,623454,665926,2,Bot,7,3,21,0,2,0-2,2,FF,Drew Anderson,CH,CH,0.3869376657593046,True,FF,False,0.3869376657593046,0.2457413193761098,0.0008948605610263395,0.3290492768398656,0.011212045473768886,0.02616483198992568
822762,2026-09-15,623454,665926,2,Bot,7,4,22,0,2,0-2,2,CH,Drew Anderson,CU,FF,0.4205219117184243,False,SL,False,0.3538155243243407,0.1925696559752477,0.0006073535372791826,0.4205219117184243,0.010908232253684473,0.021577322191023752
822762,2026-09-15,623454,665926,2,Bot,7,5,23,0,2,0-2,2,CU,Drew Anderson,FF,FF,0.4355882123080178,True,CH,False,0.35293496738817937,0.176476013852214,0.0009017985518128774,0.4355882123080178,0.013511468068360417,0.020587539831414786
822762,2026-09-15,623454,665926,2,Bot,7,6,24,1,2,1-2,2,FF,Drew Anderson,FF,FF,0.3807079042515731,True,CH,False,0.3375263049881714,0.23580761268271555,0.00185993439906475,0.3807079042515731,0.017362749883516337,0.026735493794960007
822762,2026-09-15,623454,669701,3,Bot,8,1,25,0,0,0-0,0,FF,Drew Anderson,FF,FF,0.3901430775180583,True,FF,True,0.18726757664450133,0.3306122043391533,0.0022047827061400117,0.3901430775180583,0.019631990531742055,0.07014036826040566
822762,2026-09-15,623454,669701,3,Bot,8,2,26,0,1,0-1,0,FF,Drew Anderson,CH,CH,0.39411468783127995,True,CU,False,0.39411468783127995,0.21807097186144764,0.0018697051670020825,0.32575543013256764,0.028186087270436776,0.032003117737267134
822762,2026-09-15,623454,669701,3,Bot,8,3,27,0,2,0-2,0,CH,Drew Anderson,CH,FF,0.4045027413266753,False,SL,False,0.3916496070116907,0.17414198747917525,0.00041242380682204974,0.4045027413266753,0.008807172313059712,0.020486068062577988
822762,2026-09-15,623454,669701,3,Bot,8,4,28,0,2,0-2,0,CH,Drew Anderson,FF,FF,0.42397399216152815,True,FF,True,0.3707870820354044,0.1774224235563397,0.0003314795827009658,0.42397399216152815,0.007509447440196017,0.019975575223831355
822762,2026-09-15,623454,669701,3,Bot,8,5,29,0,2,0-2,0,FF,Drew Anderson,FF,CH,0.36497486898821213,False,FF,True,0.36497486898821213,0.2629941850035449,0.0008963951074377965,0.3310782707571855,0.010964277398238943,0.029092002745381606
822762,2026-09-15,623454,669701,3,Bot,8,6,30,1,2,1-2,0,FF,Drew Anderson,CU,FF,0.3571743280250552,False,FF,False,0.32628812073919344,0.27470708297946694,0.00189252958820521,0.3571743280250552,0.012975741175478402,0.026962197492602282
822762,2026-09-15,623454,676391,3,Bot,9,1,31,0,0,0-0,1,CU,Drew Anderson,CU,FF,0.32995495669904046,False,CH,False,0.2125527950953596,0.3158936622277684,0.0037017436767538725,0.32995495669904046,0.02422250536194174,0.11367433693913673
822762,2026-09-15,623454,676391,3,Bot,9,2,32,1,0,1-0,1,CU,Drew Anderson,FF,FF,0.43250927443671344,True,FF,True,0.26728330042607157,0.21081108216000716,0.004263760544758546,0.43250927443671344,0.02605590946302143,0.05907667296942833
822762,2026-09-15,623454,676391,3,Bot,9,3,33,2,0,2-0,1,FF,Drew Anderson,FF,FF,0.5242452124523904,True,FF,True,0.20197107116548726,0.1931757239741142,0.00402407292798779,0.5242452124523904,0.028461657525284723,0.04812226195473637
822762,2026-09-15,623454,676391,3,Bot,9,4,34,3,0,3-0,1,FF,Drew Anderson,FF,FF,0.6649542502332372,True,CU,False,0.15506681104256997,0.12707090750752628,0.0024196543954390216,0.6649542502332372,0.021018137235038595,0.029470239586189245
822762,2026-09-15,623454,703520,3,Bot,10,1,35,0,0,0-0,1,FF,Drew Anderson,CU,FF,0.4183284725287011,False,FF,False,0.25942080530298184,0.22672081596988367,0.003098725329763011,0.4183284725287011,0.023937377220370218,0.06849380364830066
822762,2026-09-15,623454,703520,3,Bot,10,2,36,0,1,0-1,1,CU,Drew Anderson,FF,CH,0.4823941277228679,False,SI,False,0.4823941277228679,0.16157861364967466,0.0027591574711814987,0.3032177684131872,0.018096088997175776,0.03195424374591372
822762,2026-09-15,623454,703520,3,Bot,10,3,37,1,1,1-1,1,FF,Drew Anderson,FF,CH,0.37337256614665215,False,CU,False,0.37337256614665215,0.21755737814032144,0.0033057057909925925,0.3502075830423207,0.02044652488351392,0.035110241996199304
822762,2026-09-15,623454,703520,3,Bot,10,4,38,1,2,1-2,1,FF,Drew Anderson,CH,CH,0.4298384862207766,True,CH,True,0.4298384862207766,0.18876901959457967,0.0024299946400599378,0.3343274525655185,0.010500643762275845,0.034134403216790184
822762,2026-09-15,623454,543807,3,Bot,11,1,39,0,0,0-0,2,CH,Drew Anderson,CH,CU,0.315522381970699,False,CU,False,0.2274145880655983,0.315522381970699,0.005551620809181066,0.309123434616785,0.033130012106896506,0.10925796243084067
822762,2026-09-15,623454,543807,3,Bot,11,2,40,0,1,0-1,2,CH,Drew Anderson,FF,CH,0.38597983625045784,False,CU,False,0.38597983625045784,0.20592165684778554,0.004668772010871892,0.3467351279776915,0.023912623386073365,0.03278198352711969
822762,2026-09-15,623454,543807,3,Bot,11,3,41,1,1,1-1,2,FF,Drew Anderson,FF,FF,0.35974757600095697,True,CH,False,0.32979594512035704,0.23553733893249448,0.005141884598037183,0.35974757600095697,0.027198214400586385,0.0425790409475685
822762,2026-09-15,623454,543807,3,Bot,11,4,42,2,1,2-1,2,FF,Drew Anderson,SI,FF,0.4641085154890351,False,FF,False,0.27590335686823,0.18051472649855285,0.004205279086109526,0.4641085154890351,0.035313378963610156,0.03995474309446307
822762,2026-09-15,623454,543807,3,Bot,11,5,43,3,1,3-1,2,SI,Drew Anderson,CH,FF,0.45428763282342177,False,CH,True,0.28702537728033994,0.17970937970515174,0.0040692659046998895,0.45428763282342177,0.038479438627612515,0.03642890565877486
822762,2026-09-15,623454,665489,3,Bot,12,1,44,0,0,0-0,2,CH,Drew Anderson,FF,FF,0.3995783738860987,True,CH,False,0.27670432022200836,0.21082981762356312,0.004307573291045913,0.3995783738860987,0.04141023704814704,0.0671696779291379
822762,2026-09-15,623454,665489,3,Bot,12,2,45,0,1,0-1,2,FF,Drew Anderson,SL,CH,0.3584536389777159,False,FF,False,0.3584536389777159,0.2359420702571229,0.003901578480166249,0.3348362823910579,0.025665158407936074,0.0412012714860008
822762,2026-09-15,623454,665489,3,Bot,12,3,46,1,1,1-1,2,SL,Drew Anderson,CH,FF,0.40994996948256746,False,FF,False,0.3305924970710141,0.1887176506402404,0.002876485229662469,0.40994996948256746,0.029302258023513477,0.03856113955300209
822762,2026-09-15,623454,665489,3,Bot,12,4,47,1,2,1-2,2,CH,Drew Anderson,CH,FF,0.4048698491876676,False,SI,False,0.37464167960566386,0.17738983663817137,0.001205331343167093,0.4048698491876676,0.015292658586126037,0.02660064463920417
822762,2026-09-15,623454,665489,3,Bot,12,5,48,2,2,2-2,2,CH,Drew Anderson,FF,FF,0.41988284944377213,True,FF,True,0.3544959191507154,0.17816524222612828,0.002013687877341,0.41988284944377213,0.02119953152829982,0.024242769773744195
822762,2026-09-15,623454,665489,3,Bot,12,6,49,3,2,3-2,2,FF,Drew Anderson,CU,FF,0.42390669822468524,False,FF,False,0.32092902752228747,0.20198068931278315,0.00267599199327345,0.42390669822468524,0.020025622507322344,0.03048197043964876
822762,2026-09-15,623454,672386,3,Bot,13,1,50,0,0,0-0,2,CU,Drew Anderson,FF,FF,0.3903645753815481,True,CU,False,0.23745684857089042,0.2538546470742083,0.004311311624034496,0.3903645753815481,0.03500615772775488,0.07900645962156468
822762,2026-09-15,623454,672386,3,Bot,13,2,51,0,1,0-1,2,FF,Drew Anderson,FF,CH,0.37014603737035834,False,SL,False,0.37014603737035834,0.23733753688573184,0.004555176759614941,0.3151096021926335,0.02536792250836875,0.04748372428329347
822762,2026-09-15,623454,672386,3,Bot,13,3,52,0,2,0-2,2,FF,Drew Anderson,CU,CH,0.37885982864466805,False,CU,True,0.37885982864466805,0.23017821754232493,0.0031454565038718575,0.33401273224793226,0.017118861421416796,0.03668490363978645
822762,2026-09-15,623454,664770,4,Bot,14,1,53,0,0,0-0,0,CU,Drew Anderson,FF,FF,0.41373236089734033,True,FF,True,0.21651211800720233,0.2611293230143508,0.002619609773194614,0.41373236089734033,0.025748184575438638,0.08025840373247325
822762,2026-09-15,623454,664770,4,Bot,14,2,54,0,1,0-1,0,FF,Drew Anderson,CH,CH,0.5129597728556685,True,SL,False,0.5129597728556685,0.17299244404797304,0.0022373299307946737,0.26779223975449495,0.01828572424574302,0.025732489165326125
822762,2026-09-15,623454,672960,4,Bot,15,1,55,0,0,0-0,1,CH,Drew Anderson,FF,FF,0.3778406904437609,True,FF,True,0.2683111564687302,0.22605168317989632,0.001539248489268127,0.3778406904437609,0.03404920019882886,0.0922080212195152
822762,2026-09-15,623454,672960,4,Bot,15,2,56,1,0,1-0,1,FF,Drew Anderson,SL,FF,0.35439666376727064,False,FF,False,0.3215265890284345,0.2350073461844961,0.00326218770590007,0.35439666376727064,0.020207481578825615,0.06559973173507443
822762,2026-09-15,623454,672960,4,Bot,15,3,57,1,1,1-1,1,SL,Drew Anderson,FF,CH,0.42033623696076533,False,SL,False,0.42033623696076533,0.19420360150362398,0.0017041982234138873,0.3219449439595168,0.019419996121054654,0.04239102323162556
822762,2026-09-15,623454,672960,4,Bot,15,4,58,2,1,2-1,1,FF,Drew Anderson,CU,FF,0.40587331387515496,False,SL,False,0.3188809409159012,0.1965806780030176,0.0014784237359016172,0.40587331387515496,0.03089666341588496,0.046289980054140506
822762,2026-09-15,623454,672960,4,Bot,15,5,59,3,1,3-1,1,CU,Drew Anderson,FF,FF,0.47509142125319265,True,CU,False,0.3179451704036012,0.1426760892739168,0.0010794257736085459,0.47509142125319265,0.02439937516387215,0.038808518131808814
822762,2026-09-15,623454,672960,4,Bot,15,6,60,3,2,3-2,1,FF,Drew Anderson,CH,CH,0.405538799589041,True,FF,False,0.405538799589041,0.17412010178925239,0.0016315320403602297,0.37290445702323766,0.013747451467774278,0.03205765809033499
822762,2026-09-15,623454,672960,4,Bot,15,7,61,3,2,3-2,1,CH,Drew Anderson,FF,FF,0.4206057047089974,True,CH,False,0.4006493964488756,0.1377309149877678,0.0012637501880043145,0.4206057047089974,0.013145452992420648,0.026604780673934507
822762,2026-09-15,623454,672960,4,Bot,15,8,62,3,2,3-2,1,FF,Drew Anderson,FF,CH,0.39506791282987375,False,CH,False,0.39506791282987375,0.16860254329890736,0.0014042995575552306,0.3873233676849054,0.01324065453250906,0.034361222096248964
822762,2026-09-15,623454,665926,4,Bot,16,1,63,0,0,0-0,2,FF,Drew Anderson,SL,FF,0.3285705653497495,False,FF,False,0.28375954330096126,0.2694585501341418,0.003957089775036889,0.3285705653497495,0.026322044063332356,0.08793220737677851
822762,2026-09-15,623454,665926,4,Bot,16,2,64,1,0,1-0,2,SL,Drew Anderson,FF,FF,0.38499009686306546,True,CH,False,0.323971110570611,0.21253801984972642,0.003222364140869295,0.38499009686306546,0.02480261348868098,0.05047579508704767
822762,2026-09-15,623454,665926,4,Bot,16,3,65,1,1,1-1,2,FF,Drew Anderson,CH,CH,0.4675719484265229,True,CH,True,0.4675719484265229,0.1808368198926671,0.002757115524348436,0.29822235115603857,0.013428460741115257,0.03718330425930887
822762,2026-09-15,623454,665926,4,Bot,16,4,66,1,2,1-2,2,CH,Drew Anderson,CH,CH,0.4172776085287643,True,CH,True,0.4172776085287643,0.17163064198957134,0.0007648616041905594,0.3744294445211931,0.00986450742158994,0.026032935934690846
822762,2026-09-15,623454,665926,4,Bot,16,5,67,2,2,2-2,2,CH,Drew Anderson,FF,CH,0.3999541404659564,False,SL,False,0.3999541404659564,0.22268895928259827,0.0006462062640524097,0.3378506826073835,0.012605712805728454,0.026254298574280882
822762,2026-09-15,623454,669701,5,Bot,17,1,68,0,0,0-0,0,FF,Drew Anderson,FF,FF,0.3816036991293724,True,FF,True,0.21382287615412854,0.3035012730926738,0.00179079961654078,0.3816036991293724,0.02222496584356626,0.07705638616371896
822762,2026-09-15,623454,669701,5,Bot,17,2,69,1,0,1-0,0,FF,Drew Anderson,FF,FF,0.37797555430637336,True,FF,True,0.3168797658469983,0.22131989794016377,0.0031742768740749354,0.37797555430637336,0.026342200519194166,0.05430830451319636
822762,2026-09-15,623454,669701,5,Bot,17,3,70,2,0,2-0,0,FF,Drew Anderson,CH,FF,0.43181545767315754,False,FF,False,0.2673562032883043,0.21158065842758064,0.0033459458758912162,0.43181545767315754,0.031165286487919976,0.05473644824714711
822762,2026-09-15,623454,669701,5,Bot,17,4,71,2,1,2-1,0,CH,Drew Anderson,CH,FF,0.38987705707939,False,FF,False,0.3719558976403294,0.17251223173101185,0.0026889350054855655,0.38987705707939,0.022520076299387494,0.04044580224439595
822762,2026-09-15,623454,669701,5,Bot,17,5,72,2,2,2-2,0,CH,Drew Anderson,CH,FF,0.38878264248799577,False,FF,False,0.36677705837021213,0.203863036316773,0.000414736471057001,0.38878264248799577,0.008871610704351244,0.03129091564961104
822762,2026-09-15,623454,676391,5,Bot,18,1,73,0,0,0-0,1,CH,Drew Anderson,CU,FF,0.3816919291239154,False,CU,True,0.28345984866415236,0.21514221003391498,0.0014533022227985071,0.3816919291239154,0.037485002626919776,0.08076770732829902
822762,2026-09-15,623454,676391,5,Bot,18,2,74,0,1,0-1,1,CU,Drew Anderson,CH,CH,0.5237862769475301,True,CU,False,0.5237862769475301,0.1563201801844811,0.0016322126144160717,0.26824521620502334,0.020441583835581225,0.02957453021296842
822762,2026-09-15,623454,676391,5,Bot,18,3,75,0,2,0-2,1,CH,Drew Anderson,FF,FF,0.4024582414419195,True,CU,False,0.39768116198007886,0.16347414610758357,0.0012676463429694717,0.4024582414419195,0.01174848766681756,0.02337031646063148
822762,2026-09-15,623454,703520,5,Bot,19,1,76,0,0,0-0,2,FF,Drew Anderson,CU,FF,0.37687719056657476,False,FF,False,0.29280228987903656,0.24971610959291612,0.001990644471080028,0.37687719056657476,0.017550434181122218,0.0610633313092702
822762,2026-09-15,623454,703520,5,Bot,19,2,77,0,1,0-1,2,CU,Drew Anderson,CH,CH,0.5189021142954642,True,FF,False,0.5189021142954642,0.14407858726612194,0.00215219253385542,0.2890926783370595,0.014855240254338176,0.030919187313161563
822762,2026-09-15,623454,703520,5,Bot,19,3,78,0,2,0-2,2,CH,Drew Anderson,CH,CH,0.4479574640325452,True,CU,False,0.4479574640325452,0.14529438315751328,0.0012572986587883297,0.37259063411807264,0.00791154114415788,0.024988678888923213
822762,2026-09-15,623454,703520,5,Bot,19,4,79,0,2,0-2,2,CH,Drew Anderson,FF,CH,0.46027149442463083,False,CH,False,0.46027149442463083,0.1381309806526528,0.0016771177737102839,0.36831532713156895,0.008384358562809563,0.023220721454627807
822762,2026-09-15,623454,703520,5,Bot,19,5,80,1,2,1-2,2,FF,Drew Anderson,FF,CH,0.43322045141661036,False,CH,False,0.43322045141661036,0.20848729315713388,0.0017036954964577324,0.30352158437968374,0.015564512784512046,0.03750246276560262
822762,2026-09-15,623454,703520,5,Bot,19,6,81,1,2,1-2,2,FF,Drew Anderson,CU,CH,0.43697867427626874,False,FF,False,0.43697867427626874,0.20810895653029793,0.0010040814822071236,0.3100040361263416,0.008901256924627874,0.035002994660257664
822762,2026-09-15,623454,703520,5,Bot,19,7,82,2,2,2-2,2,CU,Drew Anderson,CU,CH,0.45897045012952165,False,CH,False,0.45897045012952165,0.17043426374553797,0.0013814860708874915,0.3242947430840866,0.014072698522351207,0.030846358447615317
822762,2026-09-15,623454,703520,5,Bot,19,8,83,3,2,3-2,2,CU,Drew Anderson,FF,FF,0.41355715343895844,True,CH,False,0.3928877374248722,0.14408361945451123,0.002617228740646819,0.41355715343895844,0.013100959702517248,0.033753301238494265
822762,2026-09-15,623454,703520,5,Bot,19,9,84,3,2,3-2,2,FF,Drew Anderson,CH,CH,0.41423704902103203,True,CH,True,0.41423704902103203,0.14303219551088467,0.0014189902853509505,0.39495742648153864,0.01117826609642445,0.03517607260476883
822762,2026-09-15,623454,703520,5,Bot,19,10,85,3,2,3-2,2,CH,Drew Anderson,CH,FF,0.4418679336256339,False,FF,False,0.38142797895584496,0.13629654856653703,0.0012149674264849526,0.4418679336256339,0.008729347139090328,0.03046322428640845
822762,2026-09-15,623454,703520,5,Bot,19,11,86,3,2,3-2,2,CH,Drew Anderson,CH,FF,0.42551724704857696,False,FF,False,0.3903753889620459,0.1409450590415187,0.0013375791781339965,0.42551724704857696,0.010401575535404755,0.03142315023431927
822762,2026-09-15,623454,543807,5,Bot,20,1,87,0,0,0-0,2,CH,Drew Anderson,CU,FF,0.3786431264636462,False,SL,False,0.2704651021306569,0.23185919527188464,0.0028175018507575994,0.3786431264636462,0.03823089888089303,0.07798417540216276
822762,2026-09-15,623454,543807,5,Bot,20,2,88,0,1,0-1,2,CU,Drew Anderson,CH,CH,0.44499788956522246,True,CU,False,0.44499788956522246,0.15711506650514054,0.0031879197881207848,0.34364566824985504,0.020033864398377257,0.03101959149328407
