game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL
822762,2026-09-15,680755,650402,1,Top,2,5,11,2,2,2-2,0,FF,Braydon Fisher,FF,SL,0.6074719493069562,False,SL,False,0.20266294961538855,0.011493127055176595,0.17425922927474943,0.002929729753509037,0.0011830149942207483,0.6074719493069562
822762,2026-09-15,680755,650402,1,Top,2,6,12,3,2,3-2,0,FF,Braydon Fisher,SL,SL,0.6502144600643222,True,FF,False,0.17189149783154378,0.01432640839975743,0.15715114629954965,0.00541563384187587,0.0010008535629518862,0.6502144600643222
822762,2026-09-15,680755,701678,1,Top,3,1,13,0,0,0-0,0,SL,Braydon Fisher,CU,SL,0.6403469780265848,False,SL,False,0.18700763772677745,0.01158222774869019,0.15656865728204614,0.0017928633194882768,0.002701635896413151,0.6403469780265848
822762,2026-09-15,680755,701678,1,Top,3,2,14,0,1,0-1,0,CU,Braydon Fisher,CU,SL,0.6314258316991285,False,FC,False,0.20125257535895433,0.01193807145789787,0.15355611081529286,0.0005899375162183481,0.0012374731525089857,0.6314258316991285
822762,2026-09-15,680755,701678,1,Top,3,3,15,1,1,1-1,0,CU,Braydon Fisher,SL,SL,0.6072610222622759,True,CU,False,0.2023072192740064,0.009651861089597603,0.17807852466225768,0.0008622159351947109,0.0018391567766684453,0.6072610222622759
822762,2026-09-15,680755,701678,1,Top,3,4,16,1,2,1-2,0,SL,Braydon Fisher,FF,SL,0.6385924564345721,False,CU,False,0.18623860166273892,0.0077748779707559525,0.16468991359806118,0.0002683254019949671,0.002435824931877503,0.6385924564345721
822762,2026-09-15,680755,701678,1,Top,3,5,17,1,2,1-2,0,FF,Braydon Fisher,CU,SL,0.5690225456972,False,CU,True,0.22248382135074204,0.01568163935145947,0.19096906289112958,0.0006853077403400363,0.001157622969129877,0.5690225456972
822762,2026-09-15,680755,682985,1,Top,4,1,18,0,0,0-0,2,CU,Braydon Fisher,FF,CU,0.3829456750330823,False,SL,False,0.3829456750330823,0.029396809972260282,0.21314799357156355,1.8656716417910448e-05,0.0008772822935874175,0.37361358241308923
822762,2026-09-15,680755,682985,1,Top,4,2,19,0,1,0-1,2,FF,Braydon Fisher,CU,SL,0.43891063273811576,False,SL,False,0.3280132492702792,0.03676880076754809,0.19466336683695168,0.00010329131652661064,0.0015406590705793796,0.43891063273811576
822762,2026-09-15,680755,682985,1,Top,4,3,20,0,2,0-2,2,CU,Braydon Fisher,CU,SL,0.49554759660676223,False,SL,False,0.27689511458610033,0.02244041442490858,0.20360838465732253,0.0,0.0015084897249070062,0.49554759660676223
822762,2026-09-15,680755,682985,1,Top,4,4,21,1,2,1-2,2,CU,Braydon Fisher,FF,SL,0.5147129408694544,False,CU,False,0.24123188787735927,0.02286189930324153,0.2188981714403042,0.0,0.002295100509641225,0.5147129408694544
822762,2026-09-15,680755,682985,1,Top,4,5,22,2,2,2-2,2,FF,Braydon Fisher,FF,SL,0.5350837908962214,False,CU,False,0.23065634137920263,0.029155811472316783,0.2030330027488617,1.9083969465648855e-05,0.002051969533932823,0.5350837908962214
822762,2026-09-15,680755,682985,1,Top,4,6,23,2,2,2-2,2,FF,Braydon Fisher,CU,SL,0.47667912908051235,False,FF,False,0.26173915644662116,0.033514323492015705,0.2274093865428343,2.9761904761904762e-05,0.0006282425332552817,0.47667912908051235
822762,2026-09-15,680755,682985,1,Top,4,7,24,2,2,2-2,2,CU,Braydon Fisher,SL,SL,0.43216275885321204,True,CU,False,0.2834412083188144,0.031342860603177924,0.2515106723303571,0.0,0.0015424998944392509,0.43216275885321204
822762,2026-09-15,680755,680664,2,Top,5,1,25,0,0,0-0,0,SL,Braydon Fisher,CU,SL,0.6033530966331346,False,CU,True,0.23195135217739488,0.008693970515906766,0.15359684661431489,0.0007431279340553962,0.001661606125194336,0.6033530966331346
