game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_KC,prob_SI,prob_ST
824307,2026-09-15,607536,669720,2,Top,11,1,26,0,0,0-0,2,CH,Kyle Freeland,CH,FC,0.266644652393995,False,FC,False,0.13892572347641394,0.009568493728746097,0.266644652393995,0.2535822666934836,0.16460046145791885,0.12124623509373997,0.04543216715570289
824307,2026-09-15,607536,669720,2,Top,11,2,27,0,1,0-1,2,CH,Kyle Freeland,KC,FC,0.26901046257565675,False,KC,True,0.2254331834776206,0.003819482874830526,0.26901046257565675,0.2029342237025354,0.16588309577246713,0.08017546377096557,0.05274408782592411
824307,2026-09-15,607536,592518,2,Top,12,1,28,0,0,0-0,2,KC,Kyle Freeland,KC,FF,0.26131094688161677,False,FC,False,0.13182374450930534,0.004196253963457965,0.2545122921621855,0.26131094688161677,0.17600694557743465,0.12390903284230788,0.04824078406369175
824307,2026-09-15,607536,664034,3,Top,13,1,29,0,0,0-0,0,KC,Kyle Freeland,FF,FC,0.2891494916200205,False,FC,False,0.11995300523811434,0.004997214561438876,0.2891494916200205,0.24099736729549165,0.18146642169353766,0.11299802662873942,0.05043847296265763
824307,2026-09-15,607536,664034,3,Top,13,2,30,1,0,1-0,0,FF,Kyle Freeland,KC,FC,0.2655640759348234,False,FC,False,0.19007973169181927,0.0016632116990854037,0.2655640759348234,0.2617960820849701,0.14750002000059623,0.08753997857744107,0.0458569000112644
824307,2026-09-15,607536,664034,3,Top,13,3,31,1,1,1-1,0,KC,Kyle Freeland,KC,FF,0.2602919353819414,False,KC,True,0.18119094484761422,0.00232827478239756,0.22531155268069525,0.2602919353819414,0.2061572237845584,0.07901665830549515,0.04570341021729832
824307,2026-09-15,607536,701538,3,Top,14,1,32,0,0,0-0,1,KC,Kyle Freeland,SI,FC,0.31822382118939085,False,SI,True,0.04276770276031059,0.0032041314379633646,0.31822382118939085,0.29997832670755703,0.1325233591049022,0.12486485249798195,0.07843780630189444
824307,2026-09-15,607536,593428,3,Top,15,1,33,0,0,0-0,2,SI,Kyle Freeland,SI,FC,0.2633198669877146,False,KC,False,0.1385766678452917,0.009319332086221672,0.2633198669877146,0.22144919665783638,0.15857607126686313,0.18517840297413965,0.02358046218193264
824307,2026-09-15,607536,593428,3,Top,15,2,34,1,0,1-0,2,SI,Kyle Freeland,CH,CH,0.2647146590977463,True,FC,False,0.2647146590977463,0.0019466921708198972,0.2534856533871935,0.17976595635030332,0.10988936907507695,0.16678690975937127,0.02341076015948879
824307,2026-09-15,607536,593428,3,Top,15,3,35,1,1,1-1,2,CH,Kyle Freeland,SI,FC,0.24419598922138308,False,SI,True,0.21969230259486122,0.005058111482436078,0.24419598922138308,0.2184474850102194,0.15163049982139948,0.11789713245414514,0.043078479415555926
824307,2026-09-15,607536,669134,3,Top,16,1,36,0,0,0-0,2,SI,Kyle Freeland,KC,FC,0.30387935128213717,False,FF,False,0.1537528016722853,0.009268071914842723,0.30387935128213717,0.17896132781230067,0.1629111299545496,0.16310372867082507,0.028123588693059837
824307,2026-09-15,607536,669134,3,Top,16,2,37,0,1,0-1,2,KC,Kyle Freeland,CH,FC,0.24547708791282194,False,FF,False,0.2176784943795992,0.001679546555777112,0.24547708791282194,0.20405405261978818,0.17664927406871517,0.09949861288620288,0.05496293157709578
824307,2026-09-15,607536,669392,4,Top,17,1,38,0,0,0-0,0,CH,Kyle Freeland,SI,FC,0.2631185716312347,False,FC,False,0.13807031887295312,0.00779320287221009,0.2631185716312347,0.21728597289315008,0.1750642357757636,0.16392051415486564,0.03474718379982353
824307,2026-09-15,607536,669392,4,Top,17,2,39,1,0,1-0,0,SI,Kyle Freeland,CH,FC,0.2675475033855055,False,FF,False,0.2262964707908376,0.0018133300207921475,0.2675475033855055,0.17604315106617116,0.12692606739632753,0.1692284525116547,0.032145024828711885
824307,2026-09-15,607536,669392,4,Top,17,3,40,1,1,1-1,0,CH,Kyle Freeland,FF,FC,0.24020864817259027,False,FF,True,0.22332704891982202,0.004271097145754178,0.24020864817259027,0.2097616525990505,0.16880114170970614,0.11323253502113918,0.04039787643193813
824307,2026-09-15,607536,630105,4,Top,18,1,41,0,0,0-0,1,FF,Kyle Freeland,SI,FC,0.2954749995639848,False,FF,False,0.06093301781158998,0.0075652416774664765,0.2954749995639848,0.26165981082722717,0.13402162810883747,0.16575354793799665,0.07459175407289859
824307,2026-09-15,607536,630105,4,Top,18,2,42,1,0,1-0,1,SI,Kyle Freeland,KC,FC,0.3272686614646039,False,KC,True,0.09150039211860497,0.0031393919185288776,0.3272686614646039,0.20800479124734722,0.1328299462761531,0.18447647388311744,0.05278034309164468
824307,2026-09-15,607536,630105,4,Top,18,3,43,1,1,1-1,1,KC,Kyle Freeland,SI,FC,0.2473531304903884,False,FF,False,0.09325495748657354,0.003241764684927326,0.2473531304903884,0.21496342047216552,0.19775088102218266,0.1698426232954381,0.0735932225483246
824307,2026-09-15,607536,630105,4,Top,18,4,44,2,1,2-1,1,SI,Kyle Freeland,FC,FC,0.2772579427832536,True,FF,False,0.08421715513554616,0.0019600694308675552,0.2772579427832536,0.22946135504027423,0.1751321584607674,0.18674956050777652,0.045221758641515064
824307,2026-09-15,607536,665487,4,Top,19,1,45,0,0,0-0,2,FC,Kyle Freeland,SI,FC,0.2634622910788537,False,CH,False,0.12788869492499746,0.006896856002712852,0.2634622910788537,0.23647782966847278,0.17943792761642563,0.16409081105196105,0.021745589656577025
824307,2026-09-15,607536,665487,4,Top,19,2,46,1,0,1-0,2,SI,Kyle Freeland,SI,FC,0.2869057937163017,False,FC,False,0.24146111138649862,0.0021073457145611763,0.2869057937163017,0.1718051642434951,0.11259835930625545,0.15888514848670018,0.026237077146187945
824307,2026-09-15,607536,665487,4,Top,19,3,47,2,0,2-0,2,SI,Kyle Freeland,CH,FC,0.27454150583462184,False,KC,False,0.22102608016921121,0.0026800275921977884,0.27454150583462184,0.1975033411392227,0.10530621792969941,0.1721754072110034,0.026767420124043536
824307,2026-09-15,607536,665487,4,Top,19,4,48,2,1,2-1,2,CH,Kyle Freeland,KC,FF,0.26651507813533626,False,CH,False,0.19452718715228898,0.002396218073609197,0.211384733481181,0.26651507813533626,0.1490204757664418,0.13130686559717414,0.04484944179396884
824307,2026-09-15,607536,665487,4,Top,19,5,49,2,2,2-2,2,KC,Kyle Freeland,KC,KC,0.2894417391331309,True,FF,False,0.10076758596683044,0.003423375306549247,0.20830478677084263,0.21167726010514293,0.2894417391331309,0.09821291884919163,0.08817233386831237
824307,2026-09-15,607536,669720,5,Top,20,1,50,0,0,0-0,0,KC,Kyle Freeland,KC,FC,0.2699376454184515,False,CH,False,0.13560834605636676,0.005206381916638148,0.2699376454184515,0.2397649597109445,0.1935487294906663,0.11509295014134552,0.04084098726558735
