game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SL,prob_ST
823984,2026-09-01,680570,682987,1,Top,4,5,11,3,1,3-1,2,CH,Grayson Rodriguez,FF,FF,0.6302314888568058,True,CH,False,0.2614823442297155,0.05040505422757549,0.01452195911895162,0.6302314888568058,0.04193273984237597,0.0014264137245756814
823984,2026-09-01,680570,665862,1,Top,5,1,12,0,0,0-0,2,FF,Grayson Rodriguez,SL,FF,0.6694123095043202,False,FF,False,0.07145238090580196,0.19403824529004918,0.007538006377028153,0.6694123095043202,0.054497806701422576,0.003061251221378217
823984,2026-09-01,680570,665862,1,Top,5,2,13,0,1,0-1,2,SL,Grayson Rodriguez,CH,FF,0.455751661250645,False,SL,False,0.26769880430787696,0.1282357064184028,0.00459283149429581,0.455751661250645,0.14236480631293275,0.0013561902158473827
823984,2026-09-01,680570,665862,1,Top,5,3,14,1,1,1-1,2,CH,Grayson Rodriguez,CH,FF,0.5168533904421451,False,FF,False,0.3257172128393166,0.09038286575003651,0.006563656639166787,0.5168533904421451,0.05850909722905235,0.0019737771002830504
823984,2026-09-01,680570,665862,1,Top,5,4,15,2,1,2-1,2,CH,Grayson Rodriguez,CH,FF,0.5405576655883552,False,CU,False,0.31552766890139416,0.07891050987462793,0.008226719061822445,0.5405576655883552,0.05583942053921332,0.0009380160345874736
823984,2026-09-01,680570,665862,1,Top,5,5,16,2,2,2-2,2,CH,Grayson Rodriguez,FF,FF,0.4981425717934467,True,CU,False,0.3418288915675733,0.09222185908723199,0.0046009345713880585,0.4981425717934467,0.059253718391091746,0.003952024589267703
823984,2026-09-01,680570,663757,1,Top,6,1,17,0,0,0-0,2,FF,Grayson Rodriguez,FF,FF,0.6490598786227889,True,CH,False,0.08867666133831514,0.1981392099783681,0.009636019682873958,0.6490598786227889,0.05088934669985219,0.003598883677801817
823984,2026-09-01,680570,663757,1,Top,6,2,18,0,1,0-1,2,FF,Grayson Rodriguez,CH,FF,0.503316917502822,False,CU,False,0.2905060270167571,0.12590409904934466,0.007188610592145716,0.503316917502822,0.07045162941533938,0.002632716423591382
823984,2026-09-01,680570,663757,1,Top,6,3,19,0,2,0-2,2,CH,Grayson Rodriguez,CH,FF,0.48984736980863536,False,FF,False,0.3583232059669142,0.09143193366958222,0.004616768291424243,0.48984736980863536,0.05321715657468323,0.002563565688761145
823984,2026-09-01,680570,663757,1,Top,6,4,20,1,2,1-2,2,CH,Grayson Rodriguez,FF,FF,0.48766560638063516,True,FF,True,0.37548329667403835,0.08234963189926449,0.0042828399017922035,0.48766560638063516,0.04775562680712766,0.0024629983371425436
823984,2026-09-01,680570,641857,2,Top,7,1,21,0,0,0-0,0,FF,Grayson Rodriguez,CU,FF,0.6576986061057193,False,SL,False,0.12899977898381343,0.15233198650050192,0.016141354777904408,0.6576986061057193,0.04242588762839248,0.0024023860036686707
823984,2026-09-01,680570,641857,2,Top,7,2,22,0,1,0-1,0,CU,Grayson Rodriguez,FF,FF,0.42876443599823977,True,CH,False,0.41168435498150835,0.1052183267747593,0.0031521114718837105,0.42876443599823977,0.04865631488249091,0.0025244558911183385
823984,2026-09-01,680570,641857,2,Top,7,3,23,0,2,0-2,0,FF,Grayson Rodriguez,FF,FF,0.5451984391545812,True,ST,False,0.27119128706557094,0.11781094093475111,0.004680923710186538,0.5451984391545812,0.057907434261455594,0.00321097487345406
823984,2026-09-01,680570,676609,2,Top,8,1,24,0,0,0-0,1,FF,Grayson Rodriguez,FF,FF,0.6029309341561592,True,FF,True,0.05916295302946031,0.11879078968873805,0.030303223419682623,0.6029309341561592,0.17931816070509357,0.009493939000865937
823984,2026-09-01,680570,676609,2,Top,8,2,25,0,1,0-1,1,FF,Grayson Rodriguez,FF,FF,0.46903113455484224,True,CU,False,0.17052012575213735,0.12594837986988228,0.01086076506168342,0.46903113455484224,0.21416012985467947,0.009479464906775327
823984,2026-09-01,680570,676609,2,Top,8,3,26,0,2,0-2,1,FF,Grayson Rodriguez,FF,FF,0.49644567741873247,True,FF,True,0.18610390185315948,0.09880734424999187,0.008654924870742315,0.49644567741873247,0.19837474991599507,0.01161340169137945
823984,2026-09-01,680570,676609,2,Top,8,4,27,1,2,1-2,1,FF,Grayson Rodriguez,SL,FF,0.49732545468997585,False,SL,True,0.22221267874634623,0.09047375785561387,0.010796337708420135,0.49732545468997585,0.1714820822569327,0.007709688742712207
823984,2026-09-01,680570,676609,2,Top,8,5,28,2,2,2-2,1,SL,Grayson Rodriguez,FF,FF,0.4913891351500729,True,FF,True,0.21106050651785066,0.06824578202105414,0.00537230957613001,0.4913891351500729,0.22125383647805877,0.0026784302568336337
823984,2026-09-01,680570,676609,2,Top,8,6,29,3,2,3-2,1,FF,Grayson Rodriguez,FF,FF,0.5211025007986514,True,FF,True,0.224442201732981,0.05962598048345257,0.009000580368599615,0.5211025007986514,0.18200651254377292,0.0038222240725429503
823984,2026-09-01,680570,676609,2,Top,8,7,30,3,2,3-2,1,FF,Grayson Rodriguez,SL,FF,0.5097479499026248,False,FF,False,0.21797659695537105,0.07917866484945112,0.008280882240953037,0.5097479499026248,0.1809462543133155,0.0038696517382849314
823984,2026-09-01,680570,669224,2,Top,9,1,31,0,0,0-0,2,SL,Grayson Rodriguez,CH,FF,0.6160053794414987,False,FF,False,0.08807702575520011,0.23947685892359957,0.006784567037058509,0.6160053794414987,0.04774130404429932,0.001914864798343954
823984,2026-09-01,680570,669224,2,Top,9,2,32,0,1,0-1,2,CH,Grayson Rodriguez,FF,FF,0.49926611705525603,True,FF,True,0.3268078029009021,0.10005410041699474,0.005798139805506911,0.49926611705525603,0.06619791994888267,0.001875919872457372
823984,2026-09-01,680570,669224,2,Top,9,3,33,0,2,0-2,2,FF,Grayson Rodriguez,FF,FF,0.520351283166924,True,ST,False,0.2925482115385692,0.11846057939237671,0.002372572906916973,0.520351283166924,0.06512736472960089,0.0011399882656125333
823984,2026-09-01,680570,669224,2,Top,9,4,34,1,2,1-2,2,FF,Grayson Rodriguez,FF,FF,0.49382468471460994,True,CH,False,0.35132112240985786,0.09865515559430327,0.0033504056970923846,0.49382468471460994,0.050755090216445156,0.0020935413676911488
823984,2026-09-01,680570,669224,2,Top,9,5,35,2,2,2-2,2,FF,Grayson Rodriguez,CH,FF,0.4882683339903672,False,CH,True,0.3567416458006823,0.09403913931959738,0.0038084874826228303,0.4882683339903672,0.054898746350758136,0.0022436470559717963
823984,2026-09-01,680570,700250,3,Top,10,1,36,0,0,0-0,0,CH,Grayson Rodriguez,CU,FF,0.5448088207417604,False,CU,True,0.15782357203192582,0.24232499179454997,0.0062043989855276645,0.5448088207417604,0.04719400373495561,0.001644212711280501
823984,2026-09-01,680570,700250,3,Top,10,2,37,0,1,0-1,0,CU,Grayson Rodriguez,CH,CH,0.4182339254388199,True,FF,False,0.4182339254388199,0.11468785559271084,0.0031967019611128604,0.41284079695625364,0.04933783873490234,0.0017028813162011224
823984,2026-09-01,680570,641355,3,Top,11,1,38,0,0,0-0,0,CH,Grayson Rodriguez,CH,FF,0.4772707161462337,False,ST,False,0.19264743578554872,0.21445901594792158,0.015282653790881985,0.4772707161462337,0.09462234433577348,0.005717833993640882
823984,2026-09-01,680570,641355,3,Top,11,2,39,0,1,0-1,0,CH,Grayson Rodriguez,FF,FF,0.4742098541490417,True,FF,True,0.36833545201997103,0.08682444798471606,0.0046023548943051225,0.4742098541490417,0.06300487353990601,0.003023017412059846
823984,2026-09-01,680570,641355,3,Top,11,3,40,1,1,1-1,0,FF,Grayson Rodriguez,FF,FF,0.5064522929905239,True,FF,True,0.3324130261992272,0.09736319913194653,0.008615409392982358,0.5064522929905239,0.05275772537107433,0.0023983469142454692
823984,2026-09-01,680570,671277,3,Top,12,1,41,0,0,0-0,0,FF,Grayson Rodriguez,CH,FF,0.5212510477067052,False,ST,False,0.199171523950189,0.19235608660869513,0.012613451409835245,0.5212510477067052,0.07037621256822171,0.004231677756353819
823984,2026-09-01,680570,682987,3,Top,13,1,42,0,0,0-0,2,CH,Grayson Rodriguez,CU,FF,0.5136356720589186,False,FF,False,0.1916710164806926,0.23846836136912086,0.008332902902719824,0.5136356720589186,0.04572767806920831,0.0021643691193399643
823984,2026-09-01,680570,682987,3,Top,13,2,43,0,1,0-1,2,CU,Grayson Rodriguez,CH,FF,0.41977854328517916,False,FF,False,0.4004665009145239,0.120870935366229,0.003655176223122824,0.41977854328517916,0.05241280758463414,0.0028160366263114424
823984,2026-09-01,680570,682987,3,Top,13,3,44,0,2,0-2,2,CH,Grayson Rodriguez,CH,FF,0.5028066344642255,False,CU,False,0.3491631473979799,0.09182106876330744,0.0049330425257345465,0.5028066344642255,0.04826196203415502,0.003014144814596677
823984,2026-09-01,680570,682987,3,Top,13,4,45,0,2,0-2,2,CH,Grayson Rodriguez,FF,FF,0.5098323675128151,True,SL,False,0.3272121000892084,0.09883943321060698,0.003900034051497053,0.5098323675128151,0.05741026706858006,0.0028057980672922776
823984,2026-09-01,680570,682987,3,Top,13,5,46,1,2,1-2,2,FF,Grayson Rodriguez,CH,FF,0.49636720378077187,False,FF,False,0.3473558920300496,0.09621315143751193,0.004056495537526629,0.49636720378077187,0.053610603863436045,0.002396653350703801
823984,2026-09-01,680570,682987,3,Top,13,6,47,2,2,2-2,2,CH,Grayson Rodriguez,CH,CH,0.4387586003668876,True,FF,False,0.4387586003668876,0.07689236649668399,0.0028916677543889147,0.4262563675441298,0.05251908089943697,0.002681916938472903
823984,2026-09-01,680570,665862,4,Top,14,1,48,0,0,0-0,0,CH,Grayson Rodriguez,FF,FF,0.5786418963313289,True,FF,True,0.1869393249237874,0.17446138481972087,0.01175979650522287,0.5786418963313289,0.045877351949697054,0.0023202454702434894
823984,2026-09-01,680570,665862,4,Top,14,2,49,1,0,1-0,0,FF,Grayson Rodriguez,CH,FF,0.5792136348622982,False,FF,False,0.24419893002310128,0.11383404467477609,0.00846972174961535,0.5792136348622982,0.052409853843630234,0.0018738148465798396
823984,2026-09-01,680570,663757,4,Top,15,1,50,0,0,0-0,0,CH,Grayson Rodriguez,FF,FF,0.49647387400770493,True,FF,True,0.19327244676758182,0.20544932585376827,0.012704792355175848,0.49647387400770493,0.08868350260326477,0.0034160584125051286
823984,2026-09-01,680570,663757,4,Top,15,2,51,1,0,1-0,0,FF,Grayson Rodriguez,FF,FF,0.5428165405318413,True,FF,True,0.28550094968649714,0.10478164831733787,0.009583656876660296,0.5428165405318413,0.05583490827545594,0.0014822963122075568
823984,2026-09-01,680570,641857,4,Top,16,1,52,0,0,0-0,1,FF,Grayson Rodriguez,CH,FF,0.5269524636056111,False,SL,False,0.19049955688548947,0.21722821018867614,0.01341217872449949,0.5269524636056111,0.04837924587621538,0.0035283447195075175
823984,2026-09-01,680570,676609,4,Top,17,1,53,0,0,0-0,2,CH,Grayson Rodriguez,FF,FF,0.528721304569529,True,FF,True,0.09119729620944703,0.1608179465168296,0.019584525544052423,0.528721304569529,0.19076997870420465,0.008908948455937905
823984,2026-09-01,680570,676609,4,Top,17,2,54,0,1,0-1,2,FF,Grayson Rodriguez,CH,FF,0.4498259523656987,False,ST,False,0.1481630770478038,0.11994947816881002,0.008096754940929887,0.4498259523656987,0.26518799006678356,0.00877674740997459
823984,2026-09-01,680570,676609,4,Top,17,3,55,1,1,1-1,2,CH,Grayson Rodriguez,FF,FF,0.48164255624082886,True,ST,False,0.28377499870795886,0.06913025380762877,0.011922797558534768,0.48164255624082886,0.14698879375580776,0.006540599929241318
823984,2026-09-01,680570,676609,4,Top,17,4,56,1,2,1-2,2,FF,Grayson Rodriguez,FF,FF,0.4915746237495375,True,CH,False,0.23923147692189983,0.0864571206158234,0.0038373112840623174,0.4915746237495375,0.17113108217778478,0.007768385250892519
823984,2026-09-01,680570,669224,5,Top,18,1,57,0,0,0-0,0,FF,Grayson Rodriguez,CU,FF,0.5778561470685584,False,SL,False,0.1844897378238236,0.17428532371474767,0.015460210359738403,0.5778561470685584,0.04597651375040586,0.0019320672827269588
823984,2026-09-01,680570,669224,5,Top,18,2,58,1,0,1-0,0,CU,Grayson Rodriguez,CH,FF,0.4709689481091665,False,FF,False,0.3313162957921142,0.13465932917598444,0.009847045490708172,0.4709689481091665,0.05162252982294901,0.0015858516090779937
823984,2026-09-01,680570,669224,5,Top,18,3,59,1,1,1-1,0,CH,Grayson Rodriguez,FF,FF,0.5100639657000419,True,FF,True,0.33808753526378366,0.08783439738993244,0.007043763927993215,0.5100639657000419,0.05494047810105222,0.0020298596171959516
823984,2026-09-01,680570,669224,5,Top,18,4,60,2,1,2-1,0,FF,Grayson Rodriguez,FF,FF,0.5824985567380235,True,FF,True,0.2749985355942871,0.0755982219990372,0.0064674361001545375,0.5824985567380235,0.059029028957575995,0.0014082206109214126
823984,2026-09-01,680570,669224,5,Top,18,5,61,2,2,2-2,0,FF,Grayson Rodriguez,FF,FF,0.45521982457234644,True,FF,True,0.3534926334132791,0.09829526280627253,0.003284197446727694,0.45521982457234644,0.08725930427927243,0.0024487774821021066
823984,2026-09-01,680570,700250,5,Top,19,1,62,0,0,0-0,1,FF,Grayson Rodriguez,FF,FF,0.4720646412637649,True,FF,True,0.2283248424031558,0.23570307306972255,0.007170475865058955,0.4720646412637649,0.054736190593296874,0.0020007768050013816
823984,2026-09-01,680570,700250,5,Top,19,2,63,0,1,0-1,1,FF,Grayson Rodriguez,FF,FF,0.4680428385517263,True,CU,False,0.3213577264926771,0.14705215419230314,0.00268023717226021,0.4680428385517263,0.05802126481621369,0.0028457787748199944
823984,2026-09-01,680570,700250,5,Top,19,3,64,0,2,0-2,1,FF,Grayson Rodriguez,CH,FF,0.5112093938045217,False,CU,False,0.3050411520316087,0.12066809580953118,0.0020035579508047214,0.5112093938045217,0.058663330159672344,0.002414470243862171
823984,2026-09-01,680570,641355,5,Top,20,1,65,0,0,0-0,2,CH,Grayson Rodriguez,FF,FF,0.5292852278938719,True,FF,True,0.20832718128948738,0.19025124619823092,0.013322604529843289,0.5292852278938719,0.05681276086684202,0.0020009792217255363
823984,2026-09-01,680570,641355,5,Top,20,2,66,0,1,0-1,2,FF,Grayson Rodriguez,CU,FF,0.5123331383870675,False,FF,False,0.2920435501964501,0.1318869484293483,0.004180454398606683,0.5123331383870675,0.057364555371247586,0.0021913532172795408
823984,2026-09-01,680570,641355,5,Top,20,3,67,0,2,0-2,2,CU,Grayson Rodriguez,FF,FF,0.47955915292535833,True,ST,False,0.3424774624081754,0.12176982827657992,0.0024168210737128687,0.47955915292535833,0.05133528373741156,0.0024414515787618014
823984,2026-09-01,680570,641355,5,Top,20,4,68,1,2,1-2,2,FF,Grayson Rodriguez,CH,FF,0.5272312532141074,False,CH,True,0.3197081951879387,0.09508379891534827,0.0032243071903308,0.5272312532141074,0.05338794491649944,0.001364500575775502
823984,2026-09-01,680570,641355,5,Top,20,5,69,1,2,1-2,2,CH,Grayson Rodriguez,CH,FF,0.5152895752618913,False,FF,False,0.3494790156754794,0.07810404616710218,0.003177531200913255,0.5152895752618913,0.05120184822266853,0.0027479834719453195
823984,2026-09-01,680570,641355,5,Top,20,6,70,2,2,2-2,2,CH,Grayson Rodriguez,CH,CH,0.44413310937797007,True,CH,True,0.44413310937797007,0.07738072258449064,0.00270583208179484,0.4177645485251589,0.05558497979442877,0.0024308076361576514
823984,2026-09-01,680570,671277,6,Top,21,1,71,0,0,0-0,0,CH,Grayson Rodriguez,FF,FF,0.5500214691661921,True,CH,False,0.20273340319121247,0.18545140365337912,0.010707084353178485,0.5500214691661921,0.04937338725727793,0.0017132523787609557
823984,2026-09-01,680570,671277,6,Top,21,2,72,0,1,0-1,0,FF,Grayson Rodriguez,CU,FF,0.4718073337343538,False,CH,False,0.3291883887233544,0.13542088852737583,0.00530295488948129,0.4718073337343538,0.0561034446713414,0.0021769894540933153
823984,2026-09-01,680570,671277,6,Top,21,3,73,1,1,1-1,0,CU,Grayson Rodriguez,CH,FF,0.4551926916418829,False,FF,False,0.3858472551784,0.11904895216225161,0.0035977743095220566,0.4551926916418829,0.03478656778668723,0.0015267589212565524
823984,2026-09-01,680570,671277,6,Top,21,4,74,1,2,1-2,0,CH,Grayson Rodriguez,CH,FF,0.5005527113734868,False,FF,False,0.3684200190038296,0.07925150078778259,0.002270123092820603,0.5005527113734868,0.047108996023973004,0.0023966497181075555
823984,2026-09-01,680570,682987,6,Top,22,1,75,0,0,0-0,0,CH,Grayson Rodriguez,CU,FF,0.4408578569542979,False,SL,False,0.24035984397220228,0.23432092723724923,0.018622230071476877,0.4408578569542979,0.06251280696422695,0.003326334800546712
823984,2026-09-01,680570,682987,6,Top,22,2,76,1,0,1-0,0,CU,Grayson Rodriguez,CH,FF,0.43610265293018313,False,CU,False,0.3794525972382667,0.12211674246809233,0.011239632418014695,0.43610265293018313,0.04924390308632463,0.0018444718591184273
823984,2026-09-01,680570,682987,6,Top,22,3,77,2,0,2-0,0,CH,Grayson Rodriguez,CH,FF,0.591759859608381,False,FF,False,0.26701460345827277,0.08348803347579169,0.012644626523796616,0.591759859608381,0.04296376436383735,0.0021291125699211947
823984,2026-09-01,680570,682987,6,Top,22,4,78,3,0,3-0,0,CH,Grayson Rodriguez,CH,FF,0.6333413391573839,False,ST,False,0.23257342416745222,0.06959095408315343,0.015159426432183926,0.6333413391573839,0.04763676042687969,0.00169809573294731
823984,2026-09-01,680570,665862,6,Top,23,1,79,0,0,0-0,0,CH,Grayson Rodriguez,FF,FF,0.5066814885139825,True,FF,True,0.27675817544521586,0.14740225494429304,0.009287400635749924,0.5066814885139825,0.05769817312449127,0.0021725073362686017
823984,2026-09-01,680570,665862,6,Top,23,2,80,0,1,0-1,0,FF,Grayson Rodriguez,FF,FF,0.46765298369906494,True,FF,True,0.3233394736218511,0.1337320701571362,0.006038005191666149,0.46765298369906494,0.06672279656811665,0.0025146707621649823
823984,2026-09-01,680570,665862,6,Top,23,3,81,1,1,1-1,0,FF,Grayson Rodriguez,FF,FF,0.5348146984810213,True,FF,True,0.3109019510003837,0.08559769818800263,0.005312065766389377,0.5348146984810213,0.061785147562502106,0.0015884390017008212
823984,2026-09-01,680570,665862,6,Top,23,4,82,1,2,1-2,0,FF,Grayson Rodriguez,CH,FF,0.5177234948584023,False,FF,False,0.3166083119281947,0.08672065566545713,0.0034145194353121205,0.5177234948584023,0.0728394960952456,0.002693522017388892
823984,2026-09-01,680570,665862,6,Top,23,5,83,1,2,1-2,0,CH,Grayson Rodriguez,CH,FF,0.4860230648528397,False,FF,False,0.36564296238819616,0.08067739831558424,0.0032765885665544748,0.4860230648528397,0.06118128181548491,0.0031987040613408128
823984,2026-09-01,680570,663757,6,Top,24,1,84,0,0,0-0,1,CH,Grayson Rodriguez,CU,FF,0.5306381593027669,False,FF,False,0.23361261337438358,0.16165215522097656,0.012797975378413104,0.5306381593027669,0.058802679533712716,0.0024964171897484057
823984,2026-09-01,680570,663757,6,Top,24,2,85,0,1,0-1,1,CU,Grayson Rodriguez,CH,FF,0.4568699190766396,False,FF,False,0.3581436173460817,0.1165080555913097,0.004683068112671852,0.4568699190766396,0.06124043029259841,0.0025549095806990008
823984,2026-09-01,680570,663757,6,Top,24,3,86,1,1,1-1,1,CH,Grayson Rodriguez,CH,FF,0.4992049115081399,False,SL,False,0.36137491678807704,0.085271556894891,0.004389475339352193,0.4992049115081399,0.04710194362992075,0.002657195839619072
823984,2026-09-01,680570,663757,6,Top,24,4,87,1,2,1-2,1,CH,Grayson Rodriguez,FF,FF,0.4909800801077859,True,FF,True,0.37487157810897254,0.07798542745815394,0.0023925522505370313,0.4909800801077859,0.05018021016363639,0.0035901519109145185
823984,2026-09-01,680570,663757,6,Top,24,5,88,1,2,1-2,1,FF,Grayson Rodriguez,CH,FF,0.495961263477813,False,ST,False,0.33011189629008464,0.09469090889403534,0.002727437746971492,0.495961263477813,0.0730814772960685,0.003427016295027271
823984,2026-09-01,680570,663757,6,Top,24,6,89,1,2,1-2,1,CH,Grayson Rodriguez,FF,FF,0.4946748542193514,True,FF,True,0.3585240514263577,0.0839126432545032,0.001969143696665973,0.4946748542193514,0.05740188038492045,0.003517427018201701
823984,2026-09-01,680570,663757,6,Top,24,7,90,2,2,2-2,1,FF,Grayson Rodriguez,CH,FF,0.4962599692319536,False,FF,False,0.34761834383827794,0.08861520667370215,0.003148809793083197,0.4962599692319536,0.06148603654015408,0.002871633922828406
823984,2026-09-01,680570,663757,6,Top,24,8,91,3,2,3-2,1,CH,Grayson Rodriguez,CH,FF,0.505669122466034,False,CH,True,0.37237674813280613,0.06698780278184367,0.004106390500539558,0.505669122466034,0.04926518071187891,0.0015947554068979986
823984,2026-09-01,680570,641857,6,Top,25,1,92,0,0,0-0,2,CH,Grayson Rodriguez,CH,FF,0.44837480353052156,False,FF,False,0.24374338218989025,0.20011000022977868,0.015531164652865697,0.44837480353052156,0.08906073432060671,0.0031799150763376655
823984,2026-09-01,680570,641857,6,Top,25,2,93,1,0,1-0,2,CH,Grayson Rodriguez,FF,FF,0.4619914142231258,True,FF,True,0.35348623236327387,0.10142908759501836,0.014352017899391436,0.4619914142231258,0.0661178131692498,0.0026234347499401343
823984,2026-09-01,680570,641857,6,Top,25,3,94,1,1,1-1,2,FF,Grayson Rodriguez,FF,FF,0.4694739924719139,True,ST,False,0.3433656504494545,0.1072061312489531,0.006116401102750466,0.4694739924719139,0.07086147934628473,0.002976345380643399
823984,2026-09-01,680570,641857,6,Top,25,4,95,1,2,1-2,2,FF,Grayson Rodriguez,CH,FF,0.5136974144900326,False,FF,False,0.3083569769486513,0.09957387822579537,0.005010748194813899,0.5136974144900326,0.0701524872701665,0.003208494870540697
823984,2026-09-01,680570,641857,6,Top,25,5,96,2,2,2-2,2,CH,Grayson Rodriguez,CH,CH,0.4315409910424708,True,FF,False,0.4315409910424708,0.08729616072034316,0.005632231808847687,0.4184963131992007,0.05359208660144836,0.0034422166276897857
823984,2026-09-01,680570,641857,6,Top,25,6,97,2,2,2-2,2,CH,Grayson Rodriguez,FF,FF,0.4574167679204554,True,FF,True,0.3710131934672276,0.09869282554945766,0.00418522768753928,0.4574167679204554,0.06427325611010548,0.004418729265214415
823984,2026-09-01,680570,641857,6,Top,25,7,98,2,2,2-2,2,FF,Grayson Rodriguez,FF,FF,0.46371820506362255,True,CU,False,0.34741764199455966,0.11109444186676454,0.004615007713023501,0.46371820506362255,0.07016771221073383,0.002986991151295748
823984,2026-09-01,680570,641857,6,Top,25,8,99,2,2,2-2,2,FF,Grayson Rodriguez,CU,FF,0.4611801537553385,False,FF,False,0.3545424796089923,0.1079177845611183,0.0054717407677306994,0.4611801537553385,0.06834232927866035,0.0025455120281596215
823984,2026-09-01,680570,641857,6,Top,25,9,100,2,2,2-2,2,CU,Grayson Rodriguez,CH,CH,0.4100341813201269,True,FF,False,0.4100341813201269,0.1134194749008896,0.005582027501301192,0.4047492560878973,0.06307636368849118,0.0031386965012940955
823984,2026-09-01,680570,641857,6,Top,25,10,101,3,2,3-2,2,CH,Grayson Rodriguez,CH,FF,0.46633015190191357,False,FF,False,0.38089830444258266,0.0955436560237613,0.0073538404047333835,0.46633015190191357,0.047558612296375494,0.0023154349306338338
823984,2026-09-01,680570,676609,6,Top,26,1,102,0,0,0-0,2,CH,Grayson Rodriguez,CH,FF,0.49132018355839546,False,CH,True,0.1591675187246779,0.11169483845926713,0.02461647657520906,0.49132018355839546,0.2069526791257651,0.006248303556686584
