game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_SI,prob_SL,prob_ST
824070,2026-09-01,677976,665052,3,Top,11,2,35,0,1,0-1,0,SI,Randy Dobnak,SI,CH,0.33521106794444977,False,SI,True,0.33521106794444977,0.1444933420463607,0.21240117312269638,0.06920289495718551,0.23869152192930826
824070,2026-09-01,677976,665052,3,Top,11,3,36,1,1,1-1,0,SI,Randy Dobnak,ST,SI,0.34670142609013965,False,SL,False,0.29475326305949595,0.09050767560450712,0.34670142609013965,0.0448067141265138,0.22323092111934417
824070,2026-09-01,677976,665052,3,Top,11,4,37,2,1,2-1,0,ST,Randy Dobnak,SI,SI,0.40434383217898195,True,FF,False,0.23626864935670952,0.10709353537771593,0.40434383217898195,0.025427801126124607,0.22686618196046823
824070,2026-09-01,677976,665052,3,Top,11,5,38,3,1,3-1,0,SI,Randy Dobnak,ST,SI,0.4410754657807059,False,SL,False,0.1913819411422754,0.1027559581122318,0.4410754657807059,0.026170498101946573,0.23861613686284103
824070,2026-09-01,677976,665052,3,Top,11,6,39,3,2,3-2,0,ST,Randy Dobnak,ST,CH,0.30642214610488966,False,SI,False,0.30642214610488966,0.10997646325753976,0.2745207661270613,0.04282285541216715,0.266257769098343
824070,2026-09-01,677976,681715,3,Top,12,1,40,0,0,0-0,0,ST,Randy Dobnak,ST,SI,0.46791512335096264,False,CH,False,0.10976775470986234,0.042512320808889496,0.46791512335096264,0.018907486043428828,0.36089731508685746
824070,2026-09-01,677976,681715,3,Top,12,2,41,0,1,0-1,0,ST,Randy Dobnak,ST,SI,0.3641896799916226,False,ST,True,0.2044068334520428,0.03973280433315076,0.3641896799916226,0.029650000207210214,0.36202068201597404
824070,2026-09-01,677976,681715,3,Top,12,3,42,0,2,0-2,0,ST,Randy Dobnak,CH,ST,0.35815004248910365,False,SI,False,0.2481149715650116,0.08334289282715898,0.2771611849376618,0.03323090818106464,0.35815004248910365
824070,2026-09-01,677976,681715,3,Top,12,4,43,1,2,1-2,0,CH,Randy Dobnak,CH,ST,0.3604564287245476,False,SI,False,0.19212047072152028,0.06252129988101897,0.34902552356561806,0.03587627710729617,0.3604564287245476
824070,2026-09-01,677976,805300,3,Top,13,1,44,0,0,0-0,1,CH,Randy Dobnak,ST,ST,0.3956039589342695,True,SI,False,0.21021176833183175,0.10842525741530817,0.25607569282950093,0.029683322489089944,0.3956039589342695
824070,2026-09-01,677976,805300,3,Top,13,2,45,1,0,1-0,1,ST,Randy Dobnak,CH,SI,0.3654880669933144,False,SI,False,0.24972955429463245,0.0903129474633896,0.3654880669933144,0.022432649389702384,0.2720367818589615
824070,2026-09-01,677976,683357,3,Top,14,1,46,0,0,0-0,2,CH,Randy Dobnak,CH,SI,0.3083926147607935,False,SI,False,0.28241800102447806,0.11243971873220518,0.3083926147607935,0.04091390747431782,0.2558357580082058
824070,2026-09-01,677976,683357,3,Top,14,2,47,1,0,1-0,2,CH,Randy Dobnak,CH,SI,0.3579703065239155,False,SL,False,0.2803711823322773,0.11193693951330916,0.3579703065239155,0.02477954765961064,0.22494202397088778
824070,2026-09-01,677976,683357,3,Top,14,3,48,2,0,2-0,2,CH,Randy Dobnak,SI,SI,0.42316324193979954,True,SI,True,0.23041338648871282,0.136958889482123,0.42316324193979954,0.03003942302326307,0.17942505906610207
824070,2026-09-01,677976,683357,4,Top,15,1,49,0,0,0-0,0,SI,Randy Dobnak,SI,SI,0.35405681180108395,True,CH,False,0.2753625905749948,0.1165183318711996,0.35405681180108395,0.035556512524807786,0.21850575322791457
824070,2026-09-01,677976,683357,4,Top,15,2,50,1,0,1-0,0,SI,Randy Dobnak,ST,SI,0.4126580722867135,False,CH,False,0.2394202631568304,0.11312673457330832,0.4126580722867135,0.030488949464493254,0.2043059805186547
824070,2026-09-01,677976,683357,4,Top,15,3,51,1,1,1-1,0,ST,Randy Dobnak,CH,CH,0.3333962455033494,True,SI,False,0.3333962455033494,0.1522999291605274,0.24590933803216963,0.06655595786328591,0.20183852944066827
824070,2026-09-01,677976,683357,4,Top,15,4,52,1,2,1-2,0,CH,Randy Dobnak,CH,CH,0.35790629469309626,True,SL,False,0.35790629469309626,0.17709383386726832,0.18439413413425954,0.08381544485549171,0.19679029244988475
824070,2026-09-01,677976,683357,4,Top,15,5,53,2,2,2-2,0,CH,Randy Dobnak,FF,SI,0.30133293537578043,False,SL,False,0.2904827622293091,0.14183782875483186,0.30133293537578043,0.04976018288111751,0.21658629075896152
824070,2026-09-01,677976,672640,4,Top,16,1,54,0,0,0-0,1,FF,Randy Dobnak,ST,SI,0.4211061350265044,False,SL,False,0.10560610120601073,0.09414212956113159,0.4211061350265044,0.03922099201374792,0.33992464219260526
824070,2026-09-01,677976,672640,4,Top,16,2,55,1,0,1-0,1,ST,Randy Dobnak,ST,SI,0.4320394407035702,False,SI,False,0.10838680993009006,0.059948624568544974,0.4320394407035702,0.026148465382577896,0.3734766594152176
824070,2026-09-01,677976,672640,4,Top,16,3,56,1,1,1-1,1,ST,Randy Dobnak,SI,SI,0.36988278665983015,True,SL,False,0.15832521827756202,0.06029297337014547,0.36988278665983015,0.04361162794696307,0.3678873937454998
824070,2026-09-01,677976,691788,4,Top,17,1,57,0,0,0-0,2,SI,Randy Dobnak,ST,ST,0.32851633385188045,True,SL,False,0.20377626230109017,0.10551925090582927,0.31394929772141955,0.04823885521978077,0.32851633385188045
824070,2026-09-01,677976,691788,4,Top,17,2,58,0,1,0-1,2,ST,Randy Dobnak,SI,CH,0.39473286635358584,False,SL,False,0.39473286635358584,0.09261823087798733,0.24226152319841848,0.04373029745765268,0.22665708211235647
824070,2026-09-01,677976,691788,4,Top,17,3,59,1,1,1-1,2,SI,Randy Dobnak,CH,SI,0.31580980529864927,False,SI,False,0.2926797945520802,0.08599467480296367,0.31580980529864927,0.04927100567680945,0.25624471966949797
824070,2026-09-01,677976,688363,5,Top,18,1,60,0,0,0-0,0,CH,Randy Dobnak,ST,SI,0.35742422624728354,False,SL,False,0.1986963158486294,0.10447836060582574,0.35742422624728354,0.03892530001385832,0.3004757972844032
824070,2026-09-01,677976,688363,5,Top,18,2,61,0,1,0-1,0,ST,Randy Dobnak,FF,CH,0.3669350274181598,False,CH,False,0.3669350274181598,0.15339914599008386,0.20950564015644893,0.05715449219429014,0.21300569424101737
824070,2026-09-01,677976,691594,5,Top,19,1,62,0,0,0-0,1,FF,Randy Dobnak,SI,SI,0.45043990266410266,True,SI,True,0.11440718978366729,0.09488485967900501,0.45043990266410266,0.04424357644579616,0.2960244714274294
824070,2026-09-01,677976,691594,5,Top,19,2,63,1,0,1-0,1,SI,Randy Dobnak,ST,SI,0.46426266479419104,False,CH,False,0.09951077698985426,0.07723257006494043,0.46426266479419104,0.03367522199888769,0.32531876615212646
824070,2026-09-01,677976,691594,5,Top,19,3,64,2,0,2-0,1,ST,Randy Dobnak,SI,SI,0.5152313050938754,True,CH,False,0.10217751338941795,0.08009880952410255,0.5152313050938754,0.031142475241370784,0.27134989675123383
824070,2026-09-01,677976,691594,5,Top,19,4,65,2,1,2-1,1,SI,Randy Dobnak,ST,SI,0.40667442658940495,False,SL,False,0.1415900000303642,0.06562540405987359,0.40667442658940495,0.03974413981625886,0.3463660295040987
824070,2026-09-01,677976,691594,5,Top,19,5,66,2,2,2-2,1,ST,Randy Dobnak,FF,ST,0.305175690946305,False,SI,False,0.22260230404931083,0.12430134953303387,0.28867023637643163,0.0592504190949191,0.305175690946305
824070,2026-09-01,677976,669065,5,Top,20,1,67,0,0,0-0,2,FF,Randy Dobnak,CH,SI,0.3537834649186854,False,CH,True,0.21875540413144756,0.11304154909181058,0.3537834649186854,0.04699936624634529,0.26742021561171136
824070,2026-09-01,677976,669065,5,Top,20,2,68,0,1,0-1,2,CH,Randy Dobnak,ST,CH,0.33540741814600156,False,CH,False,0.33540741814600156,0.15832859899208387,0.22081089626730335,0.07882972225624384,0.20662336433836767
824070,2026-09-01,677976,665052,5,Top,21,1,69,0,0,0-0,2,ST,Randy Dobnak,SI,SI,0.3594256482506612,True,SI,True,0.18299680742951285,0.11531853890036958,0.3594256482506612,0.042293010807633875,0.29996599461182194
824070,2026-09-01,677976,681715,6,Top,22,1,70,0,0,0-0,0,SI,Randy Dobnak,ST,SI,0.490645802059152,False,ST,True,0.08595265213166485,0.07207520190138621,0.490645802059152,0.03399223426729315,0.31733410964050435
824070,2026-09-01,677976,681715,6,Top,22,2,71,1,0,1-0,0,ST,Randy Dobnak,SI,SI,0.46043294040557575,True,SI,True,0.11838339255084364,0.04666734260658213,0.46043294040557575,0.018869325153019034,0.35564699928398014
824070,2026-09-01,677976,681715,6,Top,22,3,72,1,1,1-1,0,SI,Randy Dobnak,CH,SI,0.3843826936393011,False,CH,True,0.16304976274360797,0.05237461521988623,0.3843826936393011,0.041144303575140685,0.359048624822065
824070,2026-09-01,677976,681715,6,Top,22,4,73,1,2,1-2,0,CH,Randy Dobnak,CH,ST,0.29623104016674373,False,SI,False,0.27806351391595074,0.1361428648836643,0.2272717221676166,0.062290858866024416,0.29623104016674373
824070,2026-09-01,677976,805300,6,Top,23,1,74,0,0,0-0,1,CH,Randy Dobnak,SI,ST,0.3453972295847894,False,SI,True,0.2269136704573118,0.12628355978157005,0.2570836863102681,0.044321853866061287,0.3453972295847894
824070,2026-09-01,677976,805300,6,Top,23,2,75,0,1,0-1,1,SI,Randy Dobnak,CH,CH,0.367087309023118,True,SL,False,0.367087309023118,0.1398705860242889,0.19611288214444278,0.07712484959435778,0.2198043732137932
824070,2026-09-01,677976,805300,6,Top,23,3,76,1,1,1-1,1,CH,Randy Dobnak,ST,CH,0.3493086667935099,False,SI,False,0.3493086667935099,0.10857559923307748,0.270496558789678,0.046919432350331934,0.22469974283340266
824070,2026-09-01,677976,805300,6,Top,23,4,77,1,2,1-2,1,ST,Randy Dobnak,FF,CH,0.3816601572459416,False,SL,False,0.3816601572459416,0.15424523021959685,0.1913440520608026,0.08617671062934512,0.1865738498443145
824070,2026-09-01,677976,805300,6,Top,23,5,78,2,2,2-2,1,FF,Randy Dobnak,CH,CH,0.34498102067258224,True,SI,False,0.34498102067258224,0.13180423944842432,0.23002096311191422,0.06657199852585731,0.2266217782412223
824070,2026-09-01,677976,805300,6,Top,23,6,79,3,2,3-2,1,CH,Randy Dobnak,SI,SI,0.32064517320185204,True,SL,False,0.26355370641098796,0.12032789160265893,0.32064517320185204,0.040664023369140795,0.2548092054153608
824070,2026-09-01,677976,683357,6,Top,24,1,80,0,0,0-0,2,SI,Randy Dobnak,CH,SI,0.34005118533625844,False,CH,True,0.23422922677975944,0.12905835920352193,0.34005118533625844,0.051928101435819725,0.2447331272446408
824070,2026-09-01,677976,683357,6,Top,24,2,81,1,0,1-0,2,CH,Randy Dobnak,SI,SI,0.37782605132604397,True,SI,True,0.27053925385795624,0.11175023890556199,0.37782605132604397,0.028355109097849673,0.2115293468125888
824070,2026-09-01,677976,672640,7,Top,25,1,82,0,0,0-0,0,SI,Randy Dobnak,SI,SI,0.4409902018572416,True,SI,True,0.10253561344186363,0.07027604720038952,0.4409902018572416,0.041902244493877444,0.3442958930066293
824070,2026-09-01,677976,691788,7,Top,26,1,83,0,0,0-0,0,SI,Randy Dobnak,SI,SI,0.3280090360473878,True,SI,True,0.1944096405384226,0.12217350551637267,0.3280090360473878,0.03979573546627177,0.3156120824315452
824070,2026-09-01,677976,691788,7,Top,26,2,84,0,1,0-1,0,SI,Randy Dobnak,CH,CH,0.40081475286131024,True,ST,False,0.40081475286131024,0.13967312349568833,0.18871211366781476,0.07037345519978111,0.2004265547754061
824070,2026-09-01,677976,688363,7,Top,27,1,85,0,0,0-0,0,CH,Randy Dobnak,ST,SI,0.3447865428387245,False,CH,False,0.2120172794761686,0.11463287764768618,0.3447865428387245,0.04843899377218975,0.28012430626523127
824070,2026-09-01,677976,688363,7,Top,27,2,86,1,0,1-0,0,ST,Randy Dobnak,SI,SI,0.35202081236575183,True,SL,False,0.2555728900268154,0.12084106030759434,0.35202081236575183,0.029839445697280777,0.24172579160255847
824070,2026-09-01,677976,688363,7,Top,27,3,87,1,1,1-1,0,SI,Randy Dobnak,SI,CH,0.31003188832591194,False,CH,False,0.31003188832591194,0.16269908898028956,0.22920436553174767,0.06795145240344483,0.23011320475860614
