game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
822929,2026-09-01,642547,701807,1,Top,4,6,16,2,2,2-2,1,FF,Freddy Peralta,FF,FF,0.5406648164901644,True,FF,True,0.21872277799683612,0.013144261574189027,0.16156466681608206,0.5406648164901644,0.0002893783346315726,0.024515585515486805,0.04109851327260939
822929,2026-09-01,642547,701807,1,Top,4,7,17,2,2,2-2,1,FF,Freddy Peralta,FF,FF,0.5161521672729187,True,SL,False,0.2279199649492656,0.01719367559611571,0.1681724837928353,0.5161521672729187,0.00026247031313642087,0.028209994523566886,0.042089243552161204
822929,2026-09-01,642547,676724,1,Top,5,1,18,0,0,0-0,1,FF,Freddy Peralta,CH,FF,0.5599582586315672,False,FF,False,0.20898681108241482,0.002237223803636557,0.1595728659999874,0.5599582586315672,0.0005065584946862717,0.022392620110740228,0.04634566187696813
822929,2026-09-01,642547,676724,1,Top,5,2,19,1,0,1-0,1,CH,Freddy Peralta,FF,FF,0.5320470091684384,True,FF,True,0.2807825164241476,0.0028653275259838164,0.12227792129302326,0.5320470091684384,0.00013079752304240964,0.022708404977566477,0.03918802308779838
822929,2026-09-01,642547,676724,1,Top,5,3,20,1,1,1-1,1,FF,Freddy Peralta,FF,FF,0.5352728857959989,True,CH,False,0.24726877703064612,0.007563738380464766,0.13547188177348574,0.5352728857959989,0.0004085384355039164,0.03385212604507152,0.04016205253882929
822929,2026-09-01,642547,676724,1,Top,5,4,21,1,2,1-2,1,FF,Freddy Peralta,CH,FF,0.4835862820387924,False,FF,False,0.25263384388414145,0.017558754855221712,0.1636561215790517,0.4835862820387924,0.00016791692584511457,0.03324594003738148,0.049151140679566885
822929,2026-09-01,642547,676724,1,Top,5,5,22,2,2,2-2,1,CH,Freddy Peralta,CH,FF,0.5185988678059321,False,SL,False,0.2565008939584219,0.00916482551520596,0.14916092882612844,0.5185988678059321,8.439998995274913e-05,0.029621668567804845,0.036868415336553884
822929,2026-09-01,642547,676724,1,Top,5,6,23,2,2,2-2,1,CH,Freddy Peralta,CU,FF,0.5436326178946939,False,FF,False,0.21747838034350425,0.011627963480767795,0.1631776500071229,0.5436326178946939,0.00015216484993228432,0.02824946950051833,0.03568175392346084
822929,2026-09-01,642547,683146,1,Top,6,1,24,0,0,0-0,2,CU,Freddy Peralta,FF,FF,0.5704943816010296,True,FF,True,0.1923536539847287,0.004929662657185205,0.1661566212625927,0.5704943816010296,0.00047671705867839443,0.028668052569389976,0.036920910866395734
822929,2026-09-01,642547,683146,1,Top,6,2,25,1,0,1-0,2,FF,Freddy Peralta,CH,FF,0.5415593098277722,False,FF,False,0.2566562774539561,0.005089969118810227,0.12758365456407036,0.5415593098277722,0.00019012522422151137,0.023366719776662513,0.045553944034507285
822929,2026-09-01,642547,682626,2,Top,7,1,26,0,0,0-0,0,CH,Freddy Peralta,FF,FF,0.6884152678983473,True,FF,True,0.06259882284440903,0.003696945551726007,0.12981350781910284,0.6884152678983473,0.0018649205113767642,0.04009047701165928,0.07352005836337915
822929,2026-09-01,642547,682626,2,Top,7,2,27,0,1,0-1,0,FF,Freddy Peralta,FF,FF,0.5461431745474752,True,FF,True,0.16933711706200286,0.007287166818122408,0.10012278247343578,0.5461431745474752,0.0007574053408291524,0.07549942714979252,0.1008529266083431
822929,2026-09-01,642547,682626,2,Top,7,3,28,0,2,0-2,0,FF,Freddy Peralta,CH,FF,0.49778146440536325,False,FF,False,0.15689507445362907,0.025087669589253875,0.15702800419233276,0.49778146440536325,0.0007264397335768426,0.06625671335044965,0.0962246342753953
822929,2026-09-01,642547,682626,2,Top,7,4,29,1,2,1-2,0,CH,Freddy Peralta,FF,FF,0.5287049725439142,True,CH,False,0.17717215687123428,0.018524198182085613,0.1299071766343137,0.5287049725439142,0.0003152327393689335,0.0573638938374869,0.08801236919159708
822929,2026-09-01,642547,805999,2,Top,8,1,30,0,0,0-0,1,FF,Freddy Peralta,CU,FF,0.638969091782492,False,CU,True,0.12531361471624977,0.0052648164142023,0.16517503648542384,0.638969091782492,0.0003167814825080979,0.02656321210336718,0.03839744701575664
822929,2026-09-01,642547,805999,2,Top,8,2,31,0,1,0-1,1,CU,Freddy Peralta,CH,FF,0.5790196301505899,False,CU,False,0.2137404378731845,0.008695442209237653,0.13136088862151035,0.5790196301505899,0.00013519919161304655,0.02736854257496117,0.03967985937890437
822929,2026-09-01,642547,805999,2,Top,8,3,32,0,2,0-2,1,CH,Freddy Peralta,CH,FF,0.5812541075367492,False,FF,False,0.1956624246518557,0.020254775802372133,0.1392477197300173,0.5812541075367492,0.0002077367230273689,0.02753704640434362,0.03583618915163471
822929,2026-09-01,642547,805999,2,Top,8,4,33,1,2,1-2,1,CH,Freddy Peralta,FF,FF,0.5515460074537468,True,FF,True,0.1920637777363244,0.020574907135993876,0.16610156756902372,0.5515460074537468,6.425158855931781e-05,0.025328740530365105,0.04432074798598646
822929,2026-09-01,642547,703492,2,Top,9,1,34,0,0,0-0,2,FF,Freddy Peralta,FF,FF,0.6499321267169093,True,FF,True,0.07839709700886871,0.005959721260900186,0.14172282937277117,0.6499321267169093,0.001049551574982354,0.044232366514127326,0.07870630755144097
822929,2026-09-01,642547,703492,2,Top,9,2,35,0,1,0-1,2,FF,Freddy Peralta,FF,FF,0.5576629304845216,True,CH,False,0.15670434909115113,0.012900117691948255,0.12587457723689377,0.5576629304845216,0.000568020349756237,0.05959193278586362,0.08669807235986507
822929,2026-09-01,642547,596019,2,Top,10,1,36,0,0,0-0,2,FF,Freddy Peralta,FF,FF,0.5231125351836207,True,FF,True,0.2310323808194948,0.00518793556579516,0.15130869686093137,0.5231125351836207,0.0016104738878330918,0.032456568743882655,0.05529140893844195
822929,2026-09-01,642547,596019,2,Top,10,2,37,0,1,0-1,2,FF,Freddy Peralta,FF,FF,0.5010672674374701,True,CH,False,0.2628147762621211,0.00870276591691124,0.14525658202406033,0.5010672674374701,0.0003895365156272123,0.030228092758848458,0.05154097908496182
822929,2026-09-01,642547,596019,2,Top,10,3,38,0,2,0-2,2,FF,Freddy Peralta,CH,FF,0.5076337685070671,False,CH,True,0.2338525019180557,0.016947362620922488,0.1504361705590503,0.5076337685070671,0.0008473753852483629,0.03549978368783571,0.054783037321821305
822929,2026-09-01,642547,665742,3,Top,11,1,39,0,0,0-0,0,CH,Freddy Peralta,FF,FF,0.46267640850411096,True,FF,True,0.27917102839932645,0.011178958746569857,0.16567739948272975,0.46267640850411096,0.0006770867004464456,0.03696756230196735,0.043651555864848035
822929,2026-09-01,642547,665742,3,Top,11,2,40,0,1,0-1,0,FF,Freddy Peralta,CH,FF,0.45562238587998694,False,FF,False,0.2875893691264763,0.013155892509522139,0.16465500359615637,0.45562238587998694,0.0006969005074411882,0.032823094190138506,0.04545735419027887
822929,2026-09-01,642547,665742,3,Top,11,3,41,1,1,1-1,0,CH,Freddy Peralta,CU,FF,0.4810735366162885,False,FF,False,0.27555847460504196,0.017174979231346813,0.14612063661490235,0.4810735366162885,0.0007087116266078468,0.03825580418855765,0.041107857117254676
822929,2026-09-01,642547,666182,3,Top,12,1,42,0,0,0-0,1,CU,Freddy Peralta,CU,FF,0.5623193038410976,False,FF,False,0.11114878377545834,0.00550574249428001,0.15989497253596982,0.5623193038410976,0.001157722275427165,0.06544854134960629,0.09452493372816052
822929,2026-09-01,642547,701807,3,Top,13,1,43,0,0,0-0,2,CU,Freddy Peralta,FF,FF,0.5287409878175526,True,FF,True,0.20551535965759296,0.006399256813596088,0.1866752200457335,0.5287409878175526,0.0004729336297414514,0.029352992687393095,0.042843249348390226
822929,2026-09-01,642547,701807,3,Top,13,2,44,0,1,0-1,2,FF,Freddy Peralta,CH,FF,0.4631229605542544,False,FF,False,0.27468083180570263,0.009795519431935988,0.16564354034489742,0.4631229605542544,0.00034603489514904387,0.030683820812929356,0.05572729215513116
822929,2026-09-01,642547,701807,3,Top,13,3,45,1,1,1-1,2,CH,Freddy Peralta,FF,FF,0.4996317749891799,True,FF,True,0.27506098116494443,0.011856126952801528,0.1354244541019528,0.4996317749891799,0.0003909100285096192,0.03322158652033421,0.04441416624227752
822929,2026-09-01,642547,701807,3,Top,13,4,46,1,2,1-2,2,FF,Freddy Peralta,CH,FF,0.45915317406624084,False,FF,False,0.23702871939810724,0.027930312453307345,0.18924116995006218,0.45915317406624084,0.0004439369823890152,0.028869862625989434,0.0573328245239042
822929,2026-09-01,642547,676724,4,Top,14,1,47,0,0,0-0,0,CH,Freddy Peralta,CU,FF,0.47013160618447425,False,FF,False,0.27291478167816274,0.00745173187445906,0.16250922187892794,0.47013160618447425,0.00073729008133361,0.03485671090914579,0.05139865739349608
822929,2026-09-01,642547,676724,4,Top,14,2,48,0,1,0-1,0,CU,Freddy Peralta,FF,FF,0.4569778340963036,True,FF,True,0.299277148288285,0.013980781132652689,0.14544044029854655,0.4569778340963036,0.0006052213056487948,0.03353037263581891,0.050188202242743875
822929,2026-09-01,642547,676724,4,Top,14,3,49,1,1,1-1,0,FF,Freddy Peralta,CH,FF,0.5066204216613324,False,CU,False,0.2565970712523951,0.00991937900965684,0.13619052157831027,0.5066204216613324,0.0008051396975525037,0.03470833741038896,0.055159129390364055
822929,2026-09-01,642547,683146,4,Top,15,1,50,0,0,0-0,1,CH,Freddy Peralta,CH,FF,0.5030574109711885,False,FF,False,0.2169930020196603,0.006643895603862925,0.19685819874986352,0.5030574109711885,0.0005881949468817039,0.031578374314225305,0.044280923394317495
822929,2026-09-01,642547,683146,4,Top,15,2,51,1,0,1-0,1,CH,Freddy Peralta,CH,FF,0.4564091278349464,False,ST,False,0.3196334342936341,0.008412840805545507,0.13832984378174434,0.4564091278349464,0.0003554222377738352,0.03156690394804245,0.045292427098313846
822929,2026-09-01,642547,683146,4,Top,15,3,52,1,1,1-1,1,CH,Freddy Peralta,FF,FF,0.4684331135206898,True,ST,False,0.27850401372129086,0.013397600505380757,0.15792433854574553,0.4684331135206898,0.0005246965297969423,0.032452978541891844,0.048763258635204254
822929,2026-09-01,642547,683146,4,Top,15,4,53,1,2,1-2,1,FF,Freddy Peralta,CH,FF,0.45937774814087523,False,SL,False,0.22036762837196666,0.028050364108474238,0.20433180294320713,0.45937774814087523,0.0006801789790813171,0.031698590398441945,0.05549368705795382
822929,2026-09-01,642547,683146,4,Top,15,5,54,2,2,2-2,1,CH,Freddy Peralta,FF,FF,0.4720689937478357,True,FF,True,0.23083788877702474,0.025965852012427525,0.18274796485352532,0.4720689937478357,0.0007027345049348383,0.03795326912626823,0.04972329697798403
822929,2026-09-01,642547,683146,4,Top,15,6,55,2,2,2-2,1,FF,Freddy Peralta,CH,FF,0.4693755490307508,False,FF,False,0.22715314831722588,0.026266373775069903,0.18692817002656376,0.4693755490307508,0.0003840788480988358,0.03334345879817269,0.05654922120411848
822929,2026-09-01,642547,683146,4,Top,15,7,56,2,2,2-2,1,CH,Freddy Peralta,ST,FF,0.4975021736162124,False,FF,False,0.19140570618723662,0.028789539314697864,0.200417526758303,0.4975021736162124,0.0002377996049597001,0.03510950756499879,0.046537746953591946
822929,2026-09-01,642547,682626,4,Top,16,1,57,0,0,0-0,2,ST,Freddy Peralta,CH,FF,0.4657972382326663,False,FF,False,0.1607198292814113,0.010312807661833255,0.1372260198895843,0.4657972382326663,0.0023095726112377225,0.0413996517845981,0.18223488053866915
822929,2026-09-01,642547,682626,4,Top,16,2,58,0,1,0-1,2,CH,Freddy Peralta,ST,FF,0.49232184348464697,False,FF,False,0.18787192054499588,0.014199725662851206,0.11146508992601568,0.49232184348464697,0.003015107721825413,0.04987721242943056,0.1412491002302348
822929,2026-09-01,642547,682626,4,Top,16,3,59,1,1,1-1,2,ST,Freddy Peralta,FF,FF,0.502670288448292,True,CH,False,0.18160012483663623,0.011856916189402576,0.09217315448911163,0.502670288448292,0.002245248081935067,0.03809245200332145,0.17136181595130068
822929,2026-09-01,642547,805999,5,Top,17,1,60,0,0,0-0,0,FF,Freddy Peralta,FF,FF,0.4829527031293491,True,ST,False,0.1905516923642546,0.0066468504700680385,0.21597670337218935,0.4829527031293491,0.0003969275987460304,0.02413760855212949,0.07933751451326326
822929,2026-09-01,642547,805999,5,Top,17,2,61,1,0,1-0,0,FF,Freddy Peralta,FF,FF,0.5133798080801899,True,FF,True,0.24308130256801733,0.005045387255388739,0.1328958229726103,0.5133798080801899,0.00019472994850001506,0.024887406418734024,0.08051554275655967
822929,2026-09-01,642547,703492,5,Top,18,1,62,0,0,0-0,1,FF,Freddy Peralta,CU,FF,0.5356767546986727,False,ST,False,0.11237529093195571,0.0050220265103082425,0.18065925569170532,0.5356767546986727,0.0004855119100881865,0.058403197646931575,0.10737796261033862
822929,2026-09-01,642547,596019,5,Top,19,1,63,0,0,0-0,2,CU,Freddy Peralta,FF,FF,0.5063332843965401,True,CU,False,0.199428999364676,0.009499230091144296,0.1883428473094311,0.5063332843965401,0.002006754358211239,0.03379121448929358,0.06059766999070338
822929,2026-09-01,642547,596019,5,Top,19,2,64,1,0,1-0,2,FF,Freddy Peralta,CH,FF,0.5124131449817678,False,CU,False,0.2506580813107865,0.012032407686206647,0.13278971204755183,0.5124131449817678,0.0006973369556266511,0.034591443519842786,0.05681787349821768
822929,2026-09-01,642547,596019,5,Top,19,3,65,1,1,1-1,2,CH,Freddy Peralta,CH,FF,0.4985826809653983,False,SL,False,0.22506367665879448,0.017923882216605572,0.16056053943056997,0.4985826809653983,0.00111711499962898,0.03697943760224502,0.0597726681267585
822929,2026-09-01,642547,596019,5,Top,19,4,66,2,1,2-1,2,CH,Freddy Peralta,FF,FF,0.5174540461276141,True,FF,True,0.23859650486721215,0.01257593534014767,0.1377110587156692,0.5174540461276141,0.0021966116262877415,0.04117963359496975,0.05028620972809985
822929,2026-09-01,642547,665742,6,Top,20,1,67,0,0,0-0,0,FF,Freddy Peralta,FF,FF,0.48154213166265253,True,CU,False,0.22610514729702022,0.006887330833342214,0.2027323478894682,0.48154213166265253,0.0006664192978542156,0.034409054149187816,0.04765756887047485
822929,2026-09-01,642547,665742,6,Top,20,2,68,1,0,1-0,0,FF,Freddy Peralta,FF,FF,0.4791928899355685,True,CU,False,0.30055675213473715,0.010106860146150188,0.12719931396733275,0.4791928899355685,0.0006409946664709801,0.03481900771715071,0.04748418143259023
822929,2026-09-01,642547,665742,6,Top,20,3,69,1,1,1-1,0,FF,Freddy Peralta,CH,FF,0.48764593540835977,False,FF,False,0.26083895734806445,0.01232501131134205,0.1468815265552036,0.48764593540835977,0.00040278711583716684,0.0387460785339295,0.053159703727263745
822929,2026-09-01,642547,666182,6,Top,21,1,70,0,0,0-0,1,CH,Freddy Peralta,FF,FF,0.5262154470577166,True,ST,False,0.12284672752551325,0.005917386181705728,0.17862355881424802,0.5262154470577166,0.0006617044762058555,0.06790239834448368,0.0978327776001281
822929,2026-09-01,642547,666182,6,Top,21,2,71,0,1,0-1,1,FF,Freddy Peralta,CH,FF,0.4605961654280551,False,FF,False,0.21675945928806178,0.008899127581840959,0.11965971260414963,0.4605961654280551,0.0006384905298820386,0.07049003045141909,0.12295701411659211
822929,2026-09-01,642547,666182,6,Top,21,3,72,0,2,0-2,1,CH,Freddy Peralta,ST,FF,0.44885771141438524,False,FF,False,0.19218770969124324,0.022988210890420916,0.15687855353988772,0.44885771141438524,0.000705300117319099,0.07226468693564694,0.1061178274110979
822929,2026-09-01,642547,701807,6,Top,22,1,73,0,0,0-0,2,ST,Freddy Peralta,CU,FF,0.45739347020357696,False,FF,False,0.2664184788667639,0.007401123946002786,0.16028824716466153,0.45739347020357696,0.0007323243259748572,0.020370157123822334,0.08739619836919851
822929,2026-09-01,642547,701807,6,Top,22,2,74,0,1,0-1,2,CU,Freddy Peralta,FF,FF,0.44921435153308314,True,FF,True,0.3077920617443582,0.010384304236301545,0.1307517512538765,0.44921435153308314,0.0014067259046849547,0.023803948913243066,0.07664685641445297
