game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824633,2026-09-01,571510,806198,3,Top,9,5,44,2,2,2-2,2,FF,Matthew Boyd,CH,FF,0.42791829386061336,False,SL,False,0.3526134618367089,0.06489518107778547,7.767728493303205e-06,0.42791829386061336,0.00960821486019118,0.1449570806362077
824633,2026-09-01,571510,806198,3,Top,9,6,45,2,2,2-2,2,CH,Matthew Boyd,CH,FF,0.5235911659324186,False,SL,False,0.26606643222179255,0.051357193557709166,0.0,0.5235911659324186,0.00879019118554358,0.15019501710253658
824633,2026-09-01,571510,694192,4,Top,10,1,46,0,0,0-0,0,CH,Matthew Boyd,CU,FF,0.4008799677150172,False,FF,False,0.17177495925317154,0.2609244394242021,0.0,0.4008799677150172,0.007952707219887757,0.1584679263877216
824633,2026-09-01,571510,694192,4,Top,10,2,47,1,0,1-0,0,CU,Matthew Boyd,CH,CH,0.4756439888468935,True,CH,True,0.4756439888468935,0.04231946675086339,1.8083302925256948e-06,0.3868440172687695,0.007921073077579128,0.08726964572560282
824633,2026-09-01,571510,694192,4,Top,10,3,48,1,1,1-1,0,CH,Matthew Boyd,FF,FF,0.6322274944892183,True,FF,True,0.23329937754746022,0.05132739387931417,9.928514694201746e-07,0.6322274944892183,0.007292953252990207,0.0758517879795482
824633,2026-09-01,571510,694192,4,Top,10,4,49,1,2,1-2,0,FF,Matthew Boyd,SL,FF,0.43200733327102453,False,FF,False,0.2725390540854639,0.08485395312292064,7.440476190476191e-07,0.43200733327102453,0.006940332751783296,0.20365858272118878
824633,2026-09-01,571510,694192,4,Top,10,5,50,2,2,2-2,0,SL,Matthew Boyd,FF,FF,0.42508179301082355,True,FF,True,0.35191258316559915,0.07281243831528808,0.00010433911288783115,0.42508179301082355,0.009597492254468924,0.14049135414093233
824633,2026-09-01,571510,694192,4,Top,10,6,51,3,2,3-2,0,FF,Matthew Boyd,CU,FF,0.48005705880109895,False,CH,False,0.35247621131498524,0.04987776201590841,0.00017812702708170115,0.48005705880109895,0.007212431481356968,0.1101984093595683
824633,2026-09-01,571510,668930,4,Top,11,1,52,0,0,0-0,0,CU,Matthew Boyd,FF,FF,0.43278164583962286,True,SI,False,0.12578151489844364,0.17775651993373284,0.0,0.43278164583962286,0.029952115901725366,0.2337282034264763
824633,2026-09-01,571510,668930,4,Top,11,2,53,0,1,0-1,0,FF,Matthew Boyd,SL,FF,0.3971692141170913,False,FF,False,0.13659478577055761,0.10067195895293544,0.0,0.3971692141170913,0.03374246157582275,0.3318215795835936
824633,2026-09-01,571510,668930,4,Top,11,3,54,1,1,1-1,0,SL,Matthew Boyd,CH,FF,0.3747269836260046,False,SI,False,0.21920113158147392,0.08860987754903561,5.686500476423475e-06,0.3747269836260046,0.043042432528164476,0.27441388821484575
824633,2026-09-01,571510,668930,4,Top,11,4,55,2,1,2-1,0,CH,Matthew Boyd,FF,FF,0.443891713184269,True,SI,False,0.19360449834040913,0.05302340930583278,7.442132598392534e-06,0.443891713184269,0.041880609080484535,0.2675923279564063
824633,2026-09-01,571510,661388,4,Top,12,1,56,0,0,0-0,0,FF,Matthew Boyd,CU,FF,0.38249903314306705,False,CH,False,0.20038470557854693,0.24144509918126167,0.0,0.38249903314306705,0.011503430424511749,0.16416773167261323
824633,2026-09-01,571510,661388,4,Top,12,2,57,1,0,1-0,0,CU,Matthew Boyd,FF,CH,0.43522264050491494,False,FF,True,0.43522264050491494,0.04449390755744043,1.0642826734780758e-06,0.42528377006699636,0.008934931278746757,0.08606368630922832
824633,2026-09-01,571510,661388,4,Top,12,3,58,2,0,2-0,0,FF,Matthew Boyd,FF,FF,0.4560362128601338,True,CH,False,0.3816439571046057,0.05072516414090056,1.321212197475371e-05,0.4560362128601338,0.010273190064039359,0.10130826370834525
824633,2026-09-01,571510,661388,4,Top,12,4,59,2,1,2-1,0,FF,Matthew Boyd,CU,FF,0.4535706624235187,False,SL,False,0.29655480264707074,0.08868127391823773,0.0,0.4535706624235187,0.012379093948321896,0.14881416706285078
824633,2026-09-01,571510,661388,4,Top,12,5,60,2,2,2-2,0,CU,Matthew Boyd,CH,FF,0.42347373483173817,False,SL,False,0.2620676255677815,0.11129108319838359,6.0709082078678975e-05,0.42347373483173817,0.011052706452431204,0.1920541408675873
824633,2026-09-01,571510,661388,4,Top,12,6,61,3,2,3-2,0,CH,Matthew Boyd,FF,FF,0.5100107349718199,True,SL,False,0.33030723490065605,0.04464866126753789,0.00037408384314702625,0.5100107349718199,0.008997009158526005,0.10566227585831335
824633,2026-09-01,571510,661388,4,Top,12,7,62,3,2,3-2,0,FF,Matthew Boyd,CH,FF,0.44722284386146627,False,CH,True,0.27527754116505593,0.08449231815340234,6.714190981432361e-05,0.44722284386146627,0.007327408449743048,0.18561274646051776
824633,2026-09-01,571510,641343,4,Top,13,1,63,0,0,0-0,1,CH,Matthew Boyd,CU,FF,0.36417889364976047,False,FF,False,0.12288770677578471,0.194802535212944,0.0,0.36417889364976047,0.038565502280747316,0.27956536208076366
824633,2026-09-01,571510,641343,4,Top,13,2,64,0,1,0-1,1,CU,Matthew Boyd,SI,FF,0.38671076610096056,False,FF,False,0.14224933591412944,0.08439370210505936,0.0,0.38671076610096056,0.03714280603250607,0.34950338984734514
824633,2026-09-01,571510,641343,4,Top,13,3,65,0,2,0-2,1,SI,Matthew Boyd,SL,SL,0.44052972741615554,True,CH,False,0.13459956692170513,0.1031606309069683,4.3103448275862066e-05,0.278152433573825,0.04351453773307059,0.44052972741615554
824633,2026-09-01,571510,641343,4,Top,13,4,66,1,2,1-2,2,SL,Matthew Boyd,CH,SL,0.33851796290665903,False,FF,False,0.18999037100769367,0.11799528475961368,2.652519893899204e-06,0.31998480808934543,0.03350892071679504,0.33851796290665903
824633,2026-09-01,571510,683734,5,Top,14,1,67,0,0,0-0,0,CH,Matthew Boyd,FF,FF,0.4450121491374785,True,FF,True,0.20736425824920665,0.23506285545837627,0.0,0.4450121491374785,0.011184048953934418,0.10137668820100425
824633,2026-09-01,571510,683734,5,Top,14,2,68,0,1,0-1,0,FF,Matthew Boyd,CU,FF,0.4750606650063528,False,SI,False,0.28209956494630295,0.11648136351663009,0.0,0.4750606650063528,0.010021846681880745,0.11633655984883283
824633,2026-09-01,571510,683734,5,Top,14,3,69,0,2,0-2,0,CU,Matthew Boyd,CH,FF,0.4127245150822059,False,CH,True,0.31712201710041493,0.09195591592030444,0.0,0.4127245150822059,0.008733352970609813,0.16946419892646536
824633,2026-09-01,571510,592885,5,Top,15,1,70,0,0,0-0,1,CH,Matthew Boyd,SL,FF,0.3604329570385157,False,FF,False,0.09938948087433921,0.23324055148254133,0.0,0.3604329570385157,0.028410400859378883,0.2785266097452262
824633,2026-09-01,571510,592885,5,Top,15,2,71,0,1,0-1,1,SL,Matthew Boyd,SI,FF,0.42153699716354603,False,CH,False,0.1324649423981048,0.11502460034991843,0.0,0.42153699716354603,0.041595283146663435,0.2893781769417677
824633,2026-09-01,571510,800325,5,Top,16,1,72,0,0,0-0,2,SI,Matthew Boyd,CU,CU,0.3153354683425167,True,CH,False,0.224823522970116,0.3153354683425167,0.0,0.295884721358025,0.014509948350479267,0.14944633897886317
824633,2026-09-01,571510,800325,5,Top,16,2,73,1,0,1-0,2,CU,Matthew Boyd,CH,CH,0.47024695151014373,True,CH,True,0.47024695151014373,0.0460995370562291,1.8700222184417587e-05,0.3623902546239022,0.014210320798476847,0.1070342357890643
824633,2026-09-01,571510,800325,5,Top,16,3,74,1,1,1-1,2,CH,Matthew Boyd,FF,FF,0.5644593167832512,True,FF,True,0.2540431316080298,0.07370767519377691,9.928514694201746e-07,0.5644593167832512,0.013913730691792785,0.09387515287168041
824633,2026-09-01,571510,800325,5,Top,16,4,75,1,2,1-2,2,FF,Matthew Boyd,CU,SL,0.3231951301653044,False,SL,False,0.2230645773992945,0.13427884949639993,0.0,0.31341482755766165,0.006046615381339813,0.3231951301653044
824633,2026-09-01,571510,687401,5,Top,17,1,76,0,0,0-0,2,CU,Matthew Boyd,FF,FF,0.3978668390014527,True,FF,True,0.24864428983390255,0.23494824825770824,0.0,0.3978668390014527,0.007933205905011663,0.11060741700192542
824633,2026-09-01,571510,806198,5,Top,18,1,77,0,0,0-0,2,FF,Matthew Boyd,CH,FF,0.34789130835613674,False,SL,False,0.24792946708932873,0.25425523492340235,0.0,0.34789130835613674,0.009880509850203814,0.14004347978092854
824633,2026-09-01,571510,806198,5,Top,18,2,78,0,1,0-1,2,CH,Matthew Boyd,FF,FF,0.6173547612762964,True,SI,False,0.23102147084376298,0.06086615880512224,0.0,0.6173547612762964,0.00831959298483552,0.0824380160899831
824633,2026-09-01,571510,806198,5,Top,18,3,79,1,1,1-1,2,FF,Matthew Boyd,CH,FF,0.44123423754057717,False,CH,True,0.3709194404226361,0.07783095352534691,7.2667786053741715e-06,0.44123423754057717,0.008003139519693172,0.10200496221314172
824633,2026-09-01,571510,694192,5,Top,19,1,80,0,0,0-0,2,CH,Matthew Boyd,CH,FF,0.4248975150928531,False,SL,False,0.182919366504388,0.2458006248969695,0.0,0.4248975150928531,0.00825213912743011,0.13813035437835938
824633,2026-09-01,571510,694192,5,Top,19,2,81,0,1,0-1,2,CH,Matthew Boyd,FF,FF,0.629719364228257,True,CU,False,0.2129275756752401,0.059655869218023246,0.0,0.629719364228257,0.007934378637424777,0.08976281224105506
824633,2026-09-01,571510,694192,5,Top,19,3,82,0,2,0-2,2,FF,Matthew Boyd,FF,FF,0.47559336536179003,True,FF,True,0.24180354281016306,0.08735537321830664,0.0,0.47559336536179003,0.004542106240344072,0.19070561236939593
824633,2026-09-01,571510,694192,5,Top,19,4,83,1,2,1-2,2,FF,Matthew Boyd,CU,FF,0.418909152742255,False,FF,False,0.3352186981313555,0.07045291638816684,2.652519893899204e-06,0.418909152742255,0.005901207700578421,0.16951537251775062
824633,2026-09-01,571510,694192,5,Top,19,5,84,2,2,2-2,2,CU,Matthew Boyd,FF,CH,0.39545869654539834,False,SL,False,0.39545869654539834,0.0741462720777106,6.635773113802409e-06,0.3856164866045917,0.0085988798600392,0.13617302913914706
824633,2026-09-01,571510,694192,5,Top,19,6,85,3,2,3-2,2,FF,Matthew Boyd,FF,FF,0.4916319277089981,True,FF,True,0.3629532477219125,0.051043014592121724,0.00010735866799374723,0.4916319277089981,0.006686381923551852,0.08757806938542241
824633,2026-09-01,571510,668930,6,Top,20,1,86,0,0,0-0,0,FF,Matthew Boyd,CU,FF,0.3410230773243415,False,FF,False,0.13742089018275047,0.25299824187506287,0.0,0.3410230773243415,0.041237044890997276,0.22732074572684755
824633,2026-09-01,571510,668930,6,Top,20,2,87,0,1,0-1,0,CU,Matthew Boyd,CH,FF,0.3847696267633077,False,SL,False,0.17507921352990918,0.09291478808505976,0.0,0.3847696267633077,0.04078578126277349,0.30645059035895006
824633,2026-09-01,571510,668930,6,Top,20,3,88,1,1,1-1,0,CH,Matthew Boyd,SL,FF,0.41030600104257187,False,FF,False,0.19064745709654524,0.08889796382918401,3.3692773249334824e-06,0.41030600104257187,0.0389238666424354,0.2712213421119383
824633,2026-09-01,571510,668930,6,Top,20,4,89,1,2,1-2,0,SL,Matthew Boyd,SL,FF,0.39943992813057533,False,SL,True,0.14945884453203806,0.11687934200075953,0.0,0.39943992813057533,0.02775425837333137,0.3064676269632959
824633,2026-09-01,571510,668930,6,Top,20,5,90,1,2,1-2,0,SL,Matthew Boyd,FF,FF,0.4040026116128203,True,FF,True,0.1435651493216676,0.13541429593257748,0.0,0.4040026116128203,0.02804915318391292,0.288968789949022
824633,2026-09-01,571510,661388,6,Top,21,1,91,0,0,0-0,0,FF,Matthew Boyd,FF,FF,0.375207972711433,True,FF,True,0.2126000812621272,0.2628047484008126,0.0,0.375207972711433,0.010663259873074385,0.13872393775255243
824633,2026-09-01,571510,641343,6,Top,22,1,92,0,0,0-0,0,FF,Matthew Boyd,SI,FF,0.30335051108528177,False,CH,False,0.12686160625200243,0.22036548209553947,0.0,0.30335051108528177,0.0467862720538109,0.302636128513366
824633,2026-09-01,571510,641343,6,Top,22,2,93,0,1,0-1,0,SI,Matthew Boyd,SL,SL,0.34752307326350473,True,FF,False,0.13776565941603972,0.1346873356391838,0.0,0.3051254622302272,0.074898469451045,0.34752307326350473
824633,2026-09-01,571510,641343,6,Top,22,3,94,1,1,1-1,0,SL,Matthew Boyd,SI,FF,0.3335942297443328,False,FF,False,0.19430188239240592,0.08948990188165143,1.0709676764461744e-05,0.3335942297443328,0.05247619801658145,0.3301270782882647
824633,2026-09-01,571510,641343,6,Top,22,4,95,1,2,1-2,0,SI,Matthew Boyd,SL,SL,0.41262752679591075,True,SL,True,0.11260937088554421,0.14428239553447134,0.0,0.2915146709505775,0.03896603583349704,0.41262752679591075
824633,2026-09-01,571510,641343,6,Top,22,5,96,2,2,2-2,0,SL,Matthew Boyd,CH,FF,0.36658487731708855,False,FF,False,0.19180918103251746,0.09307673345024263,2.0362186416971397e-05,0.36658487731708855,0.04355646039346236,0.30495238562027227
824633,2026-09-01,571510,641343,6,Top,22,6,97,3,2,3-2,0,CH,Matthew Boyd,SI,FF,0.45425814181872665,False,SL,False,0.16732465850393627,0.062193211808897406,0.00014999473744292313,0.45425814181872665,0.04347015695456166,0.2726038361764349
