game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824716,2026-09-01,693433,596115,5,Bot,17,3,69,0,2,0-2,0,FF,Bryan Woo,FF,FF,0.3954975354336447,True,ST,False,0.03656042672236003,0.002172256931203799,0.3954975354336447,0.22977492710008235,0.11429028516337558,0.22170456864933422
824716,2026-09-01,693433,657136,5,Bot,18,1,70,0,0,0-0,0,FF,Bryan Woo,SI,FF,0.3652397157076993,False,SI,True,0.023598951728890375,0.002590753180694178,0.3652397157076993,0.35519665380054105,0.1269759257124595,0.12639799986971523
824716,2026-09-01,693433,657136,5,Bot,18,2,71,0,1,0-1,0,SI,Bryan Woo,SI,FF,0.3790572709977513,False,CH,False,0.03559524167086962,0.004047168068962567,0.3790572709977513,0.3164064817048755,0.1077143835681249,0.15717945398941638
824716,2026-09-01,693433,657136,5,Bot,18,3,72,0,2,0-2,0,SI,Bryan Woo,ST,FF,0.411819793366748,False,CH,False,0.035294061580315644,0.004617880551311881,0.411819793366748,0.19183955184324727,0.1077895717907043,0.2486391408676738
824716,2026-09-01,693433,657136,5,Bot,18,4,73,1,2,1-2,0,ST,Bryan Woo,SI,FF,0.40535397418698976,False,FF,False,0.026269218558767186,0.003487364477795624,0.40535397418698976,0.20083424046886367,0.0818896584854161,0.28216554382216796
824716,2026-09-01,693433,701350,5,Bot,19,1,74,0,0,0-0,1,SI,Bryan Woo,SI,FF,0.46370330841932544,False,FF,False,0.11173689178142779,0.0027791199936196332,0.46370330841932544,0.1710520454606739,0.17817646362143605,0.07255217072351795
824716,2026-09-01,693433,681508,5,Bot,20,1,75,0,0,0-0,2,SI,Bryan Woo,SL,FF,0.48345264332965165,False,SL,True,0.08255465789276908,0.005911192011090845,0.48345264332965165,0.15195022527511745,0.19914139891985927,0.07698988257151257
824716,2026-09-01,693433,681508,5,Bot,20,2,76,0,1,0-1,2,SL,Bryan Woo,SI,FF,0.395775456321935,False,FF,False,0.1664775267627141,0.009911656327810195,0.395775456321935,0.159824789493103,0.18776903565835162,0.08024153543608686
824716,2026-09-01,693433,681508,5,Bot,20,3,77,1,1,1-1,2,SI,Bryan Woo,FF,FF,0.4133722938820158,True,ST,False,0.1320468223387626,0.009007539148093286,0.4133722938820158,0.19873647373661124,0.1933591217809748,0.05347774911354269
824716,2026-09-01,693433,681508,5,Bot,20,4,78,1,2,1-2,2,FF,Bryan Woo,CU,FF,0.429018924263719,False,ST,False,0.11276268041305525,0.014145761938875977,0.429018924263719,0.1363103434040194,0.21212812023298686,0.09563416974734291
824716,2026-09-01,693433,678882,6,Bot,21,1,79,0,0,0-0,0,CU,Bryan Woo,SL,FF,0.356063982675831,False,FF,False,0.036441468780580494,0.0038523948795111283,0.356063982675831,0.3539252935653849,0.12287367869215554,0.12684318140653764
824716,2026-09-01,693433,678882,6,Bot,21,2,80,0,1,0-1,0,SL,Bryan Woo,FF,FF,0.3469178534154277,True,ST,False,0.04882043506789858,0.005466022012024201,0.3469178534154277,0.30583257651006507,0.14694036339516692,0.14602274959941794
824716,2026-09-01,693433,678882,6,Bot,21,3,81,0,2,0-2,0,FF,Bryan Woo,ST,FF,0.43508519824810066,False,FF,False,0.043606152227054246,0.009626648437261532,0.43508519824810066,0.19990290560828794,0.1008573936707191,0.21092170180857742
824716,2026-09-01,693433,677800,6,Bot,22,1,82,0,0,0-0,1,ST,Bryan Woo,SI,FF,0.48388349083463417,False,FF,False,0.09403131450392854,0.005428895195239782,0.48388349083463417,0.15461605256645083,0.18870636797147,0.0733338789282777
824716,2026-09-01,693433,677800,6,Bot,22,2,83,0,1,0-1,1,SI,Bryan Woo,FF,FF,0.4414571970713962,True,SI,False,0.18514878410852068,0.011112325981743006,0.4414571970713962,0.1269095467561228,0.14528846095905143,0.0900836851231658
824716,2026-09-01,693433,677800,6,Bot,22,3,84,1,1,1-1,1,FF,Bryan Woo,FF,FF,0.45049314789963313,True,FF,True,0.14644007724557848,0.007433514112912525,0.45049314789963313,0.1715788695626707,0.1631020685325189,0.06095232264668615
824716,2026-09-01,693433,686765,6,Bot,23,1,85,0,0,0-0,1,FF,Bryan Woo,SI,FF,0.48445350801577886,False,SI,True,0.08744746150451473,0.007692469844660746,0.48445350801577886,0.16170254474890985,0.18996044599630182,0.0687435698898346
824716,2026-09-01,693433,686765,6,Bot,23,2,86,0,1,0-1,1,SI,Bryan Woo,FF,FF,0.4913626119997408,True,FF,True,0.1416110107836518,0.007015292080168467,0.4913626119997408,0.14416160321498284,0.1464172270579506,0.06943225486350575
824716,2026-09-01,693433,686765,6,Bot,23,3,87,0,2,0-2,1,FF,Bryan Woo,CU,FF,0.4853969765913557,False,ST,False,0.10390826736492959,0.009300382621083623,0.4853969765913557,0.12351236257267467,0.18413406527323176,0.09374794557672468
824716,2026-09-01,693433,686765,6,Bot,23,4,88,1,2,1-2,1,CU,Bryan Woo,FF,FF,0.3962878537657478,True,SI,False,0.10696142312876601,0.012181519128841028,0.3962878537657478,0.1887196560173444,0.17576604643582658,0.12008350152347477
824716,2026-09-01,693433,686765,6,Bot,23,5,89,2,2,2-2,1,FF,Bryan Woo,SL,FF,0.4645842531891121,False,FF,False,0.10069241419194502,0.015194396398157126,0.4645842531891121,0.19597367507813412,0.14238982495337718,0.08116543618927498
824716,2026-09-01,693433,686765,6,Bot,23,6,90,2,2,2-2,1,SL,Bryan Woo,SI,FF,0.4240874688324984,False,CH,False,0.1128768593266582,0.022256142673414324,0.4240874688324984,0.17583557374977915,0.16874779091462297,0.09619616450302786
824716,2026-09-01,693433,702332,6,Bot,24,1,91,0,0,0-0,2,SI,Bryan Woo,SI,FF,0.36644455681704097,False,FF,False,0.03551352931573728,0.0027512317591490364,0.36644455681704097,0.3192991031086404,0.12763630029884934,0.1483552787005842
824716,2026-09-01,693433,702332,6,Bot,24,2,92,0,1,0-1,2,SI,Bryan Woo,FF,FF,0.3676084999499959,True,FF,True,0.04864216963509379,0.006217027365254366,0.3676084999499959,0.2872592199795892,0.1200227298360087,0.1702503532340586
824716,2026-09-01,693433,702332,6,Bot,24,3,93,1,1,1-1,2,FF,Bryan Woo,SI,FF,0.3810045565574094,False,SI,True,0.04661243357776229,0.004056811375147126,0.3810045565574094,0.3411514921733882,0.104301565249066,0.1228731410672269
824716,2026-09-01,693433,680776,6,Bot,25,1,94,0,0,0-0,2,SI,Bryan Woo,SL,FF,0.4775074273241601,False,CH,False,0.08730084535876326,0.010813968898109426,0.4775074273241601,0.14151888463754572,0.20293220292857142,0.07992667085284977
824716,2026-09-01,693433,680776,6,Bot,25,2,95,1,0,1-0,2,SL,Bryan Woo,SL,FF,0.35347674666884177,False,SI,False,0.12105462501382033,0.008955391507588766,0.35347674666884177,0.20364330818889073,0.242559836866128,0.07031009175473125
824716,2026-09-01,693433,680776,6,Bot,25,3,96,1,1,1-1,2,SL,Bryan Woo,FF,FF,0.39420644801643645,True,SI,False,0.12921139771604892,0.012880224408263134,0.39420644801643645,0.177658146820224,0.18749135768535033,0.09855242535367786
824716,2026-09-01,693433,680776,6,Bot,25,4,97,1,2,1-2,2,FF,Bryan Woo,CU,FF,0.411371841410499,False,FF,False,0.11419878267328439,0.013468168415557898,0.411371841410499,0.13822366731084235,0.20831002814300517,0.1144275120468115
824716,2026-09-01,693433,680776,6,Bot,25,5,98,2,2,2-2,2,CU,Bryan Woo,SL,FF,0.37692282356405243,False,FF,False,0.11972509628443356,0.021776393750623093,0.37692282356405243,0.20318458796007488,0.17874055732099328,0.09965054111982288
824716,2026-09-01,693433,680776,6,Bot,25,6,99,3,2,3-2,2,SL,Bryan Woo,SI,FF,0.44280897282504184,False,FF,False,0.0862448937576472,0.011777787821984744,0.44280897282504184,0.2369350510516625,0.1764695905018926,0.0457637040417713
