game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SL
824148,2026-09-01,669854,643217,1,Top,4,1,17,0,0,0-0,1,CU,Ronel Blanco,CH,FF,0.5091605580552316,False,SL,False,0.13736126010602404,0.2129255090698798,0.5091605580552316,0.14055267276886496
824148,2026-09-01,669854,643217,1,Top,4,2,18,0,1,0-1,1,CH,Ronel Blanco,SL,FF,0.34790856125779646,False,FF,False,0.3335574895293931,0.160757152000173,0.34790856125779646,0.15777679721263765
824148,2026-09-01,669854,643217,1,Top,4,3,19,0,2,0-2,1,SL,Ronel Blanco,SL,CH,0.36153714760107897,False,FF,False,0.36153714760107897,0.13496477073848176,0.30701076506366987,0.19648731659677043
824148,2026-09-01,669854,643217,1,Top,4,4,20,0,2,0-2,1,SL,Ronel Blanco,CH,FF,0.33475608894023184,False,CH,True,0.3145754579088443,0.1407988958204544,0.33475608894023184,0.20986955733047089
824148,2026-09-01,669854,643217,1,Top,4,5,21,0,2,0-2,1,CH,Ronel Blanco,FF,FF,0.33027642242346694,True,CU,False,0.31792916527914267,0.1464800672551752,0.33027642242346694,0.20531434504221582
824148,2026-09-01,669854,643217,1,Top,4,6,22,1,2,1-2,1,FF,Ronel Blanco,SL,CH,0.35306302000574713,False,CH,False,0.35306302000574713,0.13140640041561327,0.2780468817628415,0.23748369781579914
824148,2026-09-01,669854,695657,1,Top,5,1,23,0,0,0-0,2,SL,Ronel Blanco,FF,FF,0.44669837020301606,True,CU,False,0.14554227802925118,0.23821894005128308,0.44669837020301606,0.16954041171645007
824148,2026-09-01,669854,695657,1,Top,5,2,24,0,1,0-1,2,FF,Ronel Blanco,FF,FF,0.37727953029726125,True,FF,True,0.31808686865571095,0.15392118850275793,0.37727953029726125,0.15071241254426984
824148,2026-09-01,669854,695657,1,Top,5,3,25,1,1,1-1,2,FF,Ronel Blanco,SL,FF,0.3333191214231476,False,FF,False,0.33311714316194363,0.14320352907780354,0.3333191214231476,0.19036020633710626
824148,2026-09-01,669854,695657,1,Top,5,4,26,1,2,1-2,2,SL,Ronel Blanco,FF,FF,0.3381766810976454,True,CH,False,0.33676059617577175,0.15020151628752162,0.3381766810976454,0.1748612064390611
824148,2026-09-01,669854,695657,1,Top,5,5,27,2,2,2-2,2,FF,Ronel Blanco,FF,CH,0.3527377751513994,False,SL,False,0.3527377751513994,0.14519823916404648,0.29880507666821127,0.20325890901634355
824148,2026-09-01,669854,545341,2,Top,6,1,28,0,0,0-0,0,FF,Ronel Blanco,FF,FF,0.5169226659214157,True,FF,True,0.08993045012405246,0.15566734879655472,0.5169226659214157,0.2374795351579772
824148,2026-09-01,669854,545341,2,Top,6,2,29,0,1,0-1,0,FF,Ronel Blanco,FF,FF,0.4499551130182291,True,CH,False,0.13698009667413955,0.1539162850024655,0.4499551130182291,0.2591485053051655
824148,2026-09-01,669854,545341,2,Top,6,3,30,0,2,0-2,0,FF,Ronel Blanco,SL,FF,0.4230870663481482,False,FF,False,0.15053053511562278,0.1333118004785158,0.4230870663481482,0.2930705980577128
824148,2026-09-01,669854,545341,2,Top,6,4,31,1,2,1-2,0,SL,Ronel Blanco,FF,SL,0.3527612192384775,False,SL,False,0.18939943280313173,0.12846588821306942,0.3293734597453216,0.3527612192384775
824148,2026-09-01,669854,545341,2,Top,6,5,32,1,2,1-2,0,FF,Ronel Blanco,CH,FF,0.40678660949375456,False,FF,False,0.16718935517378225,0.13736598157450067,0.40678660949375456,0.28865805375796266
824148,2026-09-01,669854,545341,2,Top,6,6,33,1,2,1-2,0,CH,Ronel Blanco,SL,FF,0.40575877726735565,False,SL,True,0.1993362440480327,0.11811139216593715,0.40575877726735565,0.2767935865186752
824148,2026-09-01,669854,545341,2,Top,6,7,34,2,2,2-2,0,SL,Ronel Blanco,SL,FF,0.3553951464229324,False,FF,False,0.2097731220901359,0.11429330164755142,0.3553951464229324,0.32053842983938013
824148,2026-09-01,669854,671976,2,Top,7,1,35,0,0,0-0,1,SL,Ronel Blanco,CU,FF,0.4604915556733987,False,SL,False,0.13932971755893245,0.2786245282998654,0.4604915556733987,0.12155419846780355
824148,2026-09-01,669854,671976,2,Top,7,2,36,1,0,1-0,1,CU,Ronel Blanco,CU,FF,0.43057146329211526,False,CH,False,0.23162597599261667,0.15782415817263437,0.43057146329211526,0.17997840254263395
824148,2026-09-01,669854,671976,2,Top,7,3,37,1,1,1-1,1,CU,Ronel Blanco,CH,FF,0.4280356371086491,False,SL,False,0.26020685720861836,0.15729871665607123,0.4280356371086491,0.15445878902666174
824148,2026-09-01,669854,671976,2,Top,7,4,38,1,2,1-2,1,CH,Ronel Blanco,FF,CH,0.4246177429859452,False,SL,False,0.4246177429859452,0.18588763168385009,0.2690559256978612,0.12043869963234428
824148,2026-09-01,669854,671976,2,Top,7,5,39,2,2,2-2,1,FF,Ronel Blanco,CH,CH,0.3757056674166171,True,FF,False,0.3757056674166171,0.17165507048289685,0.27619924626267955,0.1764400158378065
824148,2026-09-01,669854,671976,2,Top,7,6,40,3,2,3-2,1,CH,Ronel Blanco,FF,FF,0.35441046565506185,True,FF,True,0.2827270596844837,0.15048003919929265,0.35441046565506185,0.21238243546116295
824148,2026-09-01,669854,805367,2,Top,8,1,41,0,0,0-0,1,FF,Ronel Blanco,SL,FF,0.5181649355138039,False,FF,False,0.12099294137678446,0.14283584987462306,0.5181649355138039,0.21800627323478966
824148,2026-09-01,669854,805367,2,Top,8,2,42,0,1,0-1,1,SL,Ronel Blanco,FF,FF,0.3894173292813117,True,CH,False,0.2017065332857467,0.14807879331426912,0.3894173292813117,0.26079734411867306
824148,2026-09-01,669854,805367,2,Top,8,3,43,0,2,0-2,1,FF,Ronel Blanco,SL,FF,0.36672815522967916,False,SL,True,0.18302147152728945,0.16336211610665807,0.36672815522967916,0.28688825713637434
824148,2026-09-01,669854,805367,2,Top,8,4,44,1,2,1-2,1,SL,Ronel Blanco,SL,SL,0.34524387394170775,True,FF,False,0.1925329433826354,0.1890280590450028,0.2731951236306539,0.34524387394170775
824148,2026-09-01,669854,805367,2,Top,8,5,45,1,2,1-2,1,SL,Ronel Blanco,FF,SL,0.32302070895548723,False,CU,False,0.20351287692085074,0.18295880759021185,0.29050760653345004,0.32302070895548723
824148,2026-09-01,669854,805367,2,Top,8,6,46,2,2,2-2,1,FF,Ronel Blanco,SL,SL,0.34583619806352833,True,SL,True,0.19753082352974657,0.14916910453154533,0.30746387387518037,0.34583619806352833
824148,2026-09-01,669854,805367,2,Top,8,7,47,2,2,2-2,1,SL,Ronel Blanco,SL,FF,0.3411275523177098,False,SL,True,0.23580211878491433,0.13518623535970598,0.3411275523177098,0.2878840935376699
824148,2026-09-01,669854,805367,2,Top,8,8,48,2,2,2-2,1,SL,Ronel Blanco,CU,FF,0.37745870273529936,False,SL,False,0.22226962611509254,0.1450014929547152,0.37745870273529936,0.2552701781948933
824148,2026-09-01,669854,805367,2,Top,8,9,49,2,2,2-2,1,CU,Ronel Blanco,CH,FF,0.3923401373676348,False,FF,False,0.17989537431916897,0.1530583640200192,0.3923401373676348,0.27470612429317753
824148,2026-09-01,669854,805367,2,Top,8,10,50,3,2,3-2,1,CH,Ronel Blanco,FF,FF,0.38203498328765306,True,SL,False,0.20162301837452243,0.1356354532752154,0.38203498328765306,0.2807065450626101
824148,2026-09-01,669854,691011,2,Top,9,1,51,0,0,0-0,2,FF,Ronel Blanco,CU,FF,0.45626822275731244,False,FF,False,0.11544920689890144,0.2775172327569934,0.45626822275731244,0.1507653375867929
824148,2026-09-01,669854,691011,2,Top,9,2,52,1,0,1-0,2,CU,Ronel Blanco,CU,FF,0.356766230234923,False,FF,False,0.2987218070795343,0.1558978031645559,0.356766230234923,0.1886141595209873
824148,2026-09-01,669854,691011,2,Top,9,3,53,2,0,2-0,2,CU,Ronel Blanco,FF,FF,0.4055180072645664,True,CH,False,0.24088281232985612,0.1361081023249104,0.4055180072645664,0.2174910780806673
824148,2026-09-01,669854,691011,2,Top,9,4,54,3,0,3-0,2,FF,Ronel Blanco,SL,FF,0.5752758843426213,False,SL,True,0.1620177887322559,0.09589259745065425,0.5752758843426213,0.16681372947446882
824148,2026-09-01,669854,803011,2,Top,10,1,55,0,0,0-0,2,SL,Ronel Blanco,FF,FF,0.42814068365888985,True,CU,False,0.20797577338544257,0.2110255503891372,0.42814068365888985,0.15285799256653068
824148,2026-09-01,669854,803011,2,Top,10,2,56,1,0,1-0,2,FF,Ronel Blanco,SL,FF,0.3588324958799561,False,CH,False,0.2705902550252308,0.1972171445049986,0.3588324958799561,0.17336010458981518
824148,2026-09-01,669854,803011,2,Top,10,3,57,2,0,2-0,2,SL,Ronel Blanco,FF,FF,0.4179449925926567,True,FF,True,0.23129338437810798,0.13463892972383534,0.4179449925926567,0.21612269330540126
824148,2026-09-01,669854,803011,2,Top,10,4,58,2,1,2-1,2,FF,Ronel Blanco,CH,FF,0.37390514140473824,False,SL,False,0.27045982123646234,0.1522581915516734,0.37390514140473824,0.20337684580712662
824148,2026-09-01,669854,808959,3,Top,11,1,59,0,0,0-0,0,CH,Ronel Blanco,SL,FF,0.4094381535419349,False,FF,False,0.1661043350754491,0.289915189347875,0.4094381535419349,0.13454232203474106
824148,2026-09-01,669854,808959,3,Top,11,2,60,1,0,1-0,0,SL,Ronel Blanco,CH,FF,0.3609782775063418,False,CH,True,0.31711660081443993,0.13753691141730467,0.3609782775063418,0.184368210261914
824148,2026-09-01,669854,808959,3,Top,11,3,61,1,1,1-1,0,CH,Ronel Blanco,CH,CH,0.41527450237365526,True,FF,False,0.41527450237365526,0.11509625341354321,0.3009068132017092,0.16872243101109288
824148,2026-09-01,669854,808959,3,Top,11,4,62,1,2,1-2,0,CH,Ronel Blanco,CH,CH,0.4406733831734384,True,CH,True,0.4406733831734384,0.11794294615626462,0.2881817067503831,0.15320196391991525
824148,2026-09-01,669854,808959,3,Top,11,5,63,2,2,2-2,0,CH,Ronel Blanco,SL,CH,0.41367153148115127,False,SL,True,0.41367153148115127,0.12772051817941205,0.28730773519273506,0.17130021514670182
824148,2026-09-01,669854,808959,3,Top,11,6,64,3,2,3-2,0,SL,Ronel Blanco,SL,FF,0.3504877815894034,False,FF,False,0.31891200381346185,0.11004014207486217,0.3504877815894034,0.22056007252227305
824148,2026-09-01,669854,808959,3,Top,11,7,65,3,2,3-2,0,SL,Ronel Blanco,SL,FF,0.3839869535110694,False,FF,False,0.3147146766351896,0.12446889813829264,0.3839869535110694,0.17682947171544924
824148,2026-09-01,669854,678246,3,Top,12,1,66,0,0,0-0,1,SL,Ronel Blanco,FF,FF,0.48213423259541943,True,FF,True,0.12329466944494837,0.18768201210491894,0.48213423259541943,0.20688908585471374
824148,2026-09-01,669854,678246,3,Top,12,2,67,1,0,1-0,1,FF,Ronel Blanco,SL,FF,0.4292315630548012,False,SL,True,0.163747158601356,0.1231662824042445,0.4292315630548012,0.28385499593959873
824148,2026-09-01,669854,678246,3,Top,12,3,68,2,0,2-0,1,SL,Ronel Blanco,FF,FF,0.4279621094106425,True,FF,True,0.15991317166956384,0.09815332543787786,0.4279621094106425,0.313971393481916
824148,2026-09-01,669854,643217,3,Top,13,1,69,0,0,0-0,2,FF,Ronel Blanco,FF,FF,0.45490196918841347,True,FF,True,0.18208038842784485,0.23329765253990348,0.45490196918841347,0.12971998984383856
824148,2026-09-01,669854,643217,3,Top,13,2,70,0,1,0-1,2,FF,Ronel Blanco,CH,FF,0.43021966904330045,False,SL,False,0.2574892570216172,0.17399450329809688,0.43021966904330045,0.1382965706369854
824148,2026-09-01,669854,695657,4,Top,14,1,71,0,0,0-0,0,CH,Ronel Blanco,SL,FF,0.42654989585813047,False,FF,False,0.16914574987888986,0.2907833776531091,0.42654989585813047,0.11352097660987093
824148,2026-09-01,669854,695657,4,Top,14,2,72,0,1,0-1,0,SL,Ronel Blanco,SL,CH,0.3842961336951896,False,CH,False,0.3842961336951896,0.12031628965158872,0.3334158327924968,0.16197174386072496
824148,2026-09-01,669854,695657,4,Top,14,3,73,1,1,1-1,0,SL,Ronel Blanco,FF,CH,0.3869674154233953,False,CH,False,0.3869674154233953,0.11376385318269407,0.2997265117059331,0.19954221968797814
824148,2026-09-01,669854,695657,4,Top,14,4,74,2,1,2-1,0,FF,Ronel Blanco,CH,FF,0.3485998115657627,False,SL,False,0.29686647476153977,0.13281339431373912,0.3485998115657627,0.22172031935895972
824148,2026-09-01,669854,695657,4,Top,14,5,75,2,2,2-2,0,CH,Ronel Blanco,FF,CH,0.43189457565728273,False,FF,True,0.43189457565728273,0.10876004682365732,0.2966534591147813,0.1626919184042792
824148,2026-09-01,669854,545341,4,Top,15,1,76,0,0,0-0,0,FF,Ronel Blanco,SL,FF,0.48979374257532776,False,CU,False,0.12067255626713289,0.16469814001237595,0.48979374257532776,0.22483556114516426
824148,2026-09-01,669854,545341,4,Top,15,2,77,1,0,1-0,0,SL,Ronel Blanco,SL,FF,0.38606155398587483,False,CH,False,0.18365048838483308,0.09821545858984072,0.38606155398587483,0.3320724990394514
824148,2026-09-01,669854,545341,4,Top,15,3,78,1,1,1-1,0,SL,Ronel Blanco,FF,FF,0.39945589430315004,True,FF,True,0.18076072653071373,0.11193236624987012,0.39945589430315004,0.30785101291626704
824148,2026-09-01,669854,545341,4,Top,15,4,79,2,1,2-1,0,FF,Ronel Blanco,SL,FF,0.38355321588383373,False,CU,False,0.16498802083956093,0.09964676729542568,0.38355321588383373,0.35181199598118007
824148,2026-09-01,669854,545341,4,Top,15,5,80,2,2,2-2,0,SL,Ronel Blanco,SL,FF,0.4028581660992178,False,CH,False,0.21380497225903844,0.13691658179747965,0.4028581660992178,0.24642027984426496
824148,2026-09-01,669854,545341,4,Top,15,6,81,3,2,3-2,0,SL,Ronel Blanco,FF,FF,0.39096367182431235,True,FF,True,0.18946052580635683,0.09475361425206334,0.39096367182431235,0.3248221881172681
824148,2026-09-01,669854,671976,4,Top,16,1,82,0,0,0-0,1,FF,Ronel Blanco,CU,FF,0.4533010369583974,False,CU,True,0.15623280393650743,0.23292254173700325,0.4533010369583974,0.15754361736809244
824148,2026-09-01,669854,671976,4,Top,16,2,83,0,1,0-1,1,CU,Ronel Blanco,CH,FF,0.412862584441779,False,FF,False,0.2856974934355735,0.16324112462916687,0.412862584441779,0.1381987974934815
824148,2026-09-01,669854,671976,4,Top,16,3,84,0,2,0-2,1,CH,Ronel Blanco,CH,CH,0.40042196349224285,True,FF,False,0.40042196349224285,0.1329932004406305,0.3146716330007553,0.1519132030663722
824148,2026-09-01,669854,805367,4,Top,17,1,85,0,0,0-0,2,CH,Ronel Blanco,FF,FF,0.477558086689794,True,SL,False,0.12049840964210144,0.20195029016033256,0.477558086689794,0.1999932135077723
824148,2026-09-01,669854,805367,4,Top,17,2,86,0,1,0-1,2,FF,Ronel Blanco,FF,FF,0.4026633264479787,True,FF,True,0.22211602872985142,0.14553680218200074,0.4026633264479787,0.22968384264016997
824148,2026-09-01,669854,805367,4,Top,17,3,87,1,1,1-1,2,FF,Ronel Blanco,SL,FF,0.3452651962477674,False,SL,True,0.22084860534171036,0.13263670121075322,0.3452651962477674,0.3012494971997697
824148,2026-09-01,669854,805367,4,Top,17,4,88,1,2,1-2,2,SL,Ronel Blanco,SL,FF,0.33286074956993544,False,CH,False,0.22446783757693184,0.15544840902320098,0.33286074956993544,0.28722300382993227
