game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824070,2026-09-01,663969,695506,1,Bot,3,3,11,0,2,0-2,2,ST,Tyler Phillips,FS,FS,0.3405212673846664,True,SI,False,0.2575110285809384,0.000349056376629906,0.08438758341103374,0.3405212673846664,0.1310753101854,0.004429093519684684,0.18172666054164824
824070,2026-09-01,663969,695506,1,Bot,3,4,12,1,2,1-2,2,FS,Tyler Phillips,FS,CU,0.2924230077943862,False,FS,True,0.2924230077943862,0.0003967463810106052,0.09057698982793759,0.2636994316998449,0.16844949918668964,0.004002754531216353,0.18045157057891578
824070,2026-09-01,663969,521692,2,Bot,4,1,13,0,0,0-0,0,FS,Tyler Phillips,FS,ST,0.34468172297102045,False,ST,False,0.09306757525381476,0.00017701465849311867,0.0822717250320981,0.17999017095309594,0.28837497484041025,0.011436816291068262,0.34468172297102045
824070,2026-09-01,663969,521692,2,Bot,4,2,14,1,0,1-0,0,FS,Tyler Phillips,ST,SI,0.3580240558937362,False,CU,False,0.08153407043438815,0.0003430453843354834,0.08483634436759646,0.14998779051254355,0.3580240558937362,0.008159301037057589,0.31711539237034275
824070,2026-09-01,663969,521692,2,Bot,4,3,15,1,1,1-1,0,ST,Tyler Phillips,ST,ST,0.33048069545556147,True,FF,False,0.10534936544319469,2.821159722355555e-05,0.06736162497817044,0.2178129277208112,0.27085667075716446,0.00811050404787474,0.33048069545556147
824070,2026-09-01,663969,521692,2,Bot,4,4,16,1,2,1-2,0,ST,Tyler Phillips,FS,ST,0.32487833189397686,False,SI,False,0.12196280738329511,2.1668991405035093e-05,0.04701442881712409,0.3035240122403758,0.19427196161382576,0.008326789059998207,0.32487833189397686
824070,2026-09-01,663969,686469,2,Bot,5,1,17,0,0,0-0,1,FS,Tyler Phillips,ST,SI,0.2606994147324099,False,FS,False,0.22723417986246247,0.0021770657546203776,0.118809354454871,0.16863989089727155,0.2606994147324099,0.015127083740824908,0.2073130105575406
824070,2026-09-01,663969,686469,2,Bot,5,2,18,0,1,0-1,1,ST,Tyler Phillips,SI,FS,0.3472949893128904,False,ST,False,0.204930175400727,0.0011842782439907037,0.08515425066920218,0.3472949893128904,0.17033125973712684,0.011586148688216273,0.17951889794784756
824070,2026-09-01,663969,679845,2,Bot,6,1,19,0,0,0-0,2,SI,Tyler Phillips,SI,SI,0.34673512807895945,True,CU,False,0.09480856790616887,0.00026577920248079657,0.09126391769933784,0.1571218687635291,0.34673512807895945,0.019486158454440426,0.29031857989508353
824070,2026-09-01,663969,679845,2,Bot,6,2,20,1,0,1-0,2,SI,Tyler Phillips,ST,SI,0.3678390413354093,False,FS,False,0.06781181680003402,0.0022020443112572533,0.07334906518878741,0.17423206581553521,0.3678390413354093,0.00957966426959073,0.3049863022793868
824070,2026-09-01,663969,679845,2,Bot,6,3,21,2,0,2-0,2,ST,Tyler Phillips,ST,SI,0.3522408110626511,False,SI,False,0.07000087433251385,0.0005606372452325311,0.06792395512337873,0.16866153586828797,0.3522408110626511,0.007167332759352787,0.33344485360858356
824070,2026-09-01,663969,679845,2,Bot,6,4,22,3,0,3-0,2,ST,Tyler Phillips,SI,SI,0.4498498703736084,True,SI,True,0.06457605351332542,0.00015816139982190305,0.06516814364348895,0.14589258542087447,0.4498498703736084,0.004906133195332268,0.26944905245354883
824070,2026-09-01,663969,679845,2,Bot,6,5,23,3,1,3-1,2,SI,Tyler Phillips,SI,SI,0.3911505336929843,True,ST,False,0.089256507369956,0.0003052734368180472,0.058003983140213544,0.18632557358938379,0.3911505336929843,0.008981082396653019,0.26597704637399233
824070,2026-09-01,663969,679845,2,Bot,6,6,24,3,2,3-2,2,SI,Tyler Phillips,SI,SI,0.3015171863012644,True,ST,False,0.10795524171975286,0.0008353039496018948,0.05834878390014249,0.2369747655140335,0.3015171863012644,0.011395727778076506,0.2829729908371295
824070,2026-09-01,663969,668942,3,Bot,7,1,25,0,0,0-0,0,SI,Tyler Phillips,SI,ST,0.25807422396633894,False,SI,True,0.1676472800391992,0.0022941853228817537,0.1161909319798566,0.2294158649737624,0.21175289040799805,0.014624623309964219,0.25807422396633894
824070,2026-09-01,663969,668942,3,Bot,7,2,26,0,1,0-1,0,SI,Tyler Phillips,SI,FS,0.31796917597094826,False,FS,False,0.17704851247560444,0.0022364590857867524,0.09181864954086909,0.31796917597094826,0.200486491387481,0.017857073688352675,0.19258363785095814
824070,2026-09-01,663969,686555,3,Bot,8,1,27,0,0,0-0,1,SI,Tyler Phillips,SI,SI,0.27523698933268387,True,SI,True,0.17442673020025787,0.0042054797862694955,0.10785342625303794,0.20538031321909464,0.27523698933268387,0.018087826279820828,0.2148092349288372
824070,2026-09-01,663969,686555,3,Bot,8,2,28,1,0,1-0,1,SI,Tyler Phillips,ST,SI,0.2903611097119399,False,FF,False,0.165730888817474,0.0036739942769941757,0.10961424856219343,0.17968313281709405,0.2903611097119399,0.015951415727920762,0.23498521008638495
824070,2026-09-01,663969,686555,3,Bot,8,3,29,2,0,2-0,1,ST,Tyler Phillips,ST,SI,0.33191210416138467,False,FS,False,0.14943091717531506,0.0015612131733688604,0.10225675212987748,0.17202538208407045,0.33191210416138467,0.009460198013665787,0.23335343326231858
824070,2026-09-01,663969,686555,3,Bot,8,4,30,2,1,2-1,1,ST,Tyler Phillips,SI,SI,0.26288013324345927,True,FS,False,0.17185450421164866,0.0005526601366326641,0.08674155280788592,0.25420342863550904,0.26288013324345927,0.009229189829086439,0.21453853113577928
824070,2026-09-01,663969,686555,3,Bot,8,5,31,2,2,2-2,1,SI,Tyler Phillips,FS,FS,0.29127436826401426,True,CU,False,0.2675057807070698,0.0005020986861680035,0.10654354461405527,0.29127436826401426,0.15065426437980586,0.007694016997057876,0.17582592635182998
824070,2026-09-01,663969,686555,3,Bot,8,6,32,3,2,3-2,1,FS,Tyler Phillips,SI,SI,0.3048851773227551,True,ST,False,0.1983570658193286,0.0006112574950683894,0.09119199513665092,0.1801673377865896,0.3048851773227551,0.004588262548795851,0.22019890389081276
824070,2026-09-01,663969,686555,3,Bot,8,7,33,3,2,3-2,1,SI,Tyler Phillips,SI,FS,0.24580856272005458,False,SI,True,0.2276441186591103,0.0005458073510838119,0.090158961348063,0.24580856272005458,0.23132373568816433,0.00838813555406499,0.19613067867946068
824070,2026-09-01,663969,664728,3,Bot,9,1,34,0,0,0-0,2,SI,Tyler Phillips,FS,SI,0.28518202921304037,False,ST,False,0.1651802939797342,0.0028815265580136324,0.11250363977546345,0.1922063142669269,0.28518202921304037,0.014503961968398971,0.22754223423842398
824070,2026-09-01,663969,664728,3,Bot,9,2,35,0,1,0-1,2,FS,Tyler Phillips,CU,FS,0.29869633046874633,False,CU,True,0.1825457136976005,0.0008228881515821582,0.10002379097851367,0.29869633046874633,0.2246697015333865,0.017666699586022083,0.17557487558414964
824070,2026-09-01,663969,695600,4,Bot,10,1,36,0,0,0-0,0,CU,Tyler Phillips,FS,SI,0.23334624410425703,False,CU,False,0.2064483370743081,0.0022261050716523316,0.0986294769651484,0.21708114219189678,0.23334624410425703,0.022753935479129316,0.21951475911360877
824070,2026-09-01,663969,695600,4,Bot,10,2,37,1,0,1-0,0,FS,Tyler Phillips,SI,SI,0.3033527826200184,True,SI,True,0.17807567397859317,0.0023581041854388684,0.09237380850766141,0.1835073271811414,0.3033527826200184,0.015239186824077893,0.2250931167030695
824070,2026-09-01,663969,695600,4,Bot,10,3,38,1,1,1-1,0,SI,Tyler Phillips,SI,FS,0.25234643375548854,False,ST,False,0.1652375316302534,0.0017107117103317214,0.12703545373672567,0.25234643375548854,0.21794211642941339,0.012586906681819403,0.22314084605596893
824070,2026-09-01,663969,695600,4,Bot,10,4,39,1,2,1-2,0,SI,Tyler Phillips,FS,FS,0.34326552960323264,True,FF,False,0.21792158013389037,0.0005859689760497375,0.0927143170136106,0.34326552960323264,0.18181632627075672,0.009048151322723616,0.15464812667973762
824070,2026-09-01,663969,677951,4,Bot,11,1,40,0,0,0-0,1,FS,Tyler Phillips,CU,SI,0.2962759234678839,False,ST,False,0.1223343358887451,0.0005289900867121934,0.08967095652538917,0.19626460604801355,0.2962759234678839,0.024554186992104397,0.2703710009911521
824070,2026-09-01,663969,677951,4,Bot,11,2,41,0,1,0-1,1,CU,Tyler Phillips,CU,FS,0.3015960497545187,False,ST,False,0.11022120680621122,0.0005852740106090611,0.06090048468663009,0.3015960497545187,0.26953718947056066,0.016725496636819003,0.24043429863465174
824070,2026-09-01,663969,677951,4,Bot,11,3,42,1,1,1-1,1,CU,Tyler Phillips,ST,ST,0.30507464162614234,True,SI,False,0.1299310183410373,0.0006712288715712689,0.06985253120906361,0.20862437958928257,0.2729874341040199,0.012858766258883856,0.30507464162614234
824070,2026-09-01,663969,677951,4,Bot,11,4,43,1,2,1-2,1,ST,Tyler Phillips,ST,FS,0.3313008752902035,False,ST,True,0.13997650585586693,9.026319181026225e-05,0.043036357195775976,0.3313008752902035,0.2016727746374694,0.010071877691521331,0.2738513461373531
824070,2026-09-01,663969,695506,4,Bot,12,1,44,0,0,0-0,2,ST,Tyler Phillips,ST,CU,0.2483466955550657,False,CU,False,0.2483466955550657,0.0019090859304072667,0.11259025715727536,0.1902697684833251,0.23198085081696682,0.01099011950467136,0.20391322255228952
824070,2026-09-01,663969,695506,4,Bot,12,2,45,1,0,1-0,2,ST,Tyler Phillips,CU,SI,0.29747676979781906,False,FS,False,0.20822163206130295,0.0019592055652823243,0.10718001672462865,0.15164562318583466,0.29747676979781906,0.005885260344446579,0.22763149232068636
824070,2026-09-01,663969,695506,4,Bot,12,3,46,1,1,1-1,2,CU,Tyler Phillips,SI,FS,0.2464646301047163,False,CU,False,0.21950070668912836,0.002422251071688913,0.11461084789487576,0.2464646301047163,0.19375163180551322,0.010040971521985607,0.21320896091209313
824070,2026-09-01,663969,695506,4,Bot,12,4,47,2,1,2-1,2,SI,Tyler Phillips,FS,SI,0.2921158608366123,False,ST,False,0.17492207405462007,0.0035676206977681797,0.09751614841021927,0.1598235455531298,0.2921158608366123,0.00517979877819128,0.26687495166945996
824070,2026-09-01,663969,695506,4,Bot,12,5,48,3,1,3-1,2,FS,Tyler Phillips,CU,SI,0.3562896619102061,False,FF,False,0.1671407793373474,0.0011072879099652435,0.09786021142502896,0.15932655466462392,0.3562896619102061,0.001962146304311463,0.2163133584485178
824070,2026-09-01,663969,521692,4,Bot,13,1,49,0,0,0-0,2,CU,Tyler Phillips,ST,ST,0.3284052210256547,True,ST,True,0.12881924860581304,0.0004057511710760528,0.09553346184956923,0.16433155308115713,0.27205010280166514,0.01045466146506555,0.3284052210256547
824070,2026-09-01,663969,521692,4,Bot,13,2,50,0,1,0-1,2,ST,Tyler Phillips,FS,FS,0.28726655115590954,True,ST,False,0.12524241310130654,0.00014828591584580152,0.06007400865951163,0.28726655115590954,0.25413811612414827,0.008724146497855158,0.26440647854542415
824070,2026-09-01,663969,521692,4,Bot,13,3,51,1,1,1-1,2,FS,Tyler Phillips,FS,ST,0.31505478914828644,False,SI,False,0.16261095493552735,0.000322980539076488,0.08716419514322865,0.16337061296340966,0.2641961749605946,0.007280292309877424,0.31505478914828644
824070,2026-09-01,663969,521692,4,Bot,13,4,52,1,2,1-2,2,FS,Tyler Phillips,ST,FS,0.295194611422985,False,ST,True,0.1527256475142341,0.0,0.05159567226481843,0.295194611422985,0.20394943261992218,0.008900699849764547,0.2876339363282764
824070,2026-09-01,663969,686469,5,Bot,14,1,53,0,0,0-0,0,ST,Tyler Phillips,SI,CU,0.22098947090692028,False,FS,False,0.22098947090692028,0.0010274846416352358,0.13884495452678644,0.19171289545996065,0.2110173862911249,0.019258080359484005,0.21714972781408945
824070,2026-09-01,663969,686469,5,Bot,14,2,54,1,0,1-0,0,SI,Tyler Phillips,SI,SI,0.27172094799174185,True,SI,True,0.1691879780590037,0.0035138807284868174,0.12982081238214063,0.1869086683026965,0.27172094799174185,0.008922306062807934,0.22992540647312346
824070,2026-09-01,663969,686469,5,Bot,14,3,55,2,0,2-0,0,SI,Tyler Phillips,CU,SI,0.26921453135337503,False,FS,False,0.15953910749739333,0.0027562021577361845,0.1244979727411441,0.17689623605487706,0.26921453135337503,0.006714879741014903,0.26038107045446063
824070,2026-09-01,663969,686469,5,Bot,14,4,56,2,1,2-1,0,CU,Tyler Phillips,ST,FS,0.2667981665276306,False,SI,False,0.16647122486299343,0.0006789132553595017,0.107844632740186,0.2667981665276306,0.21950698769817711,0.00858214445514635,0.23011793046050805
824070,2026-09-01,663969,686469,5,Bot,14,5,57,3,1,3-1,0,ST,Tyler Phillips,CU,SI,0.37190640414753434,False,ST,False,0.1337283551836457,0.0008412155206832972,0.10488144162260885,0.1647142779918208,0.37190640414753434,0.003925462131939701,0.22000284340176793
824070,2026-09-01,663969,679845,5,Bot,15,1,58,0,0,0-0,0,CU,Tyler Phillips,ST,SI,0.2905772396318042,False,CU,False,0.14047108778746092,0.000191146517718716,0.07603742618411356,0.20468604333578136,0.2905772396318042,0.013842232077310015,0.2741948244658115
824070,2026-09-01,663969,679845,5,Bot,15,2,59,1,0,1-0,0,ST,Tyler Phillips,SI,SI,0.3526470773672515,True,CU,False,0.12342679241959456,0.0003078281038104535,0.06961816782203493,0.18556115916492216,0.3526470773672515,0.008908217749885048,0.2595307573725015
824070,2026-09-01,663969,679845,5,Bot,15,3,60,1,1,1-1,0,SI,Tyler Phillips,SI,SI,0.26973990861525193,True,CU,False,0.12001300265027268,4.028655649430719e-05,0.07741450928480165,0.2539186176238821,0.26973990861525193,0.012445982015179062,0.2664276932541193
824070,2026-09-01,663969,679845,5,Bot,15,4,61,2,1,2-1,0,SI,Tyler Phillips,ST,ST,0.32695937056086727,True,FF,False,0.10726597324943438,0.00023025389669855816,0.062131009773826615,0.17298970682636572,0.32490560131111146,0.005518084381696249,0.32695937056086727
824070,2026-09-01,663969,679845,5,Bot,15,5,62,2,2,2-2,0,ST,Tyler Phillips,ST,FS,0.31030972147291463,False,FF,False,0.13648385030458102,0.00010720064724919093,0.04238844949539415,0.31030972147291463,0.21284061555003414,0.008997706339476476,0.2888724561903513
824070,2026-09-01,663969,668942,5,Bot,16,1,63,0,0,0-0,1,ST,Tyler Phillips,FS,FS,0.24545508586240955,True,CU,False,0.19927155820755973,0.0009288187373355305,0.13884935806196075,0.24545508586240955,0.19391883701098364,0.018730265727096334,0.20284607639265556
824070,2026-09-01,663969,668942,5,Bot,16,2,64,1,0,1-0,1,FS,Tyler Phillips,SI,SI,0.273417496856438,True,SI,True,0.15669474052690044,0.0013587295703250534,0.1222724106380891,0.19039324988360629,0.273417496856438,0.013779101056905657,0.24208427146773592
824070,2026-09-01,663969,686555,5,Bot,17,1,65,0,0,0-0,2,SI,Tyler Phillips,ST,ST,0.22403935432463162,True,SI,False,0.17269455533677022,0.0016912130826344685,0.13906600021626522,0.22265849717112574,0.22333620563056372,0.016514174238010326,0.22403935432463162
824070,2026-09-01,663969,686555,5,Bot,17,2,66,1,0,1-0,2,ST,Tyler Phillips,CU,SI,0.29259841283980653,False,ST,False,0.1383765495259251,0.0017383442558743412,0.11826635030093868,0.18921553989874462,0.29259841283980653,0.012397528433615095,0.24740727474509605
824070,2026-09-01,663969,686555,5,Bot,17,3,67,1,1,1-1,2,CU,Tyler Phillips,CU,FS,0.27682419210805376,False,ST,False,0.1751642090493003,0.0025251126935994517,0.13627829928745075,0.27682419210805376,0.1843844640545858,0.013350945491244824,0.21147277731576622
824070,2026-09-01,663969,686555,5,Bot,17,4,68,1,2,1-2,2,CU,Tyler Phillips,FS,FS,0.38845977437913193,True,CU,False,0.20222949390245076,0.00037843189061734965,0.07914703749682074,0.38845977437913193,0.14104079893533086,0.00871718988618759,0.18002727350946213
824070,2026-09-01,663969,686555,5,Bot,17,5,69,1,2,1-2,2,FS,Tyler Phillips,FS,FS,0.3343307104080456,True,CU,False,0.22714666631225516,0.00016749887340572833,0.08393731691627548,0.3343307104080456,0.17194880558680137,0.0100226068251377,0.17244639507808024
