game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
825038,2026-09-01,666200,545121,2,Bot,6,1,27,0,0,0-0,1,ST,Jesús Luzardo,CH,ST,0.3077002180027332,False,FF,False,0.1465166814304809,6.342498507394138e-05,0.2960598614633806,0.24466421929075088,0.004995594827581251,0.3077002180027332
825038,2026-09-01,666200,545121,2,Bot,6,2,28,1,0,1-0,1,CH,Jesús Luzardo,FF,ST,0.3478306652328182,False,FF,True,0.25908214833371634,0.00014219712602312167,0.23850766890232047,0.14963102009148932,0.004806300313633272,0.3478306652328182
825038,2026-09-01,666200,545121,2,Bot,6,3,29,2,0,2-0,1,FF,Jesús Luzardo,SI,FF,0.29078108338336695,False,SL,False,0.20879578785414826,8.094308584086171e-05,0.29078108338336695,0.22471956456144423,0.0040141267301214215,0.2716084943850794
825038,2026-09-01,666200,694374,3,Bot,7,1,30,0,0,0-0,0,SI,Jesús Luzardo,FF,SI,0.3119086697401835,False,ST,False,0.13409965497256804,1.0576309067688377e-05,0.3019756598808206,0.3119086697401835,0.010496574200370862,0.24150886489698942
825038,2026-09-01,666200,694374,3,Bot,7,2,31,1,0,1-0,0,FF,Jesús Luzardo,ST,ST,0.32756101563736384,True,FF,False,0.25210414877491216,5.809045358781878e-05,0.24851446911655806,0.1641757151055522,0.0075865609120265125,0.32756101563736384
825038,2026-09-01,666200,694374,3,Bot,7,3,32,1,1,1-1,0,ST,Jesús Luzardo,FF,ST,0.4354857666724978,False,ST,False,0.18024491545601692,5.1721515577699635e-05,0.2821072619563429,0.09658145639140242,0.0055288780081623745,0.4354857666724978
825038,2026-09-01,666200,694374,3,Bot,7,4,33,2,1,2-1,0,FF,Jesús Luzardo,FF,ST,0.3112050628335828,False,CH,False,0.24788948224011434,8.049102941444686e-05,0.27677593805152234,0.15857997286418082,0.005469052981185718,0.3112050628335828
825038,2026-09-01,666200,694374,3,Bot,7,5,34,2,2,2-2,0,FF,Jesús Luzardo,ST,ST,0.4784063436168091,True,FF,False,0.18540690822985714,0.00010881079842223879,0.2785902150433726,0.045196965432149225,0.012290756879389728,0.4784063436168091
825038,2026-09-01,666200,691783,3,Bot,8,1,35,0,0,0-0,0,ST,Jesús Luzardo,ST,SI,0.29870397567948553,False,SI,False,0.14134234390436076,0.0,0.27808688636683576,0.29870397567948553,0.005006588734480301,0.2768602053148377
825038,2026-09-01,666200,691783,3,Bot,8,2,36,1,0,1-0,0,ST,Jesús Luzardo,CH,ST,0.34021908888379665,False,CH,True,0.24696205864906406,6.446518140641744e-06,0.2434692190837895,0.1643050523075483,0.0050381345576620265,0.34021908888379665
825038,2026-09-01,666200,691783,3,Bot,8,3,37,1,1,1-1,0,CH,Jesús Luzardo,FF,ST,0.382713057303355,False,ST,False,0.2094537758774983,0.0005649499461093422,0.31542539351090854,0.08369115945969993,0.008151663902428993,0.382713057303355
825038,2026-09-01,666200,691783,3,Bot,8,4,38,1,2,1-2,0,FF,Jesús Luzardo,FF,ST,0.46065987353708665,False,CH,False,0.1982168484058219,0.00022913883333373873,0.28234313322487653,0.04138936618481256,0.017161639814069145,0.46065987353708665
825038,2026-09-01,666200,814439,3,Bot,9,1,39,0,0,0-0,0,FF,Jesús Luzardo,CH,SI,0.2834694226130638,False,SL,False,0.1896127865655842,1.7276151787021352e-05,0.2412872589596625,0.2834694226130638,0.010221966105223555,0.2753912896046798
825038,2026-09-01,666200,814439,3,Bot,9,2,40,1,0,1-0,0,CH,Jesús Luzardo,CH,CH,0.2884572971302505,True,ST,False,0.2884572971302505,0.00010813853647154155,0.2635390417201455,0.15699025582155865,0.01070490872118197,0.2802003580703931
825038,2026-09-01,666200,814439,3,Bot,9,3,41,2,0,2-0,0,CH,Jesús Luzardo,SI,FF,0.2896462541937723,False,FF,False,0.26066087524855097,0.00010794073806787524,0.2896462541937723,0.2508649479490925,0.007508621338294727,0.19121136053222262
825038,2026-09-01,666200,814439,3,Bot,9,4,42,2,1,2-1,0,SI,Jesús Luzardo,ST,ST,0.3222047840063356,True,SL,False,0.2155706251420276,0.00013510384752522903,0.2681818766017411,0.18367423784200668,0.010233372560364553,0.3222047840063356
825038,2026-09-01,666200,814439,3,Bot,9,5,43,3,1,3-1,0,ST,Jesús Luzardo,FF,SI,0.27307634474706544,False,ST,False,0.2337140011010641,7.183908045977011e-06,0.2699039449179022,0.27307634474706544,0.004098332022029067,0.21920019330389387
825038,2026-09-01,666200,814439,3,Bot,9,6,44,3,2,3-2,0,FF,Jesús Luzardo,FF,ST,0.3775610239704244,False,SI,False,0.22272635856792952,0.0002363059924869016,0.28386459231086336,0.10627999897098181,0.009331720187314232,0.3775610239704244
825038,2026-09-01,666200,672695,3,Bot,10,1,45,0,0,0-0,1,FF,Jesús Luzardo,FF,ST,0.3490312385015599,False,FF,True,0.2420511981742378,0.00017824027451043581,0.24095606427242722,0.16054472725907448,0.00723853151819094,0.3490312385015599
825038,2026-09-01,666200,682998,3,Bot,11,1,46,0,0,0-0,2,FF,Jesús Luzardo,ST,ST,0.3872690411692249,True,ST,True,0.08406723548715901,6.313131313131314e-06,0.17543383691124656,0.3395050856957775,0.013718487605279162,0.3872690411692249
825038,2026-09-01,666200,682998,3,Bot,11,2,47,0,1,0-1,2,ST,Jesús Luzardo,ST,ST,0.5417401488733313,True,FF,False,0.08074738539602676,1.112759643916914e-05,0.16020523229305803,0.21082607704844836,0.00647002879269631,0.5417401488733313
825038,2026-09-01,666200,682998,3,Bot,11,3,48,0,2,0-2,2,ST,Jesús Luzardo,ST,ST,0.643007977398449,True,ST,True,0.07466850273430042,2.1377219958600527e-05,0.17928329518860914,0.0958403103531591,0.0071785371055237135,0.643007977398449
825038,2026-09-01,666200,672515,4,Bot,12,1,49,0,0,0-0,0,ST,Jesús Luzardo,FF,ST,0.3067203461618015,False,SL,False,0.22058804111007566,1.1312217194570137e-05,0.26306530435883646,0.205601630325488,0.004013365826604642,0.3067203461618015
825038,2026-09-01,666200,672515,4,Bot,12,2,50,0,1,0-1,0,FF,Jesús Luzardo,CH,ST,0.4742315201336878,False,FF,False,0.2117915805366519,0.0001511768634120515,0.2443018878815231,0.06335554201900101,0.006168292565723943,0.4742315201336878
825038,2026-09-01,666200,672515,4,Bot,12,3,51,1,1,1-1,0,CH,Jesús Luzardo,ST,ST,0.40093483573121796,True,SI,False,0.24206607150408663,4.9779241815512884e-05,0.2547819190565135,0.09653324719513642,0.00563414727123002,0.40093483573121796
825038,2026-09-01,666200,672515,4,Bot,12,4,52,1,2,1-2,0,ST,Jesús Luzardo,ST,ST,0.5099565627597599,True,CH,False,0.17884449169302466,5.1671820794215087e-05,0.25872418324345253,0.04345348631925454,0.008969604163714034,0.5099565627597599
825038,2026-09-01,666200,606466,4,Bot,13,1,53,0,0,0-0,1,ST,Jesús Luzardo,SI,ST,0.3137273149158087,False,FF,False,0.22027345591895892,1.1312217194570137e-05,0.29797756697295313,0.16431781528896733,0.0036925346861180364,0.3137273149158087
825038,2026-09-01,666200,571448,4,Bot,14,1,54,0,0,0-0,2,SI,Jesús Luzardo,FF,ST,0.3648042725488706,False,ST,False,0.19738717370452938,1.773176388359385e-05,0.2607248482248935,0.17086598335308978,0.006199990404734267,0.3648042725488706
825038,2026-09-01,666200,571448,4,Bot,14,2,55,0,1,0-1,2,FF,Jesús Luzardo,FF,ST,0.3924456141473479,False,CH,False,0.23781555152608191,0.0002304606146259048,0.3005343802850268,0.06066212231478643,0.008311871112131154,0.3924456141473479
825038,2026-09-01,666200,545121,5,Bot,15,1,56,0,0,0-0,0,FF,Jesús Luzardo,SI,FF,0.306511885187635,False,SI,True,0.22078607715219764,0.00021016101566917266,0.306511885187635,0.18719351817481172,0.010910699586600124,0.27438765888308675
825038,2026-09-01,666200,545121,5,Bot,15,2,57,0,1,0-1,0,SI,Jesús Luzardo,CH,ST,0.45424965064976525,False,CH,True,0.2223481909755673,0.0003224982284607908,0.23049001715981074,0.08282328437811043,0.009766358608286042,0.45424965064976525
825038,2026-09-01,666200,545121,5,Bot,15,3,58,0,2,0-2,0,CH,Jesús Luzardo,ST,ST,0.48332709837376053,True,CH,False,0.18194410474892322,0.00024443902204598314,0.26777914649621193,0.04677494180386988,0.019930269555188115,0.48332709837376053
825038,2026-09-01,666200,694374,5,Bot,16,1,59,0,0,0-0,1,ST,Jesús Luzardo,FF,ST,0.3536799713621702,False,ST,False,0.23520124832013337,1.1312217194570137e-05,0.22459027041382992,0.18335665338238424,0.0031605443042876853,0.3536799713621702
825038,2026-09-01,666200,694374,5,Bot,16,2,60,0,1,0-1,1,FF,Jesús Luzardo,ST,ST,0.5245036302600244,True,SL,False,0.17652145839328848,5.932365547837243e-05,0.23063657275773417,0.06186674719533527,0.00641226773813859,0.5245036302600244
825038,2026-09-01,666200,694374,5,Bot,16,3,61,0,2,0-2,1,ST,Jesús Luzardo,ST,ST,0.5255813689920107,True,FF,False,0.1645422173503765,5.5434657366553395e-05,0.27025774156668764,0.03156652357740716,0.007996713856150823,0.5255813689920107
825038,2026-09-01,666200,691783,5,Bot,17,1,62,0,0,0-0,2,ST,Jesús Luzardo,SI,ST,0.327699040002518,False,FF,False,0.1883285747589653,1.1312217194570137e-05,0.27084756963266104,0.20922818040669053,0.0038853229819706694,0.327699040002518
825038,2026-09-01,666200,691783,5,Bot,17,2,63,1,0,1-0,2,SI,Jesús Luzardo,CH,ST,0.35643280595061383,False,FF,False,0.2709310951021221,3.822276932734899e-05,0.1735922066604869,0.1961086791421514,0.002896990375298842,0.35643280595061383
825038,2026-09-01,666200,691783,5,Bot,17,3,64,1,1,1-1,2,CH,Jesús Luzardo,ST,ST,0.4141186399329765,True,FF,False,0.20403779544895095,0.0001256005244566745,0.2750522292304579,0.09987521399874609,0.006790520864411287,0.4141186399329765
825038,2026-09-01,666200,691783,5,Bot,17,4,65,2,1,2-1,2,ST,Jesús Luzardo,FF,ST,0.3010074107985726,False,SL,False,0.2547146309248925,0.00013294605080537935,0.23492326724394855,0.20620854505572297,0.0030131999260579767,0.3010074107985726
825038,2026-09-01,666200,814439,5,Bot,18,1,66,0,0,0-0,2,FF,Jesús Luzardo,CH,ST,0.32420757000161765,False,CH,True,0.2178609669585131,0.0,0.24965568517194828,0.20267920079322882,0.005596577074692102,0.32420757000161765
825038,2026-09-01,666200,814439,5,Bot,18,2,67,0,1,0-1,2,CH,Jesús Luzardo,ST,ST,0.4515955982443747,True,FF,False,0.21356816917603666,0.00011997004580517341,0.2561889576010045,0.07027813168210549,0.008249173250673396,0.4515955982443747
825038,2026-09-01,666200,814439,5,Bot,18,3,68,1,1,1-1,2,ST,Jesús Luzardo,ST,ST,0.42028497710552826,True,SL,False,0.22381508587527246,1.3056167801331749e-05,0.2515152487816453,0.0993932431892771,0.004978388880475762,0.42028497710552826
825038,2026-09-01,666200,814439,5,Bot,18,4,69,1,2,1-2,2,ST,Jesús Luzardo,ST,ST,0.5019642755104361,True,SL,False,0.1683796267451193,8.350746906339577e-06,0.27655949729115276,0.04388203184875127,0.009206217857634286,0.5019642755104361
825038,2026-09-01,666200,814439,5,Bot,18,5,70,2,2,2-2,2,ST,Jesús Luzardo,FF,ST,0.4517657536554223,False,CH,False,0.2068295767301221,6.609649660690006e-06,0.26296656163160387,0.07204988436668354,0.006381613966507663,0.4517657536554223
825038,2026-09-01,666200,672695,5,Bot,19,1,71,0,0,0-0,2,FF,Jesús Luzardo,FF,ST,0.3081381551012251,False,CH,False,0.2405491965723125,7.462686567164179e-05,0.2573501816957269,0.18746188365682964,0.006425956108234583,0.3081381551012251
825038,2026-09-01,666200,672695,5,Bot,19,2,72,1,0,1-0,2,FF,Jesús Luzardo,SI,ST,0.3519462643535903,False,CH,False,0.25286202757779225,0.00012852997248602866,0.27033901463352494,0.11762807521021447,0.0070960882523920235,0.3519462643535903
825038,2026-09-01,666200,672695,5,Bot,19,3,73,1,1,1-1,2,SI,Jesús Luzardo,ST,ST,0.40922153561110314,True,FF,False,0.21666505772752714,0.0002038153379668168,0.23489739229177695,0.12929676264211365,0.009715436389512066,0.40922153561110314
825038,2026-09-01,666200,672695,5,Bot,19,4,74,1,2,1-2,2,ST,Jesús Luzardo,FF,ST,0.46949496387254536,False,FF,True,0.17072385444593494,3.351604339674135e-06,0.2907091032408594,0.05726502304723932,0.011803703789081847,0.46949496387254536
825038,2026-09-01,666200,672695,5,Bot,19,5,75,1,2,1-2,2,FF,Jesús Luzardo,ST,ST,0.42195129769504247,True,CH,False,0.19042131414656724,3.0921024896684145e-05,0.30612752615635075,0.064556637263549,0.016912303713593976,0.42195129769504247
825038,2026-09-01,666200,672695,5,Bot,19,6,76,1,2,1-2,2,ST,Jesús Luzardo,CH,ST,0.38534224634147657,False,FF,False,0.19551541802126027,3.351604339674135e-06,0.3565495441542765,0.04962356241707591,0.012965877461571655,0.38534224634147657
825038,2026-09-01,666200,682998,6,Bot,20,1,77,0,0,0-0,0,CH,Jesús Luzardo,SI,ST,0.3944112788063551,False,SI,True,0.07098496164298611,1.8115942028985507e-05,0.16612134622862637,0.3613970336766311,0.007067263703372333,0.3944112788063551
825038,2026-09-01,666200,682998,6,Bot,20,2,78,0,1,0-1,0,SI,Jesús Luzardo,SI,ST,0.5073376519793898,False,ST,False,0.08409205603117026,0.0,0.13689003047774023,0.2650883785684226,0.006591882943277402,0.5073376519793898
825038,2026-09-01,666200,682998,6,Bot,20,3,79,0,2,0-2,0,SI,Jesús Luzardo,ST,ST,0.6091913642499,True,FF,False,0.08561936608108414,0.0001300511506862048,0.15965502126015127,0.12799703310928165,0.017407164148896873,0.6091913642499
825038,2026-09-01,666200,682998,6,Bot,20,4,80,1,2,1-2,0,ST,Jesús Luzardo,ST,ST,0.6437409807763176,True,FF,False,0.07429864714658,0.0,0.1634350875404685,0.11215874113229182,0.006366543404342498,0.6437409807763176
825038,2026-09-01,666200,672515,6,Bot,21,1,81,0,0,0-0,1,ST,Jesús Luzardo,CH,ST,0.31752137799072827,False,FF,False,0.18498530266288266,0.0,0.26627453809885165,0.22780688101313346,0.003411900234405064,0.31752137799072827
825038,2026-09-01,666200,672515,6,Bot,21,2,82,0,1,0-1,1,CH,Jesús Luzardo,ST,ST,0.4528562073503752,True,CH,False,0.2081621448842226,5.640897477113085e-05,0.26861531693008794,0.06436367597708802,0.005946245883454634,0.4528562073503752
825038,2026-09-01,666200,606466,6,Bot,22,1,83,0,0,0-0,2,ST,Jesús Luzardo,CH,ST,0.3065974533887083,False,CH,True,0.22397645856413945,0.0,0.29766333602972783,0.16720134928307664,0.004561402734348343,0.3065974533887083
825038,2026-09-01,666200,606466,6,Bot,22,2,84,0,1,0-1,2,CH,Jesús Luzardo,FF,ST,0.44494277435710117,False,CH,False,0.20925157082459866,0.0001693604331918868,0.27415873970381166,0.06337717013436667,0.0081003845469298,0.44494277435710117
825038,2026-09-01,666200,571448,6,Bot,23,1,85,0,0,0-0,2,FF,Jesús Luzardo,ST,ST,0.40465356242657885,True,FF,False,0.22426409347898685,2.958901309685147e-05,0.24089932963135027,0.12458574769035302,0.005567677759635345,0.40465356242657885
825038,2026-09-01,666200,545121,7,Bot,24,1,86,0,0,0-0,0,ST,Jesús Luzardo,ST,ST,0.30038126233556733,True,FF,False,0.23542513079452562,0.0,0.2721203619304916,0.18755930861575293,0.004513936323662982,0.30038126233556733
825038,2026-09-01,666200,545121,7,Bot,24,2,87,0,1,0-1,0,ST,Jesús Luzardo,ST,ST,0.3917236646980142,True,CH,False,0.26448698262716475,3.021088386964332e-05,0.28379990841983793,0.054808193055418515,0.005151040315695569,0.3917236646980142
825038,2026-09-01,666200,545121,7,Bot,24,3,88,1,1,1-1,0,ST,Jesús Luzardo,CH,ST,0.41902743402305676,False,SL,False,0.21831159700131722,1.7907853660119254e-05,0.2783934442077261,0.07972168880138723,0.004527928112853018,0.41902743402305676
825038,2026-09-01,666200,694374,7,Bot,25,1,89,0,0,0-0,0,CH,Jesús Luzardo,ST,ST,0.3373178781881363,True,SL,False,0.20575690772311211,1.8115942028985507e-05,0.2575856090531602,0.19383941153959783,0.00548207755396551,0.3373178781881363
825038,2026-09-01,666200,691783,7,Bot,26,1,90,0,0,0-0,1,ST,Jesús Luzardo,ST,ST,0.3701558163502473,True,SL,False,0.18958317547839967,8.865248226950355e-06,0.22547287218326972,0.2107346072017261,0.00404466353813036,0.3701558163502473
825038,2026-09-01,666200,691783,7,Bot,26,2,91,1,0,1-0,1,ST,Jesús Luzardo,CH,ST,0.4050826784206606,False,FF,False,0.24215838139689272,4.0352817270711965e-05,0.21114471171844193,0.13828035788918489,0.003293517757548874,0.4050826784206606
825038,2026-09-01,666200,691783,7,Bot,26,3,92,2,0,2-0,1,CH,Jesús Luzardo,CH,ST,0.2624527126524017,False,ST,False,0.2341444230147779,4.274792894233781e-05,0.26114981937487697,0.2386084405954842,0.003601856433517696,0.2624527126524017
825038,2026-09-01,666200,691783,7,Bot,26,4,93,3,0,3-0,1,CH,Jesús Luzardo,SI,FF,0.3533052817204297,False,ST,False,0.1892351900970467,7.031531482526143e-05,0.3533052817204297,0.22134887043977336,0.003044618076024291,0.23299572435190097
825038,2026-09-01,666200,691783,7,Bot,26,5,94,3,1,3-1,1,SI,Jesús Luzardo,SI,ST,0.329543303369888,False,ST,False,0.17740594508783158,2.9415836101882613e-05,0.2598246442474186,0.22514136583801528,0.008055325620744446,0.329543303369888
825038,2026-09-01,666200,814439,7,Bot,27,1,95,0,0,0-0,2,SI,Jesús Luzardo,CH,ST,0.39561105231501903,False,CH,True,0.19940309952118412,0.0,0.20244444575290335,0.19409195777174088,0.008449444639152936,0.39561105231501903
825038,2026-09-01,666200,814439,7,Bot,27,2,96,1,0,1-0,2,CH,Jesús Luzardo,ST,ST,0.35350358537229404,True,SL,False,0.2525847958492553,7.153689631416899e-05,0.20646189391526706,0.1802688904328738,0.007109297533996147,0.35350358537229404
825038,2026-09-01,666200,814439,7,Bot,27,3,97,1,1,1-1,2,ST,Jesús Luzardo,CH,ST,0.4332711003672148,False,FF,False,0.19354457451157173,5.44039677736025e-06,0.2617602247293523,0.10429900024016563,0.007119659754919587,0.4332711003672148
825038,2026-09-01,666200,814439,7,Bot,27,4,98,2,1,2-1,2,CH,Jesús Luzardo,CH,ST,0.3240605331853068,False,FF,False,0.23682639330837246,7.021689325147408e-05,0.2703720540271515,0.16311750480820217,0.005553297777716135,0.3240605331853068
825038,2026-09-01,666200,814439,7,Bot,27,5,99,3,1,3-1,2,CH,Jesús Luzardo,SI,FF,0.28641409000164486,False,SL,False,0.20705365704719314,2.7149335596669375e-05,0.28641409000164486,0.23503646553071633,0.003701519809419314,0.26776711827542976
