game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FA,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824391,2026-09-01,668909,665489,1,Top,3,1,11,0,0,0-0,2,CU,Gavin Williams,FF,ST,0.31669219027461687,False,FF,True,0.002115187631551296,0.1526499593851431,6.776210356307444e-06,0.04910423467676935,0.262829910749206,0.20954436615987013,0.007057374912487138,0.31669219027461687
824391,2026-09-01,668909,665489,1,Top,3,2,12,0,1,0-1,2,FF,Gavin Williams,FF,ST,0.3393610665194247,False,CU,False,0.0022219047543503056,0.1521360709619456,6.776210356307444e-06,0.04020128957227649,0.3053764765547772,0.15338785000828223,0.007308565418587906,0.3393610665194247
824391,2026-09-01,668909,543807,2,Top,4,1,13,0,0,0-0,0,FF,Gavin Williams,CU,ST,0.31043351352810006,False,CU,True,0.0033017238230794855,0.16870647849443698,1.912225255728745e-05,0.050407688217901,0.27979020627466406,0.17738674016760445,0.009954527241657338,0.31043351352810006
824391,2026-09-01,668909,543807,2,Top,4,2,14,1,0,1-0,0,CU,Gavin Williams,FF,FF,0.2847096161021789,True,FF,True,0.004203099841684247,0.15877975211428047,1.4967188901644489e-05,0.06882524574627061,0.2847096161021789,0.204355572839817,0.007985031467369019,0.27112671469949834
824391,2026-09-01,668909,543807,2,Top,4,3,15,1,1,1-1,0,FF,Gavin Williams,FF,ST,0.33011475624061154,False,ST,False,0.0040042183298384295,0.17380103008149278,1.4899527980204371e-05,0.04586565113718924,0.27854360213065776,0.15912164470279846,0.008534197849432,0.33011475624061154
824391,2026-09-01,668909,543807,2,Top,4,4,16,2,1,2-1,0,FF,Gavin Williams,FF,FF,0.3234799180822137,True,SI,False,0.0047467282994548745,0.15892005246650318,1.1320522477331561e-05,0.07559897447018328,0.3234799180822137,0.19382028483908312,0.00656691597240297,0.2368558053476821
824391,2026-09-01,668909,664770,2,Top,5,1,17,0,0,0-0,1,FF,Gavin Williams,FF,FF,0.3519822871823488,True,SI,False,0.010161833001153798,0.278241293398097,4.197601355457394e-05,0.07224701123909878,0.3519822871823488,0.12448135662707126,0.006676135139861245,0.1561681073988151
824391,2026-09-01,668909,664770,2,Top,5,2,18,0,1,0-1,1,FF,Gavin Williams,SI,FF,0.40107491677157037,False,ST,False,0.011084265360069439,0.2570864901861047,4.317440982866955e-05,0.06326121229792349,0.40107491677157037,0.07531405938554937,0.0039143633802864826,0.18822151820866817
824391,2026-09-01,668909,664770,2,Top,5,3,19,0,2,0-2,1,SI,Gavin Williams,CU,FF,0.3124629187720963,False,ST,False,0.005960940438079558,0.25647175749692375,1.7563721480772174e-05,0.049454128417317514,0.3124629187720963,0.0850866848251909,0.0021855065393716288,0.28836049978954054
824391,2026-09-01,668909,672960,2,Top,6,1,20,0,0,0-0,2,CU,Gavin Williams,CU,ST,0.34618498570302825,False,FF,False,0.0016552265825326385,0.14321022903801617,9.251255357125639e-06,0.0499830957591752,0.24467025728153405,0.20890302460950397,0.005383929770852542,0.34618498570302825
824391,2026-09-01,668909,672960,2,Top,6,2,21,1,0,1-0,2,CU,Gavin Williams,FF,ST,0.28958076906374947,False,FF,True,0.0023216569504593888,0.1423685608470512,3.782073751267361e-05,0.06592411756155273,0.24108153075023447,0.254267240991455,0.004418303097985617,0.28958076906374947
824391,2026-09-01,668909,672960,2,Top,6,3,22,1,1,1-1,2,FF,Gavin Williams,ST,FF,0.32090380975022825,False,FC,False,0.003170750674163039,0.17270946135842635,1.151105884115593e-05,0.04145393034955946,0.32090380975022825,0.1544646116516291,0.007672805699810985,0.29961311945734187
824391,2026-09-01,668909,672960,2,Top,6,4,23,1,2,1-2,2,ST,Gavin Williams,ST,ST,0.5311302160665078,True,FF,False,0.0012161546747667062,0.1380994761690919,1.4076576576576577e-06,0.02126662918262431,0.2265971214134523,0.07901474416882576,0.002674250667073534,0.5311302160665078
824391,2026-09-01,668909,672960,2,Top,6,5,24,2,2,2-2,2,ST,Gavin Williams,CU,ST,0.4394175852245049,False,SI,False,0.001786922731735792,0.18147789969543748,1.4002987303958177e-06,0.03351898722991914,0.2228912981571335,0.11850678547344837,0.002399121189090759,0.4394175852245049
824391,2026-09-01,668909,665926,3,Top,7,1,25,0,0,0-0,0,CU,Gavin Williams,SI,FF,0.3346648937154065,False,SI,True,0.003772713803998232,0.25823984285650087,2.6788367316993816e-05,0.07595953816484403,0.3346648937154065,0.12371566167338598,0.002012285813954477,0.20160827560459335
824391,2026-09-01,668909,665926,3,Top,7,2,26,0,1,0-1,0,SI,Gavin Williams,ST,FF,0.2827158532042865,False,SI,False,0.0025312848354132785,0.2564352413350871,3.040918600690897e-05,0.09217637148131635,0.2827158532042865,0.13477783096952312,0.001844842695693536,0.22948816629267363
824391,2026-09-01,668909,665926,3,Top,7,3,27,0,2,0-2,0,ST,Gavin Williams,ST,ST,0.3924202611299006,True,FF,False,0.0022325241921299106,0.24018074312726717,1.5244612018805569e-05,0.037703514940510094,0.2575665065136094,0.06930267089078361,0.0005785345937814152,0.3924202611299006
824391,2026-09-01,668909,676391,3,Top,8,1,28,0,0,0-0,0,ST,Gavin Williams,FF,ST,0.36913713457290465,False,CU,False,0.0005966097303460178,0.14164337134607327,4.085433119783124e-05,0.05491824030123256,0.19961523633197448,0.2319173415637968,0.00213121182247491,0.36913713457290465
824391,2026-09-01,668909,676391,3,Top,8,2,29,0,1,0-1,0,FF,Gavin Williams,CU,ST,0.37331519097797744,False,SI,False,0.0013360307335166044,0.15185589140018632,2.807956388053475e-06,0.0373308232015867,0.28239724198749766,0.1482406964636807,0.005521317279167107,0.37331519097797744
824391,2026-09-01,668909,676391,3,Top,8,3,30,0,2,0-2,0,CU,Gavin Williams,CU,ST,0.4953480374051676,False,FF,False,0.00159204271712255,0.147103636105964,0.0,0.026081697200897862,0.22606220415654976,0.10017000104005938,0.003642381374239201,0.4953480374051676
824391,2026-09-01,668909,664702,3,Top,9,1,31,0,0,0-0,1,CU,Gavin Williams,SI,FF,0.33632826218147466,False,ST,False,0.0032372230002288183,0.1800864778564756,4.322639126556742e-05,0.050179760762765875,0.33632826218147466,0.1756898860813021,0.010773650632374421,0.2436615130941133
824391,2026-09-01,668909,664702,3,Top,9,2,32,0,1,0-1,1,SI,Gavin Williams,CU,ST,0.3526554742630376,False,CU,True,0.0013596244433578316,0.15093309804194896,1.4002987303958177e-06,0.05403431978488616,0.1840978645318333,0.25234240765808613,0.00457581097812027,0.3526554742630376
824391,2026-09-01,668909,664702,3,Top,9,3,33,1,1,1-1,1,CU,Gavin Williams,CU,ST,0.27971790836952476,False,ST,False,0.003798629906619496,0.16735398620260544,1.901588090543358e-05,0.06199054708088927,0.2241169044218918,0.2565160078758617,0.006487000261702565,0.27971790836952476
824391,2026-09-01,668909,664702,3,Top,9,4,34,2,1,2-1,1,CU,Gavin Williams,FF,SI,0.27141581308868723,False,FF,True,0.004596566170947878,0.14677146196773816,1.7615582175037765e-05,0.08472635312777613,0.2552026514046755,0.27141581308868723,0.006730830461532323,0.23053870819646854
824391,2026-09-01,668909,703520,3,Top,10,1,35,0,0,0-0,2,FF,Gavin Williams,FF,FF,0.34395608085397567,True,FF,True,0.012395372889335277,0.2674752146158763,2.1702532043548144e-05,0.07807205301299268,0.34395608085397567,0.12984759510335367,0.00667650224302096,0.1615554787494023
824391,2026-09-01,668909,703520,3,Top,10,2,36,0,1,0-1,2,FF,Gavin Williams,FF,FF,0.37903085779467394,True,SL,False,0.014229523839479827,0.27579509609214103,1.1643305602319245e-05,0.06690515159242832,0.37903085779467394,0.08146691249804264,0.004866588827634291,0.17769422604999832
824391,2026-09-01,668909,703520,3,Top,10,3,37,0,2,0-2,2,FF,Gavin Williams,CU,FF,0.3384525827453352,False,FC,False,0.013211192221654235,0.31415815321892904,1.6983695652173912e-06,0.042078669486372185,0.3384525827453352,0.049943220348157444,0.006283207092506912,0.23587127651748005
824391,2026-09-01,668909,703520,3,Top,10,4,38,1,2,1-2,2,CU,Gavin Williams,CU,CU,0.3433901389466331,True,FF,False,0.016483849115120998,0.3433901389466331,0.0,0.057710309909493364,0.28543528685418224,0.06512912855706575,0.0035355287106412646,0.22831575790686298
824391,2026-09-01,668909,703520,3,Top,10,5,39,1,2,1-2,2,CU,Gavin Williams,FF,CU,0.3463594944605073,False,FC,False,0.01687927172716124,0.3463594944605073,0.0,0.0413144827689111,0.3234826433038778,0.04646610260932161,0.003794733995540044,0.22170327113468105
824391,2026-09-01,668909,703520,3,Top,10,6,40,2,2,2-2,2,FF,Gavin Williams,CU,CU,0.3139028587274528,True,SI,False,0.020922710806533164,0.3139028587274528,4.749923249378071e-06,0.05287995618805348,0.3061497336141983,0.05627640725562322,0.004905813643860826,0.24495776984102896
824391,2026-09-01,668909,703520,3,Top,10,7,41,3,2,3-2,2,CU,Gavin Williams,FF,FF,0.2867921379230581,True,FF,True,0.01660819673426484,0.2648975790166247,4.749923249378071e-06,0.1009688050852298,0.2867921379230581,0.10674727599079842,0.004370067315087647,0.21961118801168766
824391,2026-09-01,668909,672386,4,Top,11,1,42,0,0,0-0,0,FF,Gavin Williams,SI,ST,0.2859647140568505,False,ST,False,0.004111642350927509,0.16402197368236632,6.608632063729151e-06,0.05761499044313788,0.2606316005978563,0.21824312849128,0.00940534174551862,0.2859647140568505
824391,2026-09-01,668909,665489,4,Top,12,1,43,0,0,0-0,0,SI,Gavin Williams,FF,SI,0.30375825010226265,False,ST,False,0.0007133608512012549,0.17262256361435294,1.3157894736842104e-05,0.05566916857080921,0.18576042024482434,0.30375825010226265,0.0026193028748780546,0.27884377584693587
824391,2026-09-01,668909,665489,4,Top,12,2,44,1,0,1-0,0,FF,Gavin Williams,CU,SI,0.271058306510896,False,FF,False,0.003919775349118379,0.174681796661848,0.0,0.05061751229528538,0.2274759317717655,0.271058306510896,0.006264186558287683,0.2659824908528
824391,2026-09-01,668909,665489,4,Top,12,3,45,2,0,2-0,0,CU,Gavin Williams,SI,SI,0.2697883779771973,True,SL,False,0.0028887097197359125,0.14652845812806423,0.0,0.06502572090468828,0.24479081211182233,0.2697883779771973,0.0044337593775646885,0.2665441617809283
824391,2026-09-01,668909,665489,4,Top,12,4,46,2,1,2-1,0,SI,Gavin Williams,SI,ST,0.3055658018059379,False,CU,False,0.0036947782398072033,0.13536764995599876,0.0,0.05253237082327982,0.21350738838746997,0.28679914434093806,0.0025328664465687485,0.3055658018059379
824391,2026-09-01,668909,665489,4,Top,12,5,47,2,2,2-2,0,SI,Gavin Williams,CU,ST,0.4547534565074139,False,ST,False,0.0023765165406540796,0.1681267374804016,1.4002987303958177e-06,0.028699709893184582,0.21681304833664425,0.12610990985607307,0.0031192210868988923,0.4547534565074139
824391,2026-09-01,668909,665489,4,Top,12,6,48,3,2,3-2,0,CU,Gavin Williams,SI,ST,0.3580751372232695,False,FC,False,0.002177371209047847,0.1706100297609387,1.4002987303958177e-06,0.05751927639015073,0.2083604553441042,0.1986394035070883,0.004616926266670002,0.3580751372232695
824391,2026-09-01,668909,543807,4,Top,13,1,49,0,0,0-0,1,SI,Gavin Williams,CU,ST,0.32711263216881753,False,FC,False,0.0017360198268079397,0.1401468912758515,0.0,0.061429868756907924,0.17240180961017726,0.2945684818252577,0.0026042965361811068,0.32711263216881753
824391,2026-09-01,668909,543807,4,Top,13,2,50,0,1,0-1,1,CU,Gavin Williams,ST,ST,0.3925297961592305,True,CU,False,0.00336925463532968,0.16744634853712012,1.4002987303958177e-06,0.04737426063909295,0.18951250385191581,0.19639563619402015,0.003370799684561637,0.3925297961592305
824391,2026-09-01,668909,543807,4,Top,13,3,51,0,2,0-2,1,ST,Gavin Williams,ST,ST,0.5886606561430601,True,CU,False,0.0010990812294730775,0.12312878233795196,0.0,0.02159573816262231,0.1610723293416885,0.10321460055390207,0.0012288122313023758,0.5886606561430601
824391,2026-09-01,668909,543807,4,Top,13,4,52,1,2,1-2,1,ST,Gavin Williams,ST,ST,0.5194772214510808,True,FF,False,0.001094615606504702,0.1730607644942315,0.0,0.035466690468083456,0.15745113715477965,0.11149425793386737,0.001955312891453116,0.5194772214510808
824391,2026-09-01,668909,664770,4,Top,14,1,53,0,0,0-0,2,ST,Gavin Williams,SI,ST,0.2745318183668217,False,CU,False,0.0035686803559951547,0.2585521735274306,4.815599276843905e-06,0.07352004988803333,0.2532571231798648,0.1354620796815549,0.0011032594010232707,0.2745318183668217
824391,2026-09-01,668909,672960,5,Top,15,1,54,0,0,0-0,0,SI,Gavin Williams,CU,ST,0.360166786608138,False,ST,False,0.00092365535056592,0.1383697765511918,1.4002987303958177e-06,0.05660940687378283,0.19196325710315676,0.24998518174128087,0.001980535473153913,0.360166786608138
824391,2026-09-01,668909,665926,5,Top,16,1,55,0,0,0-0,0,CU,Gavin Williams,SI,CU,0.26359698657287994,False,FF,False,0.002142936833817576,0.26359698657287994,1.3157894736842104e-05,0.09840321274947308,0.2402961554038913,0.22667320002138627,0.0027029502216613837,0.16617140030215374
824391,2026-09-01,668909,665926,5,Top,16,2,56,0,1,0-1,0,SI,Gavin Williams,SI,FF,0.2899570969612048,False,CU,False,0.0055252400610193,0.24413133406148482,0.0,0.09557895577995261,0.2899570969612048,0.16346332350351866,0.0019531714676699562,0.19939087816515041
824391,2026-09-01,668909,665926,5,Top,16,3,57,0,2,0-2,0,SI,Gavin Williams,FF,ST,0.30899789807960754,False,CU,False,0.004471178245228766,0.2534730256316258,0.0,0.05334618829020288,0.2781449214373617,0.09929414784456864,0.0022726404714048408,0.30899789807960754
824391,2026-09-01,668909,676391,5,Top,17,1,58,0,0,0-0,1,FF,Gavin Williams,ST,ST,0.34246550055444247,True,SL,False,0.002138755841127471,0.16229954282701362,1.4002987303958177e-06,0.04334752423583772,0.2124111405027018,0.2317244782035143,0.005611657536632115,0.34246550055444247
824391,2026-09-01,668909,676391,5,Top,17,2,59,1,0,1-0,1,ST,Gavin Williams,SI,ST,0.35240605574526107,False,ST,False,0.0012095460604006913,0.125832027433347,0.0,0.0521244397521414,0.16719575037411358,0.300084524829332,0.001147655805404564,0.35240605574526107
824391,2026-09-01,668909,676391,5,Top,17,3,60,1,1,1-1,1,SI,Gavin Williams,FF,ST,0.33541967064947703,False,FF,True,0.0008812720392863912,0.1481202407071547,0.0,0.043319894163308295,0.21387443645164175,0.2565224401044491,0.0018620458846831639,0.33541967064947703
824391,2026-09-01,668909,676391,5,Top,17,4,61,2,1,2-1,1,FF,Gavin Williams,CU,SI,0.29010546629523687,False,ST,False,0.002417992620270607,0.13926481156698173,0.0,0.06246708242816045,0.23149218507739072,0.29010546629523687,0.0024301986275739765,0.2718222633843858
824391,2026-09-01,668909,676391,5,Top,17,5,62,2,2,2-2,1,CU,Gavin Williams,FF,ST,0.3855750692351919,False,SL,False,0.003701587562807367,0.21403804453011824,1.4002987303958177e-06,0.029274902647291712,0.24927663003730122,0.11221544452832441,0.005916921160235373,0.3855750692351919
824391,2026-09-01,668909,676391,5,Top,17,6,63,3,2,3-2,1,FF,Gavin Williams,SI,FF,0.30742189422266447,False,FF,False,0.004658716123821701,0.20229738305952977,1.4002987303958177e-06,0.06029538856847849,0.30742189422266447,0.15655475855699494,0.008614810729917578,0.260155648439864
824391,2026-09-01,668909,664702,5,Top,18,1,64,0,0,0-0,1,SI,Gavin Williams,ST,ST,0.32829358861142954,True,ST,True,0.0022746548133257506,0.14333221030170673,1.4002987303958177e-06,0.06492949901781403,0.18652818634575058,0.27060451483843523,0.0040359457728086565,0.32829358861142954
824391,2026-09-01,668909,664702,5,Top,18,2,65,1,0,1-0,1,ST,Gavin Williams,CU,ST,0.339469682184954,False,SL,False,0.0020845726509673445,0.13669319059952792,0.0,0.06149443417292418,0.1973360319695112,0.25990561235817233,0.003016476063943515,0.339469682184954
824391,2026-09-01,668909,664702,5,Top,18,3,66,2,0,2-0,1,CU,Gavin Williams,ST,ST,0.2860072669008309,True,FF,False,0.002934487287675069,0.14293997524451135,0.0,0.08354539838150238,0.22664544764934394,0.2547699167912541,0.003157507744882862,0.2860072669008309
824391,2026-09-01,668909,664702,5,Top,18,4,67,2,1,2-1,1,ST,Gavin Williams,FF,ST,0.3164407471424578,False,FF,True,0.0028646656672188108,0.16240355852094512,0.0,0.060608487636755394,0.2583322460182871,0.1955633395367457,0.0037869554775909237,0.3164407471424578
824391,2026-09-01,668909,664702,5,Top,18,5,68,2,2,2-2,1,FF,Gavin Williams,ST,ST,0.3749695298956672,True,CU,False,0.004651574552549931,0.230178657689077,0.0,0.02881161507542394,0.25959133409706275,0.09624524306689404,0.005552045623325711,0.3749695298956672
824391,2026-09-01,668909,703520,5,Top,19,1,69,0,0,0-0,2,ST,Gavin Williams,ST,ST,0.2910000705333615,True,FF,False,0.005584957527926953,0.24225481199477497,1.5646961855245678e-05,0.06570283756389993,0.2660018687841655,0.1279721895423078,0.0014676170917089252,0.2910000705333615
824391,2026-09-01,668909,703520,5,Top,19,2,70,1,0,1-0,2,ST,Gavin Williams,CU,ST,0.29171981809307906,False,ST,False,0.007907215786691908,0.23568843448996296,2.8935185185185184e-06,0.08704135160250027,0.22505144147049985,0.15080057793696125,0.001788267101786693,0.29171981809307906
824391,2026-09-01,668909,703520,5,Top,19,3,71,1,1,1-1,2,CU,Gavin Williams,FF,ST,0.2952506949791167,False,FF,True,0.008674762168322622,0.26421458012389365,1.4002987303958177e-06,0.06993032044081188,0.2528905168634989,0.10678024735238344,0.0022574777732428525,0.2952506949791167
824391,2026-09-01,668909,703520,5,Top,19,4,72,2,1,2-1,2,FF,Gavin Williams,CU,FF,0.2904387202932378,False,ST,False,0.01275654125906561,0.22427365375561503,0.0,0.10639522879492659,0.2904387202932378,0.12746761666473427,0.003262040264399124,0.23540619896802248
824391,2026-09-01,668909,672386,6,Top,20,1,73,0,0,0-0,0,CU,Gavin Williams,CU,ST,0.27782965385215574,False,FC,False,0.002760983541966734,0.18623243393366157,6.608632063729151e-06,0.06983737102213662,0.25310930081502503,0.2010016482251458,0.009221999977845435,0.27782965385215574
824391,2026-09-01,668909,672386,6,Top,20,2,74,1,0,1-0,0,CU,Gavin Williams,CU,FF,0.27328727173790496,False,CU,True,0.0062484773158795305,0.17967760192385324,5.081300813008131e-06,0.07790707202448545,0.27328727173790496,0.1827349110548778,0.008694748834652462,0.27144483580753387
824391,2026-09-01,668909,672386,6,Top,20,3,75,1,1,1-1,0,CU,Gavin Williams,CU,ST,0.3024159672931372,False,FF,False,0.0066734061257935386,0.21137653941567794,1.4002987303958177e-06,0.056643426051426686,0.25429286471395784,0.16062855233438098,0.007967843766895976,0.3024159672931372
824391,2026-09-01,668909,672386,6,Top,20,4,76,2,1,2-1,0,CU,Gavin Williams,SI,FF,0.28475795129730663,False,SL,False,0.007034185553357829,0.16721526983839421,0.0,0.08623078416341129,0.28475795129730663,0.20100046694662665,0.008352502799238435,0.24540883940166594
824391,2026-09-01,668909,672386,6,Top,20,5,77,2,2,2-2,0,SI,Gavin Williams,CU,ST,0.4329558033119934,False,SL,False,0.0029603617086324686,0.1775852313438258,1.4002987303958177e-06,0.04295885930307152,0.20607314202505783,0.13410864126284894,0.003356560745839131,0.4329558033119934
824391,2026-09-01,668909,665489,6,Top,21,1,78,0,0,0-0,1,CU,Gavin Williams,FF,ST,0.3739344328450922,False,ST,False,0.0015527475523694205,0.16527475644841327,1.4002987303958177e-06,0.0459624052458189,0.18904159898934556,0.2197938378032528,0.0044388208169777515,0.3739344328450922
824391,2026-09-01,668909,665489,6,Top,21,2,79,1,0,1-0,1,FF,Gavin Williams,FF,ST,0.28766395631586933,False,FF,True,0.003301844006410588,0.1830896808258302,5.081300813008131e-06,0.049775815831351836,0.209913321582293,0.26145502312628494,0.004795277011147362,0.28766395631586933
824391,2026-09-01,668909,665489,6,Top,21,3,80,1,1,1-1,1,FF,Gavin Williams,ST,ST,0.28705120049369415,True,FC,False,0.00593425889850337,0.1832771047314504,1.4002987303958177e-06,0.04028565875736615,0.2854105380406058,0.1895537196008153,0.008486119178835157,0.28705120049369415
824391,2026-09-01,668909,665489,6,Top,21,4,81,2,1,2-1,1,ST,Gavin Williams,SI,ST,0.3102657654720232,False,CU,False,0.0025183499370967093,0.13173679111571987,4.940711462450592e-06,0.05562792500724842,0.23028341759321702,0.2677562585419021,0.0018065516213308336,0.3102657654720232
824391,2026-09-01,668909,543807,6,Top,22,1,82,0,0,0-0,2,SI,Gavin Williams,CU,ST,0.36029237879454246,False,CU,True,0.0011096210389592446,0.15178817338915096,0.0,0.055051951911597466,0.17057153019415622,0.2590516679759471,0.0021346766956472606,0.36029237879454246
824391,2026-09-01,668909,543807,6,Top,22,2,83,0,1,0-1,2,CU,Gavin Williams,FF,ST,0.4319121832246,False,FF,True,0.0017141207845684215,0.17800559443303984,1.4002987303958177e-06,0.04342762767742507,0.1706636641481517,0.17251470943641167,0.0017606999970735124,0.4319121832246
824391,2026-09-01,668909,543807,6,Top,22,3,84,1,1,1-1,2,FF,Gavin Williams,FF,ST,0.31937735320101446,False,CU,False,0.004589149112338514,0.18178020472025624,7.160667393990288e-06,0.06320527247748388,0.19388839609950942,0.23221590255103652,0.004936561170966789,0.31937735320101446
824391,2026-09-01,668909,543807,6,Top,22,4,85,1,2,1-2,2,FF,Gavin Williams,ST,ST,0.38903250065166955,True,FF,False,0.00725272562879797,0.2325646808448746,0.0,0.029445137255919393,0.2353192353535044,0.09729784278440821,0.009087877480826269,0.38903250065166955
824391,2026-09-01,668909,664770,7,Top,23,1,86,0,0,0-0,0,ST,Gavin Williams,SI,ST,0.31940855814828917,False,FF,False,0.004507336938727005,0.23321719118718995,6.608632063729151e-06,0.06357739163692672,0.2489489237376383,0.12860609859656758,0.0017278911225980754,0.31940855814828917
824391,2026-09-01,668909,664770,7,Top,23,2,87,1,0,1-0,0,SI,Gavin Williams,FF,SI,0.25317012482513535,False,ST,False,0.0037038988879887964,0.19262779188450957,2.8935185185185184e-06,0.09311069900642996,0.22140389400577032,0.25317012482513535,0.0009357722225352906,0.2350449256491128
824391,2026-09-01,668909,664770,7,Top,23,3,88,1,1,1-1,0,FF,Gavin Williams,FF,FF,0.2924424401234515,True,FF,True,0.006005404609098166,0.2205442379711319,5.6090529391500255e-06,0.07873139672504655,0.2924424401234515,0.133599135002206,0.001444715369968199,0.267227061146159
824391,2026-09-01,668909,664770,7,Top,23,4,89,1,2,1-2,0,FF,Gavin Williams,FF,FF,0.3133920804624298,True,FF,True,0.009856768243406682,0.2760506787223287,6.5278636707208135e-06,0.03856692522157716,0.3133920804624298,0.07975750131729552,0.004306690834224925,0.27806282733506715
824391,2026-09-01,668909,672960,7,Top,24,1,90,0,0,0-0,1,FF,Gavin Williams,FF,ST,0.3038934704603618,False,CU,False,0.005024048828118618,0.17647156336682585,1.4002987303958177e-06,0.04272779476264384,0.2556052014633605,0.2097872717343189,0.0064892490856400045,0.3038934704603618
824391,2026-09-01,668909,672960,7,Top,24,2,91,0,1,0-1,1,FF,Gavin Williams,ST,ST,0.35193472341895915,True,FC,False,0.004270058055822631,0.1613456590306198,1.4002987303958177e-06,0.04005965157813081,0.28115030959599663,0.15527374545049807,0.0059644525712429335,0.35193472341895915
824391,2026-09-01,668909,672960,7,Top,24,3,92,1,1,1-1,1,ST,Gavin Williams,FF,ST,0.3952103057711198,False,CH,False,0.002095852496787502,0.14901066148839404,6.34101019284641e-06,0.052622955423812415,0.2048695084004219,0.19440872697099404,0.0017756484382774893,0.3952103057711198
824391,2026-09-01,668909,672960,7,Top,24,4,93,1,2,1-2,1,FF,Gavin Williams,ST,ST,0.4205822793622226,True,FF,False,0.0026289662053169756,0.18781376747837863,0.0,0.023469502995179012,0.26530513424763996,0.09689899588019278,0.003301353831071215,0.4205822793622226
824391,2026-09-01,668909,672960,7,Top,24,5,94,2,2,2-2,1,ST,Gavin Williams,ST,ST,0.40798794799060795,True,CU,False,0.0016669691908984868,0.2107633583960186,1.4002987303958177e-06,0.03275965180516807,0.2214044690605363,0.12320197929423497,0.002214223963805426,0.40798794799060795
824391,2026-09-01,668909,665926,7,Top,25,1,95,0,0,0-0,2,ST,Gavin Williams,ST,ST,0.342023571980721,True,FF,False,0.0030471589515025815,0.21848278118114337,1.4002987303958177e-06,0.05874579838136354,0.24014474216046075,0.1362311236057857,0.0013234234402930767,0.342023571980721
