game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
822929,2026-09-01,640455,802415,2,Bot,6,1,14,0,0,0-0,1,ST,Sean Manaea,SI,SI,0.33553386191887213,True,FF,False,0.022663391427506223,2.4526705106592758e-05,0.06138905726400536,0.2596981980034222,0.33553386191887213,0.0067359942319023345,0.313954970449186
822929,2026-09-01,640455,663743,2,Bot,7,1,15,0,0,0-0,2,SI,Sean Manaea,SI,SI,0.34142433444202963,True,SL,False,0.04195100629571294,1.37963470101969e-05,0.07280522508056687,0.24464002086509765,0.34142433444202963,0.006799831512444705,0.2923657854571387
822929,2026-09-01,640455,663743,2,Bot,7,2,16,0,1,0-1,2,SI,Sean Manaea,CH,SI,0.36103882586744007,False,SI,False,0.05956575533199622,9.246346090545073e-06,0.06825133596361249,0.22643602246360006,0.36103882586744007,0.006747545556837879,0.2779512684704232
822929,2026-09-01,640455,683748,3,Bot,8,1,17,0,0,0-0,0,CH,Sean Manaea,FF,SI,0.4920071857795303,False,CH,False,0.040874765367775484,2.2012725288798467e-05,0.05465928567247963,0.17692683459847902,0.4920071857795303,0.015078552967539495,0.22043136288890694
822929,2026-09-01,640455,670764,3,Bot,9,1,18,0,0,0-0,0,FF,Sean Manaea,SI,FF,0.39055121095600015,False,SL,False,0.047479766809775115,0.00016151701746634374,0.053035495618477,0.39055121095600015,0.23891227725398337,0.008526073213325415,0.2613336591309722
822929,2026-09-01,640455,650490,3,Bot,10,1,19,0,0,0-0,1,SI,Sean Manaea,ST,SI,0.3305112997800088,False,CH,False,0.055286026773130076,0.00010838962487103607,0.07642533393295868,0.270076802107773,0.3305112997800088,0.008656350390668957,0.2589357973905895
822929,2026-09-01,640455,650490,3,Bot,10,2,20,1,0,1-0,1,ST,Sean Manaea,SI,FF,0.32977508437900643,False,FF,False,0.032534560707034046,9.373223321833285e-06,0.06812524928545374,0.32977508437900643,0.30259072427446054,0.004853755239439574,0.2621112528912838
822929,2026-09-01,640455,650490,3,Bot,10,3,21,1,1,1-1,1,SI,Sean Manaea,FF,SI,0.3418481121812003,False,SI,False,0.055699292593803254,2.2091983437107203e-05,0.0799080463810122,0.2356557590448962,0.3418481121812003,0.006712193260287654,0.28015450455536384
822929,2026-09-01,640455,650490,3,Bot,10,4,22,1,2,1-2,1,FF,Sean Manaea,CH,FF,0.4345070949085471,False,SI,False,0.05717140683214292,4.669044754057592e-06,0.03567542573881922,0.4345070949085471,0.11833940241292906,0.004610589910057072,0.3496914111527506
822929,2026-09-01,640455,650490,3,Bot,10,5,23,2,2,2-2,1,CH,Sean Manaea,CH,FF,0.33895300587446486,False,SL,False,0.06901206551548536,4.594630218990603e-05,0.047040407899392435,0.33895300587446486,0.29641104665846746,0.009036368576130556,0.23950115917386972
822929,2026-09-01,640455,650490,3,Bot,10,6,24,3,2,3-2,1,CH,Sean Manaea,ST,FF,0.42209769810054537,False,SL,False,0.06999410103428183,0.0001262101263912335,0.045329685398418806,0.42209769810054537,0.22481980914852462,0.010631585665131275,0.2270009105267067
822929,2026-09-01,640455,668723,3,Bot,11,1,25,0,0,0-0,1,ST,Sean Manaea,FF,FF,0.3604461078129004,True,SI,False,0.03861122888193638,1.5886354918911277e-05,0.066037251260637,0.3604461078129004,0.24515585288833733,0.0066107416175099675,0.2831229311837609
822929,2026-09-01,640455,668723,3,Bot,11,2,26,0,1,0-1,1,FF,Sean Manaea,FF,FF,0.48062233834394263,True,FF,True,0.053465282217429806,3.147980978219164e-05,0.03719985166842263,0.48062233834394263,0.11247506312097037,0.005402814117134763,0.31080317072231683
822929,2026-09-01,640455,691406,3,Bot,12,1,27,0,0,0-0,1,FF,Sean Manaea,FC,FF,0.473430607123563,False,SI,False,0.033755691106701145,0.00019181477354104787,0.049270910155586115,0.473430607123563,0.11938550853001634,0.004970384212559958,0.318995084098032
822929,2026-09-01,640455,691406,3,Bot,12,2,28,1,0,1-0,1,FC,Sean Manaea,CH,FF,0.318642051879011,False,FF,False,0.037563742654884616,3.962027211687699e-05,0.13556027817498736,0.318642051879011,0.248007168271749,0.007708195249392963,0.2524789434978589
822929,2026-09-01,640455,691406,3,Bot,12,3,29,1,1,1-1,1,CH,Sean Manaea,CH,FF,0.3462001777743439,False,SL,False,0.064203805497908,5.88883066380427e-05,0.07146542862925925,0.3462001777743439,0.19990571577769484,0.00966031786513321,0.3085056661490227
822929,2026-09-01,640455,676356,3,Bot,13,1,30,0,0,0-0,2,CH,Sean Manaea,ST,FF,0.3057644896427002,False,CH,False,0.058861806549272394,1.5295736270159473e-05,0.09846278949182834,0.3057644896427002,0.27026663950860447,0.012768406085482138,0.2538605729858431
822929,2026-09-01,640455,676356,3,Bot,13,2,31,1,0,1-0,2,ST,Sean Manaea,CH,FF,0.3430020533615419,False,CH,True,0.04131184512023495,1.1339634296837725e-05,0.06743333570564361,0.3430020533615419,0.29853544829049744,0.006650131932223523,0.24305584595556273
822929,2026-09-01,640455,622761,3,Bot,14,1,32,0,0,0-0,2,CH,Sean Manaea,CH,FF,0.32104740378426216,False,ST,False,0.06389985584792185,9.492398357079445e-06,0.07610418876328945,0.32104740378426216,0.24076905372870377,0.009648882104285512,0.2885211233731809
822929,2026-09-01,640455,622761,3,Bot,14,2,33,1,0,1-0,2,CH,Sean Manaea,FF,SI,0.31098431947769595,False,SI,False,0.07133772061790096,7.704071105678011e-06,0.07634791789903676,0.302424246940827,0.31098431947769595,0.009371138569682615,0.2295269524237516
822929,2026-09-01,640455,622761,3,Bot,14,3,34,2,0,2-0,2,FF,Sean Manaea,SI,FF,0.5205657978220706,False,SL,False,0.054868137527558695,0.00026913136885652907,0.05060098304173291,0.5205657978220706,0.15078887721488032,0.009728027588545964,0.21317904543635519
822929,2026-09-01,640455,622761,3,Bot,14,4,35,2,1,2-1,2,SI,Sean Manaea,FF,SI,0.3515073603525714,False,CH,False,0.06933654425941839,5.106603563836679e-05,0.08612872820418946,0.254493210724989,0.3515073603525714,0.010067506899185454,0.22841558352400804
822929,2026-09-01,640455,802415,4,Bot,15,1,36,0,0,0-0,0,FF,Sean Manaea,SI,ST,0.3448796008285226,False,CH,False,0.023351664828050414,0.00018838804436636028,0.05225868736704544,0.3006061954723079,0.27070038028960275,0.008015083170104693,0.3448796008285226
822929,2026-09-01,640455,802415,4,Bot,15,2,37,0,1,0-1,0,SI,Sean Manaea,ST,ST,0.3784526790927466,True,SI,False,0.034098299022170944,1.3586021583794154e-05,0.05373986799268831,0.1858867027308717,0.33864507876012445,0.009163786379814865,0.3784526790927466
822929,2026-09-01,640455,802415,4,Bot,15,3,38,0,2,0-2,0,ST,Sean Manaea,ST,ST,0.43667766830061905,True,SL,False,0.027054873523450054,0.0,0.03499357457793526,0.3110788116212267,0.18634311999134234,0.003851951985426473,0.43667766830061905
822929,2026-09-01,640455,663743,4,Bot,16,1,39,0,0,0-0,1,ST,Sean Manaea,SI,ST,0.36534671903691385,False,FC,False,0.03674456116077945,2.6299335324857315e-05,0.07711959315978312,0.24700379599894087,0.2684323099211603,0.005326721387097694,0.36534671903691385
822929,2026-09-01,640455,663743,4,Bot,16,2,40,1,0,1-0,1,SI,Sean Manaea,CH,SI,0.4735594154096804,False,SL,False,0.04873099528324691,3.2130995254901685e-05,0.0769460657426052,0.17924821958238238,0.4735594154096804,0.007405450194407965,0.21407772279242226
822929,2026-09-01,640455,663743,4,Bot,16,3,41,1,1,1-1,1,CH,Sean Manaea,CH,SI,0.2898824234655634,False,SL,False,0.07516556119973418,0.0005089175563686885,0.06477683140891842,0.2797056160994499,0.2898824234655634,0.009877360762774215,0.28008328950719114
822929,2026-09-01,640455,663743,4,Bot,16,4,42,1,2,1-2,1,CH,Sean Manaea,ST,SI,0.32578205679722466,False,SI,False,0.08768834350950826,0.00012948295967275318,0.050783022535407646,0.2747320719110287,0.32578205679722466,0.01092050821328517,0.24996451407387332
822929,2026-09-01,640455,663743,4,Bot,16,5,43,2,2,2-2,1,ST,Sean Manaea,ST,FF,0.35461134945554096,False,SL,False,0.04654535978491588,1.1160084221702922e-05,0.04878605503479999,0.35461134945554096,0.24139737862687116,0.005444289568099103,0.3032044074455517
822929,2026-09-01,640455,683748,4,Bot,17,1,44,0,0,0-0,1,ST,Sean Manaea,SI,FF,0.35430867735207394,False,CH,False,0.027692967876972202,2.3975107391432644e-05,0.055274193395567356,0.35430867735207394,0.25605869313869817,0.00677056759968791,0.29987092552960964
822929,2026-09-01,640455,683748,4,Bot,17,2,45,1,0,1-0,1,SI,Sean Manaea,ST,SI,0.5791039411531875,False,FF,False,0.028939839486356814,1.7561403920508847e-05,0.057802443237109105,0.14235719602063313,0.5791039411531875,0.009013673367034255,0.1827653453317593
822929,2026-09-01,640455,683748,4,Bot,17,3,46,1,1,1-1,1,ST,Sean Manaea,SI,ST,0.3838554261611982,False,CH,False,0.037966087064906555,1.7723325960931762e-05,0.0612165665957791,0.25251451695875,0.25911241177112154,0.005317268122283587,0.3838554261611982
822929,2026-09-01,640455,670764,4,Bot,18,1,47,0,0,0-0,1,SI,Sean Manaea,FF,SI,0.30985228188194225,False,SI,False,0.04901017817812793,1.295848534080635e-05,0.08852584867864925,0.24366728614935032,0.30985228188194225,0.007615566029918078,0.30131588059667225
822929,2026-09-01,640455,670764,4,Bot,18,2,48,0,1,0-1,1,FF,Sean Manaea,FF,FF,0.40645323130062816,True,FF,True,0.051965098793406696,8.16375569544003e-06,0.06596502856686122,0.40645323130062816,0.1655127130750613,0.005090543129484383,0.3050052213788627
822929,2026-09-01,640455,670764,4,Bot,18,3,49,0,2,0-2,1,FF,Sean Manaea,FF,FF,0.43148590967228295,True,FF,True,0.06521256323915652,0.00010665604367541534,0.05052852632144764,0.43148590967228295,0.12473725933045925,0.00631115223434058,0.3216179331586381
822929,2026-09-01,640455,670764,4,Bot,18,4,50,0,2,0-2,1,FF,Sean Manaea,FF,FF,0.5497079340738776,True,CH,False,0.053632323581250675,6.610658786496909e-05,0.03090023506205749,0.5497079340738776,0.08231987377689018,0.006056009221281583,0.2773175176967777
822929,2026-09-01,640455,650490,4,Bot,19,1,51,0,0,0-0,2,FF,Sean Manaea,FC,FF,0.46716049401144916,False,CH,False,0.04977526044607046,0.00013641019610759642,0.049204124550685846,0.46716049401144916,0.11362126477525701,0.006113064848275882,0.3139893811721544
822929,2026-09-01,640455,650490,4,Bot,19,2,52,0,1,0-1,2,FC,Sean Manaea,FC,FF,0.3352182188418329,False,ST,False,0.057781656689148544,0.00036859878545094553,0.11686655359025538,0.3352182188418329,0.17508758766092597,0.008217069958134447,0.306460314474253
822929,2026-09-01,640455,650490,4,Bot,19,3,53,1,1,1-1,2,FC,Sean Manaea,ST,FF,0.31840076619946667,False,SI,False,0.046615409257973646,2.7390567518060697e-05,0.14424380907128703,0.31840076619946667,0.23512970305750677,0.007615089371859119,0.24796783247438975
822929,2026-09-01,640455,668723,5,Bot,20,1,54,0,0,0-0,0,ST,Sean Manaea,ST,ST,0.32151239944856835,True,SL,False,0.04172813438997027,5.2021060926737e-06,0.10569760526420371,0.30836161549866575,0.21679135162447685,0.005903691668023032,0.32151239944856835
822929,2026-09-01,640455,668723,5,Bot,20,2,55,1,0,1-0,0,ST,Sean Manaea,ST,SI,0.2856480070662031,False,FF,False,0.039670189848124225,4.091653027823241e-06,0.12093488631067295,0.28509827260899095,0.2856480070662031,0.005309329883034333,0.2633352226299473
822929,2026-09-01,640455,668723,5,Bot,20,3,56,1,1,1-1,0,ST,Sean Manaea,FF,FF,0.35431754489364126,True,SI,False,0.056357784532715165,1.242753961868526e-05,0.055158555215659495,0.35431754489364126,0.17885496612225488,0.0054069158241137685,0.34989180587199686
822929,2026-09-01,640455,668723,5,Bot,20,4,57,1,2,1-2,0,FF,Sean Manaea,FF,FF,0.4617643006343317,True,FF,True,0.05896015779872008,1.8262101261534347e-05,0.0388624015446295,0.4617643006343317,0.10180779651209468,0.005566734602627599,0.3330203468063347
822929,2026-09-01,640455,668723,5,Bot,20,5,58,2,2,2-2,0,FF,Sean Manaea,FF,FF,0.48083290048302785,True,SI,False,0.06172838596417555,3.720055992043436e-05,0.043518747398782184,0.48083290048302785,0.1133327907951343,0.004493005715576562,0.2960569690833834
822929,2026-09-01,640455,691406,5,Bot,21,1,59,0,0,0-0,1,FF,Sean Manaea,ST,FF,0.4476068384627988,False,SL,False,0.04031405764051406,0.00015047273333895856,0.048239879898037276,0.4476068384627988,0.1342722141137893,0.005574667939801702,0.32384186921172026
822929,2026-09-01,640455,691406,5,Bot,21,2,60,0,1,0-1,1,ST,Sean Manaea,FC,ST,0.3973407707518222,False,CH,False,0.052616437685051365,1.110453064850459e-06,0.04663401559700264,0.3742298762013273,0.12549420662925173,0.0036835826824792805,0.3973407707518222
822929,2026-09-01,640455,691406,5,Bot,21,3,61,0,2,0-2,1,FC,Sean Manaea,CH,ST,0.34305895141405185,False,CH,True,0.05804198454723617,6.341958396752917e-06,0.09624862418140681,0.3280847864791099,0.1682097963865713,0.0063495150332276065,0.34305895141405185
822929,2026-09-01,640455,691406,5,Bot,21,4,62,1,2,1-2,1,CH,Sean Manaea,FF,ST,0.28848037010169625,False,CH,False,0.0703338010214893,7.678915879295126e-06,0.08445454869542975,0.2685607867736779,0.2805777142566855,0.007585100235142718,0.28848037010169625
822929,2026-09-01,640455,691406,5,Bot,21,5,63,1,2,1-2,1,FF,Sean Manaea,CH,FF,0.4082056450045171,False,ST,False,0.07022125263863466,9.124999371549998e-06,0.05768419097493127,0.4082056450045171,0.11924704340825602,0.00897995238606031,0.3356527905882291
822929,2026-09-01,640455,676356,5,Bot,22,1,64,0,0,0-0,1,CH,Sean Manaea,SI,FF,0.3851782695545478,False,CH,False,0.07135758909459865,0.00015354940161683333,0.05429239307675157,0.3851782695545478,0.19655077265258492,0.012227950602156513,0.2802394756177443
822929,2026-09-01,640455,676356,5,Bot,22,2,65,0,1,0-1,1,SI,Sean Manaea,FF,SI,0.3126493964743835,False,SI,False,0.07702099107553505,6.935602802361028e-05,0.08347028275219887,0.24714270249537962,0.3126493964743835,0.00926054493072034,0.27038672624376
822929,2026-09-01,640455,676356,5,Bot,22,3,66,1,1,1-1,1,FF,Sean Manaea,FF,FF,0.403533147441877,True,SI,False,0.06900489235136108,4.373793743897272e-05,0.05871608103968893,0.403533147441877,0.23454321361498218,0.007750104235669481,0.22640882337898177
822929,2026-09-01,640455,622761,5,Bot,23,1,67,0,0,0-0,2,FF,Sean Manaea,FC,FF,0.40052016518917966,False,ST,False,0.04989211862750644,9.782903422867054e-05,0.06780401276833571,0.40052016518917966,0.17290726372534634,0.006904722281744254,0.30187388837365886
822929,2026-09-01,640455,622761,5,Bot,23,2,68,0,1,0-1,2,FC,Sean Manaea,CH,ST,0.33567671841446556,False,ST,False,0.05692878278619567,0.00032601534721515184,0.11925936971953792,0.3096991457407526,0.1700587924059682,0.008051175585865222,0.33567671841446556
822929,2026-09-01,640455,622761,5,Bot,23,3,69,0,2,0-2,2,CH,Sean Manaea,FF,FF,0.3703513119907473,True,CH,False,0.080644661704812,1.2629007080063407e-05,0.06907247694624377,0.3703513119907473,0.17799106053545477,0.009276198566703314,0.2926516612489586
822929,2026-09-01,640455,802415,6,Bot,24,1,70,0,0,0-0,0,FF,Sean Manaea,SI,FF,0.35538705062904574,False,CH,False,0.03787860338731821,0.00016900989521439566,0.07263212685334126,0.35538705062904574,0.2134705291273445,0.009707015298679707,0.3107556648090567
822929,2026-09-01,640455,802415,6,Bot,24,2,71,0,1,0-1,0,SI,Sean Manaea,ST,SI,0.3518228627263871,False,ST,True,0.04523228886628039,3.156271831024604e-05,0.07199528139165257,0.19107963989665652,0.3518228627263871,0.011254785131701622,0.3285835792690117
822929,2026-09-01,640455,802415,6,Bot,24,3,72,1,1,1-1,0,ST,Sean Manaea,SI,ST,0.37135623745633334,False,CH,False,0.02436905106057533,1.0189529820596286e-05,0.051027996751543375,0.23431544419203557,0.3142421856440282,0.004678895365663505,0.37135623745633334
822929,2026-09-01,640455,663743,6,Bot,25,1,73,0,0,0-0,0,SI,Sean Manaea,SI,SI,0.2908497751414773,True,SI,True,0.04968906601865124,1.0985320384215979e-05,0.09693135940893169,0.2673555343856039,0.2908497751414773,0.0075625449111193475,0.28760073481383286
822929,2026-09-01,640455,663743,6,Bot,25,2,74,1,0,1-0,0,SI,Sean Manaea,CH,SI,0.42551394166153306,False,SI,False,0.06008449910150256,2.437079326127427e-05,0.08315433706987563,0.199879814554051,0.42551394166153306,0.006977640010206141,0.22436539680957007
822929,2026-09-01,640455,683748,6,Bot,26,1,75,0,0,0-0,0,CH,Sean Manaea,ST,SI,0.41921238866864585,False,SI,False,0.054120974521707395,5.242063823258577e-05,0.08192459622175308,0.1856238254643152,0.41921238866864585,0.01638443942179024,0.24268135506355537
822929,2026-09-01,640455,683748,6,Bot,26,2,76,1,0,1-0,0,ST,Sean Manaea,ST,SI,0.4259863178743359,False,SI,False,0.034899816160569815,0.00012163654458521483,0.0723609330451457,0.1997798387503816,0.4259863178743359,0.007443165477165415,0.2594082921478164
822929,2026-09-01,640455,683748,6,Bot,26,3,77,1,1,1-1,0,ST,Sean Manaea,ST,ST,0.3572383771579598,True,FF,False,0.052931848928000125,2.1223358050123723e-05,0.0509679931854395,0.3304458911674638,0.20150333048085797,0.006891335722229658,0.3572383771579598
822929,2026-09-01,640455,683748,6,Bot,26,4,78,2,1,2-1,0,ST,Sean Manaea,SI,ST,0.3385707516574738,False,CH,False,0.02348409031890171,7.316521212149072e-06,0.07385446100353478,0.2874116404780913,0.27259656908782665,0.004075170932960283,0.3385707516574738
822929,2026-09-01,640455,683748,6,Bot,26,5,79,3,1,3-1,0,SI,Sean Manaea,SI,SI,0.5405363585176354,True,SI,True,0.027331935027693308,1.010690114882009e-05,0.07031515876118011,0.14965120120872827,0.5405363585176354,0.009084581689669741,0.20307065789394513
822929,2026-09-01,640455,683748,6,Bot,26,6,80,3,2,3-2,0,SI,Sean Manaea,SI,SI,0.3835482101140918,True,FF,False,0.04034222704004835,8.371509730521508e-06,0.060432446952767255,0.17740553243893245,0.3835482101140918,0.007784078072982151,0.3304791338714479
822929,2026-09-01,640455,670764,6,Bot,27,1,81,0,0,0-0,1,SI,Sean Manaea,FF,SI,0.3592074357259268,False,SI,False,0.06751528899398455,0.00010178177382365025,0.08916245149029754,0.1922053832578875,0.3592074357259268,0.011590036128379168,0.2802176226297016
822929,2026-09-01,640455,670764,6,Bot,27,2,82,0,1,0-1,1,FF,Sean Manaea,SI,FF,0.3562980233827866,False,ST,False,0.059752280135198295,0.0001154677372422293,0.0738331168011272,0.3562980233827866,0.2001657735622289,0.006972506573991157,0.3028628318074248
822929,2026-09-01,640455,670764,6,Bot,27,3,83,1,1,1-1,1,SI,Sean Manaea,FF,SI,0.3402516571548064,False,SI,False,0.06752642475432558,5.0505178289746145e-05,0.08004583286495201,0.23737398603903434,0.3402516571548064,0.00825590056101126,0.2664956934475811
822929,2026-09-01,640455,650490,6,Bot,28,1,84,0,0,0-0,2,FF,Sean Manaea,ST,FF,0.3434534045583772,False,SI,False,0.056073013049928885,6.414998213697254e-05,0.07610116945697819,0.3434534045583772,0.19263812660996738,0.00683582017419571,0.324834316168416
822929,2026-09-01,640455,668723,6,Bot,29,1,85,0,0,0-0,2,ST,Sean Manaea,FF,ST,0.3366230997986302,False,CH,False,0.054298539029061725,7.0120496420462e-06,0.07574171368571539,0.2778059068598058,0.25103548535997794,0.0044882432171668395,0.3366230997986302
822929,2026-09-01,640455,668723,6,Bot,29,2,86,0,1,0-1,2,FF,Sean Manaea,CH,FF,0.4527024481709401,False,SI,False,0.06519306835344635,1.0009809038865004e-05,0.043856032439786995,0.4527024481709401,0.10231062371730801,0.0037487940266895457,0.33217902348279005
