game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824313,2026-09-01,687312,694212,2,Top,6,1,21,0,0,0-0,1,CH,Gabriel Hughes,FF,FF,0.49443408965685554,True,CU,False,0.12193557280641644,0.13877138643056397,0.49443408965685554,0.09350314516024197,0.09503477633959925,0.056321029606324374
824313,2026-09-01,687312,694212,2,Top,6,2,22,0,1,0-1,1,FF,Gabriel Hughes,FF,FF,0.5227851846069222,True,FF,True,0.1636082574748971,0.11370063426550248,0.5227851846069222,0.07112107506045011,0.06794239685030828,0.06084245174192021
824313,2026-09-01,687312,694212,2,Top,6,3,23,0,2,0-2,1,FF,Gabriel Hughes,FF,FF,0.5613922963307473,True,FF,True,0.12086637465008199,0.12161321647327018,0.5613922963307473,0.038580955512779264,0.09200214483331677,0.06554501219980548
824313,2026-09-01,687312,694212,2,Top,6,4,24,1,2,1-2,1,FF,Gabriel Hughes,CU,FF,0.4526476714018907,False,FF,False,0.1483686147847567,0.1715341459408605,0.4526476714018907,0.03695884977195828,0.1024693886433284,0.08802132945720631
824313,2026-09-01,687312,665750,2,Top,7,1,25,0,0,0-0,1,CU,Gabriel Hughes,FF,FF,0.5526296120644811,True,ST,False,0.0898500591638624,0.13936479346238903,0.5526296120644811,0.07844754423559205,0.08520103562402262,0.05450695544965327
824313,2026-09-01,687312,665750,2,Top,7,2,26,1,0,1-0,1,FF,Gabriel Hughes,CH,FF,0.5633988117165563,False,FF,False,0.12946471715223265,0.10166015174955671,0.5633988117165563,0.060537535362290035,0.07636703756509951,0.06857174645426622
824313,2026-09-01,687312,665750,2,Top,7,3,27,2,0,2-0,1,CH,Gabriel Hughes,FF,FF,0.6387427099721698,True,SI,False,0.12012591540536316,0.07858531283363286,0.6387427099721698,0.050087842395908105,0.05316666670653643,0.059291552686390775
824313,2026-09-01,687312,681297,2,Top,8,1,28,0,0,0-0,2,FF,Gabriel Hughes,CU,FF,0.5600181255110194,False,FF,False,0.0820506731893801,0.13882325489254735,0.5600181255110194,0.07488473055269566,0.08730471435577951,0.056918501498578994
824313,2026-09-01,687312,681297,2,Top,8,2,29,1,0,1-0,2,CU,Gabriel Hughes,FF,FF,0.6688550256644383,True,FF,True,0.10708920854496622,0.08011099379537998,0.6688550256644383,0.04763256623537417,0.03516612945655106,0.06114607630329163
824313,2026-09-01,687312,681297,2,Top,8,3,30,1,1,1-1,2,FF,Gabriel Hughes,CU,FF,0.5637958676320605,False,FF,False,0.14593458533723783,0.12595999599300461,0.5637958676320605,0.04227967555943902,0.06118817782241265,0.06084169765584616
824313,2026-09-01,687312,681297,2,Top,8,4,31,1,2,1-2,2,CU,Gabriel Hughes,FF,FF,0.5859637762914925,True,SL,False,0.11632472259458718,0.11869669055574503,0.5859637762914925,0.031367896292155625,0.06411308847251468,0.08353382579350593
824313,2026-09-01,687312,681297,2,Top,8,5,32,1,2,1-2,2,FF,Gabriel Hughes,FF,FF,0.49614197491712914,True,FF,True,0.12449499226483404,0.15962811060749288,0.49614197491712914,0.028183355110971208,0.10494024259755337,0.08661132450202028
824313,2026-09-01,687312,665966,3,Top,9,1,33,0,0,0-0,0,FF,Gabriel Hughes,FF,FF,0.5513812198678819,True,FF,True,0.053489687461058866,0.08189807006931962,0.5513812198678819,0.09732716606683821,0.12074729007161464,0.09515656646328746
824313,2026-09-01,687312,665966,3,Top,9,2,34,1,0,1-0,0,FF,Gabriel Hughes,FF,FF,0.5746206061949309,True,FF,True,0.056414027852437466,0.07553907805491569,0.5746206061949309,0.0912593506697466,0.1144616900910643,0.08770524713690529
824313,2026-09-01,687312,665966,3,Top,9,3,35,1,1,1-1,0,FF,Gabriel Hughes,ST,FF,0.49256516474997986,False,FF,False,0.07776451538745528,0.09191905213854307,0.49256516474997986,0.08900155520166438,0.1446819966200704,0.10406771590228717
824313,2026-09-01,687312,665966,3,Top,9,4,36,2,1,2-1,0,ST,Gabriel Hughes,FF,FF,0.5906185370240731,True,CU,False,0.059168014827017806,0.056150614052902094,0.5906185370240731,0.09599755347474909,0.08309760014377705,0.11496768047748109
824313,2026-09-01,687312,702616,3,Top,10,1,37,0,0,0-0,0,FF,Gabriel Hughes,ST,FF,0.5639385281578454,False,SL,False,0.07557933900607466,0.13881061663486477,0.5639385281578454,0.08120829674122876,0.08632633971809202,0.05413687974189524
824313,2026-09-01,687312,702616,3,Top,10,2,38,1,0,1-0,0,ST,Gabriel Hughes,SI,FF,0.6307501751710753,False,SI,True,0.08658768925970384,0.08559095249012932,0.6307501751710753,0.05507466402837018,0.061408164888743934,0.0805883541619784
824313,2026-09-01,687312,702616,3,Top,10,3,39,2,0,2-0,0,SI,Gabriel Hughes,FF,FF,0.5895376223020354,True,ST,False,0.1381737976050748,0.08422947765747019,0.5895376223020354,0.06730586957467356,0.06172145233511478,0.059031780525632266
824313,2026-09-01,687312,702616,3,Top,10,4,40,2,1,2-1,0,FF,Gabriel Hughes,CH,FF,0.5776678763014456,False,SL,False,0.11370826946536138,0.0993669761374348,0.5776678763014456,0.06162227590232289,0.08204176151690362,0.06559284067653307
824313,2026-09-01,687312,702616,3,Top,10,5,41,3,1,3-1,0,CH,Gabriel Hughes,FF,FF,0.6729436806771857,True,SI,False,0.09156157936072995,0.07885251011915999,0.6729436806771857,0.06468207112458976,0.04595313313765671,0.04600702558067843
824313,2026-09-01,687312,702616,3,Top,10,6,42,3,2,3-2,0,FF,Gabriel Hughes,FF,FF,0.5947599447381462,True,FF,True,0.09257464604422071,0.13949578809135288,0.5947599447381462,0.05365072188581522,0.06476159311384895,0.05475730612661675
824313,2026-09-01,687312,624413,3,Top,11,1,43,0,0,0-0,1,FF,Gabriel Hughes,FF,FF,0.5313501529609594,True,FF,True,0.07247940547212751,0.07820603759825602,0.5313501529609594,0.07897918716357868,0.1411821110725724,0.09780310573250636
824313,2026-09-01,687312,683002,3,Top,12,1,44,0,0,0-0,1,FF,Gabriel Hughes,CH,FF,0.5250714682247541,False,CH,True,0.08403878557379313,0.16115618082489436,0.5250714682247541,0.06779014073039483,0.08752676665365015,0.07441665799251394
824313,2026-09-01,687312,683002,3,Top,12,2,45,1,0,1-0,1,CH,Gabriel Hughes,FF,FF,0.5899676794006546,True,ST,False,0.12918331333342375,0.10335724724632754,0.5899676794006546,0.05009384604824632,0.052697475375978915,0.07470043859536933
824313,2026-09-01,687312,683002,3,Top,12,3,46,2,0,2-0,1,FF,Gabriel Hughes,CU,FF,0.5723902849435715,False,CH,False,0.1375617036543429,0.10301997071615451,0.5723902849435715,0.05553464128523356,0.055074072104147255,0.07641932729655115
824313,2026-09-01,687312,687952,4,Top,13,1,47,0,0,0-0,0,CU,Gabriel Hughes,FF,FF,0.5437492601245971,True,FF,True,0.05479673629894046,0.06767423668961518,0.5437492601245971,0.12189434235850158,0.12847091623444237,0.08341450829390495
824313,2026-09-01,687312,687952,4,Top,13,2,48,1,0,1-0,0,FF,Gabriel Hughes,CU,FF,0.5378952753406173,False,FF,False,0.06646309081801423,0.05461456516739302,0.5378952753406173,0.10483151448342433,0.1434343746136269,0.09276117957692513
824313,2026-09-01,687312,687952,4,Top,13,3,49,1,1,1-1,0,CU,Gabriel Hughes,SI,FF,0.5266921738692492,False,FF,False,0.09236063957003435,0.0775387327353968,0.5266921738692492,0.0865498594351131,0.11506860678580233,0.10178998760440533
824313,2026-09-01,687312,687637,4,Top,14,1,50,0,0,0-0,1,SI,Gabriel Hughes,CU,FF,0.5058010889644291,False,CH,False,0.11414235316558295,0.13594195094787248,0.5058010889644291,0.07132258173849979,0.10290972008591742,0.06988230509769958
824313,2026-09-01,687312,687637,4,Top,14,2,51,1,0,1-0,1,CU,Gabriel Hughes,FF,FF,0.6052385913483738,True,FF,True,0.13540948263235458,0.08022614483340373,0.6052385913483738,0.07047412815719514,0.04643014456963867,0.06222150845903515
824313,2026-09-01,687312,694212,4,Top,15,1,52,0,0,0-0,2,FF,Gabriel Hughes,CH,FF,0.5022993948181526,False,CH,True,0.11366934632365508,0.13896743884286872,0.5022993948181526,0.07192182274017521,0.1051210505090798,0.06802094676606969
824313,2026-09-01,687312,694212,4,Top,15,2,53,0,1,0-1,2,CH,Gabriel Hughes,CH,FF,0.5613904267631273,False,ST,False,0.16277398884383767,0.10847744519113973,0.5613904267631273,0.05318550123345708,0.0582164217032388,0.05595621626520053
824313,2026-09-01,687312,694212,4,Top,15,3,54,1,1,1-1,2,CH,Gabriel Hughes,FF,FF,0.5853772873565122,True,FF,True,0.16178052543057805,0.07986140131955359,0.5853772873565122,0.0523310558405263,0.05943010741341852,0.061219622639412316
824313,2026-09-01,687312,694212,4,Top,15,4,55,1,2,1-2,2,FF,Gabriel Hughes,FF,FF,0.4674569707574428,True,SL,False,0.13885294572544718,0.16832712713009992,0.4674569707574428,0.03088015469781956,0.11700600496076399,0.07747679672842728
824313,2026-09-01,687312,665750,5,Top,16,1,56,0,0,0-0,0,FF,Gabriel Hughes,ST,FF,0.544656053069909,False,FF,False,0.12174444291990322,0.11519514205650083,0.544656053069909,0.04627033342686446,0.10504676306741959,0.06708726545940384
824313,2026-09-01,687312,665750,5,Top,16,2,57,0,1,0-1,0,ST,Gabriel Hughes,SI,FF,0.5440403407950221,False,FF,False,0.14313393219811796,0.11387426344966549,0.5440403407950221,0.052440700052623405,0.07402026948742763,0.07249049401714468
824313,2026-09-01,687312,665750,5,Top,16,3,58,0,2,0-2,0,SI,Gabriel Hughes,CU,FF,0.5058288080404204,False,ST,False,0.13098558917880102,0.12968460360929462,0.5058288080404204,0.04753930800893131,0.11633269096804359,0.0696290001945101
824313,2026-09-01,687312,681297,5,Top,17,1,59,0,0,0-0,1,CU,Gabriel Hughes,FF,FF,0.6094592106199965,True,FF,True,0.11210995813875875,0.10449500662358799,0.6094592106199965,0.049537552549304795,0.06809208232263783,0.0563061897457144
824313,2026-09-01,687312,681297,5,Top,17,2,60,0,1,0-1,1,FF,Gabriel Hughes,FF,FF,0.48742990839851613,True,CH,False,0.18426907161406497,0.12850507023519342,0.48742990839851613,0.04183966266801433,0.09696368125960325,0.06099260582460949
824313,2026-09-01,687312,681297,5,Top,17,3,61,1,1,1-1,1,FF,Gabriel Hughes,CU,FF,0.5057033017097744,False,FF,False,0.19134596794491898,0.1051740128043938,0.5057033017097744,0.04564433064997333,0.08999211952062762,0.0621402673703133
824313,2026-09-01,687312,681297,5,Top,17,4,62,2,1,2-1,1,CU,Gabriel Hughes,FF,FF,0.6398441561867234,True,FF,True,0.15237198596495058,0.07562691528785409,0.6398441561867234,0.034893894525635696,0.049136594334584276,0.0481264537002531
824313,2026-09-01,687312,681297,5,Top,17,5,63,2,2,2-2,1,FF,Gabriel Hughes,ST,FF,0.5431982594891978,False,SI,False,0.1443686943559544,0.13338170652025308,0.5431982594891978,0.03565982426466462,0.08988623304119259,0.05350528232873899
824313,2026-09-01,687312,665966,5,Top,18,1,64,0,0,0-0,2,ST,Gabriel Hughes,CU,FF,0.5264570840243055,False,FF,False,0.04727760913963706,0.06293828351274847,0.5264570840243055,0.1508077500948849,0.11120648209018348,0.10131279113824142
824313,2026-09-01,687312,665966,5,Top,18,2,65,1,0,1-0,2,CU,Gabriel Hughes,FF,FF,0.5697845955728563,True,CU,False,0.06436308366129183,0.06526455626458388,0.5697845955728563,0.09357733507910376,0.09723225722623997,0.10977817219592521
824313,2026-09-01,687312,665966,5,Top,18,3,66,2,0,2-0,2,FF,Gabriel Hughes,FF,FF,0.5404439493873258,True,FF,True,0.06328493364939519,0.06932606305416426,0.5404439493873258,0.10874951306078336,0.10567084825459634,0.11252469259373685
824313,2026-09-01,687312,665966,5,Top,18,4,67,3,0,3-0,2,FF,Gabriel Hughes,FF,FF,0.5491572179504427,True,SL,False,0.06191721129973982,0.07420837661693641,0.5491572179504427,0.11045621819419932,0.09995084344303827,0.10431013249564454
824313,2026-09-01,687312,665966,5,Top,18,5,68,3,1,3-1,2,FF,Gabriel Hughes,SI,FF,0.528377021279339,False,FF,False,0.07041663016605577,0.09050856928519192,0.528377021279339,0.08619844272814907,0.10812682562759054,0.11637251091367455
824313,2026-09-01,687312,702616,5,Top,19,1,69,0,0,0-0,2,SI,Gabriel Hughes,CU,FF,0.5279159004413946,False,SL,False,0.15718953971535687,0.08746279535070199,0.5279159004413946,0.08308577221567547,0.09547762644835389,0.048868365828517855
824313,2026-09-01,687312,702616,5,Top,19,2,70,0,1,0-1,2,CU,Gabriel Hughes,CU,FF,0.5224350755512045,False,FF,False,0.1724359954096364,0.1076418135069363,0.5224350755512045,0.060891843810491106,0.07854642587945773,0.05804884584227464
824313,2026-09-01,687312,702616,5,Top,19,3,71,0,2,0-2,2,CU,Gabriel Hughes,CH,FF,0.5722640098130366,False,SI,False,0.14436574039020558,0.10393977675532745,0.5722640098130366,0.05219808347024908,0.07628703891127293,0.05094535065990918
824313,2026-09-01,687312,702616,5,Top,19,4,72,1,2,1-2,2,CH,Gabriel Hughes,FF,FF,0.5307235565900155,True,FF,True,0.1761956320838523,0.11602063019567777,0.5307235565900155,0.051170277942797805,0.06242786775673391,0.06346203543092326
824313,2026-09-01,687312,702616,5,Top,19,5,73,2,2,2-2,2,FF,Gabriel Hughes,FF,FF,0.5264395805951781,True,ST,False,0.1575381456564093,0.12963958348186913,0.5264395805951781,0.05806250683277045,0.07673296236529216,0.05158722106848165
824313,2026-09-01,687312,624413,5,Top,20,1,74,0,0,0-0,2,FF,Gabriel Hughes,CH,FF,0.4979655730879806,False,FF,False,0.05658254960317026,0.06532690150470785,0.4979655730879806,0.1271567049680036,0.12031843658296121,0.13264983425317678
824313,2026-09-01,687312,624413,5,Top,20,2,75,1,0,1-0,2,CH,Gabriel Hughes,CH,FF,0.5388847970503043,False,FF,False,0.07388804978691811,0.0646120410829912,0.5388847970503043,0.12233884391228565,0.10080039207665958,0.09947587609084124
824313,2026-09-01,687312,624413,5,Top,20,3,76,1,1,1-1,2,CH,Gabriel Hughes,FF,FF,0.539532198949366,True,FF,True,0.08235298209547447,0.060669412980052136,0.539532198949366,0.10181566441968554,0.10805578453218151,0.10757395702324044
824313,2026-09-01,687312,624413,5,Top,20,4,77,2,1,2-1,2,FF,Gabriel Hughes,CU,FF,0.515427725179226,False,SI,False,0.07819759801389474,0.06976964717730945,0.515427725179226,0.11712729134520566,0.09879349310681271,0.12068424517755207
824313,2026-09-01,687312,624413,5,Top,20,5,78,3,1,3-1,2,CU,Gabriel Hughes,CH,FF,0.568082535974653,False,CH,True,0.07224174425153185,0.06540911064600054,0.568082535974653,0.11683798147262266,0.07666008501789148,0.10076854263730044
