game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
822687,2026-09-01,663623,621566,1,Top,3,4,16,1,2,1-2,2,CU,Jake Irvin,FF,FF,0.3778045465254614,True,CU,False,0.09166729458702079,0.29710333824398993,0.05950727010304109,0.3778045465254614,9.800434326793471e-06,0.12520413624657528,0.009069036419709768,0.03963457743987549
822687,2026-09-01,663623,671739,2,Top,4,1,17,0,0,0-0,0,FF,Jake Irvin,CU,FF,0.42675714442127394,False,FC,False,0.0619762207407998,0.24935608604164672,0.07981132371880102,0.42675714442127394,1.288569424964937e-05,0.14126051580034354,0.004207138898944516,0.036618684683940875
822687,2026-09-01,663623,671739,2,Top,4,2,18,0,1,0-1,0,CU,Jake Irvin,CH,FF,0.3718677845294397,False,FF,False,0.09277527463145661,0.250814236872261,0.1086955463932313,0.3718677845294397,3.0446328594015705e-05,0.14488196501595718,0.004639252525818252,0.026295493703242606
822687,2026-09-01,663623,671739,2,Top,4,3,19,1,1,1-1,0,CH,Jake Irvin,FF,FF,0.35991923574878276,True,FF,True,0.13934449376025804,0.24080510978305178,0.08105083256091257,0.35991923574878276,0.0,0.13778471336693557,0.005385857370987658,0.035709757409071584
822687,2026-09-01,663623,671739,2,Top,4,4,20,2,1,2-1,0,FF,Jake Irvin,FF,FF,0.3879899368395413,True,SL,False,0.08264476749070011,0.24463491830839948,0.07878111487691097,0.3879899368395413,1.0869565217391305e-05,0.15431114356074407,0.003846511391038589,0.04778073796744809
822687,2026-09-01,663623,671739,2,Top,4,5,21,3,1,3-1,0,FF,Jake Irvin,FF,FF,0.42122742549142295,True,SI,False,0.07047136855570475,0.22936878393263796,0.06850498725798401,0.42122742549142295,1.0869565217391305e-05,0.14705023362329694,0.0037547247713173547,0.059611606802418456
822687,2026-09-01,663623,643289,2,Top,5,1,22,0,0,0-0,1,FF,Jake Irvin,CU,SI,0.35958348285315855,False,SI,False,0.014940686181763757,0.20717800296465178,0.05661589716692936,0.2673898000119235,0.0,0.35958348285315855,0.010219601090980515,0.08407252973059261
822687,2026-09-01,663623,643289,2,Top,5,2,23,1,0,1-0,1,CU,Jake Irvin,ST,SI,0.38779951726028145,False,SI,False,0.028001172849850667,0.2281629421868944,0.049510687493064254,0.23418842187241876,0.0,0.38779951726028145,0.00952197726101113,0.06281528107647988
822687,2026-09-01,663623,643289,2,Top,5,3,24,1,1,1-1,1,ST,Jake Irvin,FF,FF,0.3209738096746053,True,SI,False,0.028220871497920342,0.1629540165106211,0.06595645402241973,0.3209738096746053,7.71604938271605e-06,0.2935513133719778,0.006127557560333053,0.12220826131274054
822687,2026-09-01,663623,643289,2,Top,5,4,25,1,2,1-2,1,FF,Jake Irvin,FF,FF,0.39822223303293297,True,FF,True,0.02330558084196345,0.18699380810995675,0.051403321459494285,0.39822223303293297,0.0,0.17374663029368623,0.01091304987474861,0.1554153763872182
822687,2026-09-01,663623,643289,2,Top,5,5,26,2,2,2-2,1,FF,Jake Irvin,FF,SI,0.2788247607236891,False,FF,True,0.01816367389347702,0.18419606971604213,0.04815409383884257,0.26094236086868955,0.0,0.2788247607236891,0.01030135006628018,0.19941769089298053
822687,2026-09-01,663623,643289,2,Top,5,6,27,2,2,2-2,1,FF,Jake Irvin,FF,FF,0.36440197452022877,True,CU,False,0.0206417549654786,0.21659102367769356,0.043408075868582925,0.36440197452022877,0.0,0.17800053106558134,0.013698939550609872,0.1632577003518252
822687,2026-09-01,663623,643289,2,Top,5,7,28,3,2,3-2,1,FF,Jake Irvin,ST,SI,0.3355020525372632,False,FF,False,0.016523278767199116,0.20971098112956305,0.033774282298141264,0.2488216991047023,0.0,0.3355020525372632,0.009733950510450033,0.1459337556526815
822687,2026-09-01,663623,643289,2,Top,5,8,29,3,2,3-2,1,ST,Jake Irvin,SI,FF,0.3630162626428393,False,SI,True,0.03363754141866525,0.16834083382300988,0.04100960555626165,0.3630162626428393,0.0,0.2580146803335442,0.008587040928846988,0.1273940352968325
822687,2026-09-01,663623,643289,2,Top,5,9,30,3,2,3-2,1,SI,Jake Irvin,FF,FF,0.30514066176330856,True,CU,False,0.019991720384585004,0.1907709724204657,0.044328866866719,0.30514066176330856,2.747252747252747e-06,0.2549602824707274,0.009951863988109296,0.1748528848533381
822687,2026-09-01,663623,643289,2,Top,5,10,31,3,2,3-2,1,FF,Jake Irvin,ST,FF,0.31004072864178744,False,CU,False,0.02165187552065465,0.18446245683476445,0.04432916283843899,0.31004072864178744,2.747252747252747e-06,0.24034363655774652,0.009191881962199989,0.189977510391661
822687,2026-09-01,663623,645277,2,Top,6,1,32,0,0,0-0,2,ST,Jake Irvin,CU,CU,0.31128610004882223,True,CU,True,0.0793121817861147,0.31128610004882223,0.1146239780083892,0.29604038144042616,1.1363636363636363e-05,0.1523297484980598,0.0026730413840144497,0.04372320519781037
822687,2026-09-01,663623,645277,2,Top,6,2,33,1,0,1-0,2,CU,Jake Irvin,CU,CU,0.34375314517824285,True,FF,False,0.09955785409479725,0.34375314517824285,0.0811749544457725,0.263033384193584,0.0,0.17768151482004652,0.003188270954912667,0.03161087631264458
822687,2026-09-01,663623,645277,2,Top,6,3,34,1,1,1-1,2,CU,Jake Irvin,FF,FF,0.3157810034000169,True,CU,False,0.10796797760568101,0.29812119223210765,0.09071556503124979,0.3157810034000169,2.1189781266774016e-05,0.13490968897319833,0.0024000200847753596,0.050083362891704813
822687,2026-09-01,663623,645277,2,Top,6,4,35,1,2,1-2,2,FF,Jake Irvin,SI,CU,0.3732746555151645,False,FF,False,0.06510666159108192,0.3732746555151645,0.0742870011966499,0.3298196680132438,2.747252747252747e-06,0.09361613854129963,0.011141162743486152,0.05275196514632733
822687,2026-09-01,663623,645277,2,Top,6,5,36,2,2,2-2,2,SI,Jake Irvin,CU,CU,0.36645388772070747,True,SI,False,0.07122569019865091,0.36645388772070747,0.06956804355222526,0.24685068678972721,0.0,0.18330954433270566,0.005582524162731254,0.05700962324325201
822687,2026-09-01,663623,645277,2,Top,6,6,37,2,2,2-2,2,CU,Jake Irvin,CH,CU,0.3335675787052947,False,FC,False,0.09211127766480784,0.3335675787052947,0.06438268738914779,0.32529268535226813,0.0,0.13067914646642398,0.010854126807302935,0.04311249761475506
822687,2026-09-01,663623,645277,2,Top,6,7,38,3,2,3-2,2,CH,Jake Irvin,FF,CU,0.35169284212240437,False,CH,False,0.09489335715138311,0.35169284212240437,0.06549942645805379,0.26770684941939565,0.0,0.1713223792051386,0.005112721045138887,0.043772424598485536
822687,2026-09-01,663623,645277,2,Top,6,8,39,3,2,3-2,2,FF,Jake Irvin,CU,CU,0.3460715959313053,True,FF,False,0.08895280914589444,0.3460715959313053,0.06521311473992872,0.3194182313219301,0.0,0.1252536172027127,0.006348425117630379,0.048742206540598694
822687,2026-09-01,663623,645277,2,Top,6,9,40,3,2,3-2,2,CU,Jake Irvin,FF,CU,0.3379965127880651,False,FF,True,0.10837416251340519,0.3379965127880651,0.06439680285400169,0.32087907188614645,0.0,0.12250080229417286,0.006749612892000665,0.03910303477220825
822687,2026-09-01,663623,663586,2,Top,7,1,41,0,0,0-0,2,FF,Jake Irvin,FF,SI,0.33354944865961783,False,CU,False,0.025523649550180893,0.22259966612232915,0.05818162148796326,0.2775920599827878,0.0,0.33354944865961783,0.013346536450571482,0.06920701774654954
822687,2026-09-01,663623,676551,3,Top,8,1,42,0,0,0-0,0,FF,Jake Irvin,FF,FF,0.34586976956498705,True,SI,False,0.019161393611103125,0.2052766770277991,0.04521585540670465,0.34586976956498705,0.0,0.3109696565301472,0.019025848561233332,0.054480799298025843
822687,2026-09-01,663623,676551,3,Top,8,2,43,1,0,1-0,0,FF,Jake Irvin,SI,SI,0.37106558726504424,True,FF,False,0.02872071185959096,0.18768296384271782,0.04708192081483384,0.2934110169287076,0.0,0.37106558726504424,0.018883792946449037,0.05315400634265746
822687,2026-09-01,663623,676551,3,Top,8,3,44,1,1,1-1,0,SI,Jake Irvin,FF,SI,0.2979116602433455,False,FF,True,0.029062099497198606,0.21838793337823653,0.06908415281471406,0.2789282632078473,0.0,0.2979116602433455,0.013926687664515339,0.09269920319414324
822687,2026-09-01,663623,676551,3,Top,8,4,45,2,1,2-1,0,FF,Jake Irvin,SI,SI,0.3731677392244203,True,FF,False,0.02004017356547525,0.2130273320197354,0.035725071581700074,0.2692172834927478,0.0,0.3731677392244203,0.012649628105896447,0.07617277201002516
822687,2026-09-01,663623,676551,3,Top,8,5,46,3,1,3-1,0,SI,Jake Irvin,SI,SI,0.45948602011154516,True,FF,False,0.027415594532945148,0.19550809357728643,0.038816230441229324,0.20900898070730844,0.0,0.45948602011154516,0.013440913211285124,0.05632416741840043
822687,2026-09-01,663623,676551,3,Top,8,6,47,3,2,3-2,0,SI,Jake Irvin,FF,SI,0.3017663240072974,False,ST,False,0.022134146649547017,0.24138348635237475,0.04134866625122442,0.29774299169480756,2.747252747252747e-06,0.3017663240072974,0.016915885924200746,0.0787057518678015
822687,2026-09-01,663623,673490,3,Top,9,1,48,0,0,0-0,0,FF,Jake Irvin,SI,SI,0.39926143401407194,True,FC,False,0.03822334554223323,0.192161795504468,0.05453184820199741,0.19637577391726496,0.0,0.39926143401407194,0.011443509719905534,0.10800229310005938
822687,2026-09-01,663623,673490,3,Top,9,2,49,0,1,0-1,0,SI,Jake Irvin,FC,SI,0.3582739063369158,False,SI,False,0.03185392072692186,0.17453608380731772,0.1114124615213069,0.1945939859726657,0.0,0.3582739063369158,0.015326456880659043,0.11400318475421367
822687,2026-09-01,663623,673490,3,Top,9,3,50,1,1,1-1,0,FC,Jake Irvin,SI,SI,0.3637836457419869,True,SI,True,0.038651156549310575,0.200282151629181,0.08390393979234219,0.2065884466726271,0.0,0.3637836457419869,0.011201868501461517,0.09558879111309102
822687,2026-09-01,663623,673490,3,Top,9,4,51,1,2,1-2,0,SI,Jake Irvin,FF,FF,0.3186726695878463,True,CU,False,0.043870887037203224,0.23641151484793485,0.06258360410018805,0.3186726695878463,2.747252747252747e-06,0.19160988796288092,0.019851387568133493,0.1269973016430665
822687,2026-09-01,663623,686948,3,Top,10,1,52,0,0,0-0,0,FF,Jake Irvin,CH,CU,0.27323293970238227,False,CU,False,0.11640888978507408,0.27323293970238227,0.12591241602091993,0.27128079126054255,9.523360998954558e-05,0.16827173244025054,0.00457454861574112,0.040223448565100656
822687,2026-09-01,663623,686948,3,Top,10,2,53,1,0,1-0,0,CH,Jake Irvin,CH,CU,0.243787962842994,False,FF,False,0.1413639005174427,0.243787962842994,0.11123433408604244,0.23485773426433137,0.0,0.23283573043440062,0.0036973003992196063,0.03222303745557002
822687,2026-09-01,663623,686948,3,Top,10,3,54,2,0,2-0,0,CH,Jake Irvin,FF,FF,0.27244029771792455,True,FF,True,0.12635099305902633,0.24543641166001018,0.10390635022276384,0.27244029771792455,0.0,0.2124139716383954,0.004492381313113231,0.03495959438876717
822687,2026-09-01,663623,660670,3,Top,11,1,55,0,0,0-0,0,FF,Jake Irvin,ST,SI,0.322296787598171,False,FF,False,0.042684998099907265,0.20815410799616368,0.08858339168770886,0.23015161835277237,0.0,0.322296787598171,0.0148843021601019,0.09324479410517597
822687,2026-09-01,663623,660670,3,Top,11,2,56,0,1,0-1,0,ST,Jake Irvin,FF,SI,0.27855962973702847,False,SI,False,0.053371916904043075,0.16111132049889826,0.10491053959851011,0.2668911717032721,0.0,0.27855962973702847,0.011411498269758402,0.12374392328849064
822687,2026-09-01,663623,660670,3,Top,11,3,57,1,1,1-1,0,FF,Jake Irvin,FF,SI,0.30468842746870256,False,SI,False,0.0374177381839445,0.17916995989591417,0.08005422396513671,0.23828336854117257,0.0,0.30468842746870256,0.011154188874472653,0.1492320930706571
822687,2026-09-01,663623,660670,3,Top,11,4,58,2,1,2-1,0,FF,Jake Irvin,ST,SI,0.3176995711970654,False,SL,False,0.029295851699722,0.18050109032853295,0.06666069201914131,0.2404227461621682,0.0,0.3176995711970654,0.009620659145972732,0.15579938944739782
822687,2026-09-01,663623,660670,3,Top,11,5,59,2,2,2-2,0,ST,Jake Irvin,FF,FF,0.37324452405318026,True,FF,True,0.045273497749787346,0.1896668016415134,0.05144109998174904,0.37324452405318026,0.0,0.17505460262662148,0.015678143774468196,0.14964133017268083
822687,2026-09-01,663623,660670,3,Top,11,6,60,2,2,2-2,0,FF,Jake Irvin,FC,FF,0.3360077577318355,False,CU,False,0.03845293916557744,0.21187622595244895,0.050548521167827626,0.3360077577318355,0.0,0.16958419239955735,0.02148927152737937,0.17204109205537452
822687,2026-09-01,663623,621566,3,Top,12,1,61,0,0,0-0,1,FC,Jake Irvin,FC,FF,0.32997683427911256,False,FF,False,0.1053841076577687,0.25336790106619733,0.13640494147211008,0.32997683427911256,7.703349362165063e-05,0.13103295477971036,0.005051825131717476,0.03870440211976299
822687,2026-09-01,663623,621566,3,Top,12,2,62,0,1,0-1,1,FC,Jake Irvin,CU,FF,0.323163931287613,False,CU,True,0.09865847204510696,0.2651055546130715,0.15419837944995796,0.323163931287613,0.000885814787616787,0.12276678676048784,0.007382051768444058,0.027839009287703123
822687,2026-09-01,663623,621566,3,Top,12,3,63,1,1,1-1,1,CU,Jake Irvin,ST,FF,0.30275692379712865,False,SL,False,0.13590784889908628,0.26394014157942497,0.10987314312266559,0.30275692379712865,0.00046541752095612105,0.15471940697471662,0.004311496544361419,0.028025621561661197
822687,2026-09-01,663623,621566,3,Top,12,4,64,1,2,1-2,1,ST,Jake Irvin,FF,FF,0.38031181667791025,True,SI,False,0.09682411329069074,0.2767692660039125,0.096406723810464,0.38031181667791025,9.257086282319541e-05,0.09553894916892519,0.014053598956019826,0.040002961229255465
822687,2026-09-01,663623,671739,3,Top,13,1,65,0,0,0-0,2,FF,Jake Irvin,FC,FF,0.2997130380714901,False,CU,False,0.09970045103914674,0.29133714407553335,0.11273375959776849,0.2997130380714901,0.00012899216252992417,0.15477255254719094,0.0037962593156776435,0.03781780319066331
822687,2026-09-01,663623,671739,3,Top,13,2,66,0,1,0-1,2,FC,Jake Irvin,CU,FF,0.30969813887300374,False,SI,False,0.0973107582241764,0.25157776910101165,0.15032742106582986,0.30969813887300374,3.12975740261032e-05,0.13596585422948454,0.004538797736713011,0.05054996319575578
822687,2026-09-01,663623,671739,3,Top,13,3,67,0,2,0-2,2,CU,Jake Irvin,FF,FF,0.36792596337676187,True,CU,False,0.11227428990512753,0.29403433296008946,0.0840433448202804,0.36792596337676187,0.0002491794692703445,0.08186144326849515,0.02211908243404296,0.037492363765932665
822687,2026-09-01,663623,671739,3,Top,13,4,68,0,2,0-2,2,FF,Jake Irvin,CU,FF,0.37060351241149775,False,CU,True,0.08390233486057296,0.32348235858815316,0.08176544364877804,0.37060351241149775,0.00018965565974653502,0.06987410044227546,0.014498763892943134,0.05568383049603339
822687,2026-09-01,663623,671739,3,Top,13,5,69,0,2,0-2,2,CU,Jake Irvin,FC,FF,0.3578643445183007,False,SI,False,0.11275047721651094,0.31488883916634525,0.07710142663523442,0.3578643445183007,4.118616144975288e-06,0.08197032846771543,0.022600842515764566,0.03281962286398421
822687,2026-09-01,663623,671739,3,Top,13,6,70,1,2,1-2,2,FC,Jake Irvin,FF,CU,0.31868052638449035,False,SI,False,0.09418480880286514,0.31868052638449035,0.09514497746194645,0.31793184349051934,2.0744776109623983e-05,0.11750950380763418,0.009179562459685603,0.04734803281675
822687,2026-09-01,663623,643289,4,Top,14,1,71,0,0,0-0,0,FF,Jake Irvin,FC,SI,0.36397415670025063,False,CU,False,0.032012889192054916,0.1969100727209233,0.08799806656318619,0.23462255684009214,3.247549019607843e-05,0.36397415670025063,0.011280124346202154,0.07316965814709528
822687,2026-09-01,663623,643289,4,Top,14,2,72,0,1,0-1,0,FC,Jake Irvin,CU,SI,0.29196427884453274,False,SI,False,0.04019294269468711,0.19034234509624656,0.14041456299522506,0.24588176694331743,3.0637254901960783e-06,0.29196427884453274,0.01386920466484418,0.07733183503565773
822687,2026-09-01,663623,643289,4,Top,14,3,73,0,2,0-2,0,CU,Jake Irvin,FC,FF,0.3745533275090767,False,FF,False,0.04684275730723263,0.25335957545401105,0.0755377592926617,0.3745533275090767,0.0,0.16075779305964388,0.023614366416232494,0.06533442096114253
822687,2026-09-01,663623,643289,4,Top,14,4,74,1,2,1-2,0,FC,Jake Irvin,SI,FF,0.2812797812872022,False,CU,False,0.05396573769252329,0.24170498132595758,0.0764170044073459,0.2812797812872022,0.0,0.2164104412579955,0.01735416101718019,0.1128678930117964
822687,2026-09-01,663623,643289,4,Top,14,5,75,1,2,1-2,0,SI,Jake Irvin,FF,FF,0.39403237092260013,True,SI,False,0.03848663018320915,0.22857324276808277,0.05863743889678056,0.39403237092260013,2.747252747252747e-06,0.14706577648802757,0.023039476440173474,0.11016231704837978
822687,2026-09-01,663623,645277,4,Top,15,1,76,0,0,0-0,1,FF,Jake Irvin,CH,FF,0.30632694490577755,False,FF,False,0.09309232999025176,0.3030412603280305,0.12498023220242853,0.30632694490577755,4.962202610907218e-05,0.13971523958970913,0.0035190054783423618,0.029275365479351927
822687,2026-09-01,663623,663586,4,Top,16,1,77,0,0,0-0,2,CH,Jake Irvin,FC,SI,0.32072660004097686,False,CU,False,0.06395477942088715,0.24193962078564987,0.08151913834711476,0.21099802227556863,2.9411764705882354e-05,0.32072660004097686,0.017753566954354854,0.06307886041074279
822687,2026-09-01,663623,663586,4,Top,16,2,78,1,0,1-0,2,FC,Jake Irvin,FC,SI,0.34636698578754244,False,CH,False,0.07385671379404599,0.2102917338039983,0.09553587067178254,0.1940266221267321,3.472222222222222e-05,0.34636698578754244,0.011184548407792053,0.06870280318588452
822687,2026-09-01,663623,663586,4,Top,16,3,79,2,0,2-0,2,FC,Jake Irvin,CU,SI,0.33435767069327094,False,FF,False,0.06056028215432938,0.21341689148497245,0.08535746912164685,0.2064116899780428,3.472222222222222e-05,0.33435767069327094,0.009529298117424825,0.09033197622809105
822687,2026-09-01,663623,663586,4,Top,16,4,80,3,0,3-0,2,CU,Jake Irvin,FF,SI,0.3503739350043624,False,SI,False,0.03826359551418598,0.19173955272210058,0.05580834261742431,0.2935371050088983,3.714940668824164e-05,0.3503739350043624,0.009499818049101001,0.06074050167723946
822687,2026-09-01,663623,663586,4,Top,16,5,81,3,1,3-1,2,FF,Jake Irvin,FF,FF,0.2952523027934379,True,FF,True,0.03928957529710869,0.22027999452628397,0.07173540933740417,0.2952523027934379,5.618200856949327e-05,0.2789845636155986,0.014177584466704134,0.080224387954894
822687,2026-09-01,663623,676551,5,Top,17,1,82,0,0,0-0,0,FF,Jake Irvin,SI,SI,0.3417069871269677,True,CU,False,0.03252173598519964,0.22746791860533752,0.06202513752018057,0.26889519871055645,0.00011868238674780258,0.3417069871269677,0.020351817304364982,0.04691252236064602
822687,2026-09-01,663623,676551,5,Top,17,2,83,0,1,0-1,0,SI,Jake Irvin,SI,SI,0.33417360419267683,True,FC,False,0.03067962945047385,0.20838707735579767,0.0880751615857462,0.2462424155156407,3.0637254901960783e-06,0.33417360419267683,0.0205396984704879,0.07189934970368735
822687,2026-09-01,663623,673490,5,Top,18,1,84,0,0,0-0,0,SI,Jake Irvin,CH,SI,0.4153751088814287,False,FF,False,0.04050094720059814,0.1900267028616737,0.0791005709889303,0.16076874170940963,2.7102187028657615e-05,0.4153751088814287,0.013614407649946345,0.10058641852098539
822687,2026-09-01,663623,673490,5,Top,18,2,85,1,0,1-0,0,CH,Jake Irvin,FF,SI,0.42005939033034656,False,FF,True,0.07865960028677468,0.1909024850193197,0.07615347351446135,0.14103874234698352,2.403846153846154e-05,0.42005939033034656,0.010451350993625985,0.0827109190469503
822687,2026-09-01,663623,673490,5,Top,18,3,86,1,1,1-1,0,FF,Jake Irvin,ST,SI,0.308718276849006,False,SI,False,0.054610974049385225,0.18579934836697426,0.09707186405961749,0.211526415297006,0.0002555478610729232,0.308718276849006,0.012432250855886355,0.12958532266105263
