game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_PO,prob_SI,prob_ST
823340,2026-09-01,657277,665833,1,Bot,5,1,11,0,0,0-0,1,SI,Logan Webb,ST,SI,0.3544280669021842,False,CH,False,0.24876158180913188,0.09708726700602684,0.0565899605422768,3.891034139022485e-05,0.3544280669021842,0.24309421339899143
823340,2026-09-01,657277,665833,1,Bot,5,2,12,0,1,0-1,1,ST,Logan Webb,FC,CH,0.294831639075441,False,SI,False,0.294831639075441,0.14468475237386205,0.14418327680098325,0.0,0.2421738309711188,0.17412650077859562
823340,2026-09-01,657277,699013,1,Bot,6,1,13,0,0,0-0,1,FC,Logan Webb,SI,SI,0.45439669748709205,True,FF,False,0.1701881315352822,0.08141868900942678,0.04013928640078653,0.0004015621311093341,0.45439669748709205,0.2534556334363035
823340,2026-09-01,657277,699013,1,Bot,6,2,14,1,0,1-0,1,SI,Logan Webb,CH,SI,0.46614264993452736,False,SI,False,0.2215547982657156,0.09907018658243827,0.0340442662203198,1.4367816091954022e-05,0.46614264993452736,0.1791737311809079
823340,2026-09-01,657277,694378,1,Bot,7,1,15,0,0,0-0,2,CH,Logan Webb,SI,SI,0.33542087329578363,True,FC,False,0.2171781765294188,0.10175441828716371,0.07710700543500244,6.043269674741926e-05,0.33542087329578363,0.2684790937558845
823340,2026-09-01,657277,669707,1,Bot,8,1,16,0,0,0-0,2,SI,Logan Webb,FC,SI,0.49179227596047764,False,CH,False,0.21690062354125214,0.056314726098978196,0.0370247195316886,8.353400252532846e-06,0.49179227596047764,0.1979593014673518
823340,2026-09-01,657277,669707,1,Bot,8,2,17,1,0,1-0,2,FC,Logan Webb,SI,SI,0.4395030092159162,True,CH,False,0.22717721857801781,0.11936035918175461,0.040144474657498735,0.0,0.4395030092159162,0.17381493836681258
823340,2026-09-01,657277,669707,1,Bot,8,3,18,2,0,2-0,2,SI,Logan Webb,SI,SI,0.531737703643319,True,CH,False,0.21161026520086246,0.07915352292617528,0.03777067262165735,0.0,0.531737703643319,0.13972783560798654
823340,2026-09-01,657277,680779,2,Bot,9,1,19,0,0,0-0,0,SI,Logan Webb,SI,SI,0.5951199309848717,True,SI,True,0.12564499357917633,0.05655908376751889,0.03696415330834378,2.4440230034417746e-05,0.5951199309848717,0.18568739813005533
823340,2026-09-01,657277,680779,2,Bot,9,2,20,1,0,1-0,0,SI,Logan Webb,SI,SI,0.5625488395562596,True,SI,True,0.18925546252799968,0.05205300766244247,0.030398979475973743,3.6231884057971017e-06,0.5625488395562596,0.16574008758891867
823340,2026-09-01,657277,680779,2,Bot,9,3,21,2,0,2-0,0,SI,Logan Webb,CH,SI,0.5869786404178542,False,SI,False,0.17919721516786485,0.06265908819892589,0.03868736529845785,3.6231884057971017e-06,0.5869786404178542,0.13247406772849196
823340,2026-09-01,657277,680779,2,Bot,9,4,22,2,1,2-1,0,CH,Logan Webb,FF,SI,0.3508453472614779,False,CH,False,0.2640150940336728,0.0873423594347798,0.08261210526762251,0.0,0.3508453472614779,0.21518509400244842
823340,2026-09-01,657277,680779,2,Bot,9,5,23,2,2,2-2,0,FF,Logan Webb,FF,CH,0.3171489441738984,False,CH,False,0.3171489441738984,0.053563965802951544,0.17479806922058397,0.0,0.20679871670074734,0.2476903041018192
823340,2026-09-01,657277,680779,2,Bot,9,6,24,3,2,3-2,0,FF,Logan Webb,CH,CH,0.2958999688646268,True,ST,False,0.2958999688646268,0.05205182461511192,0.1667659681654548,0.0,0.2675303185770482,0.21775191977775857
823340,2026-09-01,657277,687462,2,Bot,10,1,25,0,0,0-0,1,CH,Logan Webb,ST,SI,0.3069767849862081,False,CH,False,0.21340282095487578,0.09125963635012017,0.10805400160804329,5.772601298072743e-05,0.3069767849862081,0.2802490300877721
823340,2026-09-01,657277,687462,2,Bot,10,2,26,0,1,0-1,1,ST,Logan Webb,ST,CH,0.26554661634781346,False,ST,True,0.26554661634781346,0.18202725239180892,0.1748966794288291,6.74217907227616e-07,0.20966887583429616,0.16785990177934532
823340,2026-09-01,657277,687462,2,Bot,10,3,27,1,1,1-1,1,ST,Logan Webb,CH,CH,0.3210386318749545,True,ST,False,0.3210386318749545,0.1088455914519046,0.09742512086765752,0.0,0.22955643763723899,0.24313421816824474
823340,2026-09-01,657277,664040,2,Bot,11,1,28,0,0,0-0,1,CH,Logan Webb,SI,SI,0.34680046142929766,True,ST,False,0.25377171697032014,0.09110331478946146,0.07409608744948618,0.00011428415742585095,0.34680046142929766,0.23411413520400848
823340,2026-09-01,657277,664040,2,Bot,11,2,29,0,1,0-1,1,SI,Logan Webb,SI,CH,0.2944725236593897,False,CH,False,0.2944725236593897,0.16053480148064703,0.12190164350525218,0.0,0.22705131497976314,0.1960397163749484
823340,2026-09-01,657277,664040,2,Bot,11,3,30,1,1,1-1,1,SI,Logan Webb,ST,CH,0.36839130072403214,False,SI,False,0.36839130072403214,0.09555970206663046,0.07799017086304037,0.0,0.2799514415862377,0.1781073847600597
823340,2026-09-01,657277,664040,2,Bot,11,4,31,1,2,1-2,1,ST,Logan Webb,ST,CH,0.3500526981667751,False,SI,False,0.3500526981667751,0.06872556244772862,0.21284908617573844,0.0,0.16285602456671236,0.20551662864304632
823340,2026-09-01,657277,664040,2,Bot,11,5,32,2,2,2-2,1,ST,Logan Webb,ST,CH,0.39318527172816475,False,ST,True,0.39318527172816475,0.06996883383092045,0.14997914136041293,0.0,0.19811043958336894,0.18875631349713373
823340,2026-09-01,657277,668804,3,Bot,12,1,33,0,0,0-0,0,ST,Logan Webb,SI,SI,0.3386348129015545,True,ST,False,0.23769521652283931,0.08972619353400065,0.07171726895426724,5.6306801705713324e-05,0.3386348129015545,0.2621702012856333
823340,2026-09-01,657277,693304,3,Bot,13,1,34,0,0,0-0,0,SI,Logan Webb,SI,SI,0.49004157945707333,True,CH,False,0.19752813086564416,0.06404723157473227,0.02858870667167274,0.0019250147962858637,0.49004157945707333,0.21786933663459188
823340,2026-09-01,657277,693304,3,Bot,13,2,35,0,1,0-1,0,SI,Logan Webb,CH,SI,0.3490968835080266,False,ST,False,0.19464095633277026,0.13356815815461584,0.07653121804255135,9.765625e-06,0.3490968835080266,0.24615301833703657
823340,2026-09-01,657277,693304,3,Bot,13,3,36,1,1,1-1,0,CH,Logan Webb,CH,SI,0.32815892341122976,False,FF,False,0.31302146282228555,0.07608032592878457,0.06688764094760127,7.352941176470588e-05,0.32815892341122976,0.21577811747833447
823340,2026-09-01,657277,665833,3,Bot,14,1,37,0,0,0-0,0,CH,Logan Webb,ST,SI,0.34383111253618653,False,ST,True,0.2860969768129877,0.07415567801162176,0.05587048006253971,0.0004957120197261849,0.34383111253618653,0.23955004055693824
823340,2026-09-01,657277,665833,3,Bot,14,2,38,1,0,1-0,0,ST,Logan Webb,CH,CH,0.37895700115124065,True,CH,True,0.37895700115124065,0.10710686748782174,0.05289840910269448,6.786102062975028e-07,0.2734099999813396,0.18762704366669766
823340,2026-09-01,657277,665833,3,Bot,14,3,39,1,1,1-1,0,CH,Logan Webb,CH,CH,0.40178997044184556,True,SI,False,0.40178997044184556,0.09685464265744365,0.12043354158407665,0.0,0.19353383021692253,0.1873880150997125
823340,2026-09-01,657277,665833,3,Bot,14,4,40,2,1,2-1,0,CH,Logan Webb,CH,CH,0.4518621665528542,True,ST,False,0.4518621665528542,0.0802806271674271,0.07946385624933823,6.786102062975028e-07,0.21980647057027208,0.16858620084990275
823340,2026-09-01,657277,665833,3,Bot,14,5,41,2,2,2-2,0,CH,Logan Webb,CH,CH,0.4236934797112684,True,FC,False,0.4236934797112684,0.047563386546142124,0.20805374731979,0.0,0.1595194276841918,0.16116995873860795
823340,2026-09-01,657277,699013,3,Bot,15,1,42,0,0,0-0,0,CH,Logan Webb,SI,SI,0.44569316123031494,True,CH,False,0.23012116302447475,0.06282437778498985,0.028740530564522082,0.002361687486082429,0.44569316123031494,0.23025907990961644
823340,2026-09-01,657277,699013,3,Bot,15,2,43,1,0,1-0,0,SI,Logan Webb,SI,SI,0.4793252057293408,True,SI,True,0.27032602141427964,0.0641213870449417,0.029357736061255326,0.000191674940936793,0.4793252057293408,0.15667797480924694
823340,2026-09-01,657277,699013,3,Bot,15,3,44,1,1,1-1,0,SI,Logan Webb,FF,CH,0.3043925165814734,False,ST,False,0.3043925165814734,0.07907360026600689,0.07105916537415273,3.90625e-05,0.2977144273037776,0.2477212279745906
823340,2026-09-01,657277,699013,3,Bot,15,4,45,2,1,2-1,0,FF,Logan Webb,CH,SI,0.3509732776727168,False,SI,False,0.2781769863898306,0.0598407153510253,0.11238360497886975,5.76923076923077e-05,0.3509732776727168,0.19856772329986583
823340,2026-09-01,657277,694378,3,Bot,16,1,46,0,0,0-0,0,CH,Logan Webb,FF,SI,0.29540687182913444,False,SI,False,0.2832903509114152,0.10855596310695542,0.08011643903104652,0.0004243126791959905,0.29540687182913444,0.2322060624422528
823340,2026-09-01,657277,694378,3,Bot,16,2,47,1,0,1-0,0,FF,Logan Webb,FC,CH,0.3644501679814593,False,ST,False,0.3644501679814593,0.13351337573478342,0.1436146430555496,0.0,0.20141577612411282,0.15700603710409522
823340,2026-09-01,657277,694378,3,Bot,16,3,48,2,0,2-0,0,FC,Logan Webb,FC,CH,0.3627146291463434,False,ST,False,0.3627146291463434,0.1441298617947931,0.1023544554790013,0.0,0.27142807426653226,0.11937297931333005
823340,2026-09-01,657277,694378,3,Bot,16,4,49,2,1,2-1,0,FC,Logan Webb,FF,CH,0.31275195952016926,False,SI,False,0.31275195952016926,0.12236230305414217,0.20032901908930242,0.0,0.21171967455059046,0.1528370437857969
823340,2026-09-01,657277,694378,3,Bot,16,5,50,2,2,2-2,0,FF,Logan Webb,SI,CH,0.35204645795335915,False,FF,False,0.35204645795335915,0.08710554344030193,0.2705988116837414,0.0,0.14867254036005836,0.14157664656253988
823340,2026-09-01,657277,694378,3,Bot,16,6,51,3,2,3-2,0,SI,Logan Webb,SI,CH,0.3572728231950837,False,ST,False,0.3572728231950837,0.10473606665913718,0.0956218826614503,0.0,0.2814391109869528,0.1609301164973775
823340,2026-09-01,657277,669707,3,Bot,17,1,52,0,0,0-0,0,SI,Logan Webb,FC,SI,0.45538496745746293,False,SI,False,0.2201360775295499,0.06723532755730119,0.03637372936704411,0.00015689798773519133,0.45538496745746293,0.22071300010090822
823340,2026-09-01,657277,669707,3,Bot,17,2,53,1,0,1-0,0,FC,Logan Webb,SI,SI,0.44408469131731265,True,FF,False,0.22229607749444974,0.11228495308768002,0.0470035716208967,1.354709515537541e-05,0.44408469131731265,0.1743171593845058
823340,2026-09-01,657277,669707,3,Bot,17,3,54,2,0,2-0,0,SI,Logan Webb,SI,SI,0.5216954918404607,True,CH,False,0.22642032633985867,0.06889988976352385,0.03965847972558942,6.366364527192552e-05,0.5216954918404607,0.1432621486852966
823340,2026-09-01,657277,669707,3,Bot,17,4,55,2,1,2-1,0,SI,Logan Webb,SI,SI,0.40730074912493613,True,ST,False,0.2426924836105243,0.079428914983866,0.06662896305642037,4.325259515570935e-06,0.40730074912493613,0.20394456396473923
823340,2026-09-01,657277,669707,3,Bot,17,5,56,2,2,2-2,0,SI,Logan Webb,CH,CH,0.3094638190127603,True,CH,True,0.3094638190127603,0.03739799939450367,0.14151959507233075,0.0,0.25917873750447706,0.25243984901592886
823340,2026-09-01,657277,669707,3,Bot,17,6,57,3,2,3-2,0,CH,Logan Webb,SI,CH,0.3614492339549702,False,CH,False,0.3614492339549702,0.03629679279686213,0.07620412146015894,5.76923076923077e-05,0.32554627476592013,0.20044588471439703
823340,2026-09-01,657277,680779,3,Bot,18,1,58,0,0,0-0,0,SI,Logan Webb,SI,SI,0.4474633114166247,True,ST,False,0.2004306211810361,0.10246502307876876,0.031163699161730802,0.00010031002866507123,0.4474633114166247,0.218377035133175
823340,2026-09-01,657277,680779,3,Bot,18,2,59,0,1,0-1,0,SI,Logan Webb,FC,SI,0.3620962853410403,False,SI,False,0.19773642299521688,0.12245203693037075,0.08588415546739477,8.960573476702509e-06,0.3620962853410403,0.23182213869250162
823340,2026-09-01,657277,680779,3,Bot,18,3,60,0,2,0-2,0,FC,Logan Webb,FF,CH,0.26256700195324567,False,ST,False,0.26256700195324567,0.09974019575022211,0.21728566625775844,0.0,0.1981081264356872,0.22229900960308768
823340,2026-09-01,657277,680779,3,Bot,18,4,61,0,2,0-2,0,FF,Logan Webb,FF,CH,0.2746791464608504,False,ST,False,0.2746791464608504,0.08484026273490507,0.2505275994094726,0.0,0.1947155551919183,0.1952374362028541
823340,2026-09-01,657277,680779,3,Bot,18,5,62,0,2,0-2,0,FF,Logan Webb,FF,CH,0.2693037167230171,False,SI,False,0.2693037167230171,0.08812049525917295,0.2615694070828156,0.0,0.18595427598590258,0.19505210494909228
823340,2026-09-01,657277,680779,3,Bot,18,6,63,1,2,1-2,0,FF,Logan Webb,ST,CH,0.3024704589038805,False,FC,False,0.3024704589038805,0.06537876114792923,0.2142257127549829,0.0,0.19391027835272848,0.2240147888404805
823340,2026-09-01,657277,680779,3,Bot,18,7,64,2,2,2-2,0,ST,Logan Webb,CH,CH,0.3046234842509337,True,SI,False,0.3046234842509337,0.06033204694487759,0.1839193057163369,0.0,0.22218000542703353,0.2289451576608197
823340,2026-09-01,657277,680779,3,Bot,18,8,65,2,2,2-2,0,CH,Logan Webb,FF,CH,0.30816967280660373,False,SI,False,0.30816967280660373,0.06814871018949778,0.18411464446121123,0.0,0.23073390319699183,0.2088330693456963
