game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI
824716,2026-09-01,699151,663728,1,Top,4,3,11,1,1,1-1,2,CH,Jedixson Paez,CH,FF,0.3627230395178729,False,SI,False,0.28786833926359096,0.08360664430861137,0.16437859823909254,0.3627230395178729,0.10142337867083265
824716,2026-09-01,699151,647304,2,Top,5,1,12,0,0,0-0,0,CH,Jedixson Paez,CH,FF,0.3804124968000635,False,CH,True,0.2143412862913966,0.07937243629345185,0.21318997917046467,0.3804124968000635,0.11268380144462392
824716,2026-09-01,699151,647304,2,Top,5,2,13,0,1,0-1,0,CH,Jedixson Paez,CH,FF,0.35130080859641377,False,CH,True,0.2617227676735237,0.10183525526328852,0.18054696164779924,0.35130080859641377,0.10459420681897534
824716,2026-09-01,699151,647304,2,Top,5,3,14,1,1,1-1,0,CH,Jedixson Paez,SI,FF,0.41401279424097565,False,FF,False,0.24993291410130664,0.07095442613346757,0.1583388412569131,0.41401279424097565,0.10676102426733744
824716,2026-09-01,699151,702284,2,Top,6,1,15,0,0,0-0,0,SI,Jedixson Paez,CU,FC,0.304815927183066,False,SI,False,0.20344017404840137,0.10736145165075926,0.304815927183066,0.2460703374540638,0.13831210966371077
824716,2026-09-01,699151,702284,2,Top,6,2,16,1,0,1-0,0,CU,Jedixson Paez,FC,FF,0.34772589568466344,False,FF,False,0.19382680025416568,0.08026811064101073,0.23393290481589932,0.34772589568466344,0.14424628860426128
824716,2026-09-01,699151,703155,2,Top,7,1,17,0,0,0-0,0,FC,Jedixson Paez,FF,FF,0.2868993747118367,True,FC,False,0.2164824386444125,0.09475076839842472,0.2811664966776071,0.2868993747118367,0.1207009215677201
824716,2026-09-01,699151,703155,2,Top,7,2,18,1,0,1-0,0,FF,Jedixson Paez,FF,FF,0.33088116281499913,True,CH,False,0.20200356229792032,0.07848925803222447,0.25151221692264447,0.33088116281499913,0.1371137999322123
824716,2026-09-01,699151,703155,2,Top,7,3,19,2,0,2-0,0,FF,Jedixson Paez,CH,FF,0.4032317056873189,False,CH,True,0.19424263481111725,0.06237926516860964,0.2044730843878902,0.4032317056873189,0.13567330994506446
824716,2026-09-01,699151,703155,2,Top,7,4,20,2,1,2-1,0,CH,Jedixson Paez,CH,FF,0.4081055706638871,False,CH,True,0.22319723422814422,0.0669052955821593,0.18456596657745522,0.4081055706638871,0.11722593294835437
824716,2026-09-01,699151,703155,2,Top,7,5,21,3,1,3-1,0,CH,Jedixson Paez,CH,FF,0.4572270841241987,False,CU,False,0.19382615041127832,0.05224749172349401,0.17759777673947544,0.4572270841241987,0.11910149700155383
824716,2026-09-01,699151,641487,2,Top,8,1,22,0,0,0-0,0,CH,Jedixson Paez,CU,FF,0.45062020810864184,False,FF,False,0.1901780608843518,0.08263089432072716,0.14309692898864598,0.45062020810864184,0.13347390769763376
824716,2026-09-01,699151,641487,2,Top,8,2,23,1,0,1-0,0,CU,Jedixson Paez,FF,FF,0.42824088753126005,True,FC,False,0.20274117105202233,0.08828369349922395,0.14717288322832875,0.42824088753126005,0.13356136468916557
824716,2026-09-01,699151,641487,2,Top,8,3,24,2,0,2-0,0,FF,Jedixson Paez,FF,FF,0.4150467449223184,True,FF,True,0.22000184886426033,0.08383411865219476,0.13809005190226648,0.4150467449223184,0.14302723565896092
824716,2026-09-01,699151,641487,2,Top,8,4,25,2,1,2-1,0,FF,Jedixson Paez,CH,FF,0.40494019073884696,False,CH,True,0.24610583690622623,0.0927562531566258,0.12542807299886644,0.40494019073884696,0.13076964619943512
824716,2026-09-01,699151,801126,2,Top,9,1,26,0,0,0-0,1,CH,Jedixson Paez,FF,FF,0.2988747049770354,True,CU,False,0.20780193592960242,0.08946177567948098,0.2808128517704039,0.2988747049770354,0.12304873164347821
824716,2026-09-01,699151,801126,2,Top,9,2,27,0,1,0-1,1,FF,Jedixson Paez,CH,FF,0.2906819671298939,False,CH,True,0.22994268389068526,0.1037335847901287,0.24801111246585525,0.2906819671298939,0.12763065172343754
824716,2026-09-01,699151,801126,2,Top,9,3,28,1,1,1-1,1,CH,Jedixson Paez,CH,FF,0.36206898925507713,False,FC,False,0.23056446541147257,0.06979634335745254,0.21169247485114173,0.36206898925507713,0.1258777271248565
824716,2026-09-01,699151,801126,2,Top,9,4,29,1,2,1-2,1,CH,Jedixson Paez,CU,FF,0.304816461283593,False,FC,False,0.27447894960816777,0.09119354596010279,0.2201192588825753,0.304816461283593,0.1093917842655619
824716,2026-09-01,699151,668227,2,Top,10,1,30,0,0,0-0,1,CU,Jedixson Paez,SI,FF,0.29286454405188816,False,SI,True,0.1854779253871966,0.1494269826658375,0.16866083086744876,0.29286454405188816,0.20356971702762963
824716,2026-09-01,699151,668227,2,Top,10,2,31,1,0,1-0,1,SI,Jedixson Paez,SI,FF,0.32024349997712936,False,FF,False,0.17019717252185437,0.14067093711624362,0.14619094885109088,0.32024349997712936,0.22269744153368232
824716,2026-09-01,699151,668227,2,Top,10,3,32,1,1,1-1,1,SI,Jedixson Paez,CH,FF,0.2893387278136296,False,SI,False,0.21226983095322055,0.16147592407823652,0.11994636062571283,0.2893387278136296,0.21696915652920104
824716,2026-09-01,699151,668227,2,Top,10,4,33,2,1,2-1,1,CH,Jedixson Paez,SI,FF,0.42284869314942886,False,SI,True,0.17427117480483256,0.10891063509076743,0.09942855920645449,0.42284869314942886,0.19454093774851802
824716,2026-09-01,699151,686527,2,Top,11,1,34,0,0,0-0,1,SI,Jedixson Paez,FF,FC,0.3086946442911479,False,FF,True,0.2161270742136916,0.10472011049251954,0.3086946442911479,0.24455670802276244,0.12590146297987967
824716,2026-09-01,699151,677594,2,Top,12,1,35,0,0,0-0,2,FF,Jedixson Paez,FC,FF,0.24043396155974858,False,FF,False,0.1919801323439193,0.1404438486356644,0.23111117046935392,0.24043396155974858,0.19603088699131505
824716,2026-09-01,699151,677594,2,Top,12,2,36,0,1,0-1,2,FC,Jedixson Paez,SI,CH,0.2510470076926934,False,SI,True,0.2510470076926934,0.15369999950824617,0.17758768140580386,0.24362989144191907,0.17403541995133842
824716,2026-09-01,699151,677594,2,Top,12,3,37,1,1,1-1,2,SI,Jedixson Paez,FC,FF,0.3135065563718351,False,FC,True,0.21154780114803942,0.1221417197515708,0.15590563130644458,0.3135065563718351,0.19689829142211057
824716,2026-09-01,699151,677594,2,Top,12,4,38,1,2,1-2,2,FC,Jedixson Paez,CH,CH,0.2736336711892542,True,FF,False,0.2736336711892542,0.13394681415295417,0.15389152643728032,0.2680033864518539,0.17052460176865836
824716,2026-09-01,699151,677594,2,Top,12,5,39,2,2,2-2,2,CH,Jedixson Paez,FF,FF,0.36778692724797213,True,CH,False,0.22344297514354683,0.099296070014491,0.13154350466859788,0.36778692724797213,0.1779305229253924
824716,2026-09-01,699151,663728,3,Top,13,1,40,0,0,0-0,0,FF,Jedixson Paez,CU,FF,0.3610671938089206,False,CH,False,0.22815277680982382,0.0977886686952655,0.18775155858900164,0.3610671938089206,0.12523980209698934
824716,2026-09-01,699151,663728,3,Top,13,2,41,0,1,0-1,0,CU,Jedixson Paez,FF,FF,0.3721783961611331,True,CU,False,0.24402497307433735,0.10747148895649448,0.16665387207363971,0.3721783961611331,0.10967126973439606
824716,2026-09-01,699151,663728,3,Top,13,3,42,0,2,0-2,0,FF,Jedixson Paez,CH,CH,0.3091737894350525,True,CH,True,0.3091737894350525,0.1268387008822456,0.17461660318641287,0.2831597373176357,0.10621116917865406
824716,2026-09-01,699151,663728,3,Top,13,4,43,0,2,0-2,0,CH,Jedixson Paez,CH,FF,0.3458884264996722,False,CU,False,0.2904250956249267,0.11085540684888968,0.15344297840372703,0.3458884264996722,0.09938809262278513
824716,2026-09-01,699151,647304,3,Top,14,1,44,0,0,0-0,1,CH,Jedixson Paez,FF,FF,0.3406632494142684,True,FC,False,0.22492124742023975,0.08760282781130298,0.23935240883821382,0.3406632494142684,0.10746026651597557
824716,2026-09-01,699151,702284,3,Top,15,1,45,0,0,0-0,1,FF,Jedixson Paez,CU,FC,0.30842224843870153,False,FF,False,0.20461269196331652,0.102434185816627,0.30842224843870153,0.25498962628309696,0.12954124749825896
824716,2026-09-01,699151,702284,3,Top,15,2,46,1,0,1-0,1,CU,Jedixson Paez,CH,FF,0.35988487430671495,False,CH,True,0.19552776156066584,0.0767386528272028,0.23297133351331112,0.35988487430671495,0.13487737779210576
824716,2026-09-01,699151,703155,3,Top,16,1,47,0,0,0-0,1,CH,Jedixson Paez,CH,FF,0.30780829793566084,False,CH,True,0.21309914867591156,0.09273936014394027,0.2684464212388747,0.30780829793566084,0.11790677200561364
824716,2026-09-01,699151,703155,3,Top,16,2,48,0,1,0-1,1,CH,Jedixson Paez,FF,FF,0.3690747244437923,True,FF,True,0.2212081766188813,0.08523264286235538,0.21549221216493383,0.3690747244437923,0.10899224391003766
824716,2026-09-01,699151,703155,3,Top,16,3,49,0,2,0-2,1,FF,Jedixson Paez,CH,CH,0.2860955490914505,True,FC,False,0.2860955490914505,0.10943387614448141,0.22222652406547172,0.2756395953431282,0.106604455355469
824716,2026-09-01,699151,703155,3,Top,16,4,50,0,2,0-2,1,CH,Jedixson Paez,CU,FF,0.34554996598606147,False,FF,False,0.27279894515623726,0.08861752085471311,0.19358279353330096,0.34554996598606147,0.0994507744696874
824716,2026-09-01,699151,641487,3,Top,17,1,51,0,0,0-0,1,CU,Jedixson Paez,CU,FF,0.30173247714671375,False,CH,False,0.23515952761897577,0.11025944153597289,0.22572740945863345,0.30173247714671375,0.1271211442397051
824716,2026-09-01,699151,641487,3,Top,17,2,52,0,1,0-1,1,CU,Jedixson Paez,FF,FF,0.3323341068542475,True,CH,False,0.2683412629429887,0.11586634188386523,0.16607985619975404,0.3323341068542475,0.11737843211914509
824716,2026-09-01,699151,641487,3,Top,17,3,53,1,1,1-1,1,FF,Jedixson Paez,CU,FF,0.3477017780422776,False,FF,False,0.2695024473953364,0.09697199500614916,0.15556677300456662,0.3477017780422776,0.13025700655167108
824716,2026-09-01,699151,641487,3,Top,17,4,54,2,1,2-1,1,CU,Jedixson Paez,CH,FF,0.416287610679497,False,FF,False,0.2471626125524616,0.07742189348404044,0.13182379417644952,0.416287610679497,0.12730408910755248
824716,2026-09-01,699151,641487,3,Top,17,5,55,2,2,2-2,1,CH,Jedixson Paez,FF,FF,0.37629719855910365,True,CU,False,0.2949497293249408,0.09264286589057841,0.12326391229246808,0.37629719855910365,0.11284629393290947
824716,2026-09-01,699151,641487,3,Top,17,6,56,3,2,3-2,1,FF,Jedixson Paez,CH,FF,0.3810439511943475,False,SI,False,0.2697916902302481,0.08380735648807505,0.13856435043466547,0.3810439511943475,0.12679265165266446
824716,2026-09-01,699151,801126,3,Top,18,1,57,0,0,0-0,1,CH,Jedixson Paez,FF,FF,0.41973643434377317,True,FC,False,0.1818832842509755,0.08162016367560133,0.17985017395899924,0.41973643434377317,0.13690994377065152
824716,2026-09-01,699151,801126,3,Top,18,2,58,1,0,1-0,1,FF,Jedixson Paez,FF,FF,0.36094876922137314,True,FF,True,0.19615482681856744,0.09444280374861318,0.2023694022387758,0.36094876922137314,0.14608419797267103
824716,2026-09-01,699151,801126,3,Top,18,3,59,1,1,1-1,1,FF,Jedixson Paez,CH,FF,0.3452224838655209,False,SI,False,0.2465753227666778,0.10529267986454421,0.1702830942785266,0.3452224838655209,0.13262641922473117
824716,2026-09-01,699151,801126,3,Top,18,4,60,1,2,1-2,1,CH,Jedixson Paez,CH,FF,0.407454725201667,False,FF,False,0.24461064225775686,0.08522633451161286,0.14722683360816508,0.407454725201667,0.11548146442079857
824716,2026-09-01,699151,801126,3,Top,18,5,61,2,2,2-2,1,CH,Jedixson Paez,FF,FF,0.43390822834147286,True,FF,True,0.22771781493686605,0.07157270055587041,0.14531320806234363,0.43390822834147286,0.12148804810344745
824716,2026-09-01,699151,668227,3,Top,19,1,62,0,0,0-0,2,FF,Jedixson Paez,CU,FF,0.3412708722520153,False,FF,False,0.18054572761342036,0.1475626055435653,0.12431491156553359,0.3412708722520153,0.20630588302546626
824716,2026-09-01,699151,668227,3,Top,19,2,63,0,1,0-1,2,CU,Jedixson Paez,SI,FF,0.289066094558708,False,CH,False,0.2270354308999749,0.1670481364020974,0.14598447844896423,0.289066094558708,0.17086585969025606
824716,2026-09-01,699151,668227,3,Top,19,3,64,1,1,1-1,2,SI,Jedixson Paez,CU,FF,0.34160523536684223,False,SI,False,0.2044360980431657,0.1405197386507817,0.1051509851715529,0.34160523536684223,0.20828794276765808
824716,2026-09-01,699151,668227,3,Top,19,4,65,1,2,1-2,2,CU,Jedixson Paez,CH,FF,0.3455218272651736,False,CH,True,0.23344447810520128,0.1417460035038752,0.09141329394153358,0.3455218272651736,0.18787439718421656
824716,2026-09-01,699151,668227,3,Top,19,5,66,2,2,2-2,2,CH,Jedixson Paez,CU,FF,0.41772722507567517,False,FC,False,0.20552934382883736,0.11093414529798029,0.08487619338258835,0.41772722507567517,0.1809330924149197
824716,2026-09-01,699151,668227,3,Top,19,6,67,2,2,2-2,2,CU,Jedixson Paez,FF,FF,0.35719984084419176,True,FF,True,0.23831831820886,0.13538054410691433,0.10153418746482928,0.35719984084419176,0.16756710937520516
824716,2026-09-01,699151,668227,3,Top,19,7,68,3,2,3-2,2,FF,Jedixson Paez,FC,FF,0.3889085882449802,False,CH,False,0.20764614565771825,0.11937188743185544,0.08959732694642694,0.3889085882449802,0.19447605171902038
824716,2026-09-01,699151,668227,3,Top,19,8,69,3,2,3-2,2,FC,Jedixson Paez,CU,FF,0.3584873787084455,False,CH,False,0.2398985455569853,0.13352205776431172,0.10055536573415193,0.3584873787084455,0.1675366522361063
824716,2026-09-01,699151,686527,4,Top,20,1,70,0,0,0-0,0,CU,Jedixson Paez,FC,FF,0.37878484710887383,False,SI,False,0.21632470703062634,0.08546725837206796,0.18886413630767757,0.37878484710887383,0.13055905118075473
824716,2026-09-01,699151,686527,4,Top,20,2,71,0,1,0-1,0,FC,Jedixson Paez,SI,FF,0.33807317919169144,False,CH,False,0.2527016185044936,0.10496602717541868,0.18727300503535,0.33807317919169144,0.11698617009304725
824716,2026-09-01,699151,686527,4,Top,20,3,72,0,2,0-2,0,SI,Jedixson Paez,CH,CH,0.3017306253064232,True,CH,True,0.3017306253064232,0.11536840585693592,0.18748339190649105,0.28112263436726254,0.11429494256288819
824716,2026-09-01,699151,677594,4,Top,21,1,73,0,0,0-0,1,CH,Jedixson Paez,SI,FF,0.32429047039330233,False,CH,False,0.1861640359049989,0.11430403558758181,0.18701314177043113,0.32429047039330233,0.1882283163436864
824716,2026-09-01,699151,677594,4,Top,21,2,74,1,0,1-0,1,SI,Jedixson Paez,CU,FF,0.3021911101828368,False,SI,False,0.18503739963473798,0.12338013275932624,0.17733118576108567,0.3021911101828368,0.2120601716620141
824716,2026-09-01,699151,677594,4,Top,21,3,75,2,0,2-0,1,CU,Jedixson Paez,SI,FF,0.3567752461363348,False,FF,False,0.18863932377664694,0.10389652438535553,0.1437765222607777,0.3567752461363348,0.2069123834408855
824716,2026-09-01,699151,677594,4,Top,21,4,76,3,0,3-0,1,SI,Jedixson Paez,SI,FF,0.37730997601910427,False,FF,False,0.17441287161174177,0.10215592200557877,0.1387754792877685,0.37730997601910427,0.20734575107580713
824716,2026-09-01,699151,677594,4,Top,21,5,77,3,1,3-1,1,SI,Jedixson Paez,FC,FF,0.33141943841803573,False,FF,False,0.20757074562959663,0.1198124084527078,0.13657020987162957,0.33141943841803573,0.20462719762803075
824716,2026-09-01,699151,663728,4,Top,22,1,78,0,0,0-0,1,FC,Jedixson Paez,SI,FF,0.2751439463397062,False,SI,True,0.25023772750300854,0.10669751761406986,0.24446191189715002,0.2751439463397062,0.12345889664606677
824716,2026-09-01,699151,647304,4,Top,23,1,79,0,0,0-0,1,SI,Jedixson Paez,CH,FC,0.2717222100817935,False,FF,False,0.2370147849719201,0.1131657177619912,0.2717222100817935,0.25162706151004727,0.12647022567424965
824716,2026-09-01,699151,647304,4,Top,23,2,80,1,0,1-0,1,CH,Jedixson Paez,FC,FF,0.3773381141147135,False,FC,True,0.22584404978658765,0.08177065348978135,0.1942855540101894,0.3773381141147135,0.12076162859872891
824716,2026-09-01,699151,647304,4,Top,23,3,81,2,0,2-0,1,FC,Jedixson Paez,FC,FF,0.40475496729863913,False,CU,False,0.23272812035485413,0.07053270333315152,0.1697696510836713,0.40475496729863913,0.12221455792968468
824716,2026-09-01,699151,647304,4,Top,23,4,82,2,1,2-1,1,FC,Jedixson Paez,FF,FF,0.3794042370207101,True,FF,True,0.269587093310892,0.07851475050405093,0.16103487271445885,0.3794042370207101,0.11145904644988892
824716,2026-09-01,699151,647304,4,Top,23,5,83,2,2,2-2,1,FF,Jedixson Paez,FF,FF,0.33190907837945505,True,FF,True,0.3040948641488988,0.09144362767828246,0.15709652212259947,0.33190907837945505,0.11545590767076529
824716,2026-09-01,699151,647304,4,Top,23,6,84,3,2,3-2,1,FF,Jedixson Paez,CU,FF,0.3852713414511782,False,SI,False,0.26533995224473694,0.07444705343773794,0.15565695356844855,0.3852713414511782,0.11928469929789927
824716,2026-09-01,699151,647304,4,Top,23,7,85,3,2,3-2,1,CU,Jedixson Paez,FF,CH,0.3147251870416711,False,CH,False,0.3147251870416711,0.10301756211360023,0.1669098737763142,0.3072969413463991,0.10805043572201624
824716,2026-09-01,699151,647304,4,Top,23,8,86,3,2,3-2,1,FF,Jedixson Paez,CH,CH,0.31962963507459746,True,CH,True,0.31962963507459746,0.11175382748175426,0.1746314803041226,0.2822117115244658,0.111773345615061
824716,2026-09-01,699151,647304,4,Top,23,9,87,3,2,3-2,1,CH,Jedixson Paez,FF,FF,0.31636906722964026,True,FC,False,0.3086135398256356,0.1019293668444983,0.16956762078175525,0.31636906722964026,0.10352040531847118
