game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823340,2026-09-01,694973,805811,1,Top,3,1,11,0,0,0-0,0,CH,Paul Skenes,FS,FF,0.4420919036146995,False,SI,False,0.10889015179559665,0.011423099419190246,0.4420919036146995,0.1814545523483992,0.08034632029422183,0.06603967834308432,0.10975429418480927
823340,2026-09-01,694973,805811,1,Top,3,2,12,1,0,1-0,0,FS,Paul Skenes,ST,FF,0.47496807532376745,False,ST,True,0.10953933263379222,0.010191001831252544,0.47496807532376745,0.16884457765992125,0.05292498107002948,0.07048138374643008,0.11305064773480748
823340,2026-09-01,694973,805811,1,Top,3,3,13,2,0,2-0,0,ST,Paul Skenes,SI,FF,0.4412687043926545,False,CH,False,0.10410392036068117,0.0072502972766830195,0.4412687043926545,0.2062273262277463,0.059052867492746054,0.07051493096363014,0.11158195328585986
823340,2026-09-01,694973,805811,1,Top,3,4,14,2,1,2-1,0,SI,Paul Skenes,CH,FF,0.4475062861945444,False,FF,False,0.1683087713887692,0.009138370698609889,0.4475062861945444,0.1294443398322105,0.07868963615564646,0.07100288609805257,0.09590970963216679
823340,2026-09-01,694973,805811,1,Top,3,5,15,3,1,3-1,0,CH,Paul Skenes,SI,FF,0.47203615219859274,False,ST,False,0.12696025162971236,0.005483466652082816,0.47203615219859274,0.1703072516799307,0.0819051767961273,0.0672245959204008,0.07608310512315364
823340,2026-09-01,694973,805811,1,Top,3,6,16,3,2,3-2,0,SI,Paul Skenes,SI,FF,0.46375381800572635,False,FF,False,0.16333009688948213,0.008252489964531581,0.46375381800572635,0.10611918485963065,0.08940786433934222,0.07796594337477754,0.09117060256650968
823340,2026-09-01,694973,813841,1,Top,4,1,17,0,0,0-0,1,SI,Paul Skenes,ST,FF,0.3586098418019795,False,FF,False,0.04383812671446351,0.0052424223423848245,0.3586098418019795,0.10848230032768606,0.19866150400499383,0.04940570328404902,0.23576010152444427
823340,2026-09-01,694973,813841,1,Top,4,2,18,1,0,1-0,1,ST,Paul Skenes,ST,FF,0.37935920811497875,False,FS,False,0.04742881173252978,0.0016613640071033047,0.37935920811497875,0.09333840142801118,0.21022545958847508,0.046771690660461,0.22121506446844175
823340,2026-09-01,694973,813841,1,Top,4,3,19,1,1,1-1,1,ST,Paul Skenes,ST,FF,0.31989953182556535,False,FS,False,0.056359839254363046,0.002463902552298901,0.31989953182556535,0.08820380160488785,0.18902560768028726,0.06696782159024846,0.27707949549234984
823340,2026-09-01,694973,813841,1,Top,4,4,20,2,1,2-1,1,ST,Paul Skenes,FF,FF,0.36991443987628597,True,FF,True,0.050793248689136226,0.002243231842890527,0.36991443987628597,0.11883581781847946,0.19604283397825817,0.05192941110371508,0.21024101669123493
823340,2026-09-01,694973,813841,1,Top,4,5,21,3,1,3-1,1,FF,Paul Skenes,FF,FF,0.447473961272361,True,FS,False,0.04617485765860593,0.002041986337726989,0.447473961272361,0.1384630909845397,0.16450339547083112,0.05157504596064748,0.1497676623152884
823340,2026-09-01,694973,808982,1,Top,5,1,22,0,0,0-0,2,FF,Paul Skenes,FS,FF,0.4636502900913384,False,SL,False,0.09345539513090322,0.01308562818436251,0.4636502900913384,0.1604430290262436,0.06312571885777339,0.043075451259706854,0.16316448744967288
823340,2026-09-01,694973,808982,1,Top,5,2,23,0,1,0-1,2,FS,Paul Skenes,SI,FF,0.44684248238559754,False,SL,False,0.15009635820340866,0.010730786624911635,0.44684248238559754,0.16650987803578038,0.054912162146356434,0.055984748377800236,0.11492358422614482
823340,2026-09-01,694973,678545,2,Top,6,1,24,0,0,0-0,0,SI,Paul Skenes,SI,FF,0.37425819682135786,False,ST,False,0.02786447903709864,0.005338726512448697,0.37425819682135786,0.1373041818494685,0.1778827613143069,0.052952152764399366,0.22439950170092002
823340,2026-09-01,694973,678545,2,Top,6,2,25,0,1,0-1,0,SI,Paul Skenes,SL,FF,0.34301840637867476,False,FF,False,0.052420168638806615,0.0028544584005472913,0.34301840637867476,0.10502666268947058,0.18738558991423687,0.07257097635813446,0.23672373762012922
823340,2026-09-01,694973,678545,2,Top,6,3,26,0,2,0-2,0,SL,Paul Skenes,SL,FF,0.3681258588249974,False,FF,False,0.1264919545646003,0.0038660752566883876,0.3681258588249974,0.050117885805591164,0.0855593623541313,0.09292236150181116,0.27291650169218035
823340,2026-09-01,694973,678545,2,Top,6,4,27,1,2,1-2,0,SL,Paul Skenes,SI,FF,0.3348419012247063,False,FF,False,0.1499349127206445,0.0024115797382442085,0.3348419012247063,0.06752688966129254,0.10240444193028829,0.08110393462508264,0.26177634009974204
823340,2026-09-01,694973,678545,2,Top,6,5,28,1,2,1-2,0,SI,Paul Skenes,SL,FF,0.32488920643640823,False,SI,False,0.189375663866919,0.0040519934423298145,0.32488920643640823,0.0386911981302503,0.07181358796515175,0.07985940002510876,0.29131895013383236
823340,2026-09-01,694973,678545,2,Top,6,6,29,2,2,2-2,0,SL,Paul Skenes,SI,FF,0.33271858409951,False,FF,False,0.1676895913301392,0.002477228141893838,0.33271858409951,0.08375140150911702,0.11853034881195992,0.07779000445464877,0.21704284165273202
823340,2026-09-01,694973,678545,2,Top,6,7,30,2,2,2-2,0,SI,Paul Skenes,CH,FF,0.3118948706720851,False,FF,False,0.22783828733836756,0.0038258669083345753,0.3118948706720851,0.0512570964928992,0.07483658908394816,0.0885926521889026,0.2417546373154631
823340,2026-09-01,694973,678545,2,Top,6,8,31,3,2,3-2,0,CH,Paul Skenes,SI,FF,0.4717106036291209,False,FF,False,0.11198480904189269,0.0022555546650440744,0.4717106036291209,0.10695790965963116,0.11189252338622951,0.061948706271986974,0.13324989334609558
823340,2026-09-01,694973,701852,2,Top,7,1,32,0,0,0-0,0,SI,Paul Skenes,FF,FF,0.4211251614341019,True,SI,False,0.1170574399319605,0.012334425717586648,0.4211251614341019,0.15613889630426528,0.10728760595963101,0.05181739074402954,0.13423907990842576
823340,2026-09-01,694973,701852,2,Top,7,2,33,0,1,0-1,0,FF,Paul Skenes,FF,FF,0.49139625502534473,True,ST,False,0.17917145412882918,0.010206707243901188,0.49139625502534473,0.09407305957376416,0.05382906946579489,0.05780859379359689,0.11351486076876957
823340,2026-09-01,694973,701852,2,Top,7,3,34,0,2,0-2,0,FF,Paul Skenes,FF,FF,0.5013918380604112,True,ST,False,0.18016833646342223,0.014951301943099578,0.5013918380604112,0.05774082928940115,0.056362486056732726,0.07247178977275831,0.11691341841417541
823340,2026-09-01,694973,694376,2,Top,8,1,35,0,0,0-0,0,FF,Paul Skenes,FF,FF,0.34207063337240695,True,CH,False,0.03834042205574131,0.004952865912191026,0.34207063337240695,0.13601591168713195,0.16294377040974228,0.08096452418106742,0.2347118723817193
823340,2026-09-01,694973,683766,2,Top,9,1,36,0,0,0-0,1,FF,Paul Skenes,FF,FF,0.39312532834215186,True,CH,False,0.038800017452133066,0.006210141831075585,0.39312532834215186,0.11181547325197595,0.16317451636745173,0.06993189271732658,0.2169426300378858
823340,2026-09-01,694973,806367,2,Top,10,1,37,0,0,0-0,1,FF,Paul Skenes,FS,FF,0.3555252322425035,False,ST,False,0.10182739927699477,0.013495368127282269,0.3555252322425035,0.25029652037694555,0.06903335979390804,0.05453457653377419,0.1552875436485924
823340,2026-09-01,694973,806367,2,Top,10,2,38,1,0,1-0,1,FS,Paul Skenes,FS,FF,0.4443852279290863,False,FS,True,0.12113510841117954,0.007717253955764106,0.4443852279290863,0.1846720417982322,0.05748441626578469,0.07232060025633569,0.11228535138361803
823340,2026-09-01,694973,646240,2,Top,11,1,39,0,0,0-0,1,FS,Paul Skenes,CH,FF,0.34134136044471886,False,FS,False,0.11480937617963465,0.015084885417670613,0.34134136044471886,0.2776097685270073,0.07419754920936775,0.0501242634080265,0.12683279681357537
823340,2026-09-01,694973,646240,2,Top,11,2,40,1,0,1-0,1,CH,Paul Skenes,FF,FF,0.41662261201521844,True,FF,True,0.14801087991122702,0.006041302852094914,0.41662261201521844,0.18434397893688506,0.06687201243002856,0.07949472647241941,0.09861448738212708
823340,2026-09-01,694973,805811,2,Top,12,1,41,0,0,0-0,1,FF,Paul Skenes,SL,FF,0.4008953333358556,False,FS,False,0.09890142195533867,0.016420807760560357,0.4008953333358556,0.1964597797626749,0.07096950074246981,0.05498060988352983,0.16137254655957128
823340,2026-09-01,694973,805811,2,Top,12,2,42,1,0,1-0,1,SL,Paul Skenes,SI,FF,0.4359526454772035,False,FS,False,0.13738534905442087,0.008022265921352065,0.4359526454772035,0.1562338861320104,0.06418069531476746,0.08064235915377614,0.11758279894647107
823340,2026-09-01,694973,805811,2,Top,12,3,43,2,0,2-0,1,SI,Paul Skenes,SL,FF,0.4056642228918036,False,ST,False,0.11921434788165974,0.007257327942593341,0.4056642228918036,0.20995560188634838,0.07557272728471452,0.08893302994917039,0.0934027421637109
823340,2026-09-01,694973,805811,2,Top,12,4,44,2,1,2-1,1,SL,Paul Skenes,SI,FF,0.43265183745945,False,FF,False,0.15681671145909593,0.006699468202513787,0.43265183745945,0.14583228749003385,0.07467154408876976,0.08816690664800828,0.09516124465212895
823340,2026-09-01,694973,813841,2,Top,13,1,45,0,0,0-0,2,SI,Paul Skenes,SL,FF,0.3387584722149978,False,FS,False,0.03881125285364619,0.00693289303684532,0.3387584722149978,0.1308172605808362,0.1895251404025076,0.06469543942710848,0.23045954148405973
823340,2026-09-01,694973,813841,2,Top,13,2,46,0,1,0-1,2,SL,Paul Skenes,ST,FF,0.3132467081752883,False,FS,False,0.09114762112280302,0.0038932030605083974,0.3132467081752883,0.09380677056696327,0.14912817689260965,0.102323740888092,0.24645377929373638
823340,2026-09-01,694973,813841,2,Top,13,3,47,1,1,1-1,2,ST,Paul Skenes,ST,FF,0.305153402866221,False,FF,False,0.06457838677380019,0.0029716475040418413,0.305153402866221,0.0961177161374422,0.20811172073406972,0.08210454744583413,0.24096257853859127
823340,2026-09-01,694973,813841,2,Top,13,4,48,2,1,2-1,2,ST,Paul Skenes,FF,FF,0.3698512519167162,True,SL,False,0.05237430672750728,0.0025304114793108833,0.3698512519167162,0.12413203600482216,0.18499390869009438,0.07201523739886052,0.19410284778268877
823340,2026-09-01,694973,813841,2,Top,13,5,49,2,2,2-2,2,FF,Paul Skenes,FF,FF,0.3798171304592244,True,CH,False,0.14708322006744598,0.0034093825541126974,0.3798171304592244,0.06595436699007588,0.11267499644629352,0.08104988055769372,0.21001102292515417
823340,2026-09-01,694973,808982,3,Top,14,1,50,0,0,0-0,0,FF,Paul Skenes,FF,FF,0.40850663145932414,True,FS,False,0.13080815132406368,0.01230664518672867,0.40850663145932414,0.13355485188859514,0.0737746628682618,0.04852582888833375,0.1925232283846928
823340,2026-09-01,694973,808982,3,Top,14,2,51,1,0,1-0,0,FF,Paul Skenes,ST,FF,0.4551389535475092,False,FF,False,0.13627056527212397,0.008586131503818196,0.4551389535475092,0.1343375793172633,0.06705514283684749,0.06663506647318967,0.13197656104924887
823340,2026-09-01,694973,808982,3,Top,14,3,52,2,0,2-0,0,ST,Paul Skenes,SI,FF,0.4728747969213882,False,FS,False,0.09994967111715945,0.005388537902007684,0.4728747969213882,0.17907913784082577,0.0700572449972903,0.06434939218497951,0.10830121903635036
823340,2026-09-01,694973,808982,3,Top,14,4,53,2,1,2-1,0,SI,Paul Skenes,FF,FF,0.4377218162544596,True,FS,False,0.13314605620104922,0.00734436836021666,0.4377218162544596,0.14283484636292085,0.09430157822674415,0.07543011178039925,0.10922122281421108
823340,2026-09-01,694973,678545,3,Top,15,1,54,0,0,0-0,1,FF,Paul Skenes,SI,FF,0.32666790402219315,False,FF,False,0.042207511344408644,0.0066636788646855395,0.32666790402219315,0.12474140334997813,0.13688979890631925,0.05176682817448669,0.31106287533792876
823340,2026-09-01,694973,701852,3,Top,16,1,55,0,0,0-0,2,SI,Paul Skenes,FF,FF,0.3889616455621777,True,FS,False,0.10760636328063962,0.013940155262058407,0.3889616455621777,0.19243680761624904,0.0681940893230483,0.0394647617356313,0.18939617722019533
823340,2026-09-01,694973,701852,3,Top,16,2,56,0,1,0-1,2,FF,Paul Skenes,FF,FF,0.4445049785697596,True,FF,True,0.18145915026381368,0.008137696857805288,0.4445049785697596,0.11708152622101295,0.05808898119525803,0.07502439640430662,0.11570327048804384
823340,2026-09-01,694973,701852,3,Top,16,3,57,0,2,0-2,2,FF,Paul Skenes,SL,FF,0.4434475523537704,False,FF,False,0.22368292958145083,0.01208965993964609,0.4434475523537704,0.05678156024614186,0.06733831325867276,0.09005742903117443,0.10660255558914451
823340,2026-09-01,694973,701852,3,Top,16,4,58,1,2,1-2,2,SL,Paul Skenes,FF,FF,0.43293738052865344,True,SL,False,0.25844627151856864,0.007971565845507062,0.43293738052865344,0.06463990331985695,0.0648638906863838,0.0653402359348306,0.10580075216620029
823340,2026-09-01,694973,701852,3,Top,16,5,59,1,2,1-2,2,FF,Paul Skenes,FF,FF,0.4141550162108644,True,FF,True,0.2543643445373279,0.012029040744422723,0.4141550162108644,0.055984322960388216,0.07610390482492776,0.07883728936189924,0.10852608136017056
823340,2026-09-01,694973,694376,4,Top,17,1,60,0,0,0-0,0,FF,Paul Skenes,FF,FF,0.3748736343365855,True,FF,True,0.04610971626320918,0.007050113047312044,0.3748736343365855,0.11691708660873903,0.1374252911311659,0.07680297185675945,0.24082118675622927
823340,2026-09-01,694973,694376,4,Top,17,2,61,0,1,0-1,0,FF,Paul Skenes,FF,FF,0.36595289728864455,True,FF,True,0.07586980652218638,0.003958046380489054,0.36595289728864455,0.0975554080072944,0.11579704082883957,0.08447121320156907,0.2563955877709773
823340,2026-09-01,694973,694376,4,Top,17,3,62,0,2,0-2,0,FF,Paul Skenes,FF,FF,0.39892125803895234,True,FF,True,0.11405311279543015,0.004077066050740558,0.39892125803895234,0.05300959109954383,0.05639517326069558,0.11846470360699161,0.25507909514764593
823340,2026-09-01,694973,694376,4,Top,17,4,63,1,2,1-2,0,FF,Paul Skenes,FF,FF,0.4266489736560382,True,FF,True,0.12856764098366008,0.003120011549304106,0.4266489736560382,0.05214175679059253,0.07608663809183146,0.08805396641688017,0.22538101251169418
823340,2026-09-01,694973,694376,4,Top,17,5,64,1,2,1-2,0,FF,Paul Skenes,ST,FF,0.3301326285349772,False,CH,False,0.1583272129246217,0.0063563024585354825,0.3301326285349772,0.06279479457838283,0.05843168606253223,0.10517906659433597,0.2787783088466149
823340,2026-09-01,694973,683766,4,Top,18,1,65,0,0,0-0,1,ST,Paul Skenes,SI,FF,0.38486606810117396,False,FF,False,0.04586534048337195,0.010261277627583698,0.38486606810117396,0.12599168752361387,0.1305052450714951,0.048048622224870254,0.25446175896789147
823340,2026-09-01,694973,683766,4,Top,18,2,66,1,0,1-0,1,SI,Paul Skenes,ST,FF,0.39452753017326325,False,CU,False,0.04832525486872374,0.004078051263379618,0.39452753017326325,0.10836155160970247,0.17475491335749177,0.06616731263387987,0.20378538609355992
823340,2026-09-01,694973,683766,4,Top,18,3,67,1,1,1-1,1,ST,Paul Skenes,ST,FF,0.35146082999237016,False,CH,False,0.0557373074876812,0.003915173503535987,0.35146082999237016,0.09777214104748001,0.17679395196141212,0.06683423754100082,0.24748635846652045
823340,2026-09-01,694973,683766,4,Top,18,4,68,1,2,1-2,1,ST,Paul Skenes,SI,FF,0.3972414218834328,False,FS,False,0.14560123354257656,0.00271301764753244,0.3972414218834328,0.04546718502264659,0.09635869012584519,0.059173770288414966,0.2534446814895513
823340,2026-09-01,694973,683766,4,Top,18,5,69,2,2,2-2,1,SI,Paul Skenes,ST,FF,0.36397546493424526,False,FF,False,0.16850018433033237,0.0030623552855590496,0.36397546493424526,0.07091467016704028,0.11512323091702518,0.061022566883397605,0.21740152748240082
823340,2026-09-01,694973,806367,4,Top,19,1,70,0,0,0-0,2,ST,Paul Skenes,ST,FF,0.41910264626198634,False,CH,False,0.11313762279414447,0.01873319971604307,0.41910264626198634,0.17187842303425419,0.07385353755919616,0.03318196279975808,0.1701126078346184
823340,2026-09-01,694973,806367,4,Top,19,2,71,1,0,1-0,2,ST,Paul Skenes,FF,FF,0.436396287279244,True,SI,False,0.13032291458266546,0.008546886221872461,0.436396287279244,0.17576863075352805,0.08212152052688923,0.04933548085367089,0.11750827978213092
823340,2026-09-01,694973,646240,4,Top,20,1,72,0,0,0-0,2,FF,Paul Skenes,FF,FF,0.3699076090716632,True,FF,True,0.14639960475887473,0.012705846380114405,0.3699076090716632,0.24262190620632307,0.05233315690411905,0.046322054393205185,0.12970982228570155
823340,2026-09-01,694973,646240,4,Top,20,2,73,1,0,1-0,2,FF,Paul Skenes,SI,FF,0.4764184326785517,False,FF,False,0.13087062802398694,0.007588698784787725,0.4764184326785517,0.16812767055065272,0.054567275444394665,0.06829837360966498,0.09412892090796181
823340,2026-09-01,694973,646240,4,Top,20,3,74,2,0,2-0,2,SI,Paul Skenes,CH,FF,0.4330058410890731,False,FF,False,0.11012405030916286,0.008186574787346681,0.4330058410890731,0.1964184820150367,0.07649769425613341,0.07772894203052803,0.09803841551272002
823340,2026-09-01,694973,646240,4,Top,20,4,75,3,0,3-0,2,CH,Paul Skenes,ST,FF,0.5160369597265567,False,FF,False,0.12503757286434683,0.008060368781687293,0.5160369597265567,0.16105439541241912,0.05666435985688421,0.06621623225463344,0.06693011110347309
823340,2026-09-01,694973,805811,4,Top,21,1,76,0,0,0-0,2,ST,Paul Skenes,FS,FF,0.4011434773820673,False,FF,False,0.15672413761905246,0.013198519161334141,0.4011434773820673,0.18015079698342876,0.0631638378603295,0.06337749869103075,0.12224173230275762
823340,2026-09-01,694973,805811,4,Top,21,2,77,0,1,0-1,2,FS,Paul Skenes,FS,FF,0.41065128331417206,False,FF,False,0.22144925259919915,0.010762503364745199,0.41065128331417206,0.14630789531990918,0.03905910933734358,0.0642088588565114,0.10756109720811953
823340,2026-09-01,694973,805811,4,Top,21,3,78,1,1,1-1,2,FS,Paul Skenes,ST,FF,0.44823083577733663,False,ST,True,0.15587713478550658,0.012622898125106257,0.44823083577733663,0.16608076723713017,0.04650771433766815,0.0738197345343297,0.09686091520292296
823340,2026-09-01,694973,805811,4,Top,21,4,79,1,2,1-2,2,ST,Paul Skenes,SL,FF,0.42474995886908523,False,ST,False,0.2287027071354476,0.012301991266170598,0.42474995886908523,0.07904947731279445,0.06836338636246114,0.08104486474516834,0.10578761430887283
823340,2026-09-01,694973,805811,4,Top,21,5,80,2,2,2-2,2,SL,Paul Skenes,SI,FF,0.44448397709758525,False,SI,True,0.20529612879480272,0.009546600138481057,0.44448397709758525,0.10276606091352315,0.05930627433811487,0.06806971817745823,0.11053124054003545
823340,2026-09-01,694973,813841,5,Top,22,1,81,0,0,0-0,0,SI,Paul Skenes,SI,FF,0.32046658565641556,False,ST,False,0.060105875177714346,0.006939610505634036,0.32046658565641556,0.11042390608997228,0.18839465616882145,0.06997206881977931,0.24369729758166372
823340,2026-09-01,694973,813841,5,Top,22,2,82,1,0,1-0,0,SI,Paul Skenes,ST,FF,0.3735296810068677,False,FF,False,0.0522435272715653,0.0036934722418377336,0.3735296810068677,0.11837333807096088,0.18451309630735274,0.07452808514429492,0.1931187999571214
823340,2026-09-01,694973,813841,5,Top,22,3,83,1,1,1-1,0,ST,Paul Skenes,ST,FF,0.352586165172686,False,FF,False,0.0943046943793816,0.004920195407648853,0.352586165172686,0.09149039325797706,0.15205754739924385,0.08224838763101912,0.22239261675204441
823340,2026-09-01,694973,813841,5,Top,22,4,84,1,2,1-2,0,ST,Paul Skenes,FF,FF,0.3988260999859371,True,SI,False,0.15786008786613248,0.0028755564094113772,0.3988260999859371,0.05450547750705106,0.09216139346764636,0.06130982190166898,0.23246156286215292
823340,2026-09-01,694973,808982,5,Top,23,1,85,0,0,0-0,1,FF,Paul Skenes,SI,FF,0.46225880963467,False,ST,False,0.13489120942492122,0.012777923112419811,0.46225880963467,0.1397770669850139,0.05672859001362365,0.04791299465335169,0.14565340617599978
823340,2026-09-01,694973,678545,5,Top,24,1,86,0,0,0-0,2,SI,Paul Skenes,SI,FF,0.367603551546705,False,FF,False,0.058930095455330414,0.007349884654014527,0.367603551546705,0.13940706464978508,0.13283772232923444,0.05465172443192781,0.23921995693300302
823340,2026-09-01,694973,678545,5,Top,24,2,87,1,0,1-0,2,SI,Paul Skenes,SI,FF,0.4065105905902484,False,CU,False,0.05741154331970606,0.003672584513287143,0.4065105905902484,0.1165553449736493,0.1491530046535433,0.07294051887053907,0.19375641307902775
823340,2026-09-01,694973,678545,5,Top,24,3,88,2,0,2-0,2,SI,Paul Skenes,SI,FF,0.40279390886668925,False,FF,False,0.05741081784362395,0.004736809288529192,0.40279390886668925,0.13397779387630918,0.14104021810676984,0.07747436186735533,0.18256609015072456
823340,2026-09-01,694973,678545,5,Top,24,4,89,2,1,2-1,2,SI,Paul Skenes,SI,FF,0.3929791261219636,False,FS,False,0.081025508149773,0.004677483409907439,0.3929791261219636,0.10552044816887862,0.13958820122076637,0.08213668139004555,0.1940725515386663
823340,2026-09-01,694973,678545,5,Top,24,5,90,2,2,2-2,2,SI,Paul Skenes,FF,FF,0.33490116544952814,True,SI,False,0.20880775066685023,0.004539822219320313,0.33490116544952814,0.05816746768611734,0.09061378281041037,0.07686111574758457,0.2261088954201897
823340,2026-09-01,694973,701852,5,Top,25,1,91,0,0,0-0,2,FF,Paul Skenes,FF,FF,0.37304829663872224,True,ST,False,0.12851718153578057,0.011099525519619959,0.37304829663872224,0.23676711945829268,0.061335751145931997,0.047536272095912296,0.1416958536057411
823340,2026-09-01,694973,701852,5,Top,25,2,92,0,1,0-1,2,FF,Paul Skenes,FF,FF,0.41581621424988474,True,FF,True,0.18108198227553937,0.008805066836155794,0.41581621424988474,0.14668190549154017,0.05614893989270702,0.08149545462141683,0.10997043663275562
823340,2026-09-01,694973,701852,5,Top,25,3,93,0,2,0-2,2,FF,Paul Skenes,FF,FF,0.4931758545710022,True,FS,False,0.19719350666812804,0.012959233532443788,0.4931758545710022,0.07279286992072329,0.05611940919025454,0.08674424649811112,0.08101487961933787
823340,2026-09-01,694973,701852,5,Top,25,4,94,0,2,0-2,2,FF,Paul Skenes,FF,FF,0.4468306064878409,True,FF,True,0.21881431200034257,0.013955268313354374,0.4468306064878409,0.07906294980949778,0.06229605859092008,0.0907137315791957,0.08832707321884913
823340,2026-09-01,694973,701852,5,Top,25,5,95,1,2,1-2,2,FF,Paul Skenes,SI,FF,0.4614643033588374,False,FF,False,0.25232952083586896,0.010330047939019916,0.4614643033588374,0.06564630772293062,0.04865048109366816,0.0674487042966473,0.09413063475302802
