game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
823661,2026-09-01,702193,693307,1,Top,3,5,14,2,2,2-2,0,CH,Andrew Morris,SI,FF,0.3838548358228082,False,CH,False,0.08748820578994752,0.014007397519883374,0.1868183425855944,0.3838548358228082,0.1409671290133072,0.18686408926846007
823661,2026-09-01,702193,693307,1,Top,3,6,15,2,2,2-2,0,SI,Andrew Morris,FF,FF,0.3863996125096353,True,CH,False,0.06465010032467608,0.013642202221468069,0.20808483774346062,0.3863996125096353,0.1317159764259163,0.1955072707748444
823661,2026-09-01,702193,682985,1,Top,4,1,16,0,0,0-0,1,FF,Andrew Morris,FF,FF,0.43242037330571137,True,FF,True,0.11989154065465826,0.026835213162986524,0.20958629484538915,0.43242037330571137,0.12924106884030287,0.0820255091909516
823661,2026-09-01,702193,682985,1,Top,4,2,17,0,1,0-1,1,FF,Andrew Morris,FF,FF,0.4092038532136838,True,FF,True,0.1664975450732092,0.02121190494434556,0.19117286894573085,0.4092038532136838,0.10946679046505181,0.10244703735797964
823661,2026-09-01,702193,682985,1,Top,4,3,18,1,1,1-1,1,FF,Andrew Morris,CH,FF,0.39468422935433495,False,FF,False,0.19710769490638247,0.015464727141923918,0.18215287413663528,0.39468422935433495,0.1189296079913267,0.09166086646939743
823661,2026-09-01,702193,682985,1,Top,4,4,19,2,1,2-1,1,CH,Andrew Morris,FF,FF,0.4102265757166566,True,ST,False,0.1499879060653039,0.012620057480301119,0.15729055865883868,0.4102265757166566,0.19735726411499588,0.07251763796390413
823661,2026-09-01,702193,701678,1,Top,5,1,20,0,0,0-0,2,FF,Andrew Morris,FC,FF,0.4460692551278435,False,FC,True,0.06049103079920243,0.017955657362711555,0.24613607451115865,0.4460692551278435,0.12758380402656758,0.10176417817251643
823661,2026-09-01,702193,701678,1,Top,5,2,21,0,1,0-1,2,FC,Andrew Morris,FC,FF,0.4548170229213383,False,FC,True,0.08640583037697828,0.016271875666674682,0.19821874194865122,0.4548170229213383,0.11681524680531861,0.1274712822810396
823661,2026-09-01,702193,701678,1,Top,5,3,22,1,1,1-1,2,FC,Andrew Morris,FF,FF,0.42185059553968446,True,ST,False,0.08785649953141907,0.015218045455027675,0.1927743885582332,0.42185059553968446,0.16527819407486655,0.11702227684076962
823661,2026-09-01,702193,701678,1,Top,5,4,23,1,2,1-2,2,FF,Andrew Morris,FF,FF,0.42832620009763495,True,FF,True,0.08315823028892208,0.015341561498515264,0.20462522434506172,0.42832620009763495,0.09531631878117977,0.17323246498868727
823661,2026-09-01,702193,701678,1,Top,5,5,24,1,2,1-2,2,FF,Andrew Morris,FC,FF,0.4081601867541091,False,FC,True,0.07613184773683936,0.015527767291147744,0.21054474182288418,0.4081601867541091,0.08362221436408877,0.206013242030932
823661,2026-09-01,702193,701678,1,Top,5,6,25,1,2,1-2,2,FC,Andrew Morris,FF,FF,0.4302595936176068,True,ST,False,0.08716060627323968,0.019281654776391786,0.17727592439723114,0.4302595936176068,0.09500073371569369,0.19102148721983775
823661,2026-09-01,702193,701678,1,Top,5,7,26,1,2,1-2,2,FF,Andrew Morris,FC,FF,0.4075823977649635,False,FF,False,0.0768567764667643,0.015901256940379978,0.21484387515249395,0.4075823977649635,0.0807484442836953,0.20406724939170418
823661,2026-09-01,702193,701678,1,Top,5,8,27,2,2,2-2,2,FC,Andrew Morris,FF,FF,0.4309606069899534,True,FF,True,0.0973478824809815,0.015925397838216653,0.18215380725203573,0.4309606069899534,0.12087474913425257,0.152737556304561
823661,2026-09-01,702193,701678,1,Top,5,9,28,3,2,3-2,2,FF,Andrew Morris,FF,FF,0.5000047031175288,True,FC,False,0.07986424780862295,0.010959115493143292,0.19796359332466923,0.5000047031175288,0.10977771806707319,0.1014306221889631
823661,2026-09-01,702193,701678,1,Top,5,10,29,3,2,3-2,2,FF,Andrew Morris,SI,FF,0.47389316721371744,False,FF,False,0.0733559641203342,0.011710921397836329,0.21152586635682705,0.47389316721371744,0.09200100308895336,0.13751307782233244
