game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL
824313,2026-09-01,680694,681393,2,Bot,6,3,23,1,1,1-1,0,SI,Kyle Bradish,SL,SL,0.41209090846126195,True,SL,True,0.010757340870084352,0.14540976094512822,0.1143505565214202,2.2741516733599704e-05,0.3173686916853724,0.41209090846126195
824313,2026-09-01,680694,681393,2,Bot,6,4,24,1,2,1-2,0,SL,Kyle Bradish,SL,SL,0.49546225161575114,True,SL,True,0.005848157045513278,0.1777419236982739,0.0728923453042045,0.00046075469023972346,0.24759456764601734,0.49546225161575114
824313,2026-09-01,680694,681393,2,Bot,6,5,25,1,2,1-2,0,SL,Kyle Bradish,SL,SL,0.34386581554720896,True,FF,False,0.009788232938882249,0.2299297855023822,0.10435075960310035,0.00019235349456882823,0.3118730529138584,0.34386581554720896
824313,2026-09-01,680694,681393,2,Bot,6,6,26,2,2,2-2,0,SL,Kyle Bradish,SI,SI,0.40505165251561037,True,SL,False,0.008524050295476092,0.14480178658178505,0.1080070594803051,6.396746044875178e-05,0.40505165251561037,0.33355148366637555
824313,2026-09-01,680694,681393,2,Bot,6,7,27,2,2,2-2,0,SI,Kyle Bradish,FF,SL,0.3181743040522934,False,SL,False,0.009729805721382427,0.2645853016965216,0.11677702522675062,0.00010510870708239129,0.2906284545959705,0.3181743040522934
824313,2026-09-01,680694,681393,2,Bot,6,8,28,3,2,3-2,0,FF,Kyle Bradish,SL,SI,0.4089071856816125,False,CU,False,0.010428196628233797,0.10864724743524695,0.18986193356305325,4.473200734882978e-06,0.4089071856816125,0.2821509634911191
824313,2026-09-01,680694,664954,2,Bot,7,1,29,0,0,0-0,1,SL,Kyle Bradish,SI,FF,0.4013575093258762,False,FF,False,0.010697441859089687,0.2537866518810397,0.4013575093258762,1.1363636363636363e-05,0.20433377101317732,0.12981326228445406
824313,2026-09-01,680694,691182,2,Bot,8,1,30,0,0,0-0,2,SI,Kyle Bradish,SI,FF,0.4176377554892913,False,SI,True,0.007321480435256203,0.2377659174266013,0.4176377554892913,8.143322475570033e-07,0.19589203539683847,0.14138199691976536
824313,2026-09-01,680694,691182,2,Bot,8,2,31,0,1,0-1,2,SI,Kyle Bradish,CU,CU,0.29469421986418265,True,FF,False,0.030496494406922158,0.29469421986418265,0.20411543349025052,4.387159309269207e-05,0.2553991354631421,0.21525084518241028
824313,2026-09-01,680694,691182,2,Bot,8,3,32,0,2,0-2,2,CU,Kyle Bradish,CU,CU,0.37252112092809647,True,FF,False,0.02124141435159033,0.37252112092809647,0.15165527142715993,0.00010507529405802376,0.22886859662775297,0.22560852137134293
824313,2026-09-01,680694,691728,2,Bot,9,1,33,0,0,0-0,2,CU,Kyle Bradish,CU,FF,0.36098783814932145,False,FF,False,0.01881641642878725,0.2845673940916083,0.36098783814932145,0.0,0.1889374204995452,0.14669093083073906
824313,2026-09-01,680694,691728,2,Bot,9,2,34,1,0,1-0,2,CU,Kyle Bradish,SI,FF,0.2957137159146134,False,SI,True,0.049798424008105684,0.23434640590563535,0.2957137159146134,0.0,0.2475477273258847,0.17259372684576083
824313,2026-09-01,680694,691728,2,Bot,9,3,35,2,0,2-0,2,SI,Kyle Bradish,SI,SI,0.3763361240409786,True,SL,False,0.022911812925977243,0.13689612345745283,0.2896932835831031,0.0,0.3763361240409786,0.17416265599248829
824313,2026-09-01,680694,691728,2,Bot,9,4,36,2,1,2-1,2,SI,Kyle Bradish,SI,SI,0.31424964659100535,True,FF,False,0.039381382465908936,0.22082428134911702,0.21184588369204796,9.541984732824428e-06,0.31424964659100535,0.21368926391718837
824313,2026-09-01,680694,691728,2,Bot,9,5,37,2,2,2-2,2,SI,Kyle Bradish,SI,SI,0.3463628817611351,True,FF,False,0.0216186069861148,0.23478718064891224,0.1621659183378341,5.192403392049892e-05,0.3463628817611351,0.23501348823208368
824313,2026-09-01,680694,691728,2,Bot,9,6,38,3,2,3-2,2,SI,Kyle Bradish,SL,SI,0.3734994482131711,False,CU,False,0.02254807990376076,0.17421700277653948,0.20582617317479762,3.0203141757617816e-05,0.3734994482131711,0.22387909278997373
824313,2026-09-01,680694,664983,2,Bot,10,1,39,0,0,0-0,2,SL,Kyle Bradish,FF,CU,0.3413319087476988,False,CH,False,0.027839915602939146,0.3413319087476988,0.2335410933391602,0.0,0.2439881666036077,0.15329891570659457
824313,2026-09-01,680694,664983,2,Bot,10,2,40,0,1,0-1,2,FF,Kyle Bradish,CU,CU,0.31650212093903085,True,SL,False,0.03959620120405696,0.31650212093903085,0.2321778520529036,8.087474120082815e-06,0.25131877385021917,0.16039696447967014
824313,2026-09-01,680694,664983,2,Bot,10,3,41,1,1,1-1,2,CU,Kyle Bradish,FF,FF,0.26388146036693216,True,SI,False,0.05604273210258102,0.24690416175842905,0.26388146036693216,0.0,0.2567895064366936,0.1763821393353646
824313,2026-09-01,680694,664983,2,Bot,10,4,42,2,1,2-1,2,FF,Kyle Bradish,CU,SI,0.3184324651687368,False,SL,False,0.04629236912814963,0.17234285493211957,0.28314348550988816,0.0,0.3184324651687368,0.1797888252611066
824313,2026-09-01,680694,664983,2,Bot,10,5,43,2,2,2-2,2,CU,Kyle Bradish,SI,SI,0.31625496508082185,True,SL,False,0.04398121714718435,0.24539103223493072,0.16668433638772204,0.0,0.31625496508082185,0.2276884491493418
824313,2026-09-01,680694,664983,2,Bot,10,6,44,2,2,2-2,2,SI,Kyle Bradish,SL,SI,0.32225424689613463,False,SI,False,0.02294344449618188,0.27186017849384325,0.1426173872308656,1.8832101806239737e-05,0.32225424689613463,0.24030591078116895
824313,2026-09-01,680694,664983,2,Bot,10,7,45,2,2,2-2,2,SL,Kyle Bradish,SI,SI,0.3543608715039005,True,SI,True,0.029359768543761815,0.2450693531218469,0.14138539074298218,1.140873015873016e-05,0.3543608715039005,0.22981320735735064
824313,2026-09-01,680694,666160,2,Bot,11,1,46,0,0,0-0,2,SI,Kyle Bradish,SI,CU,0.3399402797413071,False,SL,False,0.029411286565296044,0.3399402797413071,0.22525586644619877,8.143322475570033e-07,0.24591216298992943,0.15947958992502123
824313,2026-09-01,680694,696100,3,Bot,12,1,47,0,0,0-0,0,SI,Kyle Bradish,SI,SI,0.3712641495435858,True,FF,False,0.006967965625940039,0.18247152191338065,0.08690734855631004,3.4983306616126796e-05,0.3712641495435858,0.3523540310541678
824313,2026-09-01,680694,681198,3,Bot,13,1,48,0,0,0-0,1,SI,Kyle Bradish,FF,CU,0.3734073222756427,False,SI,False,0.029069771629886096,0.3734073222756427,0.20564502114495453,0.0,0.2445293527911387,0.14734853215837887
824313,2026-09-01,680694,681198,3,Bot,13,2,49,1,0,1-0,1,FF,Kyle Bradish,SI,FF,0.273324713021915,False,FF,False,0.05110822531104844,0.23567813638426632,0.273324713021915,3.6231884057971017e-06,0.27136666624846745,0.1685186358458971
824313,2026-09-01,680694,681198,3,Bot,13,3,50,2,0,2-0,1,SI,Kyle Bradish,SI,SI,0.3558609155233132,True,SI,True,0.023736487155579123,0.1467671664018311,0.285150955147884,0.0,0.3558609155233132,0.1884844757713929
824313,2026-09-01,680694,694249,3,Bot,14,1,51,0,0,0-0,2,SI,Kyle Bradish,FF,CU,0.4338262102447462,False,SI,False,0.02455121896551417,0.4338262102447462,0.1797550214588894,0.0,0.22205171396098738,0.13981583536986342
824313,2026-09-01,680694,694249,3,Bot,14,2,52,0,1,0-1,2,FF,Kyle Bradish,FF,CU,0.3406430670218013,False,CU,False,0.03752795624439998,0.3406430670218013,0.1939158753456947,3.6231884057971017e-06,0.258000443863167,0.16990903433653198
824313,2026-09-01,680694,694249,3,Bot,14,3,53,0,2,0-2,2,FF,Kyle Bradish,SI,CU,0.3546383421680247,False,SI,True,0.019729956316648437,0.3546383421680247,0.13294964473582915,8.316369020079577e-06,0.27401702939518724,0.21865671101529077
824313,2026-09-01,680694,694249,3,Bot,14,4,54,0,2,0-2,2,SI,Kyle Bradish,SI,CU,0.33187513558312454,False,SL,False,0.017823119574604373,0.33187513558312454,0.13149390640465453,1.0532681076817167e-05,0.2915447344491063,0.22725257130743415
824313,2026-09-01,680694,694249,3,Bot,14,5,55,0,2,0-2,2,SI,Kyle Bradish,CU,CU,0.33682453712230037,True,FF,False,0.016471636676470156,0.33682453712230037,0.11619897158935386,2.4780515434721044e-05,0.2923001521160341,0.23817992198040724
824313,2026-09-01,680694,681393,4,Bot,15,1,56,0,0,0-0,0,CU,Kyle Bradish,SI,SI,0.34991748020421776,True,FF,False,0.0095348519087242,0.17597336672608818,0.13085586859160955,2.261665782895235e-05,0.34991748020421776,0.33369581591153213
824313,2026-09-01,680694,681393,4,Bot,15,2,57,1,0,1-0,0,SI,Kyle Bradish,SI,SI,0.4367779071465203,True,FF,False,0.01016665119082095,0.1321721243102772,0.09642748216031824,4.813639280407963e-05,0.4367779071465203,0.3244076987992598
824313,2026-09-01,680694,681393,4,Bot,15,3,58,1,1,1-1,0,SI,Kyle Bradish,FF,SL,0.36665531483460745,False,CU,False,0.017672870709523933,0.18353586520412435,0.09774892529662417,6.467246838290448e-05,0.3343223514867378,0.36665531483460745
824313,2026-09-01,680694,681393,4,Bot,15,4,59,2,1,2-1,0,FF,Kyle Bradish,SL,SI,0.39512195109213527,False,SL,True,0.02119023870369098,0.1271871333637473,0.16253603184514348,1.3557483731019523e-06,0.39512195109213527,0.2939632892469104
824313,2026-09-01,680694,681393,4,Bot,15,5,60,3,1,3-1,0,SL,Kyle Bradish,SI,SI,0.4749080570204519,True,CU,False,0.008288769738342475,0.07657705341708,0.18019369642193034,0.0,0.4749080570204519,0.26003242340219584
824313,2026-09-01,680694,664954,4,Bot,16,1,61,0,0,0-0,1,SI,Kyle Bradish,SI,CU,0.3922316843020356,False,CU,False,0.027469801567339663,0.3922316843020356,0.20158581295263361,8.143322475570033e-07,0.24236171455879782,0.13635017228694638
824313,2026-09-01,680694,664954,4,Bot,16,2,62,0,1,0-1,1,SI,Kyle Bradish,FF,CU,0.30360186915740967,False,SL,False,0.03701007540965924,0.30360186915740967,0.1831458302626781,2.5134302840879957e-05,0.2557433795645515,0.22047371130286095
824313,2026-09-01,680694,691182,4,Bot,17,1,63,0,0,0-0,1,FF,Kyle Bradish,SI,CU,0.3673473143376039,False,SI,True,0.033283179119131694,0.3673473143376039,0.22120696754326705,0.0,0.21683335661703057,0.16132918238296745
824313,2026-09-01,680694,691182,4,Bot,17,2,64,1,0,1-0,1,SI,Kyle Bradish,SI,SI,0.2881161239020432,True,CU,False,0.03777629149570055,0.26834188681141713,0.21688202617659813,0.0,0.2881161239020432,0.1888836716142415
824313,2026-09-01,680694,691182,4,Bot,17,3,65,2,0,2-0,1,SI,Kyle Bradish,FF,SI,0.37731692361771896,False,CU,False,0.01675221840099814,0.15174839627942113,0.2618369917012336,0.0,0.37731692361771896,0.19234547000062865
824313,2026-09-01,680694,691182,4,Bot,17,4,66,2,1,2-1,1,FF,Kyle Bradish,SI,SI,0.34772254323455093,True,FF,False,0.02687861123037809,0.2214274594465112,0.208351770253607,0.0,0.34772254323455093,0.19561961583495294
824313,2026-09-01,680694,691182,4,Bot,17,5,67,2,2,2-2,1,SI,Kyle Bradish,SI,SI,0.3086213116690581,True,CU,False,0.016240520274799258,0.30771111392644823,0.1350640216663008,0.0,0.3086213116690581,0.23236303246339352
824313,2026-09-01,680694,691728,4,Bot,18,1,68,0,0,0-0,2,SI,Kyle Bradish,FF,CU,0.39614108091104433,False,CH,False,0.0318082831104942,0.39614108091104433,0.18882080094360276,8.143322475570033e-07,0.220149827069359,0.16307919363325252
824313,2026-09-01,680694,691728,4,Bot,18,2,69,1,0,1-0,2,FF,Kyle Bradish,CU,SI,0.2728823908625036,False,SL,False,0.05224610550641899,0.2572503933376202,0.24200667906629747,0.0,0.2728823908625036,0.17561443122715953
824313,2026-09-01,680694,691728,4,Bot,18,3,70,2,0,2-0,2,CU,Kyle Bradish,SI,SI,0.3766112066918634,True,FF,False,0.026734245366029658,0.13937494809064147,0.2740157040140248,0.0,0.3766112066918634,0.18326389583744077
824313,2026-09-01,680694,691728,4,Bot,18,4,71,2,1,2-1,2,SI,Kyle Bradish,FF,SI,0.31500337233043085,False,SI,False,0.041885721962998064,0.22056282296302662,0.1928075806912574,3.0306443042945917e-06,0.31500337233043085,0.22973747140798312
824313,2026-09-01,680694,691728,4,Bot,18,5,72,2,2,2-2,2,FF,Kyle Bradish,SI,SI,0.31005219461491945,True,FF,False,0.028961717938800587,0.2581793555771696,0.1661155623217091,0.0,0.31005219461491945,0.23669116954740216
824313,2026-09-01,680694,691728,4,Bot,18,6,73,3,2,3-2,2,SI,Kyle Bradish,FF,SI,0.38461520596233856,False,FF,True,0.02023467002257002,0.18040415758994732,0.17514971124514112,0.0,0.38461520596233856,0.23959625518000338
824313,2026-09-01,680694,664983,4,Bot,19,1,74,0,0,0-0,2,FF,Kyle Bradish,CU,CU,0.2830794716810037,True,FF,False,0.03391882397619346,0.2830794716810037,0.2649374962038094,0.0,0.26735848118302297,0.15070572695597062
824313,2026-09-01,680694,666160,5,Bot,20,1,75,0,0,0-0,0,CU,Kyle Bradish,SI,CU,0.3623995704428524,False,CU,False,0.02963385523988033,0.3623995704428524,0.23348917258514335,8.143322475570033e-07,0.21754307240039641,0.15693351499948022
824313,2026-09-01,680694,666160,5,Bot,20,2,76,1,0,1-0,0,SI,Kyle Bradish,CU,SI,0.27538310407313993,False,SI,False,0.04140142076987525,0.2599696959609104,0.2188329487322386,0.0,0.27538310407313993,0.2044128304638356
824313,2026-09-01,680694,696100,5,Bot,21,1,77,0,0,0-0,0,CU,Kyle Bradish,SI,SL,0.4136105006129363,False,FF,False,0.009012294539829662,0.15734183064836674,0.09545371411660555,2.180232558139535e-05,0.32455985775668034,0.4136105006129363
824313,2026-09-01,680694,696100,5,Bot,21,2,78,0,1,0-1,0,SI,Kyle Bradish,SI,SI,0.3937154939775993,True,SL,False,0.016180419222420923,0.13883748127746987,0.0709987311364473,0.00020455194154412923,0.3937154939775993,0.3800633224445186
824313,2026-09-01,680694,696100,5,Bot,21,3,79,1,1,1-1,0,SI,Kyle Bradish,SI,SI,0.4091083515998911,True,SL,False,0.014032004003782801,0.12916156578244414,0.09052931815096177,8.957620344168159e-05,0.4091083515998911,0.35707918425947893
824313,2026-09-01,680694,696100,5,Bot,21,4,80,1,2,1-2,0,SI,Kyle Bradish,SI,SI,0.3907776934717612,True,CU,False,0.010336367832446179,0.19803354871077314,0.07008453847322339,0.0016859295772868085,0.3907776934717612,0.3290819219345098
824313,2026-09-01,680694,696100,5,Bot,21,5,81,1,2,1-2,0,SI,Kyle Bradish,SL,SI,0.3746214403188485,False,SL,True,0.009643995948902606,0.22786320676930713,0.07046099303865326,0.0010487489472672754,0.3746214403188485,0.3163616149770219
824313,2026-09-01,680694,696100,5,Bot,21,6,82,2,2,2-2,0,SL,Kyle Bradish,SI,SI,0.4086148797321714,True,SL,False,0.010279891426588523,0.17353117557461656,0.06722731127867286,4.463481124215752e-05,0.4086148797321714,0.3403021071767089
824313,2026-09-01,680694,696100,5,Bot,21,7,83,2,2,2-2,0,SI,Kyle Bradish,FF,SI,0.3377548442130886,False,FF,True,0.016769919530009975,0.25264418608415395,0.08954562330954802,0.00014283088973046626,0.3377548442130886,0.3031425959734691
824313,2026-09-01,680694,681198,5,Bot,22,1,84,0,0,0-0,1,FF,Kyle Bradish,FF,CU,0.2872607736477793,False,FF,True,0.035026197216744055,0.2872607736477793,0.2358090855755114,0.0,0.2762120340195311,0.16569190954043422
824313,2026-09-01,680694,681198,5,Bot,22,2,85,1,0,1-0,1,FF,Kyle Bradish,CU,SI,0.2732451758029941,False,SI,False,0.05388434644180818,0.24152972234256517,0.25940207702876034,0.0,0.2732451758029941,0.1719386783838722
824313,2026-09-01,680694,681198,5,Bot,22,3,86,2,0,2-0,1,CU,Kyle Bradish,FF,SI,0.3427683291549657,False,SL,False,0.03817660710724272,0.15682348957794542,0.27378231396051356,0.0,0.3427683291549657,0.18844926019933275
824313,2026-09-01,680694,681198,5,Bot,22,4,87,2,1,2-1,1,FF,Kyle Bradish,SI,SI,0.2931348769037168,True,FF,False,0.056420149960567774,0.2071493925248643,0.23871400795488693,0.0,0.2931348769037168,0.20458157265596438
824313,2026-09-01,680694,681198,5,Bot,22,5,88,2,2,2-2,1,SI,Kyle Bradish,SI,SI,0.2981630515005116,True,FF,False,0.02525151347660916,0.2702271305371347,0.14778831640991025,6.345177664974619e-06,0.2981630515005116,0.25856364289816947
824313,2026-09-01,680694,681198,5,Bot,22,6,89,2,2,2-2,1,SI,Kyle Bradish,SI,SI,0.290216324950658,True,SL,False,0.023459723579622355,0.2814806776911396,0.1410518301389528,6.345177664974619e-06,0.290216324950658,0.2637850984619624
824313,2026-09-01,680694,681198,5,Bot,22,7,90,2,2,2-2,1,SI,Kyle Bradish,CU,SI,0.29486784334246485,False,SL,False,0.022368140831466723,0.2693317926302937,0.15001385341896445,1.5055979058702841e-05,0.29486784334246485,0.26340331379775184
824313,2026-09-01,680694,681198,5,Bot,22,8,91,2,2,2-2,1,CU,Kyle Bradish,SI,SI,0.35933765588389943,True,CU,False,0.02840979129333472,0.2199861199259324,0.1367687560246752,8.710801393728223e-06,0.35933765588389943,0.2554889660707643
824313,2026-09-01,680694,694249,5,Bot,23,1,92,0,0,0-0,2,SI,Kyle Bradish,SI,CU,0.34649271894792627,False,SL,False,0.02227542915824525,0.34649271894792627,0.21641808425656708,5.76604795311483e-05,0.24151205655595717,0.17324405060177347
824313,2026-09-01,680694,694249,5,Bot,23,2,93,0,1,0-1,2,SI,Kyle Bradish,FF,CU,0.33418157369444557,False,SI,False,0.04762167353084247,0.33418157369444557,0.16287354574331292,5.1053656330030404e-05,0.25560446481791216,0.19966768855715727
824313,2026-09-01,680694,694249,5,Bot,23,3,94,1,1,1-1,2,FF,Kyle Bradish,CU,SI,0.30193890577453697,False,SI,False,0.035150557141002084,0.26300005564167916,0.22511151159432713,1.923076923076923e-05,0.30193890577453697,0.17477973907922464
824313,2026-09-01,680694,694249,5,Bot,23,4,95,1,2,1-2,2,CU,Kyle Bradish,SI,SI,0.31418031126442814,True,SL,False,0.02125361187376632,0.31413541097300207,0.11494883944173098,3.831762785243047e-05,0.31418031126442814,0.23544350881922063
