game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_KC,prob_PO,prob_SI,prob_SL
823984,2026-09-01,543037,687093,1,Bot,4,4,11,2,1,2-1,2,KC,Gerrit Cole,FF,FF,0.5839874700238947,True,FF,True,0.059480969925016364,0.00014417897660954038,0.00541051996692885,0.5839874700238947,0.00025367927022063356,0.11196868070040786,3.4258154671362984e-06,0.02648506292349622,0.21226601239795864
823984,2026-09-01,543037,687093,1,Bot,4,5,12,2,2,2-2,2,FF,Gerrit Cole,SL,FF,0.517395793610247,False,FF,False,0.06457177454640572,5.784678750571238e-05,0.003939219076710689,0.517395793610247,1.4283459595959597e-05,0.11435231915840616,8.8408704384547e-06,0.019964998510956757,0.2796949239797335
823984,2026-09-01,543037,694208,2,Bot,5,1,13,0,0,0-0,0,SL,Gerrit Cole,FF,FF,0.5262026786903194,True,SI,False,0.08005413828642217,2.0082917073559452e-05,0.004532479303561631,0.5262026786903194,0.0,0.21594803841742646,0.0,0.026442593252424373,0.14679998913277253
823984,2026-09-01,543037,694208,2,Bot,5,2,14,0,1,0-1,0,FF,Gerrit Cole,CH,FF,0.476168656458145,False,FF,False,0.18939730559777537,0.00010212449617426098,0.003865619119899319,0.476168656458145,2.834467120181406e-07,0.154755154864522,1.8221574344023322e-06,0.017048795891220284,0.1586602379681177
823984,2026-09-01,543037,694208,2,Bot,5,3,15,1,1,1-1,0,CH,Gerrit Cole,KC,FF,0.4159840030832669,False,SL,False,0.24557017742833837,4.718504318786573e-05,0.004676114306202423,0.4159840030832669,2.834467120181406e-07,0.14261668235421576,1.0842026071467128e-05,0.022997944767500417,0.1680967675445052
823984,2026-09-01,543037,694208,2,Bot,5,4,16,1,2,1-2,0,KC,Gerrit Cole,FF,FF,0.5356084257296044,True,FF,True,0.14603579666310532,0.00012814561408337974,0.002144015348870017,0.5356084257296044,8.18276447003187e-06,0.11406238482563241,1.8418502350521843e-05,0.02487300391116849,0.17712162664071607
823984,2026-09-01,543037,695681,2,Bot,6,1,17,0,0,0-0,1,FF,Gerrit Cole,SL,FF,0.5628156011845674,False,SL,True,0.015043063627989923,1.925839664600863e-05,0.004114960770230534,0.5628156011845674,3.3791010333647843e-06,0.1643132135761751,7.305505230577447e-06,0.031127383509875726,0.22255583432825163
823984,2026-09-01,543037,695681,2,Bot,6,2,18,0,1,0-1,1,SL,Gerrit Cole,KC,FF,0.5389547636102843,False,SL,False,0.04451593512065598,9.301010189108877e-05,0.005234116315776926,0.5389547636102843,0.0,0.09758080996271254,1.590079004295075e-06,0.024944814149871174,0.28867496065980386
823984,2026-09-01,543037,695681,2,Bot,6,3,19,0,2,0-2,1,KC,Gerrit Cole,FF,FF,0.5646107675347863,True,FF,True,0.042385722667815935,3.20447054711209e-05,0.004104560329929216,0.5646107675347863,1.773049645390071e-06,0.09979758353096493,1.3794676284696154e-05,0.021410990896501246,0.2676427626086007
823984,2026-09-01,543037,695681,2,Bot,6,4,20,1,2,1-2,1,FF,Gerrit Cole,KC,FF,0.5106083000587435,False,KC,True,0.048448339638209784,6.64395893697319e-05,0.0047195241321843434,0.5106083000587435,3.945707070707071e-07,0.10998271797632522,2.8286345275708425e-05,0.01622279922265272,0.30992319846653255
823984,2026-09-01,543037,695681,2,Bot,6,5,21,2,2,2-2,1,KC,Gerrit Cole,FF,FF,0.5875171077059502,True,FF,True,0.04578210407993524,4.604288236836518e-05,0.004217958997273152,0.5875171077059502,2.9002320185614847e-06,0.10300599291616842,1.0900178510942343e-05,0.020083596345123952,0.23933339666265152
823984,2026-09-01,543037,666139,2,Bot,7,1,22,0,0,0-0,2,FF,Gerrit Cole,FF,FF,0.5825239976274369,True,FF,True,0.07613403798156651,9.553070544430874e-05,0.004462295582097067,0.5825239976274369,4.125412541254125e-06,0.1856689035844861,1.5690518663588343e-06,0.015280755137443877,0.13582878491711659
823984,2026-09-01,543037,666139,2,Bot,7,2,23,1,0,1-0,2,FF,Gerrit Cole,FF,FF,0.5499834555977047,True,SL,False,0.11667539480094766,0.00010903714574422175,0.004990786967246341,0.5499834555977047,2.834467120181406e-07,0.15545322115150126,6.285141164451942e-07,0.016307627106284434,0.15647956526974252
823984,2026-09-01,543037,666139,2,Bot,7,3,24,1,1,1-1,2,FF,Gerrit Cole,CH,FF,0.5247816485203363,False,FF,False,0.16997919500819278,0.0001029736896500827,0.0051790589739260815,0.5247816485203363,2.834467120181406e-07,0.14780482069751494,0.0,0.012110814917655971,0.14004120474601214
823984,2026-09-01,543037,666139,2,Bot,7,4,25,2,1,2-1,2,CH,Gerrit Cole,FF,FF,0.5765962931812083,True,SL,False,0.15288303074263157,0.00014949693652537314,0.005036682253029073,0.5765962931812083,2.9002320185614847e-06,0.10329060144711008,1.0874415755789459e-05,0.018556084681077157,0.1434740361106441
823984,2026-09-01,543037,666139,2,Bot,7,5,26,2,2,2-2,2,FF,Gerrit Cole,FF,FF,0.5274494408365197,True,FF,True,0.14390553741224918,0.00018329572794956666,0.00434714264325316,0.5274494408365197,0.0,0.13449853132893883,8.468834688346883e-07,0.01303600576406348,0.17657919940355776
823984,2026-09-01,543037,666139,2,Bot,7,6,27,2,2,2-2,2,FF,Gerrit Cole,CH,FF,0.5198213205798488,False,FF,False,0.14575851669884335,8.740781890038218e-05,0.0041053884932802116,0.5198213205798488,0.0,0.14026185602041347,4.464933821707723e-06,0.011234466349427173,0.17872657910546547
823984,2026-09-01,543037,666139,2,Bot,7,7,28,3,2,3-2,2,CH,Gerrit Cole,FF,FF,0.6612922440797626,True,FC,False,0.1106279375027791,3.747062288537904e-05,0.0048600737409102415,0.6612922440797626,7.814958033635828e-06,0.07331446587299166,6.285141164451942e-07,0.027570464792914737,0.12228889991560653
823984,2026-09-01,543037,666139,2,Bot,7,8,29,3,2,3-2,2,FF,Gerrit Cole,FF,FF,0.6539389867338218,True,FF,True,0.08723803888023815,2.859549197764793e-05,0.0052877043655257805,0.6539389867338218,0.00018524587565615927,0.09097371093920634,0.0,0.020293630052022386,0.14205408766155225
823984,2026-09-01,543037,666139,2,Bot,7,9,30,3,2,3-2,2,FF,Gerrit Cole,KC,FF,0.6492292788604535,False,SL,False,0.08861028633873368,2.859549197764793e-05,0.006359654817196096,0.6492292788604535,0.00018524587565615927,0.08641783401903932,0.0,0.019471945577240246,0.14969715901970346
823984,2026-09-01,543037,672724,2,Bot,8,1,31,0,0,0-0,2,KC,Gerrit Cole,FF,FF,0.5677982603041495,True,SL,False,0.027428547839999373,2.5916474552453893e-05,0.006458864251515155,0.5677982603041495,1.0079178868130754e-05,0.13214562490719262,5.262700927201065e-06,0.03114186851387449,0.2349855758289209
823984,2026-09-01,543037,672724,2,Bot,8,2,32,1,0,1-0,2,FF,Gerrit Cole,FF,FF,0.554756020701534,True,SI,False,0.03546385344677262,5.9600762717060745e-05,0.0071752791425569425,0.554756020701534,1.8103067493392652e-05,0.11641562605301958,2.8450878633037547e-06,0.02445622725148922,0.26165244448655356
823984,2026-09-01,543037,672724,2,Bot,8,3,33,1,1,1-1,2,FF,Gerrit Cole,FF,FF,0.5420113221446737,True,SL,False,0.05121108344179444,7.416948898747281e-05,0.005917667330951095,0.5420113221446737,3.2567087381628465e-05,0.121399322335466,2.059308072487644e-06,0.030452279046281772,0.24889952981639113
823984,2026-09-01,543037,672724,2,Bot,8,4,34,2,1,2-1,2,FF,Gerrit Cole,KC,FF,0.580281320361877,False,FF,False,0.04688836067131266,7.67590706070978e-05,0.006082882973166399,0.580281320361877,0.00025859620192842867,0.10431810057288768,1.7128414864921605e-06,0.024416637262418002,0.23767563004431624
823984,2026-09-01,543037,623168,3,Bot,9,1,35,0,0,0-0,0,KC,Gerrit Cole,FF,FF,0.5766239114124168,True,SL,False,0.058873915798766975,3.3524780057834766e-05,0.0032870922872537812,0.5766239114124168,2.3364485981308413e-06,0.21940825239791617,3.3422459893048127e-06,0.02817511803452721,0.11359250659447447
823984,2026-09-01,543037,623168,3,Bot,9,2,36,1,0,1-0,0,FF,Gerrit Cole,KC,FF,0.5130414894003672,False,FF,False,0.12772140456519254,0.00010084407084676725,0.004621381978082308,0.5130414894003672,2.185944759800365e-05,0.15282834173447757,2.4880573248407646e-07,0.02657552780380943,0.17508890219389436
823984,2026-09-01,543037,687263,3,Bot,10,1,37,0,0,0-0,1,KC,Gerrit Cole,SL,FF,0.4974323068781977,False,FF,False,0.058975090758175454,0.00022871709239249017,0.0073932956367459,0.4974323068781977,8.904194952711868e-05,0.1565293045672219,1.4156689406015126e-05,0.02395029432092273,0.2553877921074115
823984,2026-09-01,543037,687263,3,Bot,10,2,38,0,1,0-1,1,SL,Gerrit Cole,KC,FF,0.4659322379481678,False,SL,False,0.09004463503922405,0.00014696520144484937,0.004588223082613919,0.4659322379481678,4.770984943817752e-05,0.12167951216295655,7.226677170536814e-06,0.03061769725005242,0.28693579278893167
823984,2026-09-01,543037,687263,3,Bot,10,3,39,1,1,1-1,1,KC,Gerrit Cole,SL,FF,0.4856006645941434,False,FF,False,0.08905705054660056,0.00012343967842934198,0.005964818157007564,0.4856006645941434,6.99574195044819e-05,0.11779115472109301,3.76268964687638e-05,0.02581615186500333,0.27553913612175
823984,2026-09-01,543037,545361,3,Bot,11,1,40,0,0,0-0,1,SL,Gerrit Cole,FF,FF,0.47481765733530373,True,KC,False,0.06691792744087346,0.0003303026458344063,0.009264759869928202,0.47481765733530373,9.35281298756033e-06,0.15751469608594346,0.0001617359275824828,0.02998882125500898,0.26099474662653827
823984,2026-09-01,543037,545361,3,Bot,11,2,41,0,1,0-1,1,FF,Gerrit Cole,FF,FF,0.4697744276344667,True,SL,False,0.09074652189085107,0.00016456550030295714,0.00737718884209935,0.4697744276344667,1.7875247887686334e-05,0.11433463811444511,3.7230611996749055e-05,0.025511879887354608,0.29203567227059596
823984,2026-09-01,543037,545361,3,Bot,11,3,42,1,1,1-1,1,FF,Gerrit Cole,CH,FF,0.4403863328131412,False,KC,False,0.09785071573116547,0.0001891257836023241,0.008885254003343352,0.4403863328131412,8.448310909582906e-05,0.13483033750755602,3.2796280647624724e-05,0.020609277853761335,0.2971316769176871
823984,2026-09-01,543037,545361,3,Bot,11,4,43,2,1,2-1,1,CH,Gerrit Cole,SL,FF,0.515287587682637,False,FF,False,0.09910096178953406,0.00022000360691750172,0.006702366868274071,0.515287587682637,0.0002376253275915705,0.10747683862566443,1.55658334079713e-05,0.02385187856801774,0.2471071716979563
823984,2026-09-01,543037,545361,3,Bot,11,5,44,2,2,2-2,1,SL,Gerrit Cole,FF,FF,0.5098834007337516,True,CH,False,0.08291661739618034,0.00010922674394023002,0.0046424512054585145,0.5098834007337516,4.367383714827205e-05,0.1232594685671356,2.4744086710244242e-05,0.02200565375124299,0.25711476367843245
823984,2026-09-01,543037,685133,3,Bot,12,1,45,0,0,0-0,2,FF,Gerrit Cole,KC,FF,0.3897498385813569,False,CH,False,0.1513721099373032,7.086013634916805e-05,0.007301221098718338,0.3897498385813569,9.062474277612775e-05,0.2659173620276308,7.52076912856607e-06,0.030503819016291595,0.15498664369044557
823984,2026-09-01,543037,685133,3,Bot,12,2,46,1,0,1-0,2,KC,Gerrit Cole,CH,FF,0.4254461472123831,False,SI,False,0.19722438155649896,0.00015176448808296503,0.006389567747108027,0.4254461472123831,4.2170949419009446e-05,0.18151901606001392,1.8122012165547622e-05,0.027411324257054673,0.1617975057172739
823984,2026-09-01,543037,685133,3,Bot,12,3,47,2,0,2-0,2,CH,Gerrit Cole,FF,FF,0.5010460804759402,True,SI,False,0.1834606738516365,6.93953093024376e-05,0.0067328711043715414,0.5010460804759402,8.576640896851502e-05,0.13610319900904108,6.299456231941331e-06,0.02647034994579299,0.14602536443871542
823984,2026-09-01,543037,685133,3,Bot,12,4,48,2,1,2-1,2,FF,Gerrit Cole,CH,FF,0.4826684157264859,False,FF,False,0.1723123125030919,0.00012647852078423067,0.004454029462083345,0.4826684157264859,3.779363389673873e-05,0.14522593412155133,2.358490566037736e-06,0.02233180420267728,0.17284087333886344
823984,2026-09-01,543037,685133,3,Bot,12,5,49,2,2,2-2,2,CH,Gerrit Cole,KC,FF,0.5179035845965416,False,SI,False,0.1891672338696428,4.430670935272729e-05,0.0029587471118296227,0.5179035845965416,1.1215907795370425e-05,0.11318206493783307,3.265132548718057e-05,0.02245312668977431,0.15424706885174355
823984,2026-09-01,543037,687093,4,Bot,13,1,50,0,0,0-0,0,KC,Gerrit Cole,KC,FF,0.49517502536436386,False,SL,False,0.060732335195856704,0.000406263396987517,0.00666282218928926,0.49517502536436386,0.00019000057370278058,0.14220919347041938,9.819489332551983e-05,0.030576433174268513,0.26394973174178654
823984,2026-09-01,543037,694208,4,Bot,14,1,51,0,0,0-0,1,KC,Gerrit Cole,FF,FF,0.4439474231120528,True,FF,True,0.14034877200489604,0.00013067214475183045,0.005536630549020237,0.4439474231120528,5.7505139648621706e-05,0.2240366963942804,6.0852223033427586e-06,0.02924937675438288,0.15668683867866406
823984,2026-09-01,543037,694208,4,Bot,14,2,52,0,1,0-1,1,FF,Gerrit Cole,FF,FF,0.43555394268797265,True,SI,False,0.214286985966571,0.00018307390608637226,0.0036236201363559627,0.43555394268797265,2.1116453645663676e-05,0.15887929091556477,1.859648202878352e-05,0.02587504367604869,0.16155832977572623
823984,2026-09-01,543037,694208,4,Bot,14,3,53,0,2,0-2,1,FF,Gerrit Cole,SL,FF,0.4315527125624265,False,FF,False,0.18368302971212336,0.00037073973698259965,0.0031658946340692934,0.4315527125624265,2.824123209661164e-05,0.15376759067193677,6.936197235355684e-06,0.02202133809414134,0.20540351715898822
823984,2026-09-01,543037,694208,4,Bot,14,4,54,1,2,1-2,1,SL,Gerrit Cole,CH,FF,0.46294647289248425,False,SI,False,0.20167761669368006,0.0001804114385448818,0.00424123396813829,0.46294647289248425,3.020413212176743e-05,0.1278716281277271,1.1913604195414036e-05,0.023577075162411587,0.17946344398069716
823984,2026-09-01,543037,695681,4,Bot,15,1,55,0,0,0-0,2,CH,Gerrit Cole,FF,FF,0.4647984768314366,True,FF,True,0.07625735780472215,0.0001804218165991656,0.005100055100805464,0.4647984768314366,0.00037027028611261154,0.15771944879303434,9.844332234886525e-06,0.02314878852015816,0.27241533651489674
823984,2026-09-01,543037,695681,4,Bot,15,2,56,0,1,0-1,2,FF,Gerrit Cole,SL,FF,0.47499379354020654,False,CH,False,0.08580567567562807,0.00012582058057507143,0.004310561535084924,0.47499379354020654,0.00010732129530821557,0.1297728554169016,2.333268194377689e-05,0.029751595967048853,0.27510904330730296
823984,2026-09-01,543037,666139,5,Bot,16,1,57,0,0,0-0,0,SL,Gerrit Cole,KC,FF,0.4816246748543797,False,FF,False,0.1313543608733139,0.0003138044682350543,0.009020391423667454,0.4816246748543797,9.238928551309074e-05,0.19631534576351192,2.0008353341686676e-06,0.018362930004733567,0.16291410249131139
823984,2026-09-01,543037,672724,5,Bot,17,1,58,0,0,0-0,1,KC,Gerrit Cole,FF,FF,0.5006914155215348,True,SL,False,0.057591175815748026,0.0003980899576728905,0.00796193383221701,0.5006914155215348,3.975107462383391e-05,0.16277143684394488,3.316951974186295e-05,0.023110010673904297,0.24740301676061222
823984,2026-09-01,543037,672724,5,Bot,17,2,59,1,0,1-0,1,FF,Gerrit Cole,FF,FF,0.4787743856169718,True,FF,True,0.07545072946069745,0.0002019567939583237,0.0066943667926857775,0.4787743856169718,8.176596172006581e-05,0.14390089713341767,1.3097589908801456e-05,0.026568886074687853,0.26831391457595205
823984,2026-09-01,543037,672724,5,Bot,17,3,60,1,1,1-1,1,FF,Gerrit Cole,FF,FF,0.4542718190897878,True,FF,True,0.0800185329538948,0.00023321609708505184,0.006403162864661565,0.4542718190897878,5.9137594036718775e-05,0.13906969242880854,1.825046068946227e-05,0.02789284292189638,0.29203334558914007
823984,2026-09-01,543037,672724,5,Bot,17,4,61,1,2,1-2,1,FF,Gerrit Cole,FF,FF,0.4368830473576066,True,SL,False,0.0727247360273088,0.00028342561354636624,0.004523606413246305,0.4368830473576066,0.0001383721372191823,0.14797438609983302,1.5854703584324483e-05,0.023526180718411966,0.31393039092924463
823984,2026-09-01,543037,672724,5,Bot,17,5,62,2,2,2-2,1,FF,Gerrit Cole,FF,FF,0.47877594236801047,True,SL,False,0.08077647528345352,0.00016546319589972236,0.00509445776840482,0.47877594236801047,6.721659049942568e-05,0.15181915735633308,1.2600943311437261e-05,0.017618792731931544,0.26566989376215644
823984,2026-09-01,543037,672724,5,Bot,17,6,63,3,2,3-2,1,FF,Gerrit Cole,FF,FF,0.6626380185054931,True,FF,True,0.04697533357591322,4.488583456562964e-05,0.004695536947291582,0.6626380185054931,5.907707309061521e-05,0.05965997250403152,4.462881569475344e-06,0.026685262126340724,0.1992374505517046
823984,2026-09-01,543037,623168,5,Bot,18,1,64,0,0,0-0,1,FF,Gerrit Cole,FF,FF,0.4471859468319277,True,SL,False,0.14093771608626204,0.0002782803350350213,0.006414390177425014,0.4471859468319277,3.661226710510617e-05,0.2098768750501021,1.9511134058473646e-05,0.023452878899120982,0.17179778921896424
823984,2026-09-01,543037,623168,5,Bot,18,2,65,0,1,0-1,1,FF,Gerrit Cole,CH,FF,0.45105172703372304,False,FF,False,0.19727054809812888,0.0005161217952986247,0.0044580883263902514,0.45105172703372304,2.9429309788366708e-05,0.13986172646272912,4.3894849933407315e-05,0.028283875720562106,0.17848458840344603
823984,2026-09-01,543037,623168,5,Bot,18,3,66,0,2,0-2,1,CH,Gerrit Cole,FF,FF,0.4945831320908887,True,CH,False,0.15785843259435733,0.00017397478168308496,0.004214671690275686,0.4945831320908887,3.2039882131000135e-06,0.12399008365568562,3.0321536110266667e-05,0.023404249596564352,0.1957419300662214
823984,2026-09-01,543037,687263,5,Bot,19,1,67,0,0,0-0,1,FF,Gerrit Cole,FF,FF,0.42774969220420034,True,FF,True,0.06653521198133407,0.00029382371522353976,0.00813038197319381,0.42774969220420034,8.087673042312233e-05,0.15470981708124554,0.00013319907237002208,0.03535801053315792,0.30700898670885174
823984,2026-09-01,543037,687263,5,Bot,19,2,68,0,1,0-1,1,FF,Gerrit Cole,KC,FF,0.45681228497904186,False,FF,False,0.08889318193132985,0.00020424245037852388,0.005504748653126248,0.45681228497904186,1.976709859313066e-05,0.12619872397641996,2.422264535823745e-05,0.03677919471174135,0.28556363355401115
823984,2026-09-01,543037,687263,5,Bot,19,3,69,0,2,0-2,1,KC,Gerrit Cole,FF,FF,0.48112018494081815,True,SL,False,0.0831536153797688,0.00011887813497300689,0.005537978361325821,0.48112018494081815,1.9273545198159425e-05,0.11368950397705581,8.827749642267534e-05,0.025757938528971076,0.290514349635467
823984,2026-09-01,543037,687263,5,Bot,19,4,70,1,2,1-2,1,FF,Gerrit Cole,FF,FF,0.4476284514233,True,FF,True,0.09277149455575834,0.00017263259712203187,0.005690142184944417,0.4476284514233,0.00016219178518071296,0.14605749069611973,4.067685114243512e-05,0.020218203508131163,0.287258716398302
823984,2026-09-01,543037,687263,5,Bot,19,5,71,2,2,2-2,1,FF,Gerrit Cole,KC,FF,0.4683363072424006,False,SL,False,0.0876256285521047,0.00015247686651327758,0.006044458916878644,0.4683363072424006,3.719459208244798e-05,0.14942932022276756,1.5370060168667463e-05,0.01985763951619695,0.26850160403088774
823984,2026-09-01,543037,545361,5,Bot,20,1,72,0,0,0-0,2,KC,Gerrit Cole,FF,FF,0.4653124611098282,True,CH,False,0.07635750375806033,0.0002806617004750488,0.007657300690834008,0.4653124611098282,0.00021117973974491062,0.1573649743737098,5.705912062948816e-05,0.023077384260281848,0.269681475246437
823984,2026-09-01,543037,545361,5,Bot,20,2,73,0,1,0-1,2,FF,Gerrit Cole,SL,FF,0.4583453543780137,False,KC,False,0.09619749625355146,0.0002486278982656375,0.004579831988140069,0.4583453543780137,3.431682012560533e-05,0.1337732943974297,9.927613921467221e-06,0.023097933455181248,0.28371321719537146
823984,2026-09-01,543037,545361,5,Bot,20,3,74,1,1,1-1,2,SL,Gerrit Cole,KC,FF,0.4805990145884418,False,SL,False,0.10726814122488376,0.00024340539824543511,0.005987944964939686,0.4805990145884418,0.00014604595855294421,0.11324863568711827,6.120559299289457e-05,0.02165169201250715,0.2707939145723189
823984,2026-09-01,543037,545361,5,Bot,20,4,75,1,2,1-2,2,KC,Gerrit Cole,FF,FF,0.4707537640345904,True,SL,False,0.08494159737904879,0.000405100691781709,0.004381993867537699,0.4707537640345904,8.01887222235466e-05,0.11782107064502112,6.508081421427996e-05,0.021156216156011588,0.3003949876895706
823984,2026-09-01,543037,545361,5,Bot,20,5,76,2,2,2-2,2,FF,Gerrit Cole,SL,FF,0.47536551350126516,False,SL,True,0.08616020323728585,0.0002613794501321328,0.004706404193243779,0.47536551350126516,0.00014162977108870894,0.12990676976757293,1.6740173653015584e-05,0.018143755715555324,0.2852976041902034
823984,2026-09-01,543037,685133,6,Bot,21,1,77,0,0,0-0,0,SL,Gerrit Cole,FF,FF,0.4348992064064354,True,FF,True,0.13563371656706308,0.00031868450214397865,0.0050585693004943574,0.4348992064064354,8.018084358410578e-05,0.24380379077680897,4.541516303289582e-06,0.02463655354767367,0.15556475653949403
823984,2026-09-01,543037,685133,6,Bot,21,2,78,1,0,1-0,0,FF,Gerrit Cole,SL,FF,0.45825906662447863,False,FF,False,0.18140424434581548,0.00017525030685149246,0.006203347041429877,0.45825906662447863,6.15817474573216e-05,0.16434659596637105,1.6485859025977744e-05,0.023798947293088502,0.16573448081548192
823984,2026-09-01,543037,685133,6,Bot,21,3,79,1,1,1-1,0,SL,Gerrit Cole,CH,FF,0.4740308697006404,False,SI,False,0.1771197939778331,0.00019998110597850934,0.004036291819149318,0.4740308697006404,2.8218158291028807e-05,0.13477289367301432,1.5296883726816146e-05,0.027909664445776958,0.18188699023558982
823984,2026-09-01,543037,685133,6,Bot,21,4,80,2,1,2-1,0,CH,Gerrit Cole,FF,FF,0.5223790062018653,True,KC,False,0.16525408817581386,0.0001186683726779856,0.006157224376697801,0.5223790062018653,5.3956301562686026e-05,0.11785578700873818,1.2409837427065691e-05,0.025933329822346977,0.1622355299028704
823984,2026-09-01,543037,687093,6,Bot,22,1,81,0,0,0-0,0,FF,Gerrit Cole,SL,FF,0.44334974401564786,False,KC,False,0.07871605019575015,0.00029050026290266455,0.008444590380193727,0.44334974401564786,3.9096780396947124e-05,0.15538225919206813,0.00016597277784366322,0.035147120341367535,0.2784646660538293
823984,2026-09-01,543037,687093,6,Bot,22,2,82,0,1,0-1,0,SL,Gerrit Cole,FF,FF,0.45189507154149633,True,FF,True,0.11275739597040242,0.00012982733189244308,0.004741720594909451,0.45189507154149633,4.871356346562754e-05,0.10548649365441758,4.1082514564127795e-05,0.02742170936598201,0.2974779854628701
823984,2026-09-01,543037,687093,6,Bot,22,3,83,0,2,0-2,0,FF,Gerrit Cole,FF,FF,0.46562164833638614,True,SL,False,0.08710767873949225,8.029198904711635e-05,0.005990325551480877,0.46562164833638614,1.2808588713967492e-05,0.12112851584562039,3.067791378537712e-05,0.01920245325001978,0.30082559978545487
823984,2026-09-01,543037,687093,6,Bot,22,4,84,0,2,0-2,0,FF,Gerrit Cole,SL,FF,0.4652825035654727,False,KC,False,0.08319188696759429,0.00015308719795933544,0.0064097609051445015,0.4652825035654727,1.014144788893193e-05,0.12649393156216793,4.75190658306108e-05,0.0194809612760094,0.29893020801193254
823984,2026-09-01,543037,694208,6,Bot,23,1,85,0,0,0-0,1,SL,Gerrit Cole,CH,FF,0.4039247907784042,False,SL,False,0.16994102741159187,0.0001310313957746131,0.006412341770834501,0.4039247907784042,2.9475965521296867e-05,0.22823566872690462,3.325465611936792e-06,0.030616774013459965,0.16070556447189813
823984,2026-09-01,543037,694208,6,Bot,23,2,86,1,0,1-0,1,CH,Gerrit Cole,CH,FF,0.434605575832489,False,KC,False,0.22002362776817969,7.850293751388714e-05,0.006530860659123762,0.434605575832489,5.1224175274675e-05,0.14110296377698447,4.153721230891456e-05,0.026809144608525983,0.17075656302959966
