game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL
822687,2026-09-01,700363,682928,2,Bot,10,2,38,1,0,1-0,2,FS,AJ Smith-Shawver,FS,FF,0.47715888351559804,False,FF,False,0.005495371561883294,0.1527824011581929,0.47715888351559804,0.3126186789195324,0.006500892657289963,0.04544377218750377
822687,2026-09-01,700363,682928,2,Bot,10,3,39,1,1,1-1,2,FS,AJ Smith-Shawver,FF,FS,0.42737130161072734,False,FF,True,0.007721650880454338,0.12816393111570076,0.39220500206044484,0.42737130161072734,0.008241621829403096,0.03629649250326994
822687,2026-09-01,700363,682928,2,Bot,10,4,40,1,2,1-2,2,FF,AJ Smith-Shawver,FS,FS,0.47641469935162784,True,FS,True,0.009896442784457657,0.11707175025657562,0.3534222882162809,0.47641469935162784,0.004956128264499976,0.038238691126557624
822687,2026-09-01,700363,686611,2,Bot,11,1,41,0,0,0-0,2,FS,AJ Smith-Shawver,SI,FF,0.41150812373892687,False,FF,False,0.003201350160305533,0.24304955990850874,0.41150812373892687,0.17864647349658241,0.04842373754496656,0.11517075515071133
822687,2026-09-01,700363,686611,2,Bot,11,2,42,1,0,1-0,2,SI,AJ Smith-Shawver,SL,FF,0.46543228931146347,False,CU,False,0.0052549511990911055,0.1479871276495782,0.46543228931146347,0.27977127489947123,0.022514260800588846,0.07904009613980727
822687,2026-09-01,700363,686611,2,Bot,11,3,43,2,0,2-0,2,SL,AJ Smith-Shawver,FF,FF,0.4852726709860169,True,FF,True,0.005460686281786388,0.1225890634058072,0.4852726709860169,0.2416278776941161,0.02544335491910086,0.11960634671317318
822687,2026-09-01,700363,686611,2,Bot,11,4,44,2,1,2-1,2,FF,AJ Smith-Shawver,FS,FF,0.4580446200894909,False,FS,True,0.015138765960049984,0.09815249131109598,0.4580446200894909,0.27293850056415303,0.03020208670656316,0.12552353536864794
822687,2026-09-01,700363,686611,2,Bot,11,5,45,2,2,2-2,2,FS,AJ Smith-Shawver,FS,FS,0.5553820256435994,True,FS,True,0.008752144742434199,0.09614042156108007,0.28036351597830633,0.5553820256435994,0.007261891229040746,0.05210000084553898
822687,2026-09-01,700363,686611,2,Bot,11,6,46,2,2,2-2,2,FS,AJ Smith-Shawver,FS,FS,0.4778416740072895,True,FS,True,0.007613011341906653,0.11487029832168127,0.34225939542574774,0.4778416740072895,0.0072985564414894625,0.05011706446188557
822687,2026-09-01,700363,686611,2,Bot,11,7,47,2,2,2-2,2,FS,AJ Smith-Shawver,FF,FS,0.4798349674965894,False,FF,True,0.006760993524844942,0.11742637439574319,0.33457260306013,0.4798349674965894,0.006625515161721208,0.05477954636097138
822687,2026-09-01,700363,686611,2,Bot,11,8,48,3,2,3-2,2,FF,AJ Smith-Shawver,FS,FF,0.44042304066135585,False,FS,True,0.003333853635369782,0.11540637030117137,0.44042304066135585,0.3524290049773679,0.012495792177865039,0.0759119382468705
822687,2026-09-01,700363,686611,2,Bot,11,9,49,3,2,3-2,2,FS,AJ Smith-Shawver,FF,FS,0.4520454184655655,False,FS,False,0.008516335392570164,0.09454264495418262,0.3672892463693648,0.4520454184655655,0.009745270093405806,0.06786108472491112
822687,2026-09-01,700363,691781,2,Bot,12,1,50,0,0,0-0,2,FF,AJ Smith-Shawver,CU,FF,0.35533825723691537,False,FS,False,0.002586874962971755,0.26646041133789056,0.35533825723691537,0.263219281616907,0.01724201377937728,0.09515316106593856
822687,2026-09-01,700363,691781,2,Bot,12,2,51,0,1,0-1,2,CU,AJ Smith-Shawver,SI,FS,0.40158425242164647,False,FF,False,0.009661617355054428,0.22572550770885752,0.2969617457207011,0.40158425242164647,0.011141064217687657,0.05492581257605387
822687,2026-09-01,700363,695734,2,Bot,13,1,52,0,0,0-0,2,SI,AJ Smith-Shawver,FF,FF,0.37327353950738784,True,FS,False,0.006193656400861686,0.28508761242859637,0.37327353950738784,0.19867345835100042,0.040699095200315324,0.0960726381118389
822687,2026-09-01,700363,695734,2,Bot,13,2,53,0,1,0-1,2,FF,AJ Smith-Shawver,FF,FF,0.39262556079175853,True,FF,True,0.011958419385868908,0.19091717531534547,0.39262556079175853,0.32838962772603564,0.014044690729773079,0.06206452605121882
822687,2026-09-01,700363,695734,2,Bot,13,3,54,0,2,0-2,2,FF,AJ Smith-Shawver,FF,FS,0.5113502839946367,False,CU,False,0.012553014132581768,0.1066656898096325,0.30754356280017847,0.5113502839946367,0.007941973525481694,0.05394547573748897
822687,2026-09-01,700363,691002,3,Bot,14,1,55,0,0,0-0,0,FF,AJ Smith-Shawver,FF,FF,0.4054995595413509,True,SL,False,0.005415817121059591,0.22678251802135496,0.4054995595413509,0.23199844575233405,0.0203747010613151,0.10992895850258584
822687,2026-09-01,700363,691002,3,Bot,14,2,56,0,1,0-1,0,FF,AJ Smith-Shawver,FS,FF,0.4278418963916192,False,FF,False,0.014313126461875374,0.14849827349088895,0.4278418963916192,0.3050179278405209,0.016668054990307185,0.08766072082478878
822687,2026-09-01,700363,694673,3,Bot,15,1,57,0,0,0-0,0,FS,AJ Smith-Shawver,CU,FF,0.40583493120349573,False,CU,True,0.004813808636750272,0.32544691154875804,0.40583493120349573,0.1435924945666585,0.034901594715967516,0.08541025932837026
822687,2026-09-01,700363,694673,3,Bot,15,2,58,1,0,1-0,0,CU,AJ Smith-Shawver,FF,FF,0.4082749474693095,True,FF,True,0.009290492148292463,0.18506656916816167,0.4082749474693095,0.3379001955030196,0.010057330740890415,0.04941046497032728
822687,2026-09-01,700363,694673,3,Bot,15,3,59,1,1,1-1,0,FF,AJ Smith-Shawver,FS,FF,0.40950534039848785,False,CU,False,0.008502955762682562,0.172835519992963,0.40950534039848785,0.3425324526034942,0.01140611730642927,0.055217613935943655
822687,2026-09-01,700363,694673,3,Bot,15,4,60,1,2,1-2,0,FS,AJ Smith-Shawver,FF,FS,0.5717947672322701,False,FS,False,0.010483332326276962,0.09674435247583472,0.27666899623402536,0.5717947672322701,0.0033639201470650713,0.04094463158452719
822687,2026-09-01,700363,694673,3,Bot,15,5,61,1,2,1-2,0,FF,AJ Smith-Shawver,FS,FS,0.4629322338695509,True,CU,False,0.01812676267483078,0.0949354446417078,0.3711769690961477,0.4629322338695509,0.005797546497914578,0.047031043219847926
822687,2026-09-01,700363,695670,3,Bot,16,1,62,0,0,0-0,1,FS,AJ Smith-Shawver,FF,FF,0.3900472161778536,True,FF,True,0.002455226430149288,0.272679498238597,0.3900472161778536,0.22035941582218402,0.029203676929302227,0.08525496640191367
822687,2026-09-01,700363,695670,3,Bot,16,2,63,0,1,0-1,1,FF,AJ Smith-Shawver,FF,FF,0.423193388909554,True,FF,True,0.00926245780899244,0.16722910288940895,0.423193388909554,0.29469601122667083,0.025900830172563095,0.07971820899281068
822687,2026-09-01,700363,695670,3,Bot,16,3,64,1,1,1-1,1,FF,AJ Smith-Shawver,SL,FF,0.475013122556125,False,FS,False,0.002136187864454375,0.1668493542551044,0.475013122556125,0.2724819448340466,0.01638174777334596,0.0671376427169237
822687,2026-09-01,700363,678391,3,Bot,17,1,65,0,0,0-0,1,SL,AJ Smith-Shawver,CU,FF,0.40074614515251367,False,FF,False,0.007264767929090805,0.2550029656068455,0.40074614515251367,0.17475592761298717,0.031893789707592685,0.13033640399097043
822687,2026-09-01,700363,678391,3,Bot,17,2,66,1,0,1-0,1,CU,AJ Smith-Shawver,FS,FF,0.4528331886437232,False,FS,True,0.011231553495901055,0.1808831652442578,0.4528331886437232,0.2627760593719918,0.011663838440570689,0.08061219480355643
822687,2026-09-01,700363,678391,3,Bot,17,3,67,1,1,1-1,1,FS,AJ Smith-Shawver,FS,FS,0.411667616671997,True,FF,False,0.007175485440120743,0.15565483190365204,0.3563342893389488,0.411667616671997,0.010167125145534615,0.0590006514997473
822687,2026-09-01,700363,678391,3,Bot,17,4,68,1,2,1-2,1,FS,AJ Smith-Shawver,FS,FS,0.5854382020979167,True,FS,True,0.005471187078285691,0.09195375575182661,0.27620562134733095,0.5854382020979167,0.0038419237221277293,0.03708931000251161
822687,2026-09-01,700363,696285,3,Bot,18,1,69,0,0,0-0,2,FS,AJ Smith-Shawver,FS,FF,0.38725306111552965,False,FS,True,0.0025247270995723977,0.2699450246585121,0.38725306111552965,0.19028660443510736,0.04185693997182151,0.10813364271945773
822687,2026-09-01,700363,696285,3,Bot,18,2,70,1,0,1-0,2,FS,AJ Smith-Shawver,SI,FF,0.41785488059337056,False,FF,False,0.003049414654520275,0.1690989397218628,0.41785488059337056,0.33371880759187383,0.011557258692533195,0.06472069874583929
822687,2026-09-01,700363,696285,3,Bot,18,3,71,2,0,2-0,2,SI,AJ Smith-Shawver,FF,FF,0.47897993563348173,True,FF,True,0.0018043033072392474,0.1278945321060353,0.47897993563348173,0.27923638571619835,0.02746312235331514,0.08462172088373034
822687,2026-09-01,700363,696285,3,Bot,18,4,72,2,1,2-1,2,FF,AJ Smith-Shawver,FF,FF,0.44457607803005245,True,SL,False,0.003952011714024959,0.12899139544657456,0.44457607803005245,0.31811556796251145,0.02470930514296559,0.0796556417038712
822687,2026-09-01,700363,696285,3,Bot,18,5,73,3,1,3-1,2,FF,AJ Smith-Shawver,FF,FF,0.5030025184100497,True,FS,False,0.003300901908347971,0.11835134664255077,0.5030025184100497,0.2552585113471506,0.03037859463128802,0.0897081270606133
822687,2026-09-01,700363,682928,4,Bot,19,1,74,0,0,0-0,0,FF,AJ Smith-Shawver,CU,FF,0.4115457358759748,False,CU,True,0.005341530145136968,0.25800807896205535,0.4115457358759748,0.1869736253188813,0.030534656675822277,0.10759637302212934
822687,2026-09-01,700363,682928,4,Bot,19,2,75,0,1,0-1,0,CU,AJ Smith-Shawver,CU,FF,0.3604975774837743,False,FF,False,0.013563690602326907,0.21530417583783623,0.3604975774837743,0.34823683897333213,0.011162705070147334,0.05123501203258365
822687,2026-09-01,700363,682928,4,Bot,19,3,76,0,2,0-2,0,CU,AJ Smith-Shawver,FF,FS,0.5283439486571345,False,FF,True,0.01381518272706067,0.11449869726012354,0.28820007628221567,0.5283439486571345,0.005486591107415287,0.04965550396605081
822687,2026-09-01,700363,682928,4,Bot,19,4,77,0,2,0-2,0,FF,AJ Smith-Shawver,CU,FS,0.4736103474647826,False,CU,True,0.012833036713010093,0.08554606294306852,0.37189594511362695,0.4736103474647826,0.006200596846597274,0.04991401091891592
822687,2026-09-01,700363,682928,4,Bot,19,5,78,1,2,1-2,0,CU,AJ Smith-Shawver,FS,FS,0.4678602374708627,True,FF,False,0.01520052735138552,0.10104629636413119,0.3538500132694952,0.4678602374708627,0.004368250243109207,0.05767467530101658
822687,2026-09-01,700363,686611,4,Bot,20,1,79,0,0,0-0,1,FS,AJ Smith-Shawver,FF,FF,0.446427606428519,True,CU,False,0.004432539604995552,0.251187862157475,0.446427606428519,0.15336599889978206,0.04987516287484259,0.09471083003438598
822687,2026-09-01,700363,686611,4,Bot,20,2,80,0,1,0-1,1,FF,AJ Smith-Shawver,SL,FF,0.41398635046661314,False,SL,True,0.01044959132494377,0.15833413304140298,0.41398635046661314,0.31759711688549624,0.028332101289967847,0.07130070699157684
822687,2026-09-01,700363,686611,4,Bot,20,3,81,1,1,1-1,1,SL,AJ Smith-Shawver,FF,FF,0.43940442715047967,True,FF,True,0.00848432253603871,0.16827111448913254,0.43940442715047967,0.2852134087355941,0.013390163248714025,0.08523656384004125
822687,2026-09-01,700363,686611,4,Bot,20,4,82,1,2,1-2,1,FF,AJ Smith-Shawver,FS,FS,0.4494417999596026,True,SL,False,0.015280956244359037,0.10982505464973777,0.33978252561208694,0.4494417999596026,0.0073802372286834615,0.07828942630552971
822687,2026-09-01,700363,686611,4,Bot,20,5,83,1,2,1-2,1,FS,AJ Smith-Shawver,FS,FS,0.5295925177915111,True,SL,False,0.008641245688629754,0.09716758521582473,0.2966029613199979,0.5295925177915111,0.004782089275694113,0.06321360070834198
822687,2026-09-01,700363,686611,4,Bot,20,6,84,2,2,2-2,1,FS,AJ Smith-Shawver,SL,FS,0.45231970767690577,False,FF,False,0.005924352352044987,0.12102433580754793,0.3601922782653398,0.45231970767690577,0.005098853059634172,0.055440472838527634
822687,2026-09-01,700363,686611,4,Bot,20,7,85,3,2,3-2,1,SL,AJ Smith-Shawver,FF,FF,0.42106770304551316,True,FF,True,0.008850849548959433,0.1356435215906789,0.42106770304551316,0.3230683729177812,0.010786395634465065,0.10058315726260257
822687,2026-09-01,700363,691781,4,Bot,21,1,86,0,0,0-0,2,FF,AJ Smith-Shawver,FF,FF,0.4271112690536544,True,FF,True,0.0056980904151470255,0.23371606474795087,0.4271112690536544,0.1856576103890684,0.03563405918179351,0.1121829062123862
