game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_ST
824633,2026-09-01,688107,673548,4,Bot,11,2,45,1,0,1-0,0,SI,Robert Gasser,FC,FC,0.2770387521022581,True,CH,False,0.12494986735950679,0.2770387521022581,0.1591307411319691,0.24166720224701993,0.19721343715924694
824633,2026-09-01,688107,673548,4,Bot,11,3,46,2,0,2-0,0,FC,Robert Gasser,FC,FC,0.36729228956135224,True,ST,False,0.07118659000721025,0.36729228956135224,0.16886780593562592,0.2317323633201306,0.1609209511756815
824633,2026-09-01,688107,673548,4,Bot,11,4,47,2,1,2-1,0,FC,Robert Gasser,FF,SI,0.24160693049863158,False,ST,False,0.09292566469303341,0.218937713479357,0.2268257720127153,0.24160693049863158,0.21970391931626337
824633,2026-09-01,688107,673548,4,Bot,11,5,48,3,1,3-1,0,FF,Robert Gasser,SI,FC,0.27242137392393956,False,FC,False,0.07662696880711611,0.27242137392393956,0.18244576586732497,0.2228917432768763,0.24561414812474433
824633,2026-09-01,688107,608324,4,Bot,12,1,49,0,0,0-0,0,SI,Robert Gasser,SI,SI,0.32445329265063655,True,SI,True,0.09492748168712632,0.2132768283408936,0.19725989001696434,0.32445329265063655,0.17008250730437982
824633,2026-09-01,688107,608324,4,Bot,12,2,50,0,1,0-1,0,SI,Robert Gasser,CH,FF,0.26396870203288303,False,FF,False,0.13776564329788765,0.18541348552985773,0.26396870203288303,0.20477735178741113,0.2080748173519616
824633,2026-09-01,688107,608324,4,Bot,12,3,51,1,1,1-1,0,CH,Robert Gasser,CH,SI,0.26390469910464687,False,SI,False,0.11279276222790452,0.22000647770285173,0.20327072164402826,0.26390469910464687,0.2000253393205695
824633,2026-09-01,688107,621438,4,Bot,13,1,52,0,0,0-0,0,CH,Robert Gasser,CH,SI,0.27095901525367583,False,SI,False,0.10705987007028206,0.2054455599744144,0.16556181233793288,0.27095901525367583,0.25097374236369613
824633,2026-09-01,688107,621438,4,Bot,13,2,53,1,0,1-0,0,CH,Robert Gasser,CH,FC,0.25435251918633583,False,SI,False,0.12158914525208911,0.25435251918633583,0.1621946862343794,0.2237789347033429,0.23808471462385355
824633,2026-09-01,688107,621438,4,Bot,13,3,54,1,1,1-1,0,CH,Robert Gasser,SI,SI,0.2446703729361267,True,ST,False,0.1537181598378588,0.14289667163275874,0.23838789514971023,0.2446703729361267,0.22032690044354697
824633,2026-09-01,688107,621438,4,Bot,13,4,55,1,2,1-2,0,SI,Robert Gasser,CH,ST,0.3582685611732422,False,FF,False,0.0806762056658553,0.07505861721750576,0.35096114471811374,0.13503547122528362,0.3582685611732422
824633,2026-09-01,688107,621438,4,Bot,13,5,56,2,2,2-2,0,CH,Robert Gasser,ST,ST,0.27748586616565507,True,FC,False,0.10691813985499288,0.1554963932306469,0.22140353491038448,0.23869606583832187,0.27748586616565507
824633,2026-09-01,688107,663538,4,Bot,14,1,57,0,0,0-0,0,ST,Robert Gasser,ST,ST,0.2781997316235725,True,SI,False,0.10271191821678965,0.21506185791832913,0.14881530936080697,0.25521118288050326,0.2781997316235725
824633,2026-09-01,688107,663538,4,Bot,14,2,58,0,1,0-1,0,ST,Robert Gasser,SI,ST,0.2423564769762222,False,SI,True,0.18673255802081212,0.18272267082027072,0.1968885237578446,0.1912997704248514,0.2423564769762222
824633,2026-09-01,688107,663538,4,Bot,14,3,59,0,2,0-2,0,SI,Robert Gasser,FF,FF,0.3719825113924518,True,ST,False,0.10917687764610993,0.06672587625787438,0.3719825113924518,0.11298467212954622,0.3391300625740184
824633,2026-09-01,688107,683737,4,Bot,15,1,60,0,0,0-0,0,FF,Robert Gasser,FC,FC,0.3004019834627102,True,CH,False,0.0422234990624247,0.3004019834627102,0.12064241406392429,0.2737258444015617,0.2630062590093802
824633,2026-09-01,688107,608348,4,Bot,16,1,61,0,0,0-0,1,FC,Robert Gasser,FC,ST,0.2947312882770708,False,CH,False,0.09034835769040281,0.23197666449439971,0.1282305713072296,0.25471311823089815,0.2947312882770708
824633,2026-09-01,688107,608348,4,Bot,16,2,62,0,1,0-1,1,FC,Robert Gasser,FF,ST,0.3243616100823281,False,SI,False,0.12083758236082431,0.1799392281639434,0.20478448531771007,0.1700770940751949,0.3243616100823281
824633,2026-09-01,688107,681230,4,Bot,17,1,63,0,0,0-0,2,FF,Robert Gasser,FF,FC,0.2942900517162678,False,CH,False,0.08446216602315076,0.2942900517162678,0.1460521299257156,0.21097862297369135,0.26421702936117575
824633,2026-09-01,688107,681230,4,Bot,17,2,64,1,0,1-0,2,FF,Robert Gasser,FC,ST,0.26536017995722533,False,ST,False,0.11475115982434399,0.2642403726306529,0.1796750668047248,0.17597322078305364,0.26536017995722533
824633,2026-09-01,688107,681230,4,Bot,17,3,65,1,1,1-1,2,FC,Robert Gasser,FF,ST,0.25139718947381906,False,FC,False,0.15089491345832506,0.17677070625390592,0.20255524135766412,0.21838194945628703,0.25139718947381906
824633,2026-09-01,688107,681230,4,Bot,17,4,66,1,2,1-2,2,FF,Robert Gasser,FF,ST,0.3558809091101755,False,SI,False,0.09415175958028384,0.0765494161346057,0.3510220326976421,0.12239588247729333,0.3558809091101755
824633,2026-09-01,688107,807713,5,Bot,18,1,67,0,0,0-0,0,FF,Robert Gasser,ST,FC,0.2530743378317699,False,SI,False,0.10689533124950296,0.2530743378317699,0.16326094523111037,0.2317509579479398,0.24501842773967794
824633,2026-09-01,688107,807713,5,Bot,18,2,68,1,0,1-0,0,ST,Robert Gasser,ST,ST,0.2710226508640143,True,FF,False,0.11377339888798804,0.26840609871650156,0.1327235977931821,0.21407425373831582,0.2710226508640143
824633,2026-09-01,688107,807713,5,Bot,18,3,69,2,0,2-0,0,ST,Robert Gasser,FF,FC,0.3727233526074666,False,FF,True,0.06829475970093436,0.3727233526074666,0.13802908535772843,0.217997877162323,0.20295492517154842
824633,2026-09-01,688107,807713,5,Bot,18,4,70,3,0,3-0,0,FF,Robert Gasser,FF,FC,0.29590996580401496,False,FC,False,0.08274878966369702,0.29590996580401496,0.1575818073527296,0.21547632672428446,0.24828311045527507
824633,2026-09-01,688107,691718,5,Bot,19,1,71,0,0,0-0,0,FF,Robert Gasser,FC,SI,0.2928241261225067,False,ST,False,0.06077447997597933,0.2616119279343434,0.12512618790261693,0.2928241261225067,0.2596632780645546
824633,2026-09-01,688107,691718,5,Bot,19,2,72,1,0,1-0,0,FC,Robert Gasser,FC,SI,0.28291848825298255,False,FF,False,0.06892370965074555,0.25255667505763013,0.1128300098617471,0.28291848825298255,0.2827711171768959
824633,2026-09-01,688107,691718,5,Bot,19,3,73,2,0,2-0,0,FC,Robert Gasser,SI,FC,0.31975904979971853,False,FC,False,0.04577744733082885,0.31975904979971853,0.1301634608366268,0.2743221809649816,0.22997786106784557
824633,2026-09-01,688107,691718,5,Bot,19,4,74,3,0,3-0,0,SI,Robert Gasser,FF,SI,0.3045493520123831,False,SI,False,0.04815464283906359,0.27844485394194285,0.12232173184134164,0.3045493520123831,0.2465294193652694
824633,2026-09-01,688107,691718,5,Bot,19,5,75,3,1,3-1,0,FF,Robert Gasser,FC,ST,0.26096420353260136,False,FF,False,0.06870000001089135,0.24180221832935353,0.17491677624806778,0.253616801879087,0.26096420353260136
824633,2026-09-01,688107,691718,5,Bot,19,6,76,3,2,3-2,0,FC,Robert Gasser,SI,ST,0.3190806748091797,False,ST,False,0.06319285633248911,0.17397597567963152,0.19318242381358947,0.2505680693651109,0.3190806748091797
