game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
823908,2026-09-01,641778,691023,1,Top,3,6,17,3,2,3-2,1,SL,Eric Lauer,FC,FF,0.5053028852771017,False,FC,True,0.07742240842155451,0.10051766801266146,0.22214451290981035,0.5053028852771017,0.00027125139152838656,0.0943412739873438
823908,2026-09-01,641778,676475,1,Top,4,1,18,0,0,0-0,2,FC,Eric Lauer,FF,FF,0.4427766598991218,True,FF,True,0.06016355856523892,0.12639847042601723,0.23759892219319248,0.4427766598991218,0.0003906184571017204,0.1326717704593282
823908,2026-09-01,641778,676475,1,Top,4,2,19,0,1,0-1,2,FF,Eric Lauer,SL,FF,0.3958874107867789,False,FC,False,0.09559381591714854,0.08863026095186166,0.22114848059007872,0.3958874107867789,0.00020059769782829008,0.19853943405630403
823908,2026-09-01,641778,676475,1,Top,4,3,20,0,2,0-2,2,SL,Eric Lauer,FF,FF,0.5128538714151942,True,FF,True,0.06942103371872886,0.08774946876413235,0.14975913255098947,0.5128538714151942,0.0006176997584127978,0.1795987937925425
823908,2026-09-01,641778,695491,2,Top,5,1,21,0,0,0-0,0,FF,Eric Lauer,FF,FF,0.48162072226095276,True,FC,False,0.08135960087750366,0.1953958810183146,0.1870287353157961,0.48162072226095276,0.00040956199517929294,0.05418549853225436
823908,2026-09-01,641778,699024,2,Top,6,1,22,0,0,0-0,1,FF,Eric Lauer,FF,FF,0.47955845303166994,True,FF,True,0.07941366334858488,0.21019394293096422,0.1655386711419047,0.47955845303166994,0.00028897588077373885,0.06500629366610286
823908,2026-09-01,641778,699024,2,Top,6,2,23,1,0,1-0,1,FF,Eric Lauer,FF,FF,0.43870917635544193,True,FC,False,0.11396335071578755,0.13261842830002352,0.2501259357315273,0.43870917635544193,0.001016665780515976,0.06356644311670416
823908,2026-09-01,641778,699024,2,Top,6,3,24,1,1,1-1,1,FF,Eric Lauer,FF,FF,0.37713203555549896,True,SL,False,0.1668251094325831,0.13222437911375845,0.22003491844757994,0.37713203555549896,0.00018938509902816775,0.10359417235155241
823908,2026-09-01,641778,699024,2,Top,6,4,25,1,2,1-2,1,FF,Eric Lauer,SL,FF,0.37672834255590154,False,FF,False,0.12463509765149774,0.13827792152468,0.19147717544393,0.37672834255590154,7.845039536421719e-05,0.1688030124286269
823908,2026-09-01,641778,602104,2,Top,7,1,26,0,0,0-0,2,SL,Eric Lauer,FF,FF,0.40716534229935986,True,FC,False,0.10280946077367653,0.19827184953737384,0.20919769504291938,0.40716534229935986,0.00044766696528557727,0.08210798538138551
823908,2026-09-01,641778,602104,2,Top,7,2,27,1,0,1-0,2,FF,Eric Lauer,FF,FF,0.4106174492389483,True,FF,True,0.12522010524042387,0.14362139918913827,0.2509118628276446,0.4106174492389483,0.0012552395338527463,0.0683739439699925
823908,2026-09-01,641778,695336,2,Top,8,1,28,0,0,0-0,2,FF,Eric Lauer,FF,FF,0.44634052165262744,True,FF,True,0.07550047536523116,0.18951425334021002,0.2367355598977804,0.44634052165262744,0.000586699310642575,0.05132249043350841
823908,2026-09-01,641778,695336,2,Top,8,2,29,1,0,1-0,2,FF,Eric Lauer,FC,FF,0.41849658037190823,False,FF,False,0.1252076616279701,0.12727680711958417,0.27080103890742097,0.41849658037190823,0.0015263847413367665,0.05669152723178018
823908,2026-09-01,641778,701675,2,Top,9,1,30,0,0,0-0,2,FC,Eric Lauer,CU,FF,0.4626355248633371,False,SL,False,0.03836942526432588,0.13757477356366274,0.27992378946617014,0.4626355248633371,0.0005826284674465252,0.08091385837505723
823908,2026-09-01,641778,701675,2,Top,9,2,31,0,1,0-1,2,CU,Eric Lauer,SL,FF,0.42352396731833886,False,FF,False,0.09618151213390408,0.09574555689991532,0.20825156104769316,0.42352396731833886,0.0003900078882203874,0.17590739471192876
823908,2026-09-01,641778,665877,3,Top,10,1,32,0,0,0-0,0,SL,Eric Lauer,FF,FF,0.42265160004680136,True,FC,False,0.09841871471529333,0.18925239889946496,0.21683612795487964,0.42265160004680136,0.0011603728441184021,0.0716807855394422
823908,2026-09-01,641778,671056,3,Top,11,1,33,0,0,0-0,0,FF,Eric Lauer,CU,FF,0.3944112245243746,False,FC,False,0.09170646282332816,0.22394292812742422,0.22032337538958366,0.3944112245243746,0.0008399799262975186,0.06877602920899178
823908,2026-09-01,641778,671056,3,Top,11,2,34,0,1,0-1,0,CU,Eric Lauer,CH,FF,0.40772746582625374,False,FC,False,0.21634412647061663,0.10035496515960882,0.19040503869720382,0.40772746582625374,5.815430691222475e-05,0.08511024953940578
823908,2026-09-01,641778,671056,3,Top,11,3,35,1,1,1-1,0,CH,Eric Lauer,FF,FF,0.4505759056929465,True,FC,False,0.17406171770501772,0.09523108831414208,0.2058493526266089,0.4505759056929465,0.0005820135863252719,0.0736999220749596
823908,2026-09-01,641778,671056,3,Top,11,4,36,2,1,2-1,0,FF,Eric Lauer,CU,FF,0.4211622504362126,False,FF,False,0.11948634100894168,0.09914706818990027,0.2832534667103847,0.4211622504362126,0.00020947273217462149,0.07674140092238532
823908,2026-09-01,641778,671056,3,Top,11,5,37,2,2,2-2,0,CU,Eric Lauer,CU,FF,0.5071687828088601,False,CU,True,0.11861707563264216,0.09891256679960972,0.1676170965995316,0.5071687828088601,2.0960579212645968e-05,0.10766351758014374
823908,2026-09-01,641778,691023,3,Top,12,1,38,0,0,0-0,0,CU,Eric Lauer,CU,FF,0.4287136723748336,False,FF,False,0.09711982251234864,0.17175877635619513,0.23259283869351738,0.4287136723748336,0.0017193428223023469,0.06809554724080252
823908,2026-09-01,641778,676475,3,Top,13,1,39,0,0,0-0,0,CU,Eric Lauer,SL,FF,0.4192113046990713,False,FC,False,0.048273870778127635,0.16349863547502186,0.2469588215715172,0.4192113046990713,0.0003416645439354527,0.12171570293232715
823908,2026-09-01,641778,676475,3,Top,13,2,40,0,1,0-1,0,SL,Eric Lauer,FC,FF,0.46449022170315496,False,FF,False,0.07910774914695104,0.08709910023638345,0.18853891496686567,0.46449022170315496,0.00019831613739902939,0.18056569780924556
823908,2026-09-01,641778,676475,3,Top,13,3,41,0,2,0-2,0,FC,Eric Lauer,FF,FF,0.47430514910312616,True,CH,False,0.07925904046089643,0.11182501223212223,0.16082960900945767,0.47430514910312616,0.0003802473527117239,0.1734009418416867
823908,2026-09-01,641778,695491,3,Top,14,1,42,0,0,0-0,1,FF,Eric Lauer,CH,FF,0.4037783247118618,False,CH,True,0.09719475919207754,0.2023644382948753,0.23040989858078323,0.4037783247118618,0.0005036719723321623,0.06574890724807005
823908,2026-09-01,641778,695491,3,Top,14,2,43,1,0,1-0,1,CH,Eric Lauer,FF,FF,0.4050013208386919,True,FF,True,0.17561097046908544,0.11311851384552404,0.25006599944890956,0.4050013208386919,0.001035334149389328,0.055167861248399556
823908,2026-09-01,641778,695491,3,Top,14,3,44,2,0,2-0,1,FF,Eric Lauer,CU,FF,0.42055145022555945,False,FF,False,0.1284701453955721,0.09430450377287843,0.2854874456227583,0.42055145022555945,0.0002764607264959295,0.07090999425673626
823908,2026-09-01,641778,695491,3,Top,14,4,45,2,1,2-1,1,CU,Eric Lauer,FF,FF,0.4812868001839494,True,CU,False,0.15556394448386346,0.10004219501822614,0.2005714508683931,0.4812868001839494,0.0001275850258759989,0.062408024419691524
823908,2026-09-01,641778,695491,3,Top,14,5,46,2,2,2-2,1,FF,Eric Lauer,SL,FF,0.4779235059975727,False,SL,True,0.11311512226764318,0.08859700391560908,0.21197015456953905,0.4779235059975727,0.00014924896004282848,0.10824496428959306
823908,2026-09-01,641778,695491,3,Top,14,6,47,3,2,3-2,1,SL,Eric Lauer,SL,FF,0.49992396851470916,False,FF,False,0.08676418232153735,0.09213789341311358,0.22725054961294827,0.49992396851470916,0.00012573784355268038,0.09379766829413919
823908,2026-09-01,641778,695491,3,Top,14,7,48,3,2,3-2,1,SL,Eric Lauer,FF,FF,0.5075744209536023,True,FF,True,0.09480293651842024,0.09377708813464598,0.2100796818584079,0.5075744209536023,6.577843795161656e-05,0.09370009409697241
823908,2026-09-01,641778,699024,3,Top,15,1,49,0,0,0-0,1,FF,Eric Lauer,CH,FF,0.34385263362939594,False,FF,False,0.15343524026929067,0.17267714805474102,0.2513066088834986,0.34385263362939594,0.001239370829972699,0.07748899833310122
823908,2026-09-01,641778,699024,3,Top,15,2,50,1,0,1-0,1,CH,Eric Lauer,FF,FF,0.3794690276039375,True,FF,True,0.21308499131807124,0.10870391013491668,0.22164433588440904,0.3794690276039375,0.0014879238092618907,0.07560981124940358
823908,2026-09-01,641778,602104,3,Top,16,1,51,0,0,0-0,1,FF,Eric Lauer,CU,FF,0.3549976694320852,False,FF,False,0.09803197833271927,0.21989949073433926,0.2580509227821126,0.3549976694320852,0.0006375044043225669,0.0683824343144209
823908,2026-09-01,641778,602104,3,Top,16,2,52,1,0,1-0,1,CU,Eric Lauer,CU,FF,0.4085960821328471,False,FC,False,0.15797528304643693,0.11411074728116825,0.24887250871287872,0.4085960821328471,0.0012131055418678196,0.06923227328480162
823908,2026-09-01,641778,602104,3,Top,16,3,53,1,1,1-1,1,CU,Eric Lauer,CH,FF,0.4213953568497375,False,SL,False,0.19010772600663678,0.12153906283352729,0.18822246365793702,0.4213953568497375,0.0003761564319706146,0.07835923422019127
823908,2026-09-01,641778,602104,3,Top,16,4,54,2,1,2-1,1,CH,Eric Lauer,FC,FF,0.4256340496848389,False,FC,True,0.1373540195862139,0.08775033962213477,0.2772170512331191,0.4256340496848389,0.0001337434545333991,0.07191079641915972
823908,2026-09-01,641778,602104,3,Top,16,5,55,3,1,3-1,1,FC,Eric Lauer,FF,FF,0.4170289483868001,True,FF,True,0.138496969086269,0.09730161923561226,0.2765859402159466,0.4170289483868001,6.581914680992731e-05,0.07052070392856206
823908,2026-09-01,641778,695336,3,Top,17,1,56,0,0,0-0,1,FF,Eric Lauer,FF,FF,0.33186991459420206,True,CU,False,0.1625444862699129,0.17187268387172772,0.27436951807993853,0.33186991459420206,0.001381398918019805,0.05796199826619932
823908,2026-09-01,641778,695336,3,Top,17,2,57,1,0,1-0,1,FF,Eric Lauer,FF,FF,0.33156004663646216,True,FF,True,0.18006966830788718,0.15073119660551246,0.26759207747945835,0.33156004663646216,0.0010393160239099773,0.06900769494677018
823908,2026-09-01,641778,695336,3,Top,17,3,58,2,0,2-0,1,FF,Eric Lauer,FF,FF,0.4140042977050571,True,CU,False,0.13847638494714506,0.1024086671254415,0.26968712761923624,0.4140042977050571,0.0004347802595859056,0.07498874234353449
823908,2026-09-01,641778,695336,3,Top,17,4,59,2,1,2-1,1,FF,Eric Lauer,FF,FF,0.4014002574192045,True,FF,True,0.1620170625719215,0.11356804288867868,0.2402371706541681,0.4014002574192045,0.0001789965550735472,0.0825984699109543
823908,2026-09-01,641778,695336,3,Top,17,5,60,2,2,2-2,1,FF,Eric Lauer,CU,FF,0.3919943372358011,False,FF,False,0.12521443960586548,0.1175082858570359,0.20751927944068085,0.3919943372358011,0.00030765385111842787,0.1574560040094985
823908,2026-09-01,641778,701675,3,Top,18,1,61,0,0,0-0,2,CU,Eric Lauer,FF,FF,0.4048477607193478,True,FF,True,0.03953387675291355,0.1656227788674809,0.26752497234033606,0.4048477607193478,0.00028856849936949,0.12218204282055341
823908,2026-09-01,641778,701675,3,Top,18,2,62,0,1,0-1,2,FF,Eric Lauer,FF,FF,0.36815321233476184,True,FF,True,0.07838142311466972,0.12081145797682667,0.23787905326459038,0.36815321233476184,0.00027085324371127793,0.19450400006544089
823908,2026-09-01,641778,701675,3,Top,18,3,63,1,1,1-1,2,FF,Eric Lauer,SL,FF,0.35083349805947,False,FC,False,0.08394926237562571,0.12244571154358372,0.2369909715533456,0.35083349805947,0.0005536579924976844,0.20522689847547876
