game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-09-01,822687,700363,AJ Smith-Shawver,Washington Nationals,Final,success,86,36,37,0.4186046511627907,0.43023255813953487,-0.011627906976744151,-1.1627906976744151,-0.027027027027026945,-2.7027027027026946,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-01/822687_700363.csv,Data/daily_pipeline/predictions/postgame/2026-09-01/822687_700363.json,
2026-09-01,822687,663623,Jake Irvin,Atlanta Braves,Final,success,86,36,20,0.4186046511627907,0.23255813953488372,0.186046511627907,18.6046511627907,0.8000000000000002,80.00000000000001,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-01/822687_663623.csv,Data/daily_pipeline/predictions/postgame/2026-09-01/822687_663623.json,
2026-09-01,823661,675512,Troy Melton,Minnesota Twins,Final,success,96,27,20,0.28125,0.20833333333333334,0.07291666666666666,7.291666666666666,0.3499999999999999,34.99999999999999,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-01/823661_675512.csv,Data/daily_pipeline/predictions/postgame/2026-09-01/823661_675512.json,
2026-09-01,823661,702193,Andrew Morris,Detroit Tigers,Final,success,29,15,13,0.5172413793103449,0.4482758620689655,0.06896551724137934,6.896551724137934,0.1538461538461539,15.38461538461539,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-01/823661_702193.csv,Data/daily_pipeline/predictions/postgame/2026-09-01/823661_702193.json,
2026-09-01,824070,663969,Tyler Phillips,Kansas City Royals,Final,success,69,25,15,0.36231884057971014,0.21739130434782608,0.14492753623188406,14.492753623188406,0.6666666666666667,66.66666666666667,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-01/824070_663969.csv,Data/daily_pipeline/predictions/postgame/2026-09-01/824070_663969.json,
2026-09-01,824070,677976,Randy Dobnak,Miami Marlins,Final,success,87,36,22,0.41379310344827586,0.25287356321839083,0.16091954022988503,16.091954022988503,0.6363636363636361,63.63636363636361,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-01/824070_677976.csv,Data/daily_pipeline/predictions/postgame/2026-09-01/824070_677976.json,
2026-09-01,824633,688107,Robert Gasser,Chicago Cubs,Final,success,76,24,16,0.3157894736842105,0.21052631578947367,0.10526315789473684,10.526315789473683,0.5,50.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-01/824633_688107.csv,Data/daily_pipeline/predictions/postgame/2026-09-01/824633_688107.json,
2026-09-01,824633,571510,Matthew Boyd,Milwaukee Brewers,Final,success,97,39,28,0.4020618556701031,0.28865979381443296,0.11340206185567014,11.340206185567014,0.392857142857143,39.2857142857143,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-01/824633_571510.csv,Data/daily_pipeline/predictions/postgame/2026-09-01/824633_571510.json,
2026-09-01,822854,669620,Brady Basso,Texas Rangers,Final,success,40,17,10,0.425,0.25,0.175,17.5,0.7,70.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-01/822854_669620.csv,Data/daily_pipeline/predictions/postgame/2026-09-01/822854_669620.json,
2026-09-01,822854,669022,MacKenzie Gore,Athletics,Final,success,95,47,34,0.49473684210526314,0.35789473684210527,0.13684210526315788,13.684210526315788,0.3823529411764705,38.23529411764705,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-01/822854_669022.csv,Data/daily_pipeline/predictions/postgame/2026-09-01/822854_669022.json,
2026-09-01,824148,680732,Sean Burke,Houston Astros,Final,success,104,39,20,0.375,0.19230769230769232,0.18269230769230768,18.269230769230766,0.9499999999999998,94.99999999999999,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-01/824148_680732.csv,Data/daily_pipeline/predictions/postgame/2026-09-01/824148_680732.json,
2026-09-01,824148,669854,Ronel Blanco,Chicago White Sox,Final,success,88,32,26,0.36363636363636365,0.29545454545454547,0.06818181818181818,6.8181818181818175,0.23076923076923073,23.076923076923073,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-01/824148_669854.csv,Data/daily_pipeline/predictions/postgame/2026-09-01/824148_669854.json,
2026-09-01,824313,680694,Kyle Bradish,Colorado Rockies,Final,success,95,46,16,0.4842105263157895,0.16842105263157894,0.3157894736842105,31.57894736842105,1.875,187.5,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-01/824313_680694.csv,Data/daily_pipeline/predictions/postgame/2026-09-01/824313_680694.json,
2026-09-01,824313,687312,Gabriel Hughes,Baltimore Orioles,Final,success,78,38,25,0.48717948717948717,0.32051282051282054,0.16666666666666663,16.666666666666664,0.5199999999999998,51.99999999999998,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-01/824313_687312.csv,Data/daily_pipeline/predictions/postgame/2026-09-01/824313_687312.json,
2026-09-01,823984,543037,Gerrit Cole,Los Angeles Angels,Final,success,90,47,22,0.5222222222222223,0.24444444444444444,0.2777777777777778,27.77777777777778,1.1363636363636365,113.63636363636364,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-01/823984_543037.csv,Data/daily_pipeline/predictions/postgame/2026-09-01/823984_543037.json,
2026-09-01,823984,680570,Grayson Rodriguez,New York Yankees,Final,success,102,52,34,0.5098039215686274,0.3333333333333333,0.1764705882352941,17.64705882352941,0.5294117647058824,52.94117647058824,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-01/823984_680570.csv,Data/daily_pipeline/predictions/postgame/2026-09-01/823984_680570.json,
2026-09-01,825038,666200,Jesús Luzardo,Arizona Diamondbacks,Final,success,99,43,18,0.43434343434343436,0.18181818181818182,0.25252525252525254,25.252525252525253,1.3888888888888888,138.88888888888889,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-01/825038_666200.csv,Data/daily_pipeline/predictions/postgame/2026-09-01/825038_666200.json,
2026-09-01,825038,593958,Eduardo Rodriguez,Philadelphia Phillies,Final,success,103,33,30,0.32038834951456313,0.2912621359223301,0.029126213592233052,2.912621359223305,0.10000000000000016,10.000000000000016,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-01/825038_593958.csv,Data/daily_pipeline/predictions/postgame/2026-09-01/825038_593958.json,
2026-09-01,823908,700241,Michael McGreevy,Los Angeles Dodgers,Final,success,90,33,13,0.36666666666666664,0.14444444444444443,0.2222222222222222,22.22222222222222,1.5384615384615385,153.84615384615387,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-01/823908_700241.csv,Data/daily_pipeline/predictions/postgame/2026-09-01/823908_700241.json,
2026-09-01,823908,641778,Eric Lauer,St. Louis Cardinals,Final,success,63,29,23,0.4603174603174603,0.36507936507936506,0.09523809523809523,9.523809523809524,0.2608695652173913,26.08695652173913,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-01/823908_641778.csv,Data/daily_pipeline/predictions/postgame/2026-09-01/823908_641778.json,
