game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
825038,2026-09-01,593958,650333,1,Top,4,3,17,0,2,0-2,0,FF,Eduardo Rodriguez,FF,FF,0.39028129411336154,True,FF,True,0.19246221993215507,0.1274074177434163,0.11774987119952966,0.39028129411336154,0.0,1.3977455533331151e-05,0.16131165766827965,0.010773561887725382
825038,2026-09-01,593958,650333,1,Top,4,4,18,1,2,1-2,0,FF,Eduardo Rodriguez,SI,FF,0.3802291501288196,False,CH,False,0.21550648075521045,0.10470603671212766,0.10304509662760428,0.3802291501288196,0.0,6.367494517949097e-06,0.1858335771631664,0.010673291118554633
825038,2026-09-01,593958,664761,1,Top,5,1,19,0,0,0-0,2,SI,Eduardo Rodriguez,CU,FF,0.47131593204857725,False,FF,False,0.19784599823588778,0.061551288303420465,0.19265592792792788,0.47131593204857725,2.2414840723336364e-06,0.0,0.06710622972378684,0.009522382276328137
825038,2026-09-01,593958,664761,1,Top,5,2,20,0,1,0-1,2,CU,Eduardo Rodriguez,FC,CH,0.3778422363864259,False,CH,False,0.3778422363864259,0.06690801304022737,0.1553638685750082,0.32829791354376847,0.0,0.0009098619481443391,0.06615289329052707,0.004525213215899145
825038,2026-09-01,593958,664761,1,Top,5,3,21,0,2,0-2,2,FC,Eduardo Rodriguez,SI,FF,0.4209792771047634,False,CU,False,0.27383653254097634,0.04975393791178726,0.10803074625294276,0.4209792771047634,3.7764350453172205e-06,4.637572620708422e-06,0.1400168779669172,0.007374214214947102
825038,2026-09-01,593958,664761,1,Top,5,4,22,1,2,1-2,2,SI,Eduardo Rodriguez,FF,FF,0.349797797620968,True,SL,False,0.2529544820454419,0.048740625324308555,0.1464923568734412,0.349797797620968,0.0,5.141257539495347e-06,0.19408352324473782,0.007926073633563619
825038,2026-09-01,593958,664761,1,Top,5,5,23,2,2,2-2,2,FF,Eduardo Rodriguez,SI,FF,0.3857066531920281,False,SI,True,0.2867202111080557,0.033649504401570524,0.14668573109255834,0.3857066531920281,3.7764350453172205e-06,1.924557351809084e-06,0.14093124378236432,0.0063009554310262846
825038,2026-09-01,593958,664761,1,Top,5,6,24,3,2,3-2,2,SI,Eduardo Rodriguez,CU,FF,0.32969961813661763,False,FF,False,0.23856303466776438,0.04454015583183035,0.15953561605042155,0.32969961813661763,0.0,9.182174338883447e-07,0.22069336609505824,0.006967291000874445
825038,2026-09-01,593958,624641,1,Top,6,1,25,0,0,0-0,2,CU,Eduardo Rodriguez,CH,FF,0.3953408396029574,False,CH,True,0.27163044005043696,0.11685472872880492,0.15315313501862332,0.3953408396029574,3.2624803761972147e-06,6.204639368182965e-06,0.059060043244633584,0.0039513462348004244
825038,2026-09-01,593958,624641,1,Top,6,2,26,1,0,1-0,2,CH,Eduardo Rodriguez,FC,FF,0.37132411963432316,False,SI,False,0.35282814121569933,0.06997901586585659,0.15304887531154932,0.37132411963432316,9.63762715122995e-06,0.00014392467708316856,0.0499107465050367,0.002755539163300993
825038,2026-09-01,593958,624641,1,Top,6,3,27,1,1,1-1,2,FC,Eduardo Rodriguez,FF,FF,0.3896419618510523,True,FF,True,0.36349222152873883,0.05553032874937936,0.1317524119593549,0.3896419618510523,0.0,6.505167454471988e-05,0.05628784808122342,0.0032301761557065457
825038,2026-09-01,593958,624641,1,Top,6,4,28,1,2,1-2,2,FF,Eduardo Rodriguez,FF,FF,0.460384157712107,True,FF,True,0.2827970928496335,0.0446952851733309,0.10894413260226064,0.460384157712107,0.0,2.037775223885334e-05,0.09786202990278497,0.005296924007643783
825038,2026-09-01,593958,624641,1,Top,6,5,29,2,2,2-2,2,FF,Eduardo Rodriguez,CH,FF,0.4215354071596707,False,CH,True,0.30975798342992567,0.04532001051134823,0.1144663569217206,0.4215354071596707,0.0,8.735940476681867e-06,0.10513711762041617,0.0037743884164430715
825038,2026-09-01,593958,624641,1,Top,6,6,30,2,2,2-2,2,CH,Eduardo Rodriguez,CH,FF,0.4194612616732516,False,FF,False,0.3348643752770441,0.04423445964989032,0.10845800721783377,0.4194612616732516,0.0,6.410718675355032e-05,0.08833569404159759,0.00458209495362928
825038,2026-09-01,593958,624641,1,Top,6,7,31,3,2,3-2,2,CH,Eduardo Rodriguez,FF,FF,0.3826222563105464,True,SL,False,0.34468525869052546,0.03844361015188595,0.1468177699321829,0.3826222563105464,1.9983624636200682e-05,3.1220957656644146e-05,0.08465091722018793,0.002728983112378404
825038,2026-09-01,593958,681082,2,Top,7,1,32,0,0,0-0,0,FF,Eduardo Rodriguez,FF,FF,0.4030624654470272,True,CH,False,0.09871942390494254,0.14508605582086515,0.15790657194191485,0.4030624654470272,0.0,9.13480174202522e-06,0.18591392110374247,0.00930242697976635
825038,2026-09-01,593958,681082,2,Top,7,2,33,0,1,0-1,0,FF,Eduardo Rodriguez,CU,FF,0.3220226559974865,False,SI,False,0.1734940084776942,0.1415763099964577,0.15234034635534324,0.3220226559974865,0.0,0.0001008174730301338,0.19791094725433267,0.012554914445655683
825038,2026-09-01,593958,592663,2,Top,8,1,34,0,0,0-0,1,CU,Eduardo Rodriguez,FF,FF,0.5008306862186598,True,SI,False,0.20018691929872234,0.11840352211382035,0.1314949578291618,0.5008306862186598,8.409238482440005e-07,1.4156285390713478e-06,0.044467243352696716,0.004614414634552002
825038,2026-09-01,593958,592663,2,Top,8,2,35,0,1,0-1,1,FF,Eduardo Rodriguez,FC,FF,0.3624111556089087,False,SL,False,0.33539482363463236,0.0807622812363983,0.16729534752039396,0.3624111556089087,0.0,7.915061257166849e-05,0.05030179393954156,0.0037554474475540015
825038,2026-09-01,593958,592663,2,Top,8,3,36,0,2,0-2,1,FC,Eduardo Rodriguez,CH,FF,0.45018821374795126,False,FC,False,0.30798568585802305,0.049348454815162264,0.10006492112748847,0.45018821374795126,0.0,3.328656329150386e-05,0.08734668725884114,0.005032750629242092
825038,2026-09-01,593958,656537,2,Top,9,1,37,0,0,0-0,2,CH,Eduardo Rodriguez,CU,FF,0.44153459423927005,False,FF,False,0.23205858309185398,0.12664640372001734,0.1426776082827621,0.44153459423927005,0.0,2.2266284141279627e-05,0.05182200890842315,0.005238535473533107
825038,2026-09-01,593958,656537,2,Top,9,2,38,1,0,1-0,2,CU,Eduardo Rodriguez,FC,CH,0.3528624008777851,False,FF,False,0.3528624008777851,0.09390025115021057,0.15347916954218677,0.3484280992784332,4.2443533190655534e-05,0.00018138344189468615,0.04897211026584264,0.002134141910456772
825038,2026-09-01,593958,656537,2,Top,9,3,39,2,0,2-0,2,FC,Eduardo Rodriguez,FC,FF,0.4415787966331039,False,FF,False,0.2863374476625776,0.060940059298781914,0.16033749096572805,0.4415787966331039,9.353059989364825e-05,9.72205757694084e-06,0.04808969156451017,0.002613261217828457
825038,2026-09-01,593958,656537,2,Top,9,4,40,2,1,2-1,2,FC,Eduardo Rodriguez,FF,FF,0.4167753068600952,True,CU,False,0.31768686728081075,0.05682868299721656,0.14712840816651623,0.4167753068600952,8.350830618893542e-06,1.8957685703055238e-05,0.058687358010665734,0.0028660681683739726
825038,2026-09-01,593958,656537,2,Top,9,5,41,2,2,2-2,2,FF,Eduardo Rodriguez,FF,FF,0.4557221929655428,True,FF,True,0.2916103738109298,0.043711479242341,0.10513380784457203,0.4557221929655428,5.349500713266762e-06,6.21196053696487e-06,0.09763963587196177,0.006170948803402433
825038,2026-09-01,593958,656537,2,Top,9,6,42,2,2,2-2,2,FF,Eduardo Rodriguez,FF,FF,0.4365368498626119,True,FF,True,0.3094528441462508,0.049074630928695774,0.09868088621166725,0.4365368498626119,0.0,9.354372132157138e-06,0.10050722758953487,0.005738206889107358
825038,2026-09-01,593958,656941,2,Top,10,1,43,0,0,0-0,2,FF,Eduardo Rodriguez,CU,FF,0.3508212762344025,False,FC,False,0.13491001671670033,0.1492176878228062,0.15407528185467878,0.3508212762344025,1.6025641025641026e-05,0.00010285388127853882,0.19908447330052653,0.011772384548582523
825038,2026-09-01,593958,607208,3,Top,11,1,44,0,0,0-0,0,CU,Eduardo Rodriguez,CH,FF,0.4087394526946354,False,FF,False,0.27108860558984643,0.14750221070536512,0.11792689719345992,0.4087394526946354,1.1608881182846191e-05,2.7457295205738013e-05,0.050310147472918336,0.004393620167386745
825038,2026-09-01,593958,607208,3,Top,11,2,45,0,1,0-1,0,CH,Eduardo Rodriguez,CH,CH,0.3934740881546485,True,FF,False,0.3934740881546485,0.06151778256655729,0.1513822628589399,0.3410023593290527,0.0,0.0011836017902540192,0.04811836029820088,0.003321545002347461
825038,2026-09-01,593958,607208,3,Top,11,3,46,1,1,1-1,0,CH,Eduardo Rodriguez,FF,CH,0.4055362717167961,False,FF,True,0.4055362717167961,0.04002036280479488,0.1617351320265511,0.35729869507735473,8.464006738000014e-06,2.250436421919012e-05,0.033348340248003136,0.0020302297555437115
825038,2026-09-01,593958,607208,3,Top,11,4,47,1,2,1-2,0,FF,Eduardo Rodriguez,CH,FF,0.4516360305183089,False,CH,True,0.325033609177667,0.03799653354373932,0.09686835883545969,0.4516360305183089,0.0,2.8336200058292673e-05,0.08230960289525047,0.006127528829516482
825038,2026-09-01,593958,607208,3,Top,11,5,48,2,2,2-2,0,CH,Eduardo Rodriguez,FC,CH,0.37836853951253274,False,SL,False,0.37836853951253274,0.03355191880244708,0.16927267383035347,0.3473610572575085,9.000344137966859e-06,1.4843032301178496e-05,0.06761406569263692,0.0038079015280825888
825038,2026-09-01,593958,547180,3,Top,12,1,49,0,0,0-0,1,FC,Eduardo Rodriguez,SI,FF,0.3553505236197008,False,CH,False,0.1368356979338813,0.1504628968479936,0.13933221714587626,0.3553505236197008,1.387321094134809e-05,0.0,0.20400880471684946,0.013995986524757588
825038,2026-09-01,593958,547180,3,Top,12,2,50,0,1,0-1,1,SI,Eduardo Rodriguez,CH,FF,0.27808284409118217,False,FF,False,0.20246134312140487,0.1537077505057232,0.1380865433309914,0.27808284409118217,1.0442773600668338e-06,0.0007694391230266494,0.21443277577661846,0.01245825977369402
825038,2026-09-01,593958,547180,3,Top,12,3,51,1,1,1-1,1,CH,Eduardo Rodriguez,SI,FF,0.3010392785821742,False,CH,False,0.23608809820816593,0.10388853033258454,0.15594001191814158,0.3010392785821742,1.4179527747096928e-05,0.0001450867071136996,0.19296348681150596,0.009921327912568162
825038,2026-09-01,593958,547180,3,Top,12,4,52,2,1,2-1,1,SI,Eduardo Rodriguez,CH,FF,0.318431641746382,False,CH,True,0.16951171350314145,0.11365553444185293,0.12623992381098184,0.318431641746382,4.3724772856202565e-06,2.821670428893905e-06,0.2604419002904181,0.011712092059509611
825038,2026-09-01,593958,547180,3,Top,12,5,53,2,2,2-2,1,CH,Eduardo Rodriguez,CH,FF,0.31663815917525334,False,SL,False,0.29178254099376844,0.12413845394614759,0.10831125490768491,0.31663815917525334,1.0696282293635791e-05,0.0003107299006646631,0.1487087906260403,0.010099374168148281
825038,2026-09-01,593958,547180,3,Top,12,6,54,3,2,3-2,1,CH,Eduardo Rodriguez,FF,FF,0.3165826360060977,True,SI,False,0.265518880114539,0.119637696908344,0.11676133547788414,0.3165826360060977,7.904247670739939e-05,0.0002484479303001073,0.17319178975724683,0.00798017132888203
825038,2026-09-01,593958,650333,3,Top,13,1,55,0,0,0-0,1,FF,Eduardo Rodriguez,FF,FF,0.33820440843674116,True,FF,True,0.12749003531484157,0.15952275143540118,0.16220310343985406,0.33820440843674116,0.0,1.7908271332928868e-05,0.20183348186197642,0.01072831123985326
825038,2026-09-01,593958,650333,3,Top,13,2,56,0,1,0-1,1,FF,Eduardo Rodriguez,FF,FF,0.38512723227124135,True,FF,True,0.173020826344375,0.10335926746202068,0.14383453866338303,0.38512723227124135,0.0,0.000172083337332588,0.18220577422765383,0.01228027769399352
825038,2026-09-01,593958,650333,3,Top,13,3,57,1,1,1-1,1,FF,Eduardo Rodriguez,FC,FF,0.3946704621664602,False,FF,False,0.18407123087925517,0.09271695846886781,0.14329795553796143,0.3946704621664602,5.4347826086956525e-06,5.356868759825607e-05,0.17263191635109837,0.012552473126150869
825038,2026-09-01,593958,650333,3,Top,13,4,58,1,2,1-2,1,FC,Eduardo Rodriguez,FF,FF,0.3521971059140746,True,CH,False,0.2420049133844267,0.10659806243645707,0.12513452126403604,0.3521971059140746,0.0,0.00021861831784449455,0.16301925049637314,0.01082752818678853
825038,2026-09-01,593958,664761,3,Top,14,1,59,0,0,0-0,1,FF,Eduardo Rodriguez,CH,FF,0.36204366321542614,False,FF,False,0.3064332199716824,0.0726353915496259,0.19807990546053283,0.36204366321542614,1.0650134119472784e-05,4.29553264604811e-06,0.05334848078426394,0.0074443933517032625
825038,2026-09-01,593958,664761,3,Top,14,2,60,0,1,0-1,1,CH,Eduardo Rodriguez,FC,CH,0.3996266232222737,False,FC,True,0.3996266232222737,0.03269966928357445,0.1804970329294366,0.33398534080584286,1.0339713917856858e-05,0.000975498241472736,0.04718367060258252,0.005021825200899832
825038,2026-09-01,593958,664761,3,Top,14,3,61,0,2,0-2,1,FC,Eduardo Rodriguez,FF,FF,0.4332384499838934,True,SI,False,0.30916865059327436,0.03094889608700299,0.11935256303947496,0.4332384499838934,1.4542223095802642e-05,2.1261980554258763e-05,0.10013988808095435,0.007115748011750511
825038,2026-09-01,593958,664761,3,Top,14,4,62,0,2,0-2,1,FF,Eduardo Rodriguez,SI,FF,0.4428956308200887,False,FF,False,0.2595931008929671,0.032096925297287,0.12518088995768126,0.4428956308200887,2.7731846906339158e-06,2.652050919377652e-06,0.12938547236413872,0.01084255543222785
825038,2026-09-01,593958,664761,3,Top,14,5,63,1,2,1-2,1,SI,Eduardo Rodriguez,CH,FF,0.3287698453851282,False,FC,False,0.2733711841676788,0.04281106223123416,0.16213145997536127,0.3287698453851282,2.235320714044918e-06,1.3341013615808615e-05,0.18273924538630076,0.010161626519967422
825038,2026-09-01,593958,664761,3,Top,14,6,64,1,2,1-2,1,CH,Eduardo Rodriguez,SI,FF,0.37901044658651706,False,CH,False,0.32101926407118414,0.04180707370587556,0.1299037641248371,0.37901044658651706,5.4347826086956525e-06,0.00018026360501522526,0.1208390422340394,0.007234710889923383
825038,2026-09-01,593958,624641,3,Top,15,1,65,0,0,0-0,2,SI,Eduardo Rodriguez,FC,FF,0.3214018921492151,False,CH,False,0.29938541305473015,0.10741998034477787,0.20026642524706761,0.3214018921492151,8.535358447953758e-06,3.0014397609039786e-05,0.060916372385693994,0.010571367062458542
825038,2026-09-01,593958,624641,3,Top,15,2,66,1,0,1-0,2,FC,Eduardo Rodriguez,CH,FF,0.36713501408298016,False,FC,False,0.350089816097505,0.07333544212021338,0.15323835973751285,0.36713501408298016,3.326306131420012e-05,0.00014909501038738761,0.05284600748532752,0.003173002404759107
825038,2026-09-01,593958,681082,3,Top,16,1,67,0,0,0-0,2,CH,Eduardo Rodriguez,FC,FF,0.31394353551667475,False,FC,True,0.14310767436800262,0.16423956377265217,0.15082109209088224,0.31394353551667475,0.0,2.8538812785388124e-06,0.21864564156814087,0.009239638802369266
825038,2026-09-01,593958,681082,3,Top,16,2,68,0,1,0-1,2,FC,Eduardo Rodriguez,FC,FF,0.3025495609432738,False,CH,False,0.20514176518972657,0.14913728673663315,0.14190687652068512,0.3025495609432738,0.0,0.0018551582531646143,0.18970854921761338,0.009700803138903601
825038,2026-09-01,593958,592663,4,Top,17,1,69,0,0,0-0,0,FC,Eduardo Rodriguez,FF,FF,0.4327143726661407,True,FC,False,0.20972401034248286,0.12616283774895734,0.1687397647781395,0.4327143726661407,1.3529614877713096e-05,2.4390243902439026e-05,0.05570006048378499,0.006921034121714642
825038,2026-09-01,593958,592663,4,Top,17,2,70,0,1,0-1,0,FF,Eduardo Rodriguez,CH,FF,0.39238013367631097,False,SI,False,0.3287017137115103,0.0508805634802785,0.16328102399053696,0.39238013367631097,1.0442773600668338e-06,0.000391046031812507,0.05974111548170459,0.004623359350486231
825038,2026-09-01,593958,592663,4,Top,17,3,71,1,1,1-1,0,CH,Eduardo Rodriguez,FF,CH,0.4025741238632006,False,CU,False,0.4025741238632006,0.039352080488641916,0.15899218870831291,0.3592659269642868,8.549770031310477e-06,5.580830604505098e-05,0.03678808204412876,0.002963239855353089
825038,2026-09-01,593958,592663,4,Top,17,4,72,2,1,2-1,0,FF,Eduardo Rodriguez,FF,FF,0.45076166260303635,True,FC,False,0.3500744137609697,0.044037233295012926,0.11628402999042947,0.45076166260303635,1.2611847573588052e-05,2.4421648812099104e-05,0.03606806456636749,0.002737562287799434
825038,2026-09-01,593958,592663,4,Top,17,5,73,2,2,2-2,0,FF,Eduardo Rodriguez,FF,FF,0.4308851188639162,True,FF,True,0.3357604041257092,0.04130756448720649,0.10797699712572609,0.4308851188639162,0.0,9.615420181993458e-06,0.07848905216916649,0.0055712478080941616
825038,2026-09-01,593958,592663,4,Top,17,6,74,2,2,2-2,0,FF,Eduardo Rodriguez,CH,FF,0.42123884669657,False,SI,False,0.3243248370873992,0.04977208138235159,0.10901316050706394,0.42123884669657,0.0,9.729596351507724e-06,0.0890384081460148,0.006602936584249766
825038,2026-09-01,593958,592663,4,Top,17,7,75,2,2,2-2,0,CH,Eduardo Rodriguez,FF,FF,0.4292714753546768,True,CH,False,0.33736864064587424,0.043939538267212724,0.1041692581325658,0.4292714753546768,0.0,0.00031113758787343793,0.07950395476749723,0.005435995244300005
825038,2026-09-01,593958,592663,4,Top,17,8,76,3,2,3-2,0,FF,Eduardo Rodriguez,FF,FF,0.46020028776261684,True,SI,False,0.34022357175324935,0.03323422141573606,0.10017402585761685,0.46020028776261684,8.33364998193099e-06,1.7605633802816902e-06,0.06277887057408651,0.003378928423331874
825038,2026-09-01,593958,592663,4,Top,17,9,77,3,2,3-2,0,FF,Eduardo Rodriguez,FF,FF,0.5562321189664188,True,FF,True,0.2593335065771844,0.025439136408240498,0.08641048276883888,0.5562321189664188,2.8835063437139563e-06,2.857142857142857e-05,0.06880886557180514,0.003744434772597401
825038,2026-09-01,593958,656537,4,Top,18,1,78,0,0,0-0,1,FF,Eduardo Rodriguez,FC,FF,0.3823034591860464,False,FF,False,0.2616368450818156,0.14479638261243005,0.15449818109479815,0.3823034591860464,1.6629070093366058e-05,0.0,0.05131521547592896,0.0054332874788871055
825038,2026-09-01,593958,656537,4,Top,18,2,79,1,0,1-0,1,FC,Eduardo Rodriguez,CH,FF,0.3844280978287229,False,CH,True,0.3535726210292164,0.06890765412081641,0.1418288836782401,0.3844280978287229,3.031048678374924e-05,6.452284738484242e-05,0.047248770473845784,0.003919139534990018
825038,2026-09-01,593958,656941,4,Top,19,1,80,0,0,0-0,2,CH,Eduardo Rodriguez,FF,FF,0.3364242249230742,True,SI,False,0.11024932292408632,0.18846106946501323,0.13861034574438003,0.3364242249230742,0.0,0.0,0.2121419940337215,0.01411304290972546
825038,2026-09-01,593958,656941,4,Top,19,2,81,0,1,0-1,2,FF,Eduardo Rodriguez,SI,FF,0.34073312280953055,False,FF,False,0.17706835070920451,0.12155172816104322,0.15495108416466563,0.34073312280953055,1.0442773600668338e-06,0.0006205601044663685,0.1917799266636736,0.013294183110056137
825038,2026-09-01,593958,656941,4,Top,19,3,82,0,2,0-2,2,SI,Eduardo Rodriguez,CU,FF,0.25690809758240307,False,CU,True,0.24980227387457116,0.15919762781200167,0.11261182692098354,0.25690809758240307,3.872331658709368e-06,0.0004939754646465622,0.2046089512699674,0.01637337474376846
825038,2026-09-01,593958,656941,4,Top,19,4,83,1,2,1-2,2,CU,Eduardo Rodriguez,SI,FF,0.26746696270780246,False,FF,False,0.239187242315636,0.2117132889392833,0.09773463780179678,0.26746696270780246,2.8280542986425343e-06,0.0003591357887551723,0.1750060456533265,0.008529858739101696
825038,2026-09-01,593958,656941,4,Top,19,5,84,2,2,2-2,2,SI,Eduardo Rodriguez,CH,FF,0.25388738375901393,False,SI,False,0.2510713633589754,0.17730295776188548,0.10072286304211886,0.25388738375901393,3.872331658709368e-06,0.0001745868205685273,0.20544737412781955,0.011389598797960209
825038,2026-09-01,593958,607208,5,Top,20,1,85,0,0,0-0,0,CH,Eduardo Rodriguez,CU,FF,0.3486750220848199,False,FF,False,0.2770413062190538,0.16596774162276617,0.15069090919839528,0.3486750220848199,1.5354387759632186e-05,0.0006207871281442634,0.051325438060638676,0.0056634412984220995
825038,2026-09-01,593958,607208,5,Top,20,2,86,1,0,1-0,0,CU,Eduardo Rodriguez,CH,CH,0.37400946423226844,True,SI,False,0.37400946423226844,0.12492758765353554,0.11663030765603606,0.32354709294800993,4.135799479287422e-05,0.00018280924555792746,0.05861453717649457,0.002046843093304165
825038,2026-09-01,593958,607208,5,Top,20,3,87,2,0,2-0,0,CH,Eduardo Rodriguez,FC,FF,0.42748312028578417,False,SI,False,0.31122587971811433,0.05895991267247852,0.16156188917936617,0.42748312028578417,0.00033553904941051023,2.8482218799449095e-05,0.03827551908832832,0.0021296577877183386
825038,2026-09-01,593958,547180,5,Top,21,1,88,0,0,0-0,1,FC,Eduardo Rodriguez,SI,FF,0.3261365111054619,False,FF,False,0.13157695068448624,0.16462842842185085,0.14842879876155046,0.3261365111054619,3.987240829346093e-06,2.232142857142857e-05,0.21654249891719185,0.012660503440058382
825038,2026-09-01,593958,547180,5,Top,21,2,89,1,0,1-0,1,SI,Eduardo Rodriguez,CU,SI,0.2989948591008115,False,FF,False,0.16878793499535466,0.1398457275817401,0.12378330713071384,0.2582318072782044,0.0,2.821670428893905e-06,0.2989948591008115,0.010353542242747206
825038,2026-09-01,593958,547180,5,Top,21,3,90,1,1,1-1,1,CU,Eduardo Rodriguez,CH,FF,0.24690841522002593,False,FF,False,0.2168639827423708,0.18351934611977408,0.14381786440520952,0.24690841522002593,0.0,0.0005580561454954675,0.20128392108983367,0.00704841427729153
825038,2026-09-01,593958,547180,5,Top,21,4,91,1,2,1-2,1,CH,Eduardo Rodriguez,FF,FF,0.31369435657167544,True,FF,True,0.23368552834017375,0.15399476672973367,0.11388677074417396,0.31369435657167544,0.0,0.00024172290742820852,0.1754279288324671,0.009068925874348314
825038,2026-09-01,593958,547180,5,Top,21,5,92,1,2,1-2,1,FF,Eduardo Rodriguez,CU,FF,0.37651768664490715,False,CH,False,0.23052818350107748,0.11278698142321947,0.10255738904630379,0.37651768664490715,1.021824018111417e-05,7.08829986769841e-05,0.16841146219355468,0.00911719595207988
825038,2026-09-01,593958,547180,5,Top,21,6,93,2,2,2-2,1,CU,Eduardo Rodriguez,CH,FF,0.32523149575705873,False,FF,False,0.2483724008163707,0.15903800720118982,0.10462751139640909,0.32523149575705873,7.289671211173835e-05,0.0003629539449068201,0.1551293263450388,0.007165407826915559
