game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL
824148,2026-09-01,680732,670541,1,Bot,2,7,13,3,2,3-2,0,FC,Sean Burke,FF,FF,0.4427483245147541,True,FC,False,0.03090613421542643,0.0805494721155093,0.4427483245147541,0.22500766228115684,0.12395802614518243,0.09683038072797187
824148,2026-09-01,680732,670623,1,Bot,3,1,14,0,0,0-0,0,FF,Sean Burke,SL,SL,0.27416090812471455,True,FF,False,0.005068446162378274,0.07776836942747098,0.24099575509216095,0.24110769244030003,0.16089882875297584,0.27416090812471455
824148,2026-09-01,680732,670623,1,Bot,3,2,15,0,1,0-1,0,SL,Sean Burke,FF,FF,0.3182196738079114,True,SL,False,0.008636267107697288,0.05605965212905603,0.3182196738079114,0.11991674021925998,0.19858762933611296,0.2985800373999632
824148,2026-09-01,680732,670623,1,Bot,3,3,16,0,2,0-2,0,FF,Sean Burke,FF,FF,0.5015874436571163,True,KC,False,0.013634533768792931,0.020431994733034052,0.5015874436571163,0.24663008810525497,0.055302672999284264,0.16241326673651776
824148,2026-09-01,680732,670623,1,Bot,3,4,17,1,2,1-2,0,FF,Sean Burke,KC,FF,0.36259448577301856,False,SI,False,0.004900161625379805,0.03615258183551607,0.36259448577301856,0.23291215187718353,0.09361868862336728,0.2698219302655348
824148,2026-09-01,680732,670623,1,Bot,3,5,18,1,2,1-2,0,KC,Sean Burke,FF,FF,0.5225348472266337,True,FC,False,0.014032550083586715,0.01567120991402405,0.5225348472266337,0.1944821665239522,0.07448995072860361,0.17878927552319915
824148,2026-09-01,680732,670623,1,Bot,3,6,19,2,2,2-2,0,FF,Sean Burke,FC,FF,0.35117063618102373,False,KC,False,0.004939976596313282,0.04781395867626058,0.35117063618102373,0.2325875097317506,0.10788924831905561,0.2555986704955968
824148,2026-09-01,680732,670623,1,Bot,3,7,20,2,2,2-2,0,FC,Sean Burke,SI,FF,0.527758384669666,False,FF,False,0.012955392246933001,0.031293413179929695,0.527758384669666,0.166830811800423,0.10450326929985469,0.1566587288031941
824148,2026-09-01,680732,670623,1,Bot,3,8,21,2,2,2-2,0,SI,Sean Burke,FF,FF,0.46239442894345784,True,KC,False,0.01259734087496755,0.03455664130428102,0.46239442894345784,0.1987953313660158,0.09030083955687514,0.20135541795440218
824148,2026-09-01,680732,514888,1,Bot,4,1,22,0,0,0-0,1,FF,Sean Burke,FC,SL,0.2899297937724248,False,SL,False,0.005695525578087077,0.08545428193945909,0.23138393421944842,0.21245510359405295,0.17508136089652818,0.2899297937724248
824148,2026-09-01,680732,514888,1,Bot,4,2,23,1,0,1-0,1,FC,Sean Burke,SL,SL,0.29772069250037136,True,FF,False,0.005605239143673346,0.11593638728168564,0.2682616329470827,0.13678656802828348,0.1756894800989041,0.29772069250037136
824148,2026-09-01,680732,514888,1,Bot,4,3,24,1,1,1-1,1,SL,Sean Burke,KC,FF,0.3732367947984179,False,FF,False,0.01159305875882934,0.04750861953349787,0.3732367947984179,0.13378416167961704,0.17129309662990994,0.26258426859972905
824148,2026-09-01,680732,514888,1,Bot,4,4,25,2,1,2-1,1,KC,Sean Burke,FF,FF,0.35145935368155745,True,FF,True,0.005926438106704245,0.09328239584587054,0.35145935368155745,0.1208524696498682,0.1654421759726145,0.26303716674338573
824148,2026-09-01,680732,664774,1,Bot,5,1,26,0,0,0-0,2,FF,Sean Burke,FC,FF,0.38544356771719734,False,SL,False,0.017881476532461665,0.09083400506666255,0.38544356771719734,0.2599864805379042,0.13491302876174494,0.11094144138402966
824148,2026-09-01,680732,664774,1,Bot,5,2,27,1,0,1-0,2,FC,Sean Burke,KC,FF,0.3506052269901515,False,SI,False,0.018579322121159623,0.21133560234842996,0.3506052269901515,0.17285902578472814,0.1234442388273346,0.12317658392819711
824148,2026-09-01,680732,664774,1,Bot,5,3,28,1,1,1-1,2,KC,Sean Burke,FF,FF,0.41679656995688397,True,FF,True,0.026525333397651743,0.13718383452040128,0.41679656995688397,0.213994045312189,0.10538138297921268,0.10011883383366214
824148,2026-09-01,680732,664774,1,Bot,5,4,29,2,1,2-1,2,FF,Sean Burke,FF,FF,0.3301638230474475,True,SI,False,0.016519812413103106,0.1671406979487249,0.3301638230474475,0.2281823099900904,0.10463424339816997,0.153359113202465
824148,2026-09-01,680732,664774,1,Bot,5,5,30,3,1,3-1,2,FF,Sean Burke,FC,FF,0.32180145550219785,False,FF,False,0.013758591175190259,0.13530140874876395,0.32180145550219785,0.24952617610518688,0.10498312821830051,0.17462924025036144
824148,2026-09-01,680732,664774,1,Bot,5,6,31,3,2,3-2,2,FC,Sean Burke,FC,FF,0.4404243040855617,False,FF,False,0.021458189727299716,0.12161018494088535,0.4404243040855617,0.18173610589098346,0.11083280845927651,0.12393840689599384
824148,2026-09-01,680732,572233,2,Bot,6,1,32,0,0,0-0,0,FC,Sean Burke,KC,FF,0.2676361226075698,False,FF,False,0.005129804245813937,0.09947110267300292,0.2676361226075698,0.17897512961137083,0.18336383840573614,0.2654240024565069
824148,2026-09-01,680732,572233,2,Bot,6,2,33,1,0,1-0,0,KC,Sean Burke,FF,FF,0.2621277426833387,True,SI,False,0.005278187041621615,0.1211282195714916,0.2621277426833387,0.13816205497384146,0.2175270919957183,0.2557767037339888
824148,2026-09-01,680732,572233,2,Bot,6,3,34,2,0,2-0,0,FF,Sean Burke,FC,SL,0.3209303377664515,False,SL,False,0.004683058289772986,0.11919411351710218,0.2571512167853522,0.13907736691317887,0.15896390672814265,0.3209303377664515
824148,2026-09-01,680732,572233,2,Bot,6,4,35,2,1,2-1,0,FC,Sean Burke,SL,FF,0.36214230590175867,False,FF,False,0.0069121501316318735,0.09581542188963567,0.36214230590175867,0.12186162292564089,0.17667807343951963,0.23659042571181352
824148,2026-09-01,680732,572233,2,Bot,6,5,36,3,1,3-1,0,SL,Sean Burke,FC,FF,0.36521696839662765,False,FF,False,0.0026359341782331847,0.10539237507300986,0.36521696839662765,0.07904337744077367,0.20343496901598243,0.24427637589537352
824148,2026-09-01,680732,673237,2,Bot,7,1,37,0,0,0-0,1,FC,Sean Burke,FC,FF,0.2844323790145488,False,FC,True,0.004254335857036811,0.09087971366737695,0.2844323790145488,0.19812207060815518,0.19531360526786667,0.22699789558501615
824148,2026-09-01,680732,666211,2,Bot,8,1,38,0,0,0-0,2,FC,Sean Burke,FF,FF,0.37295938878408924,True,CH,False,0.01680348071485425,0.0967567328187644,0.37295938878408924,0.24999979557886148,0.17485248474612142,0.08862811735730944
824148,2026-09-01,680732,666211,2,Bot,8,2,39,0,1,0-1,2,FF,Sean Burke,FF,FF,0.4057214122095219,True,SL,False,0.057151848119046236,0.09344811422352628,0.4057214122095219,0.2529669897231782,0.10890852258159699,0.0818031131431312
824148,2026-09-01,680732,666211,2,Bot,8,3,40,0,2,0-2,2,FF,Sean Burke,FF,FF,0.48894617749729624,True,SI,False,0.03129936514342449,0.033610370094091034,0.48894617749729624,0.2975845931812852,0.05605303832757512,0.09250645575632849
824148,2026-09-01,680732,666211,2,Bot,8,4,41,1,2,1-2,2,FF,Sean Burke,SL,KC,0.35169825342601124,False,KC,False,0.025479763144529922,0.06242884237054343,0.34691785658621865,0.35169825342601124,0.07765604633499575,0.13581923813770103
824148,2026-09-01,680732,666211,2,Bot,8,5,42,2,2,2-2,2,SL,Sean Burke,FF,FF,0.4572369749425221,True,FF,True,0.01973913666119594,0.06542986554018672,0.4572369749425221,0.16889435185186052,0.1571287066286274,0.13157096437560814
824148,2026-09-01,680732,666211,2,Bot,8,6,43,3,2,3-2,2,FF,Sean Burke,FC,FF,0.34397203355038675,False,KC,False,0.015251264405513963,0.11430632592090002,0.34397203355038675,0.2501800812597628,0.11764217117675788,0.1586481236866791
824148,2026-09-01,680732,701358,2,Bot,9,1,44,0,0,0-0,2,FC,Sean Burke,KC,FF,0.2481576746203113,False,KC,True,0.005476518106894167,0.08425851120157762,0.2481576746203113,0.2100561741268783,0.2265183541099498,0.22553276783438914
824148,2026-09-01,680732,701358,2,Bot,9,2,45,0,1,0-1,2,KC,Sean Burke,KC,FF,0.2890874953457118,False,KC,True,0.017292223977643403,0.05760790421384525,0.2890874953457118,0.1474003687391667,0.2502205500449807,0.2383914576786528
824148,2026-09-01,680732,701358,2,Bot,9,3,46,1,1,1-1,2,KC,Sean Burke,FF,FF,0.3272003682645907,True,SL,False,0.010841702795985455,0.07134330752777009,0.3272003682645907,0.15587072968022464,0.20331738643880373,0.2314265052926257
824148,2026-09-01,680732,701358,2,Bot,9,4,47,1,2,1-2,2,FF,Sean Burke,FF,FF,0.47375364765124955,True,KC,False,0.015149027870456586,0.02563765509729859,0.47375364765124955,0.217542279656852,0.07286665684444245,0.19505073287970076
824148,2026-09-01,680732,701358,2,Bot,9,5,48,2,2,2-2,2,FF,Sean Burke,FF,FF,0.39404193486235434,True,KC,False,0.009186137345045925,0.04562034149339927,0.39404193486235434,0.2329232710315546,0.10848993184112807,0.20973838342651807
824148,2026-09-01,680732,701358,2,Bot,9,6,49,3,2,3-2,2,FF,Sean Burke,SI,FF,0.31882327271657845,False,FF,False,0.006347005793551234,0.07020681025574947,0.31882327271657845,0.2215033431984691,0.14420836917230223,0.23891119886335088
824148,2026-09-01,680732,665161,3,Bot,10,1,50,0,0,0-0,0,SI,Sean Burke,SI,SL,0.2744847898505065,False,SL,False,0.002870367263488444,0.0742781216672862,0.2528084921173972,0.1914086155071101,0.20414961359421238,0.2744847898505065
824148,2026-09-01,680732,670541,3,Bot,11,1,51,0,0,0-0,1,SI,Sean Burke,FF,FF,0.3729807678460492,True,FF,True,0.026183684319170106,0.0817074542217654,0.3729807678460492,0.2783256427461342,0.15904737574874772,0.08175507511813378
824148,2026-09-01,680732,670541,3,Bot,11,2,52,0,1,0-1,1,FF,Sean Burke,FC,FF,0.37251933750609934,False,FF,False,0.07188852495118817,0.13914832689469075,0.37251933750609934,0.2561825177646291,0.07948196134034663,0.08077933154304663
824148,2026-09-01,680732,670541,3,Bot,11,3,53,1,1,1-1,1,FC,Sean Burke,KC,FF,0.3294238583816227,False,FF,False,0.03391833699688007,0.1515030776485036,0.3294238583816227,0.27008342511260386,0.10436206780041334,0.11070923405997707
824148,2026-09-01,680732,670541,3,Bot,11,4,54,1,2,1-2,1,KC,Sean Burke,FF,FF,0.5419772203629928,True,KC,False,0.036507794715343406,0.043573613055016544,0.5419772203629928,0.21363717166500762,0.0874658766884745,0.07683832351316577
824148,2026-09-01,680732,670623,3,Bot,12,1,55,0,0,0-0,2,FF,Sean Burke,FC,FF,0.2945917337996057,False,KC,False,0.006663246448656048,0.06976732904826362,0.2945917337996057,0.21482183860293888,0.17511731836913977,0.23903853373139713
824148,2026-09-01,680732,670623,3,Bot,12,2,56,0,1,0-1,2,FC,Sean Burke,FC,FF,0.3090647057361936,False,KC,False,0.013960765834360723,0.07997441721467592,0.3090647057361936,0.15046757533722677,0.21868497800888073,0.22784755786866318
824148,2026-09-01,680732,670623,3,Bot,12,3,57,0,2,0-2,2,FC,Sean Burke,KC,FF,0.5607076027422516,False,FF,False,0.018274802679982757,0.025591900182490045,0.5607076027422516,0.184912933618755,0.0785363332456417,0.1319764275308793
824148,2026-09-01,680732,670623,3,Bot,12,4,58,0,2,0-2,2,KC,Sean Burke,SI,FF,0.573351454722452,False,FF,False,0.014486440293808833,0.027317481306639673,0.573351454722452,0.14033217637781298,0.0753073252626702,0.169205122036617
824148,2026-09-01,680732,514888,4,Bot,13,1,59,0,0,0-0,0,SI,Sean Burke,SI,SL,0.29007785500457084,False,FF,False,0.005702764990656356,0.0995423053758223,0.22809150984673085,0.21364241090102495,0.1629431538811956,0.29007785500457084
824148,2026-09-01,680732,514888,4,Bot,13,2,60,0,1,0-1,0,SI,Sean Burke,KC,FF,0.3063586003520897,False,SL,False,0.013567194223395864,0.056414952958510164,0.3063586003520897,0.13999229590373813,0.17932166492832768,0.30434529163393953
824148,2026-09-01,680732,664774,4,Bot,14,1,61,0,0,0-0,1,KC,Sean Burke,KC,FF,0.3510805744381454,False,CH,False,0.021004843022708327,0.10687428237993304,0.3510805744381454,0.23202028153107865,0.18485839044613275,0.10416162818200218
824148,2026-09-01,680732,664774,4,Bot,14,2,62,0,1,0-1,1,KC,Sean Burke,FF,FF,0.3680834377753526,True,FF,True,0.05781141436432292,0.17330112170270687,0.3680834377753526,0.1975810102188991,0.113994089070203,0.08922892686851613
824148,2026-09-01,680732,664774,4,Bot,14,3,63,0,2,0-2,1,FF,Sean Burke,SI,FF,0.5312379730090796,False,FF,False,0.028349156934669124,0.03915780053131845,0.5312379730090796,0.2316062800977955,0.05360066157075365,0.11604812785638444
824148,2026-09-01,680732,572233,4,Bot,15,1,64,0,0,0-0,2,SI,Sean Burke,FC,SL,0.2994823759001899,False,FF,False,0.005445484796724993,0.07496061249837965,0.25242609126674226,0.1929518808311803,0.1747335547067839,0.2994823759001899
824148,2026-09-01,680732,572233,4,Bot,15,2,65,0,1,0-1,2,FC,Sean Burke,FF,FF,0.2891041590431341,True,FF,True,0.012549848275139162,0.08311692180479073,0.2891041590431341,0.15697159415883905,0.19013246962943622,0.2681250070886615
824148,2026-09-01,680732,572233,4,Bot,15,3,66,0,2,0-2,2,FF,Sean Burke,FF,FF,0.5519047468427183,True,FF,True,0.00898919195381357,0.028453777354745982,0.5519047468427183,0.15709002267659314,0.0546720580535214,0.19889020311860775
824148,2026-09-01,680732,572233,4,Bot,15,4,67,1,2,1-2,2,FF,Sean Burke,FF,FF,0.363526904439805,True,KC,False,0.009867830140470844,0.053507365858376864,0.363526904439805,0.2289912992093405,0.09184929757516498,0.25225730277684266
824148,2026-09-01,680732,673237,5,Bot,16,1,68,0,0,0-0,0,FF,Sean Burke,SL,SL,0.27957007313256443,True,FC,False,0.005594212179340454,0.07288637533461657,0.2608551133312223,0.20104172506426823,0.18005250095798875,0.27957007313256443
824148,2026-09-01,680732,673237,5,Bot,16,2,69,0,1,0-1,0,SL,Sean Burke,FF,FF,0.3017303745198478,True,CH,False,0.011415223650703606,0.052682500243975826,0.3017303745198478,0.11188964483988065,0.2532828421525452,0.2689994145930474
824148,2026-09-01,680732,673237,5,Bot,16,3,70,1,1,1-1,0,FF,Sean Burke,FC,SL,0.29519814132037886,False,KC,False,0.005285288208722122,0.077498880712063,0.24871549366198775,0.18603651338715546,0.18726568270969388,0.29519814132037886
824148,2026-09-01,680732,666211,5,Bot,17,1,71,0,0,0-0,1,FC,Sean Burke,KC,FF,0.3008201743111528,False,KC,True,0.024231650439442066,0.1057826772342231,0.3008201743111528,0.2804658000321279,0.1782452895025288,0.1104544084805262
824148,2026-09-01,680732,666211,5,Bot,17,2,72,1,0,1-0,1,KC,Sean Burke,FC,FF,0.33141264048221364,False,KC,False,0.02548885162820973,0.18515836382766296,0.33141264048221364,0.1728932579823352,0.1482689790644912,0.13677790701508866
824148,2026-09-01,680732,666211,5,Bot,17,3,73,1,1,1-1,1,FC,Sean Burke,FC,FF,0.3539770932884717,False,CH,False,0.04212913253601056,0.13357867703979368,0.3539770932884717,0.22676437517854098,0.13924250913339567,0.10430821282378816
824148,2026-09-01,680732,666211,5,Bot,17,4,74,2,1,2-1,1,FC,Sean Burke,SL,FF,0.2959714309175084,False,FF,False,0.02816030901968894,0.17237543457503712,0.2959714309175084,0.20479456788659597,0.1396591407829089,0.1590391168182612
824148,2026-09-01,680732,666211,5,Bot,17,5,75,2,2,2-2,1,SL,Sean Burke,SI,FF,0.47526263883509634,False,FF,False,0.04024173613320345,0.053270728549836395,0.47526263883509634,0.18884890635795173,0.11987056785368821,0.12250542227022486
824148,2026-09-01,680732,701358,5,Bot,18,1,76,0,0,0-0,1,SI,Sean Burke,SI,SL,0.2513766177084746,False,FF,False,0.007643984764872131,0.057012873534424656,0.25132487854415325,0.22921134738141505,0.2034302980666613,0.2513766177084746
824148,2026-09-01,680732,701358,5,Bot,18,2,77,1,0,1-0,1,SI,Sean Burke,KC,SL,0.28639744088490043,False,FF,False,0.0061881102503541585,0.08496149886769472,0.2580848759576707,0.13686645886489782,0.22750161517448295,0.28639744088490043
824148,2026-09-01,680732,701358,5,Bot,18,3,78,1,1,1-1,1,KC,Sean Burke,FF,FF,0.34757574453240264,True,FF,True,0.015282119254658897,0.044461012309283676,0.34757574453240264,0.17104928114630513,0.18339648167646602,0.23823536108088458
824148,2026-09-01,680732,701358,5,Bot,18,4,79,1,2,1-2,1,FF,Sean Burke,FF,FF,0.49690497842384884,True,FF,True,0.016320445778012404,0.020254613199143786,0.49690497842384884,0.20099438421928517,0.08151031506800505,0.1840152633117056
824148,2026-09-01,680732,701358,5,Bot,18,5,80,1,2,1-2,1,FF,Sean Burke,FF,FF,0.48565052721746427,True,SL,False,0.017791919642682303,0.016118490399593732,0.48565052721746427,0.22074610354072713,0.08094995418374078,0.17874300501579252
824148,2026-09-01,680732,701358,5,Bot,18,6,81,1,2,1-2,1,FF,Sean Burke,FF,FF,0.485795763525208,True,SL,False,0.01628066203951402,0.01698612237688295,0.485795763525208,0.21733325040139256,0.08036248751766908,0.18324171413933396
824148,2026-09-01,680732,701358,5,Bot,18,7,82,1,2,1-2,1,FF,Sean Burke,SL,FF,0.4635494720040109,False,FF,False,0.017374787379478566,0.016854336753469056,0.4635494720040109,0.22521307679855648,0.08490047273073092,0.19210785433375474
824148,2026-09-01,680732,701358,5,Bot,18,8,83,1,2,1-2,1,SL,Sean Burke,SI,FF,0.5473131811098156,False,KC,False,0.013723718820972229,0.01740308564220891,0.5473131811098156,0.14325625853476998,0.09594416206829125,0.1823595938239416
824148,2026-09-01,680732,665161,5,Bot,19,1,84,0,0,0-0,2,SI,Sean Burke,KC,SL,0.2715504331752725,False,SL,False,0.006668562339069671,0.09456996097473742,0.20417007176490698,0.20500918964950288,0.21803178209651225,0.2715504331752725
824148,2026-09-01,680732,665161,5,Bot,19,2,85,0,1,0-1,2,KC,Sean Burke,FF,FF,0.2980645405272344,True,FF,True,0.013301019799552654,0.06501992356256882,0.2980645405272344,0.1356482601791889,0.22752816001830603,0.26043809591315054
824148,2026-09-01,680732,665161,5,Bot,19,3,86,0,2,0-2,2,FF,Sean Burke,SL,FF,0.5488561599428904,False,CH,False,0.013621308963345206,0.02934325761522202,0.5488561599428904,0.15403513088379522,0.06608172133373207,0.18806242126101563
824148,2026-09-01,680732,665161,5,Bot,19,4,87,0,2,0-2,2,SL,Sean Burke,SL,FF,0.5589805745968488,False,FF,False,0.01609105328985558,0.0220733791955847,0.5589805745968488,0.12091929806847165,0.08906704930956463,0.19286864553967578
824148,2026-09-01,680732,670541,6,Bot,20,1,88,0,0,0-0,0,SL,Sean Burke,SI,FF,0.3103790502978345,False,SI,True,0.0294986868177742,0.091545448730696,0.3103790502978345,0.24392986832373997,0.2117829878213146,0.11286395800864163
824148,2026-09-01,680732,670541,6,Bot,20,2,89,1,0,1-0,0,SI,Sean Burke,FC,FF,0.24472607560955634,False,SL,False,0.03411351561310019,0.18735161612641693,0.24472607560955634,0.21751534246472276,0.16190497993691136,0.15438847024929334
824148,2026-09-01,680732,670541,6,Bot,20,3,90,2,0,2-0,0,FC,Sean Burke,KC,FF,0.24971559100960658,False,FF,False,0.030744861748113594,0.1549819639447438,0.24971559100960658,0.2275278060069558,0.155527949474279,0.18150182781630214
824148,2026-09-01,680732,670541,6,Bot,20,4,91,2,1,2-1,0,KC,Sean Burke,KC,FF,0.3007121926178948,False,FF,False,0.04365586859957002,0.13914596833065337,0.3007121926178948,0.2211712524876544,0.15236931719946648,0.14294540076476178
824148,2026-09-01,680732,670541,6,Bot,20,5,92,3,1,3-1,0,KC,Sean Burke,FC,FF,0.32473439916433217,False,FF,False,0.03321910847227123,0.1255855550087567,0.32473439916433217,0.19342741340569486,0.14944761154054967,0.17358591240839572
824148,2026-09-01,680732,670623,6,Bot,21,1,93,0,0,0-0,0,FC,Sean Burke,FF,SL,0.27151695634345036,False,KC,False,0.008152491928739281,0.11233403302275341,0.22404889178734153,0.1877006610299301,0.19624696588778623,0.27151695634345036
824148,2026-09-01,680732,670623,6,Bot,21,2,94,1,0,1-0,0,FF,Sean Burke,SI,SL,0.2920982848465102,False,SI,True,0.0056435927510244165,0.14862776896575405,0.24051303946129576,0.14848007500869215,0.16463723896672494,0.2920982848465102
824148,2026-09-01,680732,670623,6,Bot,21,3,95,1,1,1-1,0,SI,Sean Burke,KC,FF,0.3269765726123916,False,SL,False,0.01451855199455469,0.06901400282516415,0.3269765726123916,0.17209909269367596,0.18010925380324344,0.23728252607097136
824148,2026-09-01,680732,670623,6,Bot,21,4,96,2,1,2-1,0,KC,Sean Burke,FC,FF,0.2911006747149163,False,KC,False,0.005549039341519434,0.10973654256478253,0.2911006747149163,0.13723664907445424,0.2007347141650765,0.255642380139252
824148,2026-09-01,680732,670623,6,Bot,21,5,97,2,2,2-2,0,FC,Sean Burke,SL,FF,0.4972069854575761,False,KC,False,0.017331108139068907,0.04090833536889508,0.4972069854575761,0.17519768085779855,0.10768750997502247,0.16166838020163865
824148,2026-09-01,680732,670623,6,Bot,21,6,98,2,2,2-2,0,SL,Sean Burke,SI,FF,0.5253798680237338,False,FF,False,0.010986442822336167,0.041473377458928554,0.5253798680237338,0.1355895564289552,0.10096984573503967,0.1856009095310073
824148,2026-09-01,680732,670623,6,Bot,21,7,99,2,2,2-2,0,SI,Sean Burke,FF,FF,0.4559827016157948,True,FF,True,0.013482949795520989,0.04332021895816121,0.4559827016157948,0.18399612806730276,0.0949452376324563,0.20827276393076374
824148,2026-09-01,680732,514888,6,Bot,22,1,100,0,0,0-0,1,FF,Sean Burke,KC,KC,0.2427790461550828,True,FF,False,0.00624608359878558,0.08653241653373095,0.2240139122159945,0.2427790461550828,0.20150366577315534,0.2389248757232519
824148,2026-09-01,680732,514888,6,Bot,22,2,101,1,0,1-0,1,KC,Sean Burke,SI,SL,0.29089564602433055,False,FF,False,0.009813825334518007,0.10479711589186914,0.2849661651875961,0.13148756947963502,0.17803967808205245,0.29089564602433055
824148,2026-09-01,680732,514888,6,Bot,22,3,102,1,1,1-1,1,SI,Sean Burke,SI,FF,0.3162036103560919,False,FF,False,0.011761981943919636,0.06299401168826751,0.3162036103560919,0.1724432856331477,0.1613531699595795,0.2752439404189945
824148,2026-09-01,680732,514888,6,Bot,22,4,103,1,2,1-2,1,SI,Sean Burke,SL,FF,0.4079683133533943,False,FC,False,0.011508229136522368,0.040694222899188316,0.4079683133533943,0.17922951227409942,0.09743392482129716,0.2631657975154985
824148,2026-09-01,680732,514888,6,Bot,22,5,104,1,2,1-2,1,SL,Sean Burke,SL,FF,0.45418658005306595,False,SL,True,0.010960341140522665,0.03054789657432184,0.45418658005306595,0.1438816498265659,0.12514045102675952,0.2352830813787646
