game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
823661,2026-09-01,675512,605137,1,Bot,5,7,20,2,2,2-2,2,CU,Troy Melton,FF,FF,0.32232765777769123,True,FF,True,0.1693076636954926,0.06655864159291118,0.21684391553542298,0.32232765777769123,0.050293161647166934,0.17466895975131602
823661,2026-09-01,675512,605137,1,Bot,5,8,21,3,2,3-2,2,FF,Troy Melton,FC,FF,0.3528298185334128,False,FC,True,0.09903746627458852,0.05856368898778415,0.28125929418336465,0.3528298185334128,0.07487250665418209,0.13343722536666847
823661,2026-09-01,675512,663616,2,Bot,6,1,22,0,0,0-0,0,FC,Troy Melton,SL,FF,0.45290185010445616,False,SI,False,0.08270112390538249,0.05879781564007363,0.20225523067109005,0.45290185010445616,0.04382520526469479,0.15951877441430398
823661,2026-09-01,675512,663616,2,Bot,6,2,23,0,1,0-1,0,SL,Troy Melton,CU,FF,0.37233824689235917,False,FF,False,0.2406455111732011,0.07736703777142948,0.16480248511769705,0.37233824689235917,0.03805196258315385,0.10679475646216004
823661,2026-09-01,675512,663616,2,Bot,6,3,24,1,1,1-1,0,CU,Troy Melton,FF,FF,0.3791369072359164,True,FF,True,0.12798363704276666,0.056901461334971974,0.25700716351573677,0.3791369072359164,0.04164682917051337,0.13732400170009515
823661,2026-09-01,675512,668904,2,Bot,7,1,25,0,0,0-0,1,FF,Troy Melton,SL,FF,0.26465507605643074,False,SL,True,0.0189705408257579,0.04327680567465725,0.1902668664490025,0.26465507605643074,0.22559030779882366,0.257240403195329
823661,2026-09-01,675512,668904,2,Bot,7,2,26,0,1,0-1,1,SL,Troy Melton,SL,FF,0.34065997314919694,False,SI,False,0.08551296874477698,0.043537956694161065,0.20704524605670266,0.34065997314919694,0.16649660093295615,0.15674725442220683
823661,2026-09-01,675512,668904,2,Bot,7,3,27,0,2,0-2,1,SL,Troy Melton,SL,FF,0.3684197491287704,False,FF,False,0.09132245231788932,0.06598877409843278,0.16881606633884305,0.3684197491287704,0.07113693840246965,0.23431601971359575
823661,2026-09-01,675512,668904,2,Bot,7,4,28,1,2,1-2,1,SL,Troy Melton,FC,FF,0.29303688135276323,False,FF,False,0.1157012069182917,0.0454491033636891,0.2439562869827074,0.29303688135276323,0.09984094639662745,0.2020155749859223
823661,2026-09-01,675512,668904,2,Bot,7,5,29,2,2,2-2,1,FC,Troy Melton,FF,FF,0.2870519618839348,True,SL,False,0.10612966183217175,0.04606221176458826,0.24826307718963878,0.2870519618839348,0.12354949821483784,0.18894358911483
823661,2026-09-01,675512,701785,2,Bot,8,1,30,0,0,0-0,2,FF,Troy Melton,FC,FF,0.2950728859880403,False,FF,False,0.02430145477639016,0.05330110588603493,0.19221738533438157,0.2950728859880403,0.20049210840724277,0.23461505960791115
823661,2026-09-01,675512,701785,2,Bot,8,2,31,0,1,0-1,2,FC,Troy Melton,CH,FF,0.3627235940169961,False,FC,False,0.11069098612535934,0.044323573041818075,0.16646764101200667,0.3627235940169961,0.12426587834084696,0.19152832746297263
823661,2026-09-01,675512,701785,2,Bot,8,3,32,1,1,1-1,2,CH,Troy Melton,CU,FF,0.31869596495503394,False,FC,False,0.07967069951717703,0.029470935381866147,0.2685858888747147,0.31869596495503394,0.15506179628970934,0.1485147149814997
823661,2026-09-01,675512,701785,2,Bot,8,4,33,1,2,1-2,2,CU,Troy Melton,FF,FF,0.37389139927314247,True,FC,False,0.11849445343323835,0.04836343545027686,0.17430574287296885,0.37389139927314247,0.07139131952579049,0.21355364944458485
823661,2026-09-01,675512,701785,2,Bot,8,5,34,1,2,1-2,2,FF,Troy Melton,CU,FF,0.29437557760745275,False,FC,False,0.13913971692346927,0.061859209738242764,0.1650826910147053,0.29437557760745275,0.06167596966683568,0.27786683504929577
823661,2026-09-01,675512,805805,3,Bot,9,1,35,0,0,0-0,0,CU,Troy Melton,FC,FF,0.38658177585865017,False,FF,False,0.08049832184529342,0.08460095543960316,0.22299314172833648,0.38658177585865017,0.040202987447480625,0.18512281768063674
823661,2026-09-01,675512,805805,3,Bot,9,2,36,0,1,0-1,0,FC,Troy Melton,SL,FF,0.3831231962032458,False,FF,False,0.2405609113038685,0.08801265633882702,0.1523768202694881,0.3831231962032458,0.024659844939956082,0.11126657094461595
823661,2026-09-01,675512,805805,3,Bot,9,3,37,1,1,1-1,0,SL,Troy Melton,CH,FF,0.364966662026517,False,FF,False,0.13111785215037655,0.05515282869048372,0.27949215825199725,0.364966662026517,0.03250260140571863,0.13676789747490742
823661,2026-09-01,675512,807712,3,Bot,10,1,38,0,0,0-0,1,CH,Troy Melton,SI,FF,0.3115303987506834,False,CH,False,0.021004657883475122,0.06009032496578704,0.1581883717967969,0.3115303987506834,0.2245621545763264,0.22462409202693187
823661,2026-09-01,675512,807712,3,Bot,10,2,39,0,1,0-1,1,SI,Troy Melton,FC,FF,0.2800400763837876,False,FF,False,0.09413568705819486,0.05207552399228517,0.21966011002993954,0.2800400763837876,0.16308749355827956,0.1910011089775146
823661,2026-09-01,675512,807712,3,Bot,10,3,40,1,1,1-1,1,FC,Troy Melton,CU,FF,0.28104296450182337,False,CH,False,0.06823426477113924,0.04582827500748479,0.26607441871561643,0.28104296450182337,0.16483928495970573,0.17398079204423197
823661,2026-09-01,675512,807712,3,Bot,10,4,41,1,2,1-2,1,CU,Troy Melton,FF,FF,0.30689327217625345,True,CH,False,0.14420580790664453,0.06916880784730713,0.15398513636039265,0.30689327217625345,0.057812101298756274,0.2679348744106473
823661,2026-09-01,675512,807712,3,Bot,10,5,42,1,2,1-2,1,FF,Troy Melton,FF,SL,0.2992586552663991,False,FF,True,0.14136942494187626,0.06796739500667189,0.14946517479455296,0.285075940807888,0.05686340918261337,0.2992586552663991
823661,2026-09-01,675512,807712,3,Bot,10,6,43,1,2,1-2,1,FF,Troy Melton,FF,SL,0.29888138347632437,False,FF,True,0.14131771661953726,0.07091418750348583,0.14483260025256972,0.27994583850769406,0.06410827364039023,0.29888138347632437
823661,2026-09-01,675512,807712,3,Bot,10,7,44,2,2,2-2,1,FF,Troy Melton,FC,FF,0.2908682704717273,False,FF,False,0.09063313963106183,0.04605807195225257,0.22640812902938603,0.2908682704717273,0.12588110272139158,0.22015128619418178
823661,2026-09-01,675512,686797,3,Bot,11,1,45,0,0,0-0,2,FC,Troy Melton,CH,FF,0.3550342734349091,False,CU,False,0.06873613087882392,0.1619593848463727,0.19439467334444127,0.3550342734349091,0.046227464636021266,0.1736480728594322
823661,2026-09-01,675512,686797,3,Bot,11,2,46,0,1,0-1,2,CH,Troy Melton,SI,FF,0.359960696378954,False,FF,False,0.24379617538215081,0.10732805944974695,0.1419934995284975,0.359960696378954,0.029342489019068205,0.11757908024158349
823661,2026-09-01,675512,686797,3,Bot,11,3,47,0,2,0-2,2,SI,Troy Melton,CU,FF,0.32557100413366136,False,SL,False,0.1727514944077537,0.10853014465628988,0.16190756313085447,0.32557100413366136,0.01847936417125564,0.2127604295001859
823661,2026-09-01,675512,686797,3,Bot,11,4,48,0,2,0-2,2,CU,Troy Melton,CH,FF,0.33566382997321836,False,FF,False,0.19516349733952726,0.11890183377728762,0.12016947638182769,0.33566382997321836,0.01450640253527935,0.21559495999286013
823661,2026-09-01,675512,686797,3,Bot,11,5,49,1,2,1-2,2,CH,Troy Melton,CU,FF,0.31980343600381966,False,FF,False,0.18137936937513616,0.06857410581638494,0.19822924637127115,0.31980343600381966,0.026986723748964027,0.20502711868442489
823661,2026-09-01,675512,665019,4,Bot,12,1,50,0,0,0-0,0,CU,Troy Melton,SI,FF,0.383975900090216,False,FF,False,0.07380784104888423,0.06734848947894269,0.2333113155706049,0.383975900090216,0.05083967768331405,0.19071677612804014
823661,2026-09-01,675512,665019,4,Bot,12,2,51,0,1,0-1,0,SI,Troy Melton,FC,FF,0.3386304649382752,False,FC,True,0.21105282928229627,0.09717937239496235,0.17605641343684195,0.3386304649382752,0.04836165916730483,0.12871926078032017
823661,2026-09-01,675512,665019,4,Bot,12,3,52,0,2,0-2,0,FC,Troy Melton,CH,FF,0.35851951476145927,False,SI,False,0.17011554483347474,0.10812094482833096,0.12300720740743033,0.35851951476145927,0.01706705584589464,0.2231697323234103
823661,2026-09-01,675512,680777,4,Bot,13,1,53,0,0,0-0,1,CH,Troy Melton,CU,FF,0.2736100163505546,False,FC,False,0.02597068974594384,0.06601338639551478,0.21644286197929902,0.2736100163505546,0.19568853308522235,0.22227451244346644
823661,2026-09-01,675512,680777,4,Bot,13,2,54,1,0,1-0,1,CU,Troy Melton,SL,FF,0.28145598233212704,False,FF,False,0.05939915647306677,0.03836045390758251,0.2536426690392312,0.28145598233212704,0.19369416674311205,0.17344757150488113
823661,2026-09-01,675512,680777,4,Bot,13,3,55,2,0,2-0,1,SL,Troy Melton,FF,FC,0.3110320367557099,False,CH,False,0.04385937123252113,0.035589486505405984,0.3110320367557099,0.28073035723926776,0.16401717655945672,0.16477157170763973
823661,2026-09-01,675512,680777,4,Bot,13,4,56,2,1,2-1,1,FF,Troy Melton,SI,FF,0.31768115870372027,False,CH,False,0.06877188092867248,0.04528589594536699,0.23915766182081086,0.31768115870372027,0.15827235009025362,0.17083105251117708
823661,2026-09-01,675512,680777,4,Bot,13,5,57,3,1,3-1,1,SI,Troy Melton,FC,FF,0.2881156453139245,False,SI,False,0.04836133085169693,0.039120575605802226,0.28357112937253504,0.2881156453139245,0.17144465711148574,0.16938666174455655
823661,2026-09-01,675512,605137,4,Bot,14,1,58,0,0,0-0,2,FC,Troy Melton,FC,FF,0.36315846739444363,False,FF,False,0.0864287492703705,0.12911023297175567,0.20307614576374253,0.36315846739444363,0.04800429065543078,0.1702221139442572
823661,2026-09-01,675512,605137,4,Bot,14,2,59,0,1,0-1,2,FC,Troy Melton,FF,FF,0.40319129871109616,True,FF,True,0.22417456027760965,0.09049392634071611,0.11407880114466755,0.40319129871109616,0.03354342219009068,0.13451799133581996
823661,2026-09-01,675512,605137,4,Bot,14,3,60,0,2,0-2,2,FF,Troy Melton,FF,FF,0.3244146396381587,True,FF,True,0.1812902698021712,0.10720610076411148,0.1612740096646142,0.3244146396381587,0.019039394201806264,0.20677558592913875
823661,2026-09-01,675512,605137,4,Bot,14,4,61,0,2,0-2,2,FF,Troy Melton,CU,FF,0.31189379066635003,False,FF,False,0.1829594783276964,0.11290052021951719,0.16895822623462953,0.31189379066635003,0.018927307095732947,0.20436067745607478
823661,2026-09-01,675512,605137,4,Bot,14,5,62,1,2,1-2,2,CU,Troy Melton,FC,FF,0.30486853150480364,False,SL,False,0.17461741377183876,0.06336439257109966,0.22488127494556476,0.30486853150480364,0.03943656499282367,0.19283182221387044
823661,2026-09-01,675512,605137,4,Bot,14,6,63,2,2,2-2,2,FC,Troy Melton,CH,FF,0.3162292682987589,False,FF,False,0.17480179218744443,0.06418782509020775,0.22819421813896182,0.3162292682987589,0.04483721454895075,0.17174968173567776
823661,2026-09-01,675512,605137,4,Bot,14,7,64,3,2,3-2,2,CH,Troy Melton,SL,FF,0.35940191961789525,False,SL,True,0.11091165028580688,0.061846667107426756,0.2854406951262065,0.35940191961789525,0.04885760395456875,0.13354146390809704
823661,2026-09-01,675512,663616,5,Bot,15,1,65,0,0,0-0,0,SL,Troy Melton,SL,FF,0.43090145856434175,False,FC,False,0.07240596742919748,0.06213919459192109,0.20960276532172972,0.43090145856434175,0.04797425058838495,0.1769763635044261
823661,2026-09-01,675512,663616,5,Bot,15,2,66,1,0,1-0,0,SL,Troy Melton,FC,FF,0.4249567957253913,False,FF,False,0.1132118886473288,0.05367455729546574,0.21342494432098177,0.4249567957253913,0.045448681768869334,0.14928313224196396
823661,2026-09-01,675512,663616,5,Bot,15,3,67,1,1,1-1,0,FC,Troy Melton,FF,FF,0.4014186380594388,True,SL,False,0.1717922973919854,0.09384576331949197,0.12971818317435888,0.4014186380594388,0.038123846148910866,0.16510127190581536
823661,2026-09-01,675512,663616,5,Bot,15,4,68,2,1,2-1,0,FF,Troy Melton,CH,FF,0.4093725282289501,False,CH,True,0.10720260753467711,0.058503035664766244,0.2632979087647351,0.4093725282289501,0.03715921029808555,0.12446470950878664
823661,2026-09-01,675512,663616,5,Bot,15,5,69,3,1,3-1,0,CH,Troy Melton,SL,FF,0.4431987498100321,False,CH,False,0.0893115612355778,0.05127606372601213,0.2597058170154097,0.4431987498100321,0.04249592781479256,0.1140118803981763
823661,2026-09-01,675512,663616,5,Bot,15,6,70,3,2,3-2,0,SL,Troy Melton,FF,FF,0.38658452196097676,True,CH,False,0.15522254762617063,0.08155483182998481,0.12866680426996155,0.38658452196097676,0.029506307750818576,0.21846498656208874
823661,2026-09-01,675512,668904,5,Bot,16,1,71,0,0,0-0,0,FF,Troy Melton,FF,FF,0.2876153650737102,True,FC,False,0.03895089105080604,0.043277482914596,0.2240270884837095,0.2876153650737102,0.18671420768340888,0.21941496479377054
823661,2026-09-01,675512,701785,5,Bot,17,1,72,0,0,0-0,0,FF,Troy Melton,FC,FF,0.26454874986632615,False,CU,False,0.03509451892805004,0.09140375919206034,0.14998056945307242,0.26454874986632615,0.22227262887768315,0.23669977368280898
823661,2026-09-01,675512,701785,5,Bot,17,2,73,0,1,0-1,0,FC,Troy Melton,FC,FF,0.3028765715714547,False,CH,False,0.12463506282908453,0.07177017068991166,0.14838789056424725,0.3028765715714547,0.1325226922418636,0.21980761210343913
823661,2026-09-01,675512,701785,5,Bot,17,3,74,0,2,0-2,0,FC,Troy Melton,SL,FF,0.32262904768503226,False,SL,True,0.11916905335106852,0.07674953699098752,0.13558488677240096,0.32262904768503226,0.0731571273022422,0.2727103478982697
823661,2026-09-01,675512,805805,5,Bot,18,1,75,0,0,0-0,1,SL,Troy Melton,SL,FF,0.3923881753571884,False,FC,False,0.08620696966578566,0.12793856274037302,0.16236332559879432,0.3923881753571884,0.052628534675598096,0.17847443196226118
823661,2026-09-01,675512,805805,5,Bot,18,2,76,1,0,1-0,1,SL,Troy Melton,SL,FF,0.3534648012384064,False,SI,False,0.13953019992903012,0.06773571040330374,0.24605226810571704,0.3534648012384064,0.04601781203775688,0.14719920828578736
823661,2026-09-01,675512,805805,5,Bot,18,3,77,1,1,1-1,1,SL,Troy Melton,FC,FF,0.3878355326403786,False,FC,True,0.18683870118368276,0.09504096960897807,0.11628307681113341,0.3878355326403786,0.03419270273587499,0.1798090170199536
823661,2026-09-01,675512,805805,5,Bot,18,4,78,2,1,2-1,1,FC,Troy Melton,FC,FF,0.3734588189726093,False,FF,False,0.12569189144973458,0.06183593506611577,0.25028991580913845,0.3734588189726093,0.05020616677615438,0.13851727192624894
823661,2026-09-01,675512,805805,5,Bot,18,5,79,2,2,2-2,1,FC,Troy Melton,SL,FF,0.35415051807059855,False,FC,False,0.19310872563652193,0.09139037486859206,0.11699949983191604,0.35415051807059855,0.025664940795041183,0.21868594079733136
823661,2026-09-01,675512,805805,5,Bot,18,6,80,3,2,3-2,1,SL,Troy Melton,FC,FF,0.3419014985369493,False,FF,False,0.1393595485282006,0.08100524260881717,0.21917969255984096,0.3419014985369493,0.04827015954588546,0.1702838582203076
823661,2026-09-01,675512,807712,5,Bot,19,1,81,0,0,0-0,1,FC,Troy Melton,SL,SL,0.2619648413795963,True,SI,False,0.03452383058001063,0.07660003505747502,0.16376043624965778,0.24676800397816556,0.21638285275509575,0.2619648413795963
823661,2026-09-01,675512,686797,5,Bot,20,1,82,0,0,0-0,1,SL,Troy Melton,SI,FF,0.32249061769571874,False,SL,False,0.06955360915158834,0.11135898672226537,0.1986339547051489,0.32249061769571874,0.0819536432525068,0.21600918847277298
823661,2026-09-01,675512,665019,5,Bot,21,1,83,0,0,0-0,2,SI,Troy Melton,FC,FF,0.30520545222217627,False,SL,False,0.06989570049445751,0.12159293259517932,0.21818329485096297,0.30520545222217627,0.06594234039641124,0.2191802794408138
823661,2026-09-01,675512,665019,5,Bot,21,2,84,0,1,0-1,2,FC,Troy Melton,SI,FF,0.36786752147575036,False,FF,False,0.22512319082740276,0.08913358181721363,0.1230640306541293,0.36786752147575036,0.049035966335619366,0.1457757088898849
823661,2026-09-01,675512,665019,5,Bot,21,3,85,0,2,0-2,2,SI,Troy Melton,CU,FF,0.33470088527769076,False,SL,False,0.162713017528344,0.1103551489767116,0.12118673393327338,0.33470088527769076,0.03894608337861612,0.23209813090536519
823661,2026-09-01,675512,680777,6,Bot,22,1,86,0,0,0-0,0,CU,Troy Melton,FF,FF,0.30043531049622063,True,SI,False,0.044068767446426946,0.041910631684140734,0.19577002787562947,0.30043531049622063,0.17653163659171198,0.24128362590587088
823661,2026-09-01,675512,680777,6,Bot,22,2,87,0,1,0-1,0,FF,Troy Melton,CU,FF,0.27194444045889377,False,CH,False,0.11479357783428781,0.05649131186738878,0.15724296334424998,0.27194444045889377,0.17445469775454267,0.22507300874063763
823661,2026-09-01,675512,680777,6,Bot,22,3,88,1,1,1-1,0,CU,Troy Melton,CH,FF,0.2619159646561399,False,FC,False,0.06146859501378045,0.040689936176187796,0.2119760986823868,0.2619159646561399,0.17446800994927614,0.2494813955222295
823661,2026-09-01,675512,680777,6,Bot,22,4,89,1,2,1-2,0,CH,Troy Melton,SL,SL,0.3358976001103938,True,FF,False,0.10345692145284127,0.07505338120749605,0.13177694766884757,0.26848300520543306,0.08533214435498851,0.3358976001103938
823661,2026-09-01,675512,680777,6,Bot,22,5,90,2,2,2-2,0,SL,Troy Melton,FC,SL,0.30840066888139467,False,CH,False,0.07538821918129592,0.048413681183224956,0.18172074155937523,0.24411897016187797,0.14195771903283233,0.30840066888139467
823661,2026-09-01,675512,605137,6,Bot,23,1,91,0,0,0-0,1,FC,Troy Melton,FF,FF,0.3454133290479928,True,FF,True,0.08222265132538845,0.12685468367268585,0.2021661680363539,0.3454133290479928,0.06035755594847414,0.18298561196910565
823661,2026-09-01,675512,605137,6,Bot,23,2,92,1,0,1-0,1,FF,Troy Melton,FF,FF,0.36523240824815006,True,SL,False,0.10496233751935082,0.06572496452284488,0.24740335891332824,0.36523240824815006,0.0677399171863053,0.14893701361002173
823661,2026-09-01,675512,605137,6,Bot,23,3,93,2,0,2-0,1,FF,Troy Melton,FC,FF,0.37520052214984256,False,CU,False,0.0891880528148315,0.056469822511950304,0.2853658048170823,0.37520052214984256,0.060921915133459875,0.13285388257283506
823661,2026-09-01,675512,663616,6,Bot,24,1,94,0,0,0-0,1,FC,Troy Melton,FF,FF,0.3402085853281214,True,FF,True,0.0745487072983274,0.10720476656499303,0.20271008110148653,0.3402085853281214,0.062015851817100696,0.21331200788997218
823661,2026-09-01,675512,663616,6,Bot,24,2,95,1,0,1-0,1,FF,Troy Melton,SL,FF,0.3870626117121808,False,FF,False,0.09760242592901198,0.06478975861032736,0.21537543195995948,0.3870626117121808,0.05211758232609269,0.1830521894624291
823661,2026-09-01,675512,668904,6,Bot,25,1,96,0,0,0-0,1,SL,Troy Melton,SL,SL,0.28135761274984644,True,SI,False,0.03540418490207371,0.042440704216416734,0.19466128688265882,0.2588401538730748,0.18729605737592986,0.28135761274984644
