game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
822854,2026-09-01,669022,683021,6,Top,23,3,81,1,1,1-1,0,FF,MacKenzie Gore,FF,FF,0.5206556924337958,True,FF,True,0.1475133451124098,0.206623426563755,0.06150215370056305,0.5206556924337958,0.01374423539436663,0.04932225798840926,0.000638888806700971
822854,2026-09-01,669022,683021,6,Top,23,4,82,1,2,1-2,0,FF,MacKenzie Gore,FF,FF,0.3938679297371992,True,FF,True,0.16277040806609694,0.3045587740633021,0.07662671404897384,0.3938679297371992,0.005105148275575514,0.05553461191148737,0.0015364138973655878
822854,2026-09-01,669022,683021,6,Top,23,5,83,2,2,2-2,0,FF,MacKenzie Gore,CH,FF,0.5334782232824201,False,FF,False,0.12130556259402628,0.20730933741656393,0.06876951486079648,0.5334782232824201,0.0077224542422650935,0.060773301952528086,0.000641605651400616
822854,2026-09-01,669022,683021,6,Top,23,6,84,2,2,2-2,0,CH,MacKenzie Gore,CH,FF,0.43809981180895335,False,FF,False,0.15621157384677697,0.25414979162592977,0.09406784852282339,0.43809981180895335,0.008801432264444865,0.048275759633915075,0.000393782297156675
822854,2026-09-01,669022,683021,6,Top,23,7,85,2,2,2-2,0,CH,MacKenzie Gore,FF,FF,0.4430880901731118,True,CU,False,0.140250301365046,0.25594097932915666,0.09938571291525147,0.4430880901731118,0.011877344056750474,0.04904588543021211,0.00041168673047171456
822854,2026-09-01,669022,683021,6,Top,23,8,86,2,2,2-2,0,FF,MacKenzie Gore,CH,FF,0.46309075171721054,False,FF,False,0.13596143293499563,0.2421104193966598,0.09729361258235658,0.46309075171721054,0.011041960511403983,0.04958696355528481,0.000914859302088695
822854,2026-09-01,669022,683021,6,Top,23,9,87,3,2,3-2,0,CH,MacKenzie Gore,FC,FF,0.5091724322004241,False,SL,False,0.09916414292985948,0.25063199383951107,0.07376187989158321,0.5091724322004241,0.02162852150286573,0.044845566418327314,0.0007954632174293779
822854,2026-09-01,669022,643446,6,Top,24,1,88,0,0,0-0,0,FC,MacKenzie Gore,SI,FF,0.4241385702974956,False,FF,False,0.058317583069766685,0.162253630119722,0.08036060040489684,0.4241385702974956,0.0641693026306065,0.20632124334116222,0.004439070136351431
822854,2026-09-01,669022,643446,6,Top,24,2,89,1,0,1-0,0,SI,MacKenzie Gore,SI,FF,0.41810749617400206,False,FF,False,0.055337698812935966,0.1091413307723854,0.06796684305308957,0.41810749617400206,0.08942818813793763,0.25588760832148005,0.0041308347281702115
822854,2026-09-01,669022,643446,6,Top,24,3,90,1,1,1-1,0,SI,MacKenzie Gore,SL,FF,0.384665692808731,False,CH,False,0.07336368732117413,0.1416180570928037,0.07211329085771848,0.384665692808731,0.09803987309798763,0.2230199227506628,0.007179476070923237
822854,2026-09-01,669022,691777,6,Top,25,1,91,0,0,0-0,1,SL,MacKenzie Gore,FF,FF,0.47225795561370887,True,FF,True,0.1552396792849953,0.23235989828250694,0.050856809854030106,0.47225795561370887,0.0267201220328306,0.062049224902807884,0.0005163100291205012
822854,2026-09-01,669022,691777,6,Top,25,2,92,1,0,1-0,1,FF,MacKenzie Gore,CU,FF,0.5436375839577662,False,FF,False,0.13508236144973748,0.15697788838355964,0.06457250234470815,0.5436375839577662,0.03134044859349072,0.06804267684029669,0.0003465384304418277
822854,2026-09-01,669022,691777,6,Top,25,3,93,2,0,2-0,1,CU,MacKenzie Gore,FF,FF,0.6815943208364384,True,SL,False,0.07572669553516476,0.07862292954844116,0.06311719743430282,0.6815943208364384,0.04329455035495393,0.057618117459249156,2.618883145024543e-05
822854,2026-09-01,669022,691777,6,Top,25,4,94,3,0,3-0,1,FF,MacKenzie Gore,FF,FF,0.7962238655077394,True,FF,True,0.044673407382887324,0.07493729521657419,0.04345592789215157,0.7962238655077394,0.01962176747378845,0.02101377533663885,7.396119022095668e-05
822854,2026-09-01,669022,691777,6,Top,25,5,95,3,1,3-1,1,FF,MacKenzie Gore,FF,FF,0.7276468324040556,True,FF,True,0.0572189904654451,0.0867528048445345,0.08083259695381377,0.7276468324040556,0.021330746594762872,0.026090068969962847,0.00012795976742571065
