game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823908,2026-09-01,700241,605141,1,Bot,3,4,16,2,1,2-1,2,CH,Michael McGreevy,SI,SI,0.37463269139374233,True,CH,False,0.1216141821393199,0.06363660166325498,0.08291165317924527,0.19518195018871473,0.37463269139374233,0.015367619716760586,0.14665530171896274
823908,2026-09-01,700241,571970,2,Bot,4,1,17,0,0,0-0,0,SI,Michael McGreevy,CU,FF,0.36846865668151374,False,CU,True,0.139119561221313,0.20807203910856398,0.1716301999297506,0.36846865668151374,0.05747263568970782,0.03287961302357062,0.02235729434558043
823908,2026-09-01,700241,571970,2,Bot,4,2,18,1,0,1-0,0,CU,Michael McGreevy,FC,FF,0.3328342055511337,False,SI,False,0.24292957612943414,0.07527145955439601,0.19709634095204426,0.3328342055511337,0.08800247994929639,0.02785441922739251,0.03601151863630369
823908,2026-09-01,700241,571970,2,Bot,4,3,19,2,0,2-0,0,FC,Michael McGreevy,FF,FF,0.28261504446244995,True,ST,False,0.2219651562267982,0.11082919034479996,0.22266798838201626,0.28261504446244995,0.10371852294534564,0.04247758021613508,0.01572651742245634
823908,2026-09-01,700241,669257,2,Bot,5,1,20,0,0,0-0,1,FF,Michael McGreevy,SI,SI,0.4217027968382974,True,FC,False,0.04205077346400385,0.12364323732300965,0.059403119487675,0.1402692337429889,0.4217027968382974,0.00733059857698864,0.20560024056703732
823908,2026-09-01,700241,669257,2,Bot,5,2,21,1,0,1-0,1,SI,Michael McGreevy,ST,SI,0.49458274199505753,False,FF,False,0.08586903448486712,0.05879311220704135,0.07560767858240572,0.1267470986239756,0.49458274199505753,0.009534962064513808,0.14886537204213895
823908,2026-09-01,700241,669257,2,Bot,5,3,22,1,1,1-1,1,ST,Michael McGreevy,FF,SI,0.35357096973973173,False,SI,False,0.11506917805176822,0.057500168637881564,0.032910951996455634,0.17847845759765005,0.35357096973973173,0.007946177172889124,0.2545240968036235
823908,2026-09-01,700241,669257,2,Bot,5,4,23,1,2,1-2,1,FF,Michael McGreevy,ST,ST,0.3159590515199493,True,CU,False,0.14090295599567385,0.1418445116650577,0.02960777870597878,0.1569582832011546,0.18967666182503876,0.02505075708714766,0.3159590515199493
823908,2026-09-01,700241,663656,2,Bot,6,1,24,0,0,0-0,2,ST,Michael McGreevy,FF,FF,0.3014449737823079,True,SI,False,0.15554578989303602,0.22198797090226716,0.12394400212714048,0.3014449737823079,0.11592521005315091,0.02893915957649169,0.052212893665607114
823908,2026-09-01,700241,669242,3,Bot,7,1,25,0,0,0-0,0,FF,Michael McGreevy,FF,CU,0.26129243353742837,False,FC,False,0.14029262563298975,0.26129243353742837,0.15972633345226772,0.23105934799229605,0.13889544735638817,0.0213989520732889,0.047334859955341806
823908,2026-09-01,700241,669242,3,Bot,7,2,26,1,0,1-0,0,FF,Michael McGreevy,FF,FF,0.2430164694158695,True,FF,True,0.22711253180798108,0.15137044242858697,0.21705504031696582,0.2430164694158695,0.10121966998735604,0.024094876712264422,0.036130969330976925
823908,2026-09-01,700241,669242,3,Bot,7,3,27,2,0,2-0,0,FF,Michael McGreevy,FF,FC,0.3013703996741196,False,SI,False,0.18797237004184061,0.11626150961070424,0.3013703996741196,0.21082112806528222,0.11910996505991563,0.03307566151350107,0.03138896603463738
823908,2026-09-01,700241,669242,3,Bot,7,4,28,2,1,2-1,0,FF,Michael McGreevy,CH,CH,0.25114559342207243,True,FF,False,0.25114559342207243,0.12851708361669475,0.23774842551176534,0.18863861272773652,0.10581969937011626,0.040066109215063046,0.04806447613655254
823908,2026-09-01,700241,606192,3,Bot,8,1,29,0,0,0-0,0,CH,Michael McGreevy,ST,SI,0.41510466180126065,False,FC,False,0.05795462307695332,0.08970659441403608,0.061486347007411235,0.12509208561150215,0.41510466180126065,0.00974704109191144,0.24090864699692566
823908,2026-09-01,700241,606192,3,Bot,8,2,30,0,1,0-1,0,ST,Michael McGreevy,FF,SI,0.28658192395901044,False,SI,False,0.15054954773232132,0.06773968162522169,0.04798687744506568,0.18590206024733258,0.28658192395901044,0.010499340924884899,0.25074056806616407
823908,2026-09-01,700241,606192,3,Bot,8,3,31,0,2,0-2,0,FF,Michael McGreevy,CU,ST,0.23835835492807564,False,FC,False,0.11576140892323354,0.1789430437067217,0.03484087144744159,0.20657183190104247,0.18733678641934112,0.03818770267414471,0.23835835492807564
823908,2026-09-01,700241,606192,3,Bot,8,4,32,1,2,1-2,0,CU,Michael McGreevy,ST,ST,0.26574432591656205,True,FC,False,0.1594590001925566,0.0802399841313552,0.039841807226358,0.1774447327097363,0.26207724904176233,0.015192900781670862,0.26574432591656205
823908,2026-09-01,700241,606192,3,Bot,8,5,33,2,2,2-2,0,ST,Michael McGreevy,SI,SI,0.41088977065871823,True,FC,False,0.12824138734653687,0.05699127463292612,0.031067911726495683,0.13636158431775391,0.41088977065871823,0.007563174019710302,0.2288848972978596
823908,2026-09-01,700241,690976,3,Bot,9,1,34,0,0,0-0,1,SI,Michael McGreevy,CH,FF,0.3317302845230412,False,FC,False,0.19985361965775814,0.20061894747765713,0.15391199662747923,0.3317302845230412,0.055324193204810516,0.02876361318872776,0.029797345320526848
823908,2026-09-01,700241,690976,3,Bot,9,2,35,1,0,1-0,1,CH,Michael McGreevy,FC,FF,0.31621015485620046,False,SL,False,0.2483400800537915,0.1460448657054719,0.16915851051480352,0.31621015485620046,0.0646811049692006,0.03398638430912849,0.021578899591404365
823908,2026-09-01,700241,690976,3,Bot,9,3,36,2,0,2-0,1,FC,Michael McGreevy,FF,FF,0.2472518112621609,True,SI,False,0.24011699313297696,0.08490415051302184,0.23276836316063068,0.2472518112621609,0.12752044184329153,0.03628940555537904,0.03114883453253971
823908,2026-09-01,700241,690976,3,Bot,9,4,37,2,1,2-1,1,FF,Michael McGreevy,CH,CH,0.25230516701177375,True,CU,False,0.25230516701177375,0.13456356653545415,0.21175936922333552,0.2192128765470819,0.0980427780229187,0.04208004172825576,0.04203620093118109
823908,2026-09-01,700241,660271,3,Bot,10,1,38,0,0,0-0,2,CH,Michael McGreevy,FC,FF,0.249410110221542,False,SL,False,0.1817946822256091,0.1811193964291078,0.16028942973778945,0.249410110221542,0.11795550196423356,0.03891568374863752,0.07051519567308163
823908,2026-09-01,700241,660271,3,Bot,10,2,39,1,0,1-0,2,FC,Michael McGreevy,CU,FF,0.2689416369141412,False,SI,False,0.2622724229033706,0.11132395646736257,0.19604995893014487,0.2689416369141412,0.09997298257274342,0.03070599241561968,0.03073304979661867
823908,2026-09-01,700241,660271,3,Bot,10,3,40,1,1,1-1,2,CU,Michael McGreevy,CH,FF,0.320822872507973,False,ST,False,0.28697618663528734,0.07098103052438483,0.14946069222304093,0.320822872507973,0.08621612486845345,0.023961748767886572,0.06158134447297451
823908,2026-09-01,700241,660271,3,Bot,10,4,41,1,2,1-2,2,CH,Michael McGreevy,FF,FF,0.2972910739669352,True,FC,False,0.2388333154845803,0.12179118696123498,0.11120030252795886,0.2972910739669352,0.07675799910727038,0.08070792037266634,0.07341820157935504
823908,2026-09-01,700241,660271,3,Bot,10,5,42,2,2,2-2,2,FF,Michael McGreevy,CU,CH,0.27287829495981336,False,ST,False,0.27287829495981336,0.13968463569101486,0.15370609122874862,0.20043614062899107,0.09955172571542169,0.07652919558136462,0.05721391619464684
823908,2026-09-01,700241,660271,3,Bot,10,6,43,3,2,3-2,2,CU,Michael McGreevy,CH,CH,0.29089148702671624,True,ST,False,0.29089148702671624,0.09115649232554654,0.15151996785476796,0.27839420632939144,0.11769771513891791,0.029102612880152458,0.041237518444507515
823908,2026-09-01,700241,518692,3,Bot,11,1,44,0,0,0-0,2,CH,Michael McGreevy,SL,FF,0.24733259990525747,False,FF,False,0.18711813534128674,0.15704844195513523,0.15219888512291507,0.24733259990525747,0.153761296582555,0.03498613324693897,0.06755450784591276
823908,2026-09-01,700241,518692,3,Bot,11,2,45,1,0,1-0,2,SL,Michael McGreevy,CH,FF,0.25687864813941075,False,FF,False,0.2379807798317594,0.1010415852764568,0.20143153059693336,0.25687864813941075,0.12001206123651169,0.032685895777511416,0.04996949914141774
823908,2026-09-01,700241,518692,3,Bot,11,3,46,2,0,2-0,2,CH,Michael McGreevy,CH,FC,0.28339840393938515,False,FF,False,0.17692890583994692,0.09604575075987748,0.28339840393938515,0.21557558616084388,0.15000509000011544,0.03596725800328472,0.0420790052965473
823908,2026-09-01,700241,518692,3,Bot,11,4,47,2,1,2-1,2,CH,Michael McGreevy,FF,FF,0.278907304073666,True,FF,True,0.21084867229455984,0.11071029396563674,0.20017022288316721,0.278907304073666,0.10088633615725785,0.037625967402730505,0.06085120322298285
823908,2026-09-01,700241,518692,3,Bot,11,5,48,3,1,3-1,2,FF,Michael McGreevy,CU,CH,0.23981296290580345,False,CH,False,0.23981296290580345,0.13188971193970314,0.20222394814516673,0.2123722927453256,0.12405699566570133,0.036171954029773135,0.053472134568527556
823908,2026-09-01,700241,518692,3,Bot,11,6,49,3,2,3-2,2,CU,Michael McGreevy,FF,FF,0.30091734044686286,True,SI,False,0.23080880027232684,0.09817115882128827,0.14109703592881628,0.30091734044686286,0.1272357495149209,0.03795355751980343,0.06381635749598234
823908,2026-09-01,700241,518692,3,Bot,11,7,50,3,2,3-2,2,FF,Michael McGreevy,CH,CH,0.26872440390612706,True,FC,False,0.26872440390612706,0.12403777119401868,0.14570247694145944,0.22302073302756484,0.11684552702537529,0.05401367347541407,0.06765541443004183
823908,2026-09-01,700241,518692,3,Bot,11,8,51,3,2,3-2,2,CH,Michael McGreevy,FF,FF,0.28543556186301267,True,CH,False,0.2392186217630459,0.11585573234723587,0.12871855436838323,0.28543556186301267,0.12764689336733503,0.04470775213263076,0.058416884158357496
823908,2026-09-01,700241,605141,3,Bot,12,1,52,0,0,0-0,2,FF,Michael McGreevy,FF,SI,0.4452475929959229,False,FF,True,0.0885474305466727,0.08864872058815644,0.05908611526178456,0.10907974640292106,0.4452475929959229,0.009902952096994336,0.19948744210754835
823908,2026-09-01,700241,571970,3,Bot,13,1,53,0,0,0-0,2,FF,Michael McGreevy,CU,CU,0.2384594118725285,True,CH,False,0.1856401233069495,0.2384594118725285,0.19314674032525886,0.2332449578557344,0.0801988757423981,0.03518699949008918,0.034122891407041486
823908,2026-09-01,700241,571970,3,Bot,13,2,54,0,1,0-1,2,CU,Michael McGreevy,CH,CH,0.3228056665921444,True,CH,True,0.3228056665921444,0.07588870340452124,0.18093924584886345,0.2579975308138418,0.06846269944791797,0.03429626402683338,0.05960988986587884
823908,2026-09-01,700241,571970,3,Bot,13,3,55,1,1,1-1,2,CH,Michael McGreevy,SI,CH,0.318183026842532,False,ST,False,0.318183026842532,0.08057709063259193,0.17172334475975354,0.2538140018144097,0.08942129306154518,0.03492083080158531,0.05136041208758349
823908,2026-09-01,700241,571970,3,Bot,13,4,56,1,2,1-2,2,SI,Michael McGreevy,ST,FF,0.25503727213757876,False,SI,False,0.21208787109391072,0.15306163743774046,0.08884214423588185,0.25503727213757876,0.09898981469781744,0.07428702417592853,0.11769423622114276
823908,2026-09-01,700241,571970,3,Bot,13,5,57,2,2,2-2,2,ST,Michael McGreevy,CH,FF,0.2394150012810135,False,ST,False,0.22373286416718355,0.0847350502122047,0.1168173949347155,0.2394150012810135,0.18336308641025062,0.03409632407459693,0.1178402789200365
823908,2026-09-01,700241,669257,4,Bot,14,1,58,0,0,0-0,0,CH,Michael McGreevy,SI,SI,0.3225467294641563,True,FF,False,0.0627891708759455,0.145379149926591,0.05782246469188293,0.1704812682162425,0.3225467294641563,0.012354927633924215,0.2286262891912583
823908,2026-09-01,700241,663656,4,Bot,15,1,59,0,0,0-0,1,SI,Michael McGreevy,CH,FF,0.30340294805194756,False,SI,False,0.19167020614768873,0.18880696032863256,0.15325811102164694,0.30340294805194756,0.0970969375744936,0.019193746423307803,0.046571090452283734
823908,2026-09-01,700241,663656,4,Bot,15,2,60,1,0,1-0,1,CH,Michael McGreevy,CH,FF,0.2660918806134961,False,CU,False,0.23802197723903074,0.10523661729892383,0.2171414052938666,0.2660918806134961,0.1034821065171357,0.028084240551861917,0.04194177248568644
823908,2026-09-01,700241,663656,4,Bot,15,3,61,2,0,2-0,1,CH,Michael McGreevy,CU,FC,0.2969499333503773,False,CU,True,0.18713470584570885,0.08023102575630672,0.2969499333503773,0.23066366976423514,0.13456289389598103,0.03554394896467759,0.03491382242271462
823908,2026-09-01,700241,663656,4,Bot,15,4,62,2,1,2-1,1,CU,Michael McGreevy,SL,FF,0.2855987523071413,False,SI,False,0.25511821486923497,0.08365971622087474,0.2064204850550775,0.2855987523071413,0.09031231767484976,0.029021268879416754,0.049869244993405906
823908,2026-09-01,700241,669242,4,Bot,16,1,63,0,0,0-0,2,SL,Michael McGreevy,FF,FF,0.27961403754838215,True,ST,False,0.14800733472134253,0.19933303312641917,0.18325939126372204,0.27961403754838215,0.10768817617949075,0.022697052413309295,0.05940097474733493
823908,2026-09-01,700241,669242,4,Bot,16,2,64,0,1,0-1,2,FF,Michael McGreevy,ST,CH,0.31127413799475545,False,CH,False,0.31127413799475545,0.10312309169674128,0.2107310222135445,0.2087393751422764,0.07582359846807885,0.037595457628366066,0.05271331685623819
823908,2026-09-01,700241,669242,4,Bot,16,3,65,1,1,1-1,2,ST,Michael McGreevy,CH,CH,0.2592562225245724,True,CH,True,0.2592562225245724,0.09477690979607718,0.14110718621541307,0.22765566913789478,0.15551156118443069,0.018326938366732888,0.10336551277488024
823908,2026-09-01,700241,669242,4,Bot,16,4,66,1,2,1-2,2,CH,Michael McGreevy,FF,FF,0.2826657376424553,True,CH,False,0.2544221114712978,0.182662949022622,0.11499536345517672,0.2826657376424553,0.07121866585313148,0.05758843079609215,0.03644674175922606
823908,2026-09-01,700241,669242,4,Bot,16,5,67,2,2,2-2,2,FF,Michael McGreevy,FC,CH,0.27417019486971883,False,FC,True,0.27417019486971883,0.18530706960957852,0.15303163926645164,0.18241139063974343,0.10735465259490562,0.05884477921671582,0.03888027380288688
823908,2026-09-01,700241,606192,5,Bot,17,1,68,0,0,0-0,0,FC,Michael McGreevy,SI,SI,0.3545172043137627,True,CU,False,0.060399970007979205,0.12166214691127968,0.06371105111999814,0.1417008273244246,0.3545172043137627,0.012603063498735531,0.2454057368238211
823908,2026-09-01,700241,606192,5,Bot,17,2,69,0,1,0-1,0,SI,Michael McGreevy,ST,ST,0.2736127298715413,True,CH,False,0.14327460050038407,0.08181592857141327,0.05919006431313284,0.1717013897085876,0.2587516268062253,0.01165366022871611,0.2736127298715413
823908,2026-09-01,700241,606192,5,Bot,17,3,70,1,1,1-1,0,ST,Michael McGreevy,ST,SI,0.376156415414265,False,CH,False,0.09704405683041056,0.05748425500793393,0.04252256539503858,0.14133870119691183,0.376156415414265,0.006641573564625646,0.27881243259081456
823908,2026-09-01,700241,606192,5,Bot,17,4,71,2,1,2-1,0,ST,Michael McGreevy,SI,SI,0.454963330260608,True,FC,False,0.08586397615083007,0.03729395129348925,0.06572176832917105,0.14418867404607205,0.454963330260608,0.005127580383766452,0.20684071953606334
823908,2026-09-01,700241,690976,5,Bot,18,1,72,0,0,0-0,0,SI,Michael McGreevy,CH,FF,0.29949133967013347,False,FF,False,0.20786825279670068,0.21044775000174712,0.17008279159148504,0.29949133967013347,0.06763528121103018,0.022119643975659024,0.02235494075324548
823908,2026-09-01,700241,690976,5,Bot,18,2,73,0,1,0-1,0,CH,Michael McGreevy,FC,CH,0.2808139780878397,False,FF,False,0.2808139780878397,0.14715875811510457,0.19103936711406674,0.2610788906443209,0.051335051198107544,0.03555064270575464,0.0330233121348067
823908,2026-09-01,700241,690976,5,Bot,18,3,74,0,2,0-2,0,FC,Michael McGreevy,CU,FF,0.2640543508978071,False,CH,False,0.24130011649282415,0.17344631239820785,0.08040909028681209,0.2640543508978071,0.06970033681243176,0.07966945869810496,0.09142033441381317
823908,2026-09-01,700241,690976,5,Bot,18,4,75,1,2,1-2,0,CU,Michael McGreevy,CH,CH,0.32172356623429293,True,FC,False,0.32172356623429293,0.09218430486442948,0.12312660953401439,0.25638589184650323,0.09231980499012332,0.051872898297655706,0.062386924232981665
823908,2026-09-01,700241,660271,5,Bot,19,1,76,0,0,0-0,1,CH,Michael McGreevy,CU,FF,0.3103694232200548,False,SI,False,0.2059471111551643,0.17428812377889255,0.1731561216547124,0.3103694232200548,0.06765602044926561,0.03465451303064417,0.03392868671126723
823908,2026-09-01,700241,660271,5,Bot,19,2,77,1,0,1-0,1,CU,Michael McGreevy,FC,FF,0.32593405898368405,False,FC,True,0.27913440579495646,0.09991965885563411,0.1817772038906739,0.32593405898368405,0.06258304100318438,0.02778687088824516,0.022864760583622957
823908,2026-09-01,700241,660271,5,Bot,19,3,78,2,0,2-0,1,FC,Michael McGreevy,CH,CH,0.266494590319468,True,CH,True,0.266494590319468,0.10073489306595353,0.21905256537134168,0.25709201827070693,0.10561266712145581,0.03495417220837728,0.016059093642697607
823908,2026-09-01,700241,660271,5,Bot,19,4,79,2,1,2-1,1,CH,Michael McGreevy,CH,FF,0.2836679643496176,False,FF,False,0.27237078461809644,0.1382367293975851,0.17712143860524215,0.2836679643496176,0.07002081635323679,0.03628837710698181,0.022293889569241165
823908,2026-09-01,700241,518692,5,Bot,20,1,80,0,0,0-0,1,CH,Michael McGreevy,SL,FF,0.22449962560298214,False,FC,False,0.20287076627908518,0.17751039309064676,0.15313707130871915,0.22449962560298214,0.13573996204104877,0.031493450880526075,0.07474873079699282
823908,2026-09-01,700241,518692,5,Bot,20,2,81,0,1,0-1,1,SL,Michael McGreevy,FC,FF,0.2676434656576891,False,SI,False,0.26143063040205566,0.10414376419041402,0.1706006941262008,0.2676434656576891,0.08412461509616226,0.03287811009286751,0.07917872043461172
823908,2026-09-01,700241,518692,5,Bot,20,3,82,0,2,0-2,1,FC,Michael McGreevy,CH,FF,0.28472598539096494,False,SI,False,0.24041046834334004,0.1690147463929631,0.06454877997342696,0.28472598539096494,0.06867382537658832,0.08604796711903823,0.08657822740367999
823908,2026-09-01,700241,518692,5,Bot,20,4,83,1,2,1-2,1,CH,Michael McGreevy,FF,FF,0.26272409453824586,True,SI,False,0.23978575367604718,0.13492586462203005,0.12089867495082393,0.26272409453824586,0.10555059909514483,0.07594165065914553,0.06017336245856387
823908,2026-09-01,700241,605141,5,Bot,21,1,84,0,0,0-0,2,FF,Michael McGreevy,CU,SI,0.35816660385135535,False,SI,False,0.09878999444030273,0.1251811255727918,0.05780911238557288,0.13944093528654405,0.35816660385135535,0.010602017905004615,0.21001021055842947
823908,2026-09-01,700241,605141,5,Bot,21,2,85,1,0,1-0,2,CU,Michael McGreevy,FC,SI,0.39932904099735866,False,FF,False,0.1325537823349719,0.0618316866637382,0.07576625514631462,0.12607259740766807,0.39932904099735866,0.015035966654571012,0.18941067079537802
823908,2026-09-01,700241,605141,5,Bot,21,3,86,2,0,2-0,2,FC,Michael McGreevy,SI,SI,0.37964870881875995,True,CH,False,0.14714009501737418,0.06174994797355231,0.1234806912676652,0.13144567481075287,0.37964870881875995,0.02167144977694622,0.13486343233494982
823908,2026-09-01,700241,571970,5,Bot,22,1,87,0,0,0-0,2,SI,Michael McGreevy,CH,FF,0.26791264995097924,False,SI,False,0.1993900066712144,0.1972962632398648,0.19470425340738284,0.26791264995097924,0.07287506275481853,0.031473796128723405,0.036347967847017174
823908,2026-09-01,700241,571970,5,Bot,22,2,88,1,0,1-0,2,CH,Michael McGreevy,CH,FF,0.26721691072215514,False,FC,False,0.25858553671537265,0.13478002293140595,0.17778612412423894,0.26721691072215514,0.08879490929515935,0.04145798126235373,0.03137851494931536
823908,2026-09-01,700241,571970,5,Bot,22,3,89,1,1,1-1,2,CH,Michael McGreevy,CH,FF,0.2717654391590415,False,SI,False,0.2713802831207309,0.1381042206917604,0.18946411144461506,0.2717654391590415,0.04945437172701871,0.04269956569652816,0.0371320081603062
823908,2026-09-01,700241,571970,5,Bot,22,4,90,1,2,1-2,2,CH,Michael McGreevy,SI,FF,0.2672492945692865,False,FF,False,0.2220195502953863,0.13313205734462863,0.1072750758645738,0.2672492945692865,0.09817076406160384,0.08782242135381252,0.08433083651070923
