game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI
824472,2026-09-01,666157,593428,2,Top,6,4,19,3,0,3-0,1,SI,Nick Lodolo,SI,SI,0.670955244180081,True,CH,False,0.13619723776996606,0.07486321849654769,0.11792154887746159,6.275067594407924e-05,0.670955244180081
824472,2026-09-01,666157,593428,2,Top,6,5,20,3,1,3-1,1,SI,Nick Lodolo,FF,SI,0.5177327246583678,False,CU,False,0.15707546643871198,0.12283470409949299,0.2023496077506725,7.497052755673446e-06,0.5177327246583678
824472,2026-09-01,666157,593428,2,Top,6,6,21,3,2,3-2,1,FF,Nick Lodolo,FF,SI,0.37917170258995997,False,FF,True,0.14804429163114782,0.18200924395835627,0.2907726066481226,2.1551724137931035e-06,0.37917170258995997
824472,2026-09-01,666157,669720,2,Top,7,1,22,0,0,0-0,1,FF,Nick Lodolo,FF,SI,0.33525378353459034,False,FF,True,0.22915142278646972,0.1924239703437235,0.24317082333521747,0.0,0.33525378353459034
824472,2026-09-01,666157,669720,2,Top,7,2,23,0,1,0-1,1,FF,Nick Lodolo,CH,FF,0.33631826419458355,False,CH,True,0.3104254942960465,0.22640615498156508,0.33631826419458355,0.0,0.12685008652780463
824472,2026-09-01,666157,669720,2,Top,7,3,24,1,1,1-1,1,CH,Nick Lodolo,CH,CH,0.35946681494815286,True,SI,False,0.35946681494815286,0.1581700651714568,0.30418556147105724,0.0,0.17817755840933303
824472,2026-09-01,666157,669720,2,Top,7,4,25,1,2,1-2,1,CH,Nick Lodolo,FF,FF,0.47232310473589306,True,SI,False,0.14357798548058806,0.32380815928552975,0.47232310473589306,0.0,0.06029075049799028
824472,2026-09-01,666157,669720,2,Top,7,5,26,2,2,2-2,1,FF,Nick Lodolo,FF,CU,0.3642805182765278,False,SI,False,0.2899789689711877,0.3642805182765278,0.2289011275682266,0.0,0.1168393851840582
824472,2026-09-01,666157,669720,2,Top,7,6,27,3,2,3-2,1,FF,Nick Lodolo,CH,SI,0.4889660603751069,False,CU,False,0.18826040883476694,0.1424237241457523,0.18034980664437483,0.0,0.4889660603751069
824472,2026-09-01,666157,666023,2,Top,8,1,28,0,0,0-0,2,CH,Nick Lodolo,CH,FF,0.30492477073054836,False,FF,False,0.15737688737917316,0.23887845467799604,0.30492477073054836,2.549761094876683e-05,0.29879438960133525
824472,2026-09-01,666157,666023,2,Top,8,2,29,0,1,0-1,2,CH,Nick Lodolo,FF,FF,0.35053893710160083,True,CH,False,0.3281427517035303,0.18149757962719096,0.35053893710160083,0.0,0.13982073156767774
824472,2026-09-01,666157,687749,3,Top,9,1,30,0,0,0-0,0,FF,Nick Lodolo,FF,SI,0.3963963976198108,False,FF,True,0.13995355213871544,0.23288932675116863,0.23074984776707264,1.0875723232160687e-05,0.3963963976198108
824472,2026-09-01,666157,687749,3,Top,9,2,31,0,1,0-1,0,FF,Nick Lodolo,CH,FF,0.357626552714977,False,SI,False,0.3162328518357971,0.19672298885313705,0.357626552714977,0.0,0.12941760659608917
824472,2026-09-01,666157,687749,3,Top,9,3,32,1,1,1-1,0,CH,Nick Lodolo,CH,CH,0.3455090450674731,True,CH,True,0.3455090450674731,0.16849387932670623,0.31057559806359747,0.0,0.17542147754222326
824472,2026-09-01,666157,687749,3,Top,9,4,33,1,2,1-2,0,CH,Nick Lodolo,CU,FF,0.480680411836773,False,SI,False,0.16269667334753973,0.2951637082927339,0.480680411836773,0.0,0.06145920652295479
824472,2026-09-01,666157,687749,3,Top,9,5,34,2,2,2-2,0,CU,Nick Lodolo,FF,FF,0.3542376240407576,True,CU,False,0.22009282095580185,0.25416959926355676,0.3542376240407576,0.0,0.17149995573988444
824472,2026-09-01,666157,687749,3,Top,9,6,35,3,2,3-2,0,FF,Nick Lodolo,SI,SI,0.5405598477531713,True,FF,False,0.15469320967909708,0.13198566545928056,0.1727612771084519,0.0,0.5405598477531713
824472,2026-09-01,666157,687749,3,Top,9,7,36,3,2,3-2,0,SI,Nick Lodolo,CH,SI,0.5529802334537216,False,FF,False,0.0984217590042496,0.12279180865656357,0.22580619888546508,0.0,0.5529802334537216
824472,2026-09-01,666157,665487,3,Top,10,1,37,0,0,0-0,0,CH,Nick Lodolo,CU,SI,0.30908660040066066,False,FF,False,0.21390586358366087,0.23757783638474086,0.2381233716839872,0.0013063279469505832,0.30908660040066066
824472,2026-09-01,666157,665487,3,Top,10,2,38,1,0,1-0,0,CU,Nick Lodolo,CU,CH,0.343275166550392,False,CH,False,0.343275166550392,0.15926857001943343,0.23560942891192999,1.4553194797848819e-05,0.26183228132344744
824472,2026-09-01,666157,665487,3,Top,10,3,39,1,1,1-1,0,CU,Nick Lodolo,CU,FF,0.34459296792718375,False,SI,False,0.2967570185597167,0.2248010790236677,0.34459296792718375,2.010833342059923e-05,0.13382882615601172
824472,2026-09-01,666157,665487,3,Top,10,4,40,1,2,1-2,0,CU,Nick Lodolo,CU,FF,0.4071234428176526,False,FF,False,0.13927118681981512,0.3788594918856931,0.4071234428176526,0.0,0.07474587847683951
824472,2026-09-01,666157,665487,3,Top,10,5,41,2,2,2-2,0,CU,Nick Lodolo,SI,FF,0.3925231423025936,False,CH,False,0.1916549481646007,0.2424595357503809,0.3925231423025936,0.0,0.1733623737824257
824472,2026-09-01,666157,665487,3,Top,10,6,42,3,2,3-2,0,SI,Nick Lodolo,SI,SI,0.47553088357322243,True,SI,True,0.18625892474462674,0.16311086487030402,0.17508488531464794,1.4441497200117889e-05,0.47553088357322243
824472,2026-09-01,666157,669392,3,Top,11,1,43,0,0,0-0,1,SI,Nick Lodolo,SI,SI,0.2961851518981927,True,CU,False,0.25346687057840955,0.243604156425756,0.2058969021855538,0.0008469189120879949,0.2961851518981927
824472,2026-09-01,666157,669392,3,Top,11,2,44,0,1,0-1,1,SI,Nick Lodolo,FF,FF,0.3363769307832108,True,CU,False,0.28705057444221505,0.19274322335814884,0.3363769307832108,0.00019157000727354972,0.18363770140915187
824472,2026-09-01,666157,669392,3,Top,11,3,45,0,2,0-2,1,FF,Nick Lodolo,CU,FF,0.3810855252669291,False,CH,False,0.1647585579500834,0.36815395697444037,0.3810855252669291,0.0,0.08600195980854751
824472,2026-09-01,666157,669392,3,Top,11,4,46,1,2,1-2,1,CU,Nick Lodolo,CU,FF,0.3663974308229927,False,FF,False,0.22671049390226575,0.278198359006086,0.3663974308229927,0.0,0.1286937162686559
824472,2026-09-01,666157,669392,3,Top,11,5,47,2,2,2-2,1,CU,Nick Lodolo,FF,FF,0.3482924363642571,True,CU,False,0.2396780127019432,0.2428430601517941,0.3482924363642571,0.0,0.16918649078200637
824472,2026-09-01,666157,669392,3,Top,11,6,48,3,2,3-2,1,FF,Nick Lodolo,SI,SI,0.4940075826793746,True,CH,False,0.1686587606245059,0.14897785406452912,0.18834885818714686,6.944444444444445e-06,0.4940075826793746
824472,2026-09-01,666157,592518,3,Top,12,1,49,0,0,0-0,1,SI,Nick Lodolo,SI,CH,0.3201156848961637,False,FF,False,0.3201156848961637,0.18447860296955074,0.22661564330930953,0.00034997254357990796,0.26844009628139703
824472,2026-09-01,666157,592518,3,Top,12,2,50,1,0,1-0,1,SI,Nick Lodolo,CU,CH,0.34756664181280156,False,FF,False,0.34756664181280156,0.15088472212920048,0.20651177764589015,6.321002379122513e-05,0.294973648388317
824472,2026-09-01,666157,592518,3,Top,12,3,51,2,0,2-0,1,CU,Nick Lodolo,SI,CH,0.34674606493227145,False,CH,False,0.34674606493227145,0.1302512048564391,0.17909815886544422,2.1551724137931035e-06,0.3439024161734319
824472,2026-09-01,666157,592518,3,Top,12,4,52,3,0,3-0,1,SI,Nick Lodolo,SI,SI,0.6368347977833583,True,SI,True,0.17860097160339333,0.080734222106333,0.10382251145416006,7.497052755673446e-06,0.6368347977833583
824472,2026-09-01,666157,664034,3,Top,13,1,53,0,0,0-0,1,SI,Nick Lodolo,SI,SI,0.3188603469117795,True,CH,False,0.29565093398841885,0.17341569538040796,0.21177958964156163,0.00029343407783277454,0.3188603469117795
824472,2026-09-01,666157,664034,3,Top,13,2,54,0,1,0-1,1,SI,Nick Lodolo,FF,CH,0.33656403761541326,False,CH,False,0.33656403761541326,0.20286772197177655,0.2739658462493742,1.0778800272665304e-05,0.18659161536316382
824472,2026-09-01,666157,664034,3,Top,13,3,55,0,2,0-2,1,FF,Nick Lodolo,FF,CU,0.3954191785225867,False,FF,True,0.16797562931484905,0.3954191785225867,0.3487381371586236,0.0,0.08786705500394114
824472,2026-09-01,666157,664034,3,Top,13,4,56,1,2,1-2,1,FF,Nick Lodolo,FF,CU,0.37511277777262664,False,SI,False,0.26918954426034697,0.37511277777262664,0.25849645679646743,0.0,0.09720122117055913
824472,2026-09-01,666157,664034,3,Top,13,5,57,1,2,1-2,1,FF,Nick Lodolo,SI,CU,0.40643231799160917,False,SI,True,0.17313849976001616,0.40643231799160917,0.3423718364099647,0.0,0.0780573458384103
824472,2026-09-01,666157,664034,3,Top,13,6,58,1,2,1-2,1,SI,Nick Lodolo,CH,FF,0.36792742943003626,False,SI,False,0.1456352272883964,0.35242352754089445,0.36792742943003626,0.0,0.13401381574067409
824472,2026-09-01,666157,664034,3,Top,13,7,59,2,2,2-2,1,CH,Nick Lodolo,FF,FF,0.32539800420119197,True,CU,False,0.26835822247570246,0.2728904671212083,0.32539800420119197,0.0,0.1333533062018986
824472,2026-09-01,666157,664034,3,Top,13,8,60,3,2,3-2,1,FF,Nick Lodolo,SI,SI,0.4641844692661569,True,CU,False,0.21767039108740696,0.1506396995539444,0.167505440092493,0.0,0.4641844692661569
824472,2026-09-01,666157,701538,4,Top,14,1,61,0,0,0-0,0,SI,Nick Lodolo,FF,CU,0.39665673722515327,False,SI,False,0.0669934342087769,0.39665673722515327,0.21416992733424792,0.0003258432263727661,0.32185405800544936
824472,2026-09-01,666157,701538,4,Top,14,2,62,1,0,1-0,0,FF,Nick Lodolo,SI,SI,0.4567234794642093,True,CU,False,0.1086157822225439,0.25000543633439953,0.18465530197884786,0.0,0.4567234794642093
824472,2026-09-01,666157,701538,4,Top,14,3,63,1,1,1-1,0,SI,Nick Lodolo,SI,CU,0.37914329487389664,False,FF,False,0.08657281688844636,0.37914329487389664,0.23829949181609572,6.0975609756097564e-06,0.29597829886058563
824472,2026-09-01,666157,593428,4,Top,15,1,64,0,0,0-0,0,SI,Nick Lodolo,FF,CH,0.2805563496758194,False,CU,False,0.2805563496758194,0.24125484823715115,0.19602290291936408,0.0023253166736725834,0.27984058249399363
824472,2026-09-01,666157,669720,4,Top,16,1,65,0,0,0-0,1,FF,Nick Lodolo,CH,SI,0.2871214129133819,False,FF,False,0.2430829785903378,0.2542666519016019,0.21490362797740836,0.0006253286172707032,0.2871214129133819
824472,2026-09-01,666157,669720,4,Top,16,2,66,0,1,0-1,1,CH,Nick Lodolo,CH,FF,0.41721203580363553,False,SI,False,0.29902735801603947,0.15495449302631994,0.41721203580363553,0.0,0.1288061131540056
824472,2026-09-01,666157,669720,4,Top,16,3,67,0,2,0-2,1,CH,Nick Lodolo,FF,FF,0.48809437715631676,True,CH,False,0.17807924015222473,0.2757497365081245,0.48809437715631676,0.0,0.058076646183334864
824472,2026-09-01,666157,669720,4,Top,16,4,68,1,2,1-2,1,FF,Nick Lodolo,FF,CU,0.37360589977308045,False,FF,True,0.27498184395299097,0.37360589977308045,0.2636068646016141,0.0,0.08780539167231391
824472,2026-09-01,666157,666023,4,Top,17,1,69,0,0,0-0,2,FF,Nick Lodolo,CH,CH,0.27430755475254587,True,CH,True,0.27430755475254587,0.24806284860125805,0.23934672010590538,7.271713174945122e-05,0.23821015940854207
824472,2026-09-01,666157,666023,4,Top,17,2,70,1,0,1-0,2,CH,Nick Lodolo,SI,CH,0.34759744965568146,False,CH,False,0.34759744965568146,0.14685176867046135,0.26099606445363027,2.0508613617719444e-06,0.24455266635886608
824472,2026-09-01,666157,687749,5,Top,18,1,71,0,0,0-0,0,SI,Nick Lodolo,CH,SI,0.3069811217521011,False,CU,False,0.22349072862961467,0.2651121026286257,0.20355236946677988,0.0008636775228788872,0.3069811217521011
824472,2026-09-01,666157,687749,5,Top,18,2,72,1,0,1-0,0,CH,Nick Lodolo,SI,CH,0.31247386725943516,False,FF,False,0.31247386725943516,0.14339634347035368,0.2542591941083998,8.93791370336974e-06,0.2898616572481081
824472,2026-09-01,666157,687749,5,Top,18,3,73,2,0,2-0,0,SI,Nick Lodolo,SI,SI,0.43445825844257785,True,SI,True,0.29700150564071687,0.12035736151305365,0.1481662975842459,1.657681940700809e-05,0.43445825844257785
824472,2026-09-01,666157,687749,5,Top,18,4,74,2,1,2-1,0,SI,Nick Lodolo,FF,FF,0.3081799491484443,True,FF,True,0.2921368738008851,0.1694102348644732,0.3081799491484443,8.347435392889938e-05,0.23018946783226857
824472,2026-09-01,666157,687749,5,Top,18,5,75,2,2,2-2,0,FF,Nick Lodolo,FF,CU,0.39720330290914185,False,CU,False,0.18317926204664697,0.39720330290914185,0.3116118295179715,0.0,0.10800560552624036
824472,2026-09-01,666157,687749,5,Top,18,6,76,2,2,2-2,0,FF,Nick Lodolo,CU,CU,0.4372609146385214,True,CH,False,0.193042601593339,0.4372609146385214,0.26544201586596167,0.0,0.10425446790217853
824472,2026-09-01,666157,665487,5,Top,19,1,77,0,0,0-0,1,CU,Nick Lodolo,SI,CH,0.2790220268324505,False,FF,False,0.2790220268324505,0.2638592902905177,0.2454835757257473,0.00010196780035737247,0.21153313935092868
824472,2026-09-01,666157,669392,5,Top,20,1,78,0,0,0-0,1,SI,Nick Lodolo,FF,SI,0.27061833302223,False,CU,False,0.2590615803436149,0.26759708062196075,0.20152739160423302,0.0011956144079617388,0.27061833302223
824472,2026-09-01,666157,669392,5,Top,20,2,79,0,1,0-1,1,FF,Nick Lodolo,FF,FF,0.3122958055158521,True,FF,True,0.3111692145464094,0.21680898670601154,0.3122958055158521,1.2524801587301587e-05,0.15971346843014012
824472,2026-09-01,666157,669392,5,Top,20,3,80,1,1,1-1,1,FF,Nick Lodolo,CU,CH,0.3650786505153014,False,FF,False,0.3650786505153014,0.2335908110296361,0.22080070964482004,1.656283779939694e-05,0.1805132659724442
824472,2026-09-01,666157,669392,5,Top,20,4,81,2,1,2-1,1,CU,Nick Lodolo,FF,SI,0.3521740828650536,False,CU,False,0.2887897520155501,0.18066343935523899,0.17836696539549413,5.76036866359447e-06,0.3521740828650536
824472,2026-09-01,666157,669392,5,Top,20,5,82,2,2,2-2,1,FF,Nick Lodolo,CU,CU,0.40439728224404925,True,SI,False,0.22760226185662902,0.40439728224404925,0.2791936990637604,0.0,0.08880675683556216
824472,2026-09-01,666157,669392,5,Top,20,6,83,2,2,2-2,1,CU,Nick Lodolo,CU,FF,0.4174939345272813,False,CU,True,0.1892148318264783,0.30023206102985733,0.4174939345272813,0.0,0.09305917261638387
824472,2026-09-01,666157,592518,5,Top,21,1,84,0,0,0-0,1,CU,Nick Lodolo,FF,SI,0.29152137887845925,False,CU,False,0.27687521161719797,0.2090191554291417,0.22173752174422398,0.0008467323309779937,0.29152137887845925
824472,2026-09-01,666157,592518,5,Top,21,2,85,1,0,1-0,1,FF,Nick Lodolo,CH,CH,0.40175948564434755,True,FF,False,0.40175948564434755,0.18398412787031945,0.205043294603174,0.00018600802807755936,0.20902708385408142
824472,2026-09-01,666157,592518,5,Top,21,3,86,2,0,2-0,1,CH,Nick Lodolo,CU,CH,0.36049171508611066,False,FF,False,0.36049171508611066,0.14090177235880438,0.20103638597528334,6.882183908045977e-05,0.2975013047407218
824472,2026-09-01,666157,592518,5,Top,21,4,87,2,1,2-1,1,CU,Nick Lodolo,FF,FF,0.3431923225857223,True,CH,False,0.31687384669824736,0.1853467351491524,0.3431923225857223,0.00017665965404394576,0.15441043591283443
824472,2026-09-01,666157,592518,5,Top,21,5,88,3,1,3-1,1,FF,Nick Lodolo,CH,SI,0.4885520611898703,False,CU,False,0.2304932282263051,0.11441611090792005,0.1664640174681603,7.458220774405424e-05,0.4885520611898703
824472,2026-09-01,666157,664034,5,Top,22,1,89,0,0,0-0,2,CH,Nick Lodolo,CH,SI,0.2833280586064486,False,CU,False,0.26677816959786305,0.21406508398761587,0.2355623863998897,0.00026630140818281777,0.2833280586064486
824472,2026-09-01,666157,664034,5,Top,22,2,90,0,1,0-1,2,CH,Nick Lodolo,FF,FF,0.392386890294759,True,FF,True,0.3139979391337807,0.16026366263673958,0.392386890294759,4.795323849878934e-05,0.13330355469622232
824472,2026-09-01,666157,664034,6,Top,23,1,91,0,0,0-0,0,FF,Nick Lodolo,CH,CH,0.2918987736888124,True,CU,False,0.2918987736888124,0.2063370888323461,0.22365529245251903,0.00022938136846003995,0.2778794636578621
824472,2026-09-01,666157,664034,6,Top,23,2,92,0,1,0-1,0,CH,Nick Lodolo,CH,FF,0.377318194440128,False,SI,False,0.29902055190140414,0.1796816627202669,0.377318194440128,4.2372881355932206e-05,0.14393721805684567
824472,2026-09-01,666157,664034,6,Top,23,3,93,1,1,1-1,0,CH,Nick Lodolo,CU,CH,0.34184049938804734,False,CH,False,0.34184049938804734,0.21251852998312296,0.26602715234985597,5.76036866359447e-06,0.17960805791031104
824472,2026-09-01,666157,664034,6,Top,23,4,94,1,2,1-2,0,CU,Nick Lodolo,FF,CU,0.38819473392437565,False,CH,False,0.15334822889691505,0.38819473392437565,0.37393022044009927,0.0,0.08452681673861112
824472,2026-09-01,666157,701538,6,Top,24,1,95,0,0,0-0,1,FF,Nick Lodolo,CU,CU,0.4192971254042807,True,CH,False,0.07927021330377924,0.4192971254042807,0.18941677355250694,0.00019152664887066572,0.31182436109056255
824472,2026-09-01,666157,701538,6,Top,24,2,96,0,1,0-1,1,CU,Nick Lodolo,CU,CU,0.46944309827791864,True,SI,False,0.08991356229666796,0.46944309827791864,0.22208701285708204,0.0,0.2185563265683319
824472,2026-09-01,666157,701538,6,Top,24,3,97,1,1,1-1,1,CU,Nick Lodolo,CU,SI,0.3954947624492914,False,CH,False,0.09923493263283181,0.301070478066708,0.20419982685116936,0.0,0.3954947624492914
824472,2026-09-01,666157,701538,6,Top,24,4,98,1,2,1-2,1,CU,Nick Lodolo,FF,CU,0.5039215570867256,False,CH,False,0.05814468436282812,0.5039215570867256,0.31060068892390014,0.0,0.12733306962654767
824472,2026-09-01,666157,701538,6,Top,24,5,99,2,2,2-2,1,FF,Nick Lodolo,FF,CU,0.3957885515995983,False,CH,False,0.12024874305530385,0.3957885515995983,0.20616656506662623,0.0,0.2777961402784726
824472,2026-09-01,666157,593428,6,Top,25,1,100,0,0,0-0,2,FF,Nick Lodolo,SI,CH,0.305501603578262,False,SI,True,0.305501603578262,0.25500795577459184,0.22514244405876796,7.50016570335783e-05,0.21427299493134538
